Injection,Layer,TensorIndex,Bit
4514,features.25,"(319, 390, 2, 0)",19
4515,features.25,"(181, 147, 1, 1)",14
4516,features.25,"(307, 392, 0, 0)",5
4517,features.25,"(340, 242, 0, 1)",31
4518,features.25,"(209, 316, 1, 0)",16
4519,features.25,"(240, 358, 2, 1)",5
4520,features.25,"(502, 419, 2, 0)",10
4521,features.25,"(325, 103, 2, 2)",8
4522,features.25,"(469, 187, 1, 1)",0
4523,features.25,"(401, 428, 2, 1)",22
4524,features.25,"(409, 156, 0, 1)",4
4525,features.25,"(452, 418, 2, 1)",17
4526,features.25,"(300, 484, 1, 0)",10
4527,features.25,"(61, 212, 1, 0)",2
4528,features.25,"(422, 111, 2, 1)",30
4529,features.25,"(308, 149, 0, 0)",20
4530,features.25,"(278, 214, 1, 0)",19
4531,features.25,"(429, 387, 2, 0)",7
4532,features.25,"(154, 88, 1, 2)",27
4533,features.25,"(258, 364, 0, 1)",16
4534,features.25,"(176, 17, 1, 2)",17
4535,features.25,"(289, 90, 0, 0)",31
4536,features.25,"(200, 82, 2, 0)",29
4537,features.25,"(255, 2, 2, 1)",14
4538,features.25,"(314, 230, 1, 2)",18
4539,features.25,"(183, 66, 2, 2)",17
4540,features.25,"(429, 23, 1, 1)",16
4541,features.25,"(18, 355, 0, 0)",2
4542,features.25,"(186, 93, 0, 1)",19
4543,features.25,"(200, 285, 0, 2)",11
4544,features.25,"(253, 30, 0, 2)",25
4545,features.25,"(52, 318, 2, 2)",27
4546,features.25,"(4, 245, 1, 0)",6
4547,features.25,"(394, 54, 0, 0)",10
4548,features.25,"(63, 206, 0, 2)",28
4549,features.25,"(50, 82, 0, 1)",2
4550,features.25,"(13, 214, 1, 1)",7
4551,features.25,"(246, 109, 2, 1)",6
4552,features.25,"(477, 424, 0, 2)",6
4553,features.25,"(397, 159, 1, 2)",3
4554,features.25,"(264, 100, 2, 2)",18
4555,features.25,"(477, 336, 1, 0)",7
4556,features.25,"(78, 210, 1, 1)",14
4557,features.25,"(345, 169, 2, 0)",1
4558,features.25,"(483, 170, 2, 2)",28
4559,features.25,"(3, 482, 0, 1)",3
4560,features.25,"(232, 479, 0, 1)",6
4561,features.25,"(436, 28, 2, 2)",7
4562,features.25,"(481, 158, 0, 0)",24
4563,features.25,"(257, 492, 1, 0)",12
4564,features.25,"(496, 346, 0, 0)",28
4565,features.25,"(429, 108, 0, 0)",18
4566,features.25,"(15, 375, 1, 1)",2
4567,features.25,"(15, 173, 2, 1)",18
4568,features.25,"(198, 138, 0, 1)",11
4569,features.25,"(166, 124, 1, 2)",2
4570,features.25,"(393, 391, 2, 1)",29
4571,features.25,"(265, 407, 2, 1)",1
4572,features.25,"(398, 453, 2, 2)",22
4573,features.25,"(67, 447, 2, 2)",7
4574,features.25,"(251, 373, 2, 2)",9
4575,features.25,"(91, 329, 0, 2)",7
4576,features.25,"(416, 305, 0, 1)",4
4577,features.25,"(4, 491, 0, 0)",12
4578,features.25,"(372, 47, 2, 2)",16
4579,features.25,"(160, 288, 0, 2)",7
4580,features.25,"(227, 140, 1, 2)",18
4581,features.25,"(67, 225, 0, 0)",19
4582,features.25,"(109, 435, 2, 0)",0
4583,features.25,"(323, 234, 0, 0)",6
4584,features.25,"(377, 72, 1, 1)",23
4585,features.25,"(397, 297, 1, 2)",15
4586,features.25,"(236, 337, 0, 1)",5
4587,features.25,"(95, 3, 1, 0)",7
4588,features.25,"(282, 510, 1, 1)",9
4589,features.25,"(502, 434, 0, 1)",30
4590,features.25,"(252, 345, 1, 2)",7
4591,features.25,"(140, 78, 1, 1)",21
4592,features.25,"(100, 137, 0, 2)",23
4593,features.25,"(509, 100, 1, 1)",16
4594,features.25,"(158, 385, 2, 0)",29
4595,features.25,"(164, 232, 2, 1)",1
4596,features.25,"(157, 302, 1, 1)",23
4597,features.25,"(286, 432, 1, 1)",9
4598,features.25,"(37, 366, 0, 1)",6
4599,features.25,"(27, 471, 0, 0)",29
4600,features.25,"(125, 370, 1, 1)",30
4601,features.25,"(235, 492, 2, 2)",3
4602,features.25,"(221, 100, 1, 1)",19
4603,features.25,"(233, 16, 0, 1)",18
4604,features.25,"(74, 308, 2, 1)",29
4605,features.25,"(185, 392, 0, 0)",11
4606,features.25,"(340, 265, 1, 2)",25
4607,features.25,"(151, 461, 0, 2)",19
4608,features.25,"(46, 459, 1, 1)",16
4609,features.25,"(139, 10, 1, 2)",24
4610,features.25,"(211, 147, 1, 0)",13
4611,features.25,"(346, 213, 2, 2)",25
4612,features.25,"(487, 427, 2, 0)",22
4613,features.25,"(128, 223, 2, 1)",30
4614,features.25,"(53, 416, 2, 2)",1
4615,features.25,"(269, 402, 2, 2)",14
4616,features.25,"(180, 58, 2, 1)",23
4617,features.25,"(240, 265, 0, 1)",1
4618,features.25,"(148, 485, 0, 2)",26
4619,features.25,"(85, 335, 2, 1)",27
4620,features.25,"(263, 9, 1, 0)",20
4621,features.25,"(421, 461, 0, 2)",30
4622,features.25,"(474, 511, 2, 1)",22
4623,features.25,"(260, 162, 1, 0)",1
4624,features.25,"(247, 265, 0, 0)",30
4625,features.25,"(215, 412, 2, 0)",29
4626,features.25,"(211, 184, 0, 2)",11
4627,features.25,"(179, 150, 1, 0)",6
4628,features.25,"(76, 475, 1, 2)",31
4629,features.25,"(436, 123, 1, 0)",27
4630,features.25,"(168, 58, 1, 0)",23
4631,features.25,"(116, 295, 1, 2)",25
4632,features.25,"(238, 33, 1, 0)",6
4633,features.25,"(435, 8, 0, 2)",11
4634,features.25,"(191, 30, 0, 2)",26
4635,features.25,"(14, 97, 1, 0)",25
4636,features.25,"(275, 507, 0, 0)",27
4637,features.25,"(25, 73, 1, 1)",1
4638,features.25,"(221, 82, 1, 0)",28
4639,features.25,"(40, 350, 2, 0)",2
4640,features.25,"(298, 203, 0, 0)",26
4641,features.25,"(469, 187, 1, 1)",24
4642,features.25,"(229, 115, 1, 0)",17
4643,features.25,"(454, 443, 0, 2)",0
4644,features.25,"(227, 33, 2, 1)",20
4645,features.25,"(266, 62, 0, 1)",20
4646,features.25,"(111, 224, 2, 2)",14
4647,features.25,"(130, 473, 2, 0)",31
4648,features.25,"(184, 89, 0, 2)",7
4649,features.25,"(396, 227, 1, 2)",3
4650,features.25,"(305, 439, 0, 0)",27
4651,features.25,"(429, 463, 1, 2)",21
4652,features.25,"(175, 464, 0, 2)",19
4653,features.25,"(364, 210, 2, 1)",16
4654,features.25,"(382, 23, 1, 2)",0
4655,features.25,"(445, 308, 0, 1)",31
4656,features.25,"(372, 422, 0, 0)",2
4657,features.25,"(10, 105, 2, 0)",2
4658,features.25,"(169, 190, 0, 1)",19
4659,features.25,"(243, 33, 1, 1)",2
4660,features.25,"(230, 177, 0, 1)",12
4661,features.25,"(253, 211, 0, 0)",10
4662,features.25,"(250, 366, 0, 0)",9
4663,features.25,"(383, 339, 1, 0)",7
4664,features.25,"(231, 345, 1, 1)",2
4665,features.25,"(231, 414, 2, 2)",18
4666,features.25,"(213, 198, 0, 0)",10
4667,features.25,"(301, 252, 1, 0)",27
4668,features.25,"(135, 7, 2, 0)",22
4669,features.25,"(236, 125, 0, 1)",17
4670,features.25,"(92, 165, 2, 0)",28
4671,features.25,"(341, 402, 1, 2)",8
4672,features.25,"(57, 120, 0, 0)",31
4673,features.25,"(411, 202, 0, 1)",29
4674,features.25,"(316, 380, 1, 0)",4
4675,features.25,"(15, 393, 0, 2)",17
4676,features.25,"(95, 208, 1, 1)",6
4677,features.25,"(135, 185, 1, 1)",4
4678,features.25,"(234, 102, 1, 1)",14
4679,features.25,"(410, 131, 1, 1)",30
4680,features.25,"(326, 154, 2, 2)",25
4681,features.25,"(257, 392, 0, 0)",1
4682,features.25,"(435, 123, 1, 0)",1
4683,features.25,"(4, 162, 2, 2)",17
4684,features.25,"(322, 140, 1, 0)",12
4685,features.25,"(170, 108, 0, 1)",14
4686,features.25,"(339, 363, 0, 1)",6
4687,features.25,"(277, 214, 2, 0)",6
4688,features.25,"(107, 306, 0, 2)",3
4689,features.25,"(452, 496, 2, 1)",8
4690,features.25,"(267, 477, 2, 0)",23
4691,features.25,"(257, 134, 0, 0)",15
4692,features.25,"(260, 329, 2, 2)",7
4693,features.25,"(184, 7, 1, 2)",30
4694,features.25,"(504, 42, 1, 1)",24
4695,features.25,"(203, 213, 0, 0)",27
4696,features.25,"(362, 97, 1, 2)",3
4697,features.25,"(169, 348, 1, 2)",18
4698,features.25,"(443, 281, 0, 2)",21
4699,features.25,"(367, 196, 2, 2)",10
4700,features.25,"(328, 447, 2, 1)",8
4701,features.25,"(414, 176, 0, 2)",17
4702,features.25,"(407, 493, 0, 2)",10
4703,features.25,"(371, 312, 0, 2)",20
4704,features.25,"(382, 82, 2, 1)",10
4705,features.25,"(162, 176, 0, 1)",0
4706,features.25,"(108, 187, 1, 2)",25
4707,features.25,"(172, 307, 1, 0)",26
4708,features.25,"(193, 257, 0, 2)",0
4709,features.25,"(92, 173, 0, 0)",17
4710,features.25,"(89, 294, 2, 2)",11
4711,features.25,"(11, 13, 2, 2)",26
4712,features.25,"(403, 174, 2, 1)",2
4713,features.25,"(137, 419, 1, 0)",16
4714,features.25,"(350, 53, 2, 1)",27
4715,features.25,"(198, 189, 0, 1)",18
4716,features.25,"(40, 19, 2, 0)",4
4717,features.25,"(51, 86, 2, 0)",15
4718,features.25,"(379, 205, 2, 2)",11
4719,features.25,"(137, 164, 1, 1)",5
4720,features.25,"(88, 227, 1, 0)",2
4721,features.25,"(429, 21, 2, 0)",29
4722,features.25,"(497, 38, 1, 1)",17
4723,features.25,"(409, 113, 2, 2)",26
4724,features.25,"(56, 485, 1, 0)",25
4725,features.25,"(288, 223, 2, 2)",22
4726,features.25,"(10, 15, 2, 1)",14
4727,features.25,"(474, 177, 0, 1)",27
4728,features.25,"(92, 455, 1, 2)",9
4729,features.25,"(228, 113, 0, 0)",26
4730,features.25,"(117, 12, 2, 2)",16
4731,features.25,"(289, 95, 1, 1)",8
4732,features.25,"(204, 101, 1, 1)",17
4733,features.25,"(294, 119, 2, 0)",29
4734,features.25,"(182, 475, 1, 2)",24
4735,features.25,"(370, 488, 1, 0)",27
4736,features.25,"(213, 257, 2, 1)",11
4737,features.25,"(46, 284, 1, 0)",30
4738,features.25,"(335, 348, 0, 2)",28
4739,features.25,"(20, 88, 1, 2)",12
4740,features.25,"(176, 306, 2, 0)",2
4741,features.25,"(172, 293, 2, 0)",28
4742,features.25,"(315, 273, 1, 0)",31
4743,features.25,"(172, 224, 1, 1)",27
4744,features.25,"(343, 201, 2, 1)",16
4745,features.25,"(459, 11, 0, 1)",18
4746,features.25,"(378, 230, 1, 0)",26
4747,features.25,"(42, 287, 2, 1)",11
4748,features.25,"(202, 444, 2, 2)",17
4749,features.25,"(64, 12, 0, 2)",21
4750,features.25,"(232, 345, 2, 1)",30
4751,features.25,"(274, 178, 0, 1)",17
4752,features.25,"(240, 328, 2, 2)",1
4753,features.25,"(33, 225, 1, 2)",4
4754,features.25,"(268, 437, 0, 1)",31
4755,features.25,"(420, 96, 1, 0)",29
4756,features.25,"(268, 282, 0, 1)",3
4757,features.25,"(405, 384, 0, 2)",28
4758,features.25,"(359, 425, 1, 1)",29
4759,features.25,"(134, 397, 0, 1)",4
4760,features.25,"(376, 304, 2, 0)",23
4761,features.25,"(34, 61, 0, 1)",30
4762,features.25,"(170, 112, 0, 2)",19
4763,features.25,"(342, 41, 2, 1)",24
4764,features.25,"(20, 297, 0, 1)",26
4765,features.25,"(438, 34, 1, 0)",14
4766,features.25,"(253, 454, 1, 1)",15
4767,features.25,"(216, 27, 1, 1)",28
4768,features.25,"(216, 22, 1, 1)",7
4769,features.25,"(138, 187, 2, 0)",26
4770,features.25,"(420, 486, 2, 2)",17
4771,features.25,"(83, 16, 2, 1)",27
4772,features.25,"(336, 223, 2, 1)",2
4773,features.25,"(396, 482, 0, 2)",26
4774,features.25,"(209, 311, 2, 0)",30
4775,features.25,"(409, 24, 2, 1)",20
4776,features.25,"(22, 309, 2, 0)",8
4777,features.25,"(120, 466, 0, 1)",27
4778,features.25,"(79, 411, 2, 2)",28
4779,features.25,"(30, 416, 1, 0)",11
4780,features.25,"(62, 71, 1, 0)",0
4781,features.25,"(485, 196, 2, 2)",11
4782,features.25,"(82, 163, 1, 0)",9
4783,features.25,"(428, 330, 0, 0)",29
4784,features.25,"(92, 468, 2, 0)",27
4785,features.25,"(315, 268, 0, 1)",18
4786,features.25,"(161, 30, 0, 2)",15
4787,features.25,"(89, 243, 1, 1)",1
4788,features.25,"(115, 289, 1, 2)",26
4789,features.25,"(460, 27, 1, 2)",11
4790,features.25,"(65, 348, 2, 1)",12
4791,features.25,"(2, 376, 1, 2)",10
4792,features.25,"(278, 237, 2, 2)",17
4793,features.25,"(251, 55, 2, 0)",4
4794,features.25,"(477, 114, 1, 1)",0
4795,features.25,"(395, 385, 2, 1)",14
4796,features.25,"(116, 351, 2, 2)",3
4797,features.25,"(105, 388, 2, 1)",9
4798,features.25,"(95, 336, 0, 0)",28
4799,features.25,"(47, 117, 1, 0)",9
4800,features.25,"(422, 305, 0, 1)",3
4801,features.25,"(208, 31, 2, 2)",2
4802,features.25,"(67, 465, 0, 1)",9
4803,features.25,"(169, 424, 2, 0)",18
4804,features.25,"(306, 334, 0, 2)",1
4805,features.25,"(468, 150, 2, 2)",21
4806,features.25,"(188, 478, 2, 1)",5
4807,features.25,"(77, 429, 2, 0)",27
4808,features.25,"(115, 394, 0, 0)",30
4809,features.25,"(415, 401, 0, 0)",2
4810,features.25,"(136, 17, 0, 2)",7
4811,features.25,"(467, 58, 2, 0)",26
4812,features.25,"(199, 270, 1, 1)",13
4813,features.25,"(333, 390, 2, 2)",11
4814,features.25,"(259, 342, 2, 2)",31
4815,features.25,"(6, 83, 0, 0)",18
4816,features.25,"(146, 305, 0, 2)",23
4817,features.25,"(220, 417, 2, 0)",5
4818,features.25,"(159, 228, 1, 1)",15
4819,features.25,"(9, 187, 2, 1)",28
4820,features.25,"(414, 60, 0, 2)",24
4821,features.25,"(459, 0, 0, 1)",15
4822,features.25,"(384, 325, 0, 2)",19
4823,features.25,"(43, 360, 1, 0)",27
4824,features.25,"(261, 81, 2, 2)",28
4825,features.25,"(376, 285, 2, 0)",15
4826,features.25,"(409, 278, 2, 2)",9
4827,features.25,"(121, 360, 2, 2)",28
4828,features.25,"(510, 254, 2, 1)",17
4829,features.25,"(409, 420, 0, 0)",8
4830,features.25,"(236, 438, 0, 1)",25
4831,features.25,"(474, 417, 1, 2)",4
4832,features.25,"(132, 381, 2, 1)",31
4833,features.25,"(178, 138, 2, 0)",16
4834,features.25,"(190, 396, 0, 0)",26
4835,features.25,"(131, 11, 1, 1)",25
4836,features.25,"(74, 464, 2, 2)",26
4837,features.25,"(181, 193, 1, 1)",9
4838,features.25,"(253, 220, 1, 2)",30
4839,features.25,"(409, 475, 2, 1)",28
4840,features.25,"(191, 381, 1, 0)",19
4841,features.25,"(124, 252, 1, 2)",11
4842,features.25,"(50, 257, 2, 0)",6
4843,features.25,"(335, 204, 2, 2)",12
4844,features.25,"(86, 158, 0, 1)",0
4845,features.25,"(30, 4, 0, 1)",19
4846,features.25,"(50, 477, 1, 0)",4
4847,features.25,"(312, 232, 0, 1)",4
4848,features.25,"(222, 307, 0, 0)",13
4849,features.25,"(507, 329, 0, 2)",30
4850,features.25,"(135, 33, 2, 2)",27
4851,features.25,"(335, 392, 1, 0)",8
4852,features.25,"(303, 11, 1, 2)",9
4853,features.25,"(56, 187, 0, 1)",14
4854,features.25,"(31, 496, 1, 1)",6
4855,features.25,"(267, 410, 0, 2)",2
4856,features.25,"(378, 411, 2, 0)",0
4857,features.25,"(87, 485, 2, 1)",15
4858,features.25,"(2, 459, 2, 1)",26
4859,features.25,"(102, 440, 2, 1)",30
4860,features.25,"(156, 297, 0, 1)",15
4861,features.25,"(314, 502, 1, 0)",10
4862,features.25,"(325, 230, 0, 2)",12
4863,features.25,"(493, 323, 1, 0)",0
4864,features.25,"(53, 508, 1, 1)",12
4865,features.25,"(173, 75, 1, 1)",3
4866,features.25,"(231, 429, 0, 2)",11
4867,features.25,"(46, 150, 2, 1)",4
4868,features.25,"(203, 495, 0, 0)",29
4869,features.25,"(41, 194, 1, 2)",11
4870,features.25,"(300, 317, 1, 1)",18
4871,features.25,"(0, 277, 1, 1)",1
4872,features.25,"(454, 425, 0, 0)",20
4873,features.25,"(67, 5, 2, 1)",26
4874,features.25,"(329, 78, 2, 0)",30
4875,features.25,"(34, 365, 0, 1)",15
4876,features.25,"(170, 355, 0, 1)",22
4877,features.25,"(392, 197, 1, 0)",4
4878,features.25,"(362, 1, 1, 1)",5
4879,features.25,"(97, 328, 1, 1)",17
4880,features.25,"(401, 374, 0, 2)",7
4881,features.25,"(407, 48, 2, 1)",30
4882,features.25,"(2, 51, 1, 0)",15
4883,features.25,"(12, 318, 1, 1)",7
4884,features.25,"(282, 18, 0, 2)",9
4885,features.25,"(182, 83, 2, 0)",13
4886,features.25,"(391, 403, 0, 2)",2
4887,features.25,"(244, 380, 2, 2)",25
4888,features.25,"(285, 21, 2, 1)",0
4889,features.25,"(155, 401, 1, 0)",21
4890,features.25,"(92, 391, 1, 2)",27
4891,features.25,"(211, 208, 2, 0)",21
4892,features.25,"(427, 135, 0, 0)",12
4893,features.25,"(479, 307, 1, 0)",3
4894,features.25,"(442, 499, 0, 2)",30
4895,features.25,"(43, 172, 0, 2)",7
4896,features.25,"(94, 288, 0, 0)",5
4897,features.25,"(204, 148, 1, 1)",6
4898,features.25,"(98, 343, 2, 1)",21
4899,features.25,"(48, 351, 0, 1)",15
4900,features.25,"(190, 122, 0, 2)",25
4901,features.25,"(33, 302, 1, 2)",10
4902,features.25,"(150, 18, 1, 0)",30
4903,features.25,"(7, 487, 1, 1)",23
4904,features.25,"(285, 303, 1, 2)",3
4905,features.25,"(140, 201, 0, 1)",4
4906,features.25,"(296, 399, 2, 0)",21
4907,features.25,"(249, 278, 1, 1)",24
4908,features.25,"(417, 135, 1, 0)",15
4909,features.25,"(334, 384, 0, 1)",14
4910,features.25,"(13, 141, 2, 1)",4
4911,features.25,"(308, 16, 0, 1)",31
4912,features.25,"(459, 6, 0, 1)",25
4913,features.25,"(49, 338, 0, 1)",15
4914,features.25,"(42, 405, 1, 0)",27
4915,features.25,"(8, 379, 0, 0)",5
4916,features.25,"(439, 272, 0, 2)",7
4917,features.25,"(11, 221, 2, 0)",7
4918,features.25,"(168, 60, 2, 0)",1
4919,features.25,"(146, 373, 0, 0)",16
4920,features.25,"(347, 161, 2, 0)",29
4921,features.25,"(379, 478, 2, 2)",23
4922,features.25,"(236, 114, 2, 2)",11
4923,features.25,"(401, 42, 0, 2)",27
4924,features.25,"(44, 136, 1, 1)",31
4925,features.25,"(302, 329, 1, 1)",8
4926,features.25,"(44, 326, 1, 2)",18
4927,features.25,"(292, 337, 0, 2)",5
4928,features.25,"(127, 16, 2, 2)",7
4929,features.25,"(398, 356, 2, 1)",13
4930,features.25,"(290, 289, 1, 1)",25
4931,features.25,"(160, 171, 2, 2)",23
4932,features.25,"(152, 126, 1, 2)",31
4933,features.25,"(53, 322, 2, 1)",24
4934,features.25,"(12, 240, 1, 0)",26
4935,features.25,"(142, 317, 2, 1)",1
4936,features.25,"(458, 10, 1, 1)",9
4937,features.25,"(431, 415, 0, 0)",12
4938,features.25,"(361, 64, 1, 2)",23
4939,features.25,"(27, 72, 1, 0)",0
4940,features.25,"(69, 451, 0, 2)",5
4941,features.25,"(433, 508, 0, 1)",27
4942,features.25,"(55, 355, 2, 1)",3
4943,features.25,"(382, 132, 0, 1)",19
4944,features.25,"(76, 214, 0, 2)",20
4945,features.25,"(314, 452, 2, 1)",3
4946,features.25,"(384, 270, 2, 2)",23
4947,features.25,"(218, 99, 2, 1)",29
4948,features.25,"(55, 326, 2, 1)",7
4949,features.25,"(81, 407, 1, 2)",19
4950,features.25,"(414, 219, 1, 1)",24
4951,features.25,"(126, 240, 0, 1)",31
4952,features.25,"(270, 471, 1, 2)",0
4953,features.25,"(383, 479, 0, 0)",15
4954,features.25,"(489, 485, 2, 0)",16
4955,features.25,"(250, 6, 2, 0)",11
4956,features.25,"(167, 26, 2, 1)",27
4957,features.25,"(500, 247, 0, 0)",9
4958,features.25,"(490, 217, 2, 0)",13
4959,features.25,"(414, 296, 1, 0)",11
4960,features.25,"(136, 329, 0, 0)",25
4961,features.25,"(471, 385, 2, 2)",11
4962,features.25,"(264, 169, 1, 1)",15
4963,features.25,"(163, 229, 2, 2)",21
4964,features.25,"(144, 47, 0, 0)",11
4965,features.25,"(22, 96, 1, 2)",0
4966,features.25,"(66, 433, 2, 0)",14
4967,features.25,"(179, 285, 1, 0)",13
4968,features.25,"(304, 506, 2, 0)",9
4969,features.25,"(9, 494, 1, 1)",5
4970,features.25,"(336, 275, 2, 1)",8
4971,features.25,"(398, 58, 1, 1)",27
4972,features.25,"(71, 206, 2, 0)",7
4973,features.25,"(30, 3, 2, 1)",18
4974,features.25,"(251, 218, 2, 0)",11
4975,features.25,"(442, 154, 0, 1)",28
4976,features.25,"(478, 478, 0, 0)",4
4977,features.25,"(424, 34, 1, 1)",19
4978,features.25,"(489, 28, 1, 0)",13
4979,features.25,"(370, 53, 0, 1)",2
4980,features.25,"(343, 320, 0, 2)",19
4981,features.25,"(138, 294, 0, 2)",2
4982,features.25,"(484, 304, 2, 0)",8
4983,features.25,"(507, 276, 0, 2)",27
4984,features.25,"(484, 375, 2, 0)",27
4985,features.25,"(464, 430, 0, 1)",0
4986,features.25,"(440, 163, 0, 0)",15
4987,features.25,"(414, 195, 2, 2)",22
4988,features.25,"(413, 268, 1, 2)",4
4989,features.25,"(289, 458, 1, 1)",31
4990,features.25,"(213, 106, 2, 0)",31
4991,features.25,"(284, 79, 1, 2)",27
4992,features.25,"(35, 322, 1, 0)",18
4993,features.25,"(212, 146, 1, 1)",18
4994,features.25,"(221, 130, 0, 2)",14
4995,features.25,"(263, 390, 0, 0)",6
4996,features.25,"(160, 76, 2, 0)",21
4997,features.25,"(295, 347, 0, 1)",1
4998,features.25,"(4, 74, 0, 2)",28
4999,features.25,"(447, 167, 0, 0)",19
5000,features.25,"(509, 307, 0, 2)",10
5001,features.25,"(349, 407, 2, 1)",31
5002,features.25,"(65, 144, 0, 0)",28
5003,features.25,"(494, 59, 1, 2)",18
5004,features.25,"(69, 397, 2, 0)",24
5005,features.25,"(78, 204, 2, 2)",16
5006,features.25,"(378, 410, 1, 1)",17
5007,features.25,"(400, 25, 2, 1)",27
5008,features.25,"(454, 275, 2, 1)",12
5009,features.25,"(247, 3, 2, 1)",9
5010,features.25,"(206, 404, 0, 0)",3
5011,features.25,"(144, 427, 0, 1)",25
5012,features.25,"(135, 7, 0, 1)",20
5013,features.25,"(364, 326, 2, 1)",26
5014,features.25,"(284, 338, 1, 2)",25
5015,features.25,"(330, 335, 1, 1)",22
5016,features.25,"(102, 176, 1, 1)",27
5017,features.25,"(281, 5, 0, 0)",24
5018,features.25,"(457, 345, 2, 1)",8
5019,features.25,"(298, 58, 1, 0)",26
5020,features.25,"(391, 361, 1, 1)",6
5021,features.25,"(157, 179, 1, 1)",16
5022,features.25,"(70, 483, 1, 0)",9
5023,features.25,"(206, 206, 2, 1)",27
5024,features.25,"(17, 238, 1, 1)",2
5025,features.25,"(65, 463, 0, 0)",26
5026,features.25,"(198, 46, 2, 1)",17
5027,features.25,"(157, 217, 2, 2)",26
5028,features.25,"(62, 177, 0, 2)",21
5029,features.25,"(49, 228, 0, 2)",17
5030,features.25,"(70, 217, 1, 2)",0
5031,features.25,"(443, 67, 2, 1)",31
5032,features.25,"(498, 138, 1, 1)",9
5033,features.25,"(275, 112, 0, 1)",24
5034,features.25,"(276, 13, 1, 1)",2
5035,features.25,"(475, 209, 1, 1)",31
5036,features.25,"(306, 14, 2, 1)",31
5037,features.25,"(228, 257, 2, 0)",21
5038,features.25,"(46, 143, 2, 1)",0
5039,features.25,"(172, 256, 1, 0)",2
5040,features.25,"(238, 92, 1, 2)",8
5041,features.25,"(340, 287, 2, 0)",29
5042,features.25,"(195, 319, 0, 0)",14
5043,features.25,"(98, 450, 2, 1)",30
5044,features.25,"(292, 447, 1, 1)",23
5045,features.25,"(116, 316, 0, 2)",27
5046,features.25,"(273, 162, 0, 0)",8
5047,features.25,"(327, 405, 2, 2)",17
5048,features.25,"(108, 430, 0, 0)",14
5049,features.25,"(172, 439, 0, 2)",23
5050,features.25,"(385, 286, 0, 1)",26
5051,features.25,"(492, 299, 2, 0)",6
5052,features.25,"(454, 197, 2, 0)",24
5053,features.25,"(412, 186, 2, 0)",5
5054,features.25,"(380, 94, 2, 0)",29
