Injection,Layer,TensorIndex,Bit
3345,conv2d_11,"(1, 2, 29, 13)",4
3346,conv2d_11,"(2, 0, 28, 6)",14
3347,conv2d_11,"(1, 0, 13, 13)",2
3348,conv2d_11,"(2, 1, 0, 16)",7
3349,conv2d_11,"(0, 0, 28, 17)",21
3350,conv2d_11,"(0, 1, 7, 15)",15
3351,conv2d_11,"(2, 1, 30, 2)",10
3352,conv2d_11,"(0, 1, 31, 0)",21
3353,conv2d_11,"(2, 2, 5, 6)",14
3354,conv2d_11,"(1, 2, 0, 17)",22
3355,conv2d_11,"(2, 2, 28, 22)",10
3356,conv2d_11,"(2, 2, 6, 1)",1
3357,conv2d_11,"(0, 0, 12, 17)",14
3358,conv2d_11,"(0, 0, 11, 2)",12
3359,conv2d_11,"(1, 0, 18, 8)",28
3360,conv2d_11,"(0, 0, 8, 14)",13
3361,conv2d_11,"(2, 1, 19, 23)",9
3362,conv2d_11,"(1, 1, 10, 4)",0
3363,conv2d_11,"(0, 2, 23, 10)",11
3364,conv2d_11,"(0, 0, 6, 26)",13
3365,conv2d_11,"(1, 0, 9, 4)",27
3366,conv2d_11,"(1, 2, 10, 14)",21
3367,conv2d_11,"(2, 2, 10, 28)",13
3368,conv2d_11,"(0, 2, 27, 28)",28
3369,conv2d_11,"(1, 2, 20, 17)",13
3370,conv2d_11,"(1, 1, 12, 1)",24
3371,conv2d_11,"(2, 0, 5, 29)",8
3372,conv2d_11,"(2, 2, 14, 3)",7
3373,conv2d_11,"(2, 2, 25, 30)",8
3374,conv2d_11,"(2, 0, 11, 3)",8
3375,conv2d_11,"(2, 2, 3, 15)",4
3376,conv2d_11,"(1, 2, 5, 15)",5
3377,conv2d_11,"(1, 2, 16, 16)",8
3378,conv2d_11,"(1, 1, 2, 11)",13
3379,conv2d_11,"(2, 2, 14, 8)",5
3380,conv2d_11,"(0, 1, 28, 9)",5
3381,conv2d_11,"(0, 2, 29, 20)",17
3382,conv2d_11,"(0, 0, 1, 21)",1
3383,conv2d_11,"(0, 1, 1, 1)",10
3384,conv2d_11,"(2, 0, 5, 5)",30
3385,conv2d_11,"(2, 2, 28, 6)",23
3386,conv2d_11,"(2, 0, 1, 3)",22
3387,conv2d_11,"(2, 0, 24, 20)",18
3388,conv2d_11,"(0, 0, 16, 18)",9
3389,conv2d_11,"(1, 2, 18, 30)",4
3390,conv2d_11,"(1, 2, 11, 9)",2
3391,conv2d_11,"(1, 0, 24, 20)",27
3392,conv2d_11,"(0, 2, 1, 29)",3
3393,conv2d_11,"(0, 1, 16, 0)",22
3394,conv2d_11,"(1, 2, 5, 21)",17
3395,conv2d_11,"(1, 2, 25, 9)",7
3396,conv2d_11,"(0, 1, 26, 15)",14
3397,conv2d_11,"(2, 0, 23, 20)",23
3398,conv2d_11,"(2, 1, 10, 19)",2
3399,conv2d_11,"(0, 1, 30, 2)",13
3400,conv2d_11,"(2, 2, 26, 15)",29
3401,conv2d_11,"(2, 2, 1, 22)",11
3402,conv2d_11,"(0, 1, 4, 8)",3
3403,conv2d_11,"(1, 2, 25, 7)",7
3404,conv2d_11,"(2, 2, 16, 0)",16
3405,conv2d_11,"(1, 0, 30, 11)",12
3406,conv2d_11,"(2, 2, 12, 24)",4
3407,conv2d_11,"(0, 0, 17, 25)",4
3408,conv2d_11,"(2, 2, 25, 9)",18
3409,conv2d_11,"(1, 1, 19, 10)",10
3410,conv2d_11,"(1, 2, 15, 1)",8
3411,conv2d_11,"(0, 0, 27, 23)",19
3412,conv2d_11,"(1, 0, 5, 16)",24
3413,conv2d_11,"(0, 1, 24, 18)",23
3414,conv2d_11,"(0, 1, 2, 18)",14
3415,conv2d_11,"(2, 2, 21, 23)",11
3416,conv2d_11,"(2, 0, 12, 18)",5
3417,conv2d_11,"(1, 1, 24, 30)",17
3418,conv2d_11,"(0, 2, 1, 18)",6
3419,conv2d_11,"(2, 2, 15, 23)",11
3420,conv2d_11,"(2, 0, 21, 17)",29
3421,conv2d_11,"(0, 1, 21, 3)",3
3422,conv2d_11,"(0, 0, 15, 18)",13
3423,conv2d_11,"(2, 1, 12, 22)",20
3424,conv2d_11,"(2, 0, 25, 7)",9
3425,conv2d_11,"(0, 2, 5, 6)",29
3426,conv2d_11,"(2, 0, 7, 29)",12
3427,conv2d_11,"(2, 2, 5, 15)",12
3428,conv2d_11,"(0, 1, 13, 31)",20
3429,conv2d_11,"(1, 0, 2, 14)",4
3430,conv2d_12,"(1, 1, 31, 5)",6
3431,conv2d_12,"(2, 2, 26, 29)",0
3432,conv2d_12,"(0, 0, 11, 0)",1
3433,conv2d_12,"(1, 0, 21, 6)",8
3434,conv2d_12,"(2, 1, 15, 0)",21
3435,conv2d_12,"(1, 2, 31, 30)",18
3436,conv2d_12,"(0, 2, 26, 7)",13
3437,conv2d_12,"(2, 1, 23, 25)",8
3438,conv2d_12,"(1, 2, 4, 3)",4
3439,conv2d_12,"(0, 2, 18, 7)",18
3440,conv2d_12,"(1, 2, 14, 14)",30
3441,conv2d_12,"(2, 0, 1, 21)",26
3442,conv2d_12,"(2, 0, 10, 12)",13
3443,conv2d_12,"(0, 1, 4, 9)",17
3444,conv2d_12,"(1, 0, 21, 21)",5
3445,conv2d_12,"(2, 2, 2, 16)",18
3446,conv2d_12,"(2, 0, 26, 8)",23
3447,conv2d_12,"(0, 1, 21, 1)",25
3448,conv2d_12,"(2, 0, 27, 27)",6
3449,conv2d_12,"(1, 0, 8, 7)",2
3450,conv2d_12,"(2, 0, 3, 12)",23
3451,conv2d_12,"(2, 0, 25, 24)",1
3452,conv2d_12,"(2, 1, 9, 24)",4
3453,conv2d_12,"(0, 0, 13, 20)",13
3454,conv2d_12,"(1, 0, 21, 16)",27
3455,conv2d_12,"(2, 0, 27, 11)",31
3456,conv2d_12,"(2, 2, 27, 31)",9
3457,conv2d_12,"(1, 2, 16, 13)",2
3458,conv2d_12,"(1, 2, 15, 7)",0
3459,conv2d_12,"(1, 1, 12, 28)",15
3460,conv2d_12,"(1, 0, 8, 30)",13
3461,conv2d_12,"(2, 2, 23, 14)",7
3462,conv2d_12,"(2, 1, 6, 3)",28
3463,conv2d_12,"(2, 1, 3, 1)",4
3464,conv2d_12,"(2, 0, 18, 18)",1
3465,conv2d_12,"(2, 0, 16, 28)",25
3466,conv2d_12,"(2, 1, 24, 26)",29
3467,conv2d_12,"(0, 2, 18, 5)",23
3468,conv2d_12,"(0, 1, 15, 24)",6
3469,conv2d_12,"(2, 1, 1, 18)",12
3470,conv2d_12,"(0, 0, 12, 11)",14
3471,conv2d_12,"(1, 1, 9, 18)",3
3472,conv2d_12,"(2, 1, 1, 26)",9
3473,conv2d_12,"(1, 1, 7, 25)",1
3474,conv2d_12,"(2, 0, 11, 28)",19
3475,conv2d_12,"(1, 2, 14, 14)",23
3476,conv2d_12,"(2, 2, 8, 15)",1
3477,conv2d_12,"(1, 1, 0, 18)",7
3478,conv2d_12,"(1, 0, 27, 9)",9
3479,conv2d_12,"(2, 2, 22, 25)",9
3480,conv2d_12,"(0, 2, 17, 27)",24
3481,conv2d_12,"(1, 2, 22, 24)",4
3482,conv2d_12,"(2, 1, 0, 13)",27
3483,conv2d_12,"(0, 2, 9, 6)",20
3484,conv2d_12,"(1, 0, 7, 21)",17
3485,conv2d_12,"(0, 2, 9, 25)",19
3486,conv2d_12,"(0, 0, 2, 17)",30
3487,conv2d_12,"(0, 2, 0, 14)",27
3488,conv2d_12,"(0, 0, 24, 25)",7
3489,conv2d_12,"(0, 0, 12, 24)",12
3490,conv2d_12,"(0, 0, 1, 21)",24
3491,conv2d_12,"(0, 1, 17, 3)",4
3492,conv2d_12,"(1, 1, 3, 20)",11
3493,conv2d_12,"(2, 1, 28, 12)",9
3494,conv2d_12,"(0, 2, 23, 3)",17
3495,conv2d_12,"(1, 1, 1, 17)",28
3496,conv2d_12,"(0, 0, 25, 18)",28
3497,conv2d_12,"(1, 2, 25, 8)",8
3498,conv2d_12,"(0, 2, 22, 8)",5
3499,conv2d_12,"(1, 0, 30, 31)",10
3500,conv2d_12,"(0, 1, 16, 4)",16
3501,conv2d_12,"(0, 0, 12, 4)",29
3502,conv2d_12,"(0, 1, 5, 14)",22
3503,conv2d_12,"(1, 1, 12, 10)",6
3504,conv2d_12,"(1, 0, 5, 29)",13
3505,conv2d_12,"(0, 2, 6, 10)",10
3506,conv2d_12,"(0, 0, 24, 0)",27
3507,conv2d_12,"(0, 1, 20, 15)",31
3508,conv2d_12,"(0, 0, 24, 22)",13
3509,conv2d_12,"(2, 2, 4, 28)",18
3510,conv2d_12,"(2, 0, 16, 19)",10
3511,conv2d_12,"(0, 1, 3, 20)",18
3512,conv2d_12,"(1, 1, 6, 2)",18
3513,conv2d_12,"(1, 0, 15, 3)",16
3514,conv2d_12,"(1, 2, 25, 6)",6
3515,conv2d_12,"(2, 1, 29, 9)",10
3516,conv2d_12,"(0, 0, 4, 11)",5
3517,conv2d_12,"(0, 2, 11, 31)",12
3518,conv2d_12,"(0, 2, 26, 16)",21
3519,conv2d_12,"(0, 1, 28, 31)",14
3520,conv2d_12,"(2, 0, 7, 15)",20
3521,conv2d_12,"(1, 0, 1, 26)",28
3522,conv2d_12,"(2, 2, 31, 1)",27
3523,conv2d_12,"(1, 1, 7, 25)",3
3524,conv2d_12,"(0, 1, 31, 25)",9
3525,conv2d_12,"(0, 1, 23, 0)",9
3526,conv2d_12,"(0, 0, 10, 5)",22
3527,conv2d_12,"(0, 1, 10, 20)",23
3528,conv2d_12,"(2, 1, 21, 0)",6
3529,conv2d_12,"(2, 0, 25, 16)",4
3530,conv2d_12,"(2, 0, 4, 11)",20
3531,conv2d_12,"(2, 0, 29, 25)",17
3532,conv2d_12,"(2, 2, 27, 15)",18
3533,conv2d_12,"(0, 0, 10, 1)",21
3534,conv2d_12,"(2, 2, 14, 2)",27
3535,conv2d_12,"(2, 0, 18, 16)",19
3536,conv2d_12,"(2, 0, 4, 21)",18
3537,conv2d_12,"(2, 2, 28, 22)",29
3538,conv2d_12,"(0, 1, 28, 2)",11
3539,conv2d_12,"(1, 1, 25, 15)",30
3540,conv2d_12,"(0, 2, 11, 12)",28
3541,conv2d_12,"(0, 2, 24, 17)",4
3542,conv2d_12,"(2, 2, 31, 29)",31
3543,conv2d_12,"(2, 2, 9, 24)",27
3544,conv2d_12,"(0, 1, 9, 31)",12
3545,conv2d_12,"(2, 2, 2, 31)",20
3546,conv2d_12,"(2, 0, 25, 0)",15
3547,conv2d_12,"(2, 1, 3, 23)",1
3548,conv2d_12,"(1, 2, 24, 23)",21
3549,conv2d_12,"(0, 2, 2, 29)",7
3550,conv2d_12,"(2, 0, 17, 10)",21
3551,conv2d_12,"(1, 0, 17, 23)",25
3552,conv2d_12,"(0, 0, 25, 29)",22
3553,conv2d_12,"(2, 0, 11, 18)",8
3554,conv2d_12,"(0, 0, 25, 17)",6
3555,conv2d_12,"(0, 1, 25, 21)",5
3556,conv2d_12,"(2, 1, 11, 20)",30
3557,conv2d_12,"(1, 0, 21, 11)",10
3558,conv2d_12,"(2, 0, 14, 25)",21
3559,conv2d_12,"(0, 2, 6, 23)",6
3560,conv2d_12,"(1, 0, 23, 25)",31
3561,conv2d_12,"(2, 1, 24, 16)",1
3562,conv2d_12,"(2, 1, 31, 20)",16
3563,conv2d_12,"(0, 1, 0, 14)",7
3564,conv2d_12,"(1, 2, 7, 4)",30
3565,conv2d_12,"(0, 2, 3, 10)",21
3566,conv2d_12,"(0, 0, 17, 15)",23
3567,conv2d_12,"(1, 0, 25, 13)",20
3568,conv2d_12,"(0, 1, 29, 18)",20
3569,conv2d_12,"(0, 2, 6, 12)",11
3570,conv2d_12,"(1, 1, 13, 23)",6
3571,conv2d_12,"(1, 1, 27, 15)",2
3572,conv2d_12,"(0, 2, 17, 1)",6
3573,conv2d_12,"(0, 1, 5, 18)",11
3574,conv2d_12,"(2, 2, 24, 29)",7
3575,conv2d_12,"(2, 2, 3, 30)",8
3576,conv2d_12,"(1, 1, 0, 30)",8
3577,conv2d_12,"(1, 0, 22, 15)",8
3578,conv2d_12,"(1, 0, 27, 21)",20
3579,conv2d_12,"(2, 1, 28, 26)",17
3580,conv2d_12,"(0, 1, 10, 19)",21
3581,conv2d_12,"(2, 2, 17, 21)",21
3582,conv2d_12,"(1, 2, 23, 27)",18
3583,conv2d_12,"(1, 2, 8, 11)",7
3584,conv2d_12,"(1, 0, 27, 5)",8
3585,conv2d_12,"(0, 0, 2, 0)",19
3586,conv2d_12,"(2, 2, 14, 23)",14
3587,conv2d_12,"(0, 2, 15, 4)",7
3588,conv2d_12,"(0, 0, 20, 20)",0
3589,conv2d_12,"(1, 0, 21, 20)",13
3590,conv2d_12,"(2, 0, 11, 27)",18
3591,conv2d_12,"(2, 2, 18, 19)",24
3592,conv2d_12,"(0, 1, 31, 24)",14
3593,conv2d_12,"(2, 1, 28, 27)",18
3594,conv2d_12,"(2, 0, 9, 26)",8
3595,conv2d_12,"(1, 1, 10, 23)",13
3596,conv2d_12,"(0, 2, 13, 4)",6
3597,conv2d_12,"(0, 0, 12, 8)",12
3598,conv2d_12,"(2, 1, 0, 9)",5
3599,conv2d_12,"(2, 0, 24, 3)",5
3600,conv2d_12,"(1, 1, 26, 15)",10
3601,conv2d_12,"(1, 0, 29, 13)",10
3602,conv2d_12,"(2, 2, 25, 30)",5
3603,conv2d_12,"(0, 1, 11, 29)",30
3604,conv2d_12,"(1, 2, 20, 29)",23
3605,conv2d_12,"(0, 1, 30, 17)",9
3606,conv2d_12,"(0, 2, 20, 2)",5
3607,conv2d_12,"(2, 2, 24, 29)",15
3608,conv2d_12,"(0, 2, 25, 6)",11
3609,conv2d_12,"(2, 1, 7, 28)",11
3610,conv2d_12,"(2, 0, 29, 4)",12
3611,conv2d_12,"(2, 2, 13, 28)",11
3612,conv2d_12,"(0, 0, 20, 1)",9
3613,conv2d_12,"(0, 0, 26, 13)",27
3614,conv2d_12,"(2, 1, 4, 20)",15
3615,conv2d_12,"(0, 1, 15, 9)",23
3616,conv2d_12,"(1, 2, 13, 15)",19
3617,conv2d_12,"(0, 1, 26, 17)",29
3618,conv2d_12,"(0, 1, 14, 31)",18
3619,conv2d_12,"(2, 1, 1, 15)",16
3620,conv2d_12,"(2, 2, 31, 16)",7
3621,conv2d_12,"(2, 2, 28, 11)",28
3622,conv2d_12,"(2, 0, 11, 0)",28
3623,conv2d_12,"(0, 1, 10, 4)",15
3624,conv2d_12,"(2, 0, 31, 29)",13
3625,conv2d_12,"(0, 2, 20, 31)",15
3626,conv2d_12,"(0, 2, 9, 8)",6
3627,conv2d_12,"(1, 2, 23, 8)",3
3628,conv2d_12,"(0, 0, 11, 12)",16
3629,conv2d_12,"(2, 2, 29, 31)",28
3630,conv2d_12,"(2, 2, 13, 22)",23
3631,conv2d_12,"(0, 2, 11, 22)",25
3632,conv2d_12,"(0, 0, 2, 3)",17
3633,conv2d_12,"(1, 2, 15, 19)",5
3634,conv2d_12,"(1, 0, 7, 20)",22
3635,conv2d_12,"(2, 2, 13, 10)",5
3636,conv2d_12,"(2, 2, 9, 1)",10
3637,conv2d_12,"(0, 1, 1, 22)",12
3638,conv2d_12,"(2, 2, 17, 30)",12
3639,conv2d_12,"(0, 2, 12, 3)",26
3640,conv2d_12,"(0, 2, 5, 30)",31
3641,conv2d_12,"(0, 1, 7, 5)",3
3642,conv2d_12,"(0, 0, 9, 9)",10
3643,conv2d_12,"(1, 1, 29, 7)",8
3644,conv2d_12,"(2, 2, 7, 3)",5
3645,conv2d_12,"(1, 1, 7, 7)",6
3646,conv2d_12,"(0, 0, 11, 8)",2
3647,conv2d_12,"(2, 1, 8, 28)",28
3648,conv2d_12,"(2, 2, 12, 15)",13
3649,conv2d_12,"(2, 0, 18, 2)",27
3650,conv2d_12,"(0, 2, 21, 24)",0
3651,conv2d_12,"(2, 2, 29, 11)",19
3652,conv2d_12,"(1, 0, 9, 6)",6
3653,conv2d_12,"(0, 2, 18, 5)",25
3654,conv2d_12,"(0, 2, 21, 8)",20
3655,conv2d_12,"(2, 1, 9, 8)",24
3656,conv2d_12,"(2, 0, 1, 8)",23
3657,conv2d_12,"(0, 2, 24, 22)",0
3658,conv2d_12,"(0, 2, 22, 13)",31
3659,conv2d_12,"(0, 1, 6, 1)",7
3660,conv2d_12,"(0, 1, 17, 9)",22
3661,conv2d_12,"(1, 1, 23, 20)",8
3662,conv2d_12,"(1, 0, 1, 13)",9
3663,conv2d_12,"(1, 0, 9, 1)",27
3664,conv2d_12,"(2, 0, 23, 7)",30
3665,conv2d_12,"(1, 0, 31, 14)",10
3666,conv2d_12,"(2, 2, 28, 3)",5
3667,conv2d_12,"(2, 0, 27, 27)",26
3668,conv2d_12,"(0, 1, 8, 14)",6
3669,conv2d_12,"(1, 0, 20, 21)",0
3670,conv2d_12,"(0, 0, 18, 14)",3
3671,conv2d_12,"(2, 1, 1, 7)",25
3672,conv2d_12,"(1, 1, 28, 31)",19
3673,conv2d_12,"(1, 2, 23, 4)",22
3674,conv2d_12,"(1, 0, 18, 23)",15
3675,conv2d_12,"(0, 0, 30, 16)",16
3676,conv2d_12,"(0, 0, 27, 29)",2
3677,conv2d_12,"(2, 0, 7, 3)",2
3678,conv2d_12,"(2, 1, 1, 13)",14
3679,conv2d_12,"(1, 1, 28, 6)",5
3680,conv2d_12,"(1, 2, 10, 31)",2
3681,conv2d_12,"(2, 2, 6, 0)",23
3682,conv2d_12,"(0, 2, 6, 28)",1
3683,conv2d_12,"(2, 0, 21, 6)",29
3684,conv2d_12,"(2, 0, 12, 5)",26
3685,conv2d_12,"(0, 0, 6, 28)",29
3686,conv2d_12,"(0, 0, 21, 14)",18
3687,conv2d_12,"(1, 1, 17, 23)",12
3688,conv2d_12,"(0, 2, 11, 25)",12
3689,conv2d_12,"(2, 1, 1, 1)",11
3690,conv2d_12,"(1, 1, 22, 22)",27
3691,conv2d_12,"(0, 0, 31, 16)",7
3692,conv2d_12,"(0, 2, 21, 0)",12
3693,conv2d_12,"(1, 1, 10, 25)",27
3694,conv2d_12,"(0, 0, 27, 25)",22
3695,conv2d_12,"(0, 2, 15, 4)",30
3696,conv2d_12,"(0, 1, 2, 1)",25
3697,conv2d_12,"(0, 1, 27, 26)",21
3698,conv2d_12,"(0, 0, 4, 1)",28
3699,conv2d_12,"(0, 1, 29, 31)",2
3700,conv2d_12,"(2, 0, 16, 1)",4
3701,conv2d_12,"(1, 0, 0, 17)",4
3702,conv2d_12,"(0, 1, 11, 20)",2
3703,conv2d_12,"(1, 2, 31, 19)",31
3704,conv2d_12,"(0, 1, 4, 14)",28
3705,conv2d_12,"(1, 2, 26, 7)",18
3706,conv2d_12,"(1, 0, 26, 6)",9
3707,conv2d_12,"(1, 0, 31, 13)",31
3708,conv2d_12,"(0, 0, 17, 30)",11
3709,conv2d_12,"(0, 0, 27, 20)",18
3710,conv2d_12,"(0, 0, 28, 7)",16
3711,conv2d_12,"(2, 0, 27, 10)",1
3712,conv2d_12,"(0, 2, 29, 13)",29
3713,conv2d_12,"(0, 1, 6, 10)",3
3714,conv2d_12,"(2, 2, 1, 10)",16
3715,conv2d_12,"(0, 1, 5, 6)",28
3716,conv2d_12,"(0, 1, 7, 9)",1
3717,conv2d_12,"(0, 2, 1, 18)",25
3718,conv2d_12,"(2, 0, 19, 16)",10
3719,conv2d_12,"(1, 2, 28, 7)",14
3720,conv2d_12,"(1, 0, 23, 28)",11
3721,conv2d_12,"(1, 2, 1, 3)",2
3722,conv2d_12,"(1, 1, 30, 26)",5
3723,conv2d_12,"(1, 2, 12, 11)",5
3724,conv2d_12,"(0, 2, 25, 19)",5
3725,conv2d_12,"(2, 2, 31, 10)",17
3726,conv2d_12,"(2, 2, 27, 10)",9
3727,conv2d_12,"(2, 2, 25, 29)",30
3728,conv2d_12,"(0, 2, 17, 3)",22
3729,conv2d_12,"(1, 0, 7, 14)",27
3730,conv2d_12,"(1, 0, 22, 7)",31
3731,conv2d_12,"(1, 1, 11, 15)",14
3732,conv2d_12,"(1, 0, 24, 21)",29
3733,conv2d_12,"(1, 2, 11, 25)",2
3734,conv2d_12,"(2, 1, 18, 26)",24
3735,conv2d_12,"(2, 1, 16, 15)",1
3736,conv2d_12,"(2, 1, 28, 17)",9
3737,conv2d_12,"(0, 0, 28, 4)",21
3738,conv2d_12,"(0, 0, 24, 6)",22
3739,conv2d_12,"(1, 2, 26, 15)",8
3740,conv2d_12,"(1, 2, 14, 0)",25
3741,conv2d_12,"(1, 0, 2, 14)",16
3742,conv2d_12,"(0, 2, 30, 25)",28
3743,conv2d_12,"(0, 2, 27, 4)",4
3744,conv2d_12,"(0, 0, 19, 5)",7
3745,conv2d_12,"(2, 2, 22, 15)",10
3746,conv2d_12,"(0, 0, 26, 13)",13
3747,conv2d_12,"(0, 1, 26, 30)",11
3748,conv2d_12,"(1, 1, 2, 15)",6
3749,conv2d_12,"(2, 0, 21, 25)",10
3750,conv2d_12,"(1, 1, 17, 23)",9
3751,conv2d_12,"(2, 0, 7, 16)",27
3752,conv2d_12,"(0, 2, 2, 20)",18
3753,conv2d_12,"(2, 1, 1, 17)",25
3754,conv2d_12,"(2, 1, 30, 4)",4
3755,conv2d_12,"(2, 2, 16, 8)",2
3756,conv2d_12,"(1, 2, 25, 0)",9
3757,conv2d_12,"(0, 1, 17, 6)",17
3758,conv2d_12,"(0, 1, 6, 26)",11
3759,conv2d_12,"(1, 2, 24, 25)",27
3760,conv2d_12,"(2, 2, 25, 15)",28
3761,conv2d_12,"(2, 1, 24, 19)",5
3762,conv2d_12,"(2, 1, 21, 20)",20
3763,conv2d_12,"(0, 2, 7, 3)",8
3764,conv2d_12,"(2, 1, 3, 11)",23
3765,conv2d_12,"(2, 0, 24, 15)",22
3766,conv2d_12,"(1, 0, 4, 7)",27
3767,conv2d_12,"(2, 2, 14, 3)",25
3768,conv2d_12,"(1, 0, 26, 13)",26
3769,conv2d_12,"(2, 2, 6, 8)",16
3770,conv2d_12,"(2, 0, 23, 20)",24
3771,conv2d_12,"(0, 0, 0, 31)",19
3772,conv2d_12,"(2, 2, 19, 8)",16
3773,conv2d_12,"(1, 1, 3, 11)",24
3774,conv2d_12,"(1, 1, 27, 17)",26
3775,conv2d_12,"(1, 1, 20, 3)",10
3776,conv2d_12,"(1, 1, 19, 0)",23
3777,conv2d_12,"(1, 2, 28, 31)",1
3778,conv2d_12,"(1, 0, 19, 28)",12
3779,conv2d_12,"(0, 0, 27, 1)",23
3780,conv2d_12,"(1, 0, 25, 16)",11
3781,conv2d_12,"(2, 1, 21, 26)",3
3782,conv2d_12,"(2, 1, 25, 6)",22
3783,conv2d_12,"(0, 2, 3, 14)",27
3784,conv2d_12,"(0, 0, 11, 10)",9
3785,conv2d_12,"(1, 1, 11, 18)",30
3786,conv2d_12,"(1, 0, 19, 30)",20
3787,conv2d_12,"(0, 0, 24, 4)",5
3788,conv2d_12,"(2, 0, 17, 11)",5
3789,conv2d_12,"(2, 2, 16, 23)",24
3790,conv2d_12,"(2, 0, 0, 3)",6
3791,conv2d_12,"(1, 2, 25, 30)",31
3792,conv2d_12,"(0, 0, 12, 8)",22
3793,conv2d_12,"(1, 1, 0, 28)",8
3794,conv2d_12,"(0, 2, 16, 26)",27
3795,conv2d_12,"(2, 0, 9, 4)",10
3796,conv2d_12,"(2, 1, 13, 3)",14
3797,conv2d_12,"(0, 1, 21, 30)",22
3798,conv2d_12,"(1, 2, 3, 24)",22
3799,conv2d_12,"(1, 2, 23, 10)",11
3800,conv2d_12,"(0, 2, 8, 19)",14
3801,conv2d_12,"(1, 1, 16, 20)",3
3802,conv2d_12,"(1, 1, 27, 2)",23
3803,conv2d_12,"(1, 2, 29, 18)",9
3804,conv2d_12,"(0, 0, 4, 12)",12
3805,conv2d_12,"(1, 2, 28, 9)",31
3806,conv2d_12,"(1, 1, 28, 5)",13
3807,conv2d_12,"(2, 2, 18, 15)",10
3808,conv2d_12,"(0, 0, 10, 31)",24
3809,conv2d_12,"(1, 1, 4, 10)",0
3810,conv2d_12,"(2, 1, 4, 3)",15
3811,conv2d_12,"(1, 2, 16, 2)",12
3812,conv2d_12,"(2, 0, 24, 2)",20
3813,conv2d_12,"(2, 0, 17, 9)",21
3814,conv2d_12,"(0, 0, 19, 14)",6
3815,conv2d_12,"(1, 1, 25, 4)",18
3816,conv2d_12,"(1, 0, 27, 4)",17
3817,conv2d_12,"(2, 1, 16, 16)",16
3818,conv2d_12,"(0, 2, 27, 16)",13
3819,conv2d_12,"(1, 2, 4, 23)",13
3820,conv2d_12,"(0, 2, 6, 28)",20
3821,conv2d_12,"(0, 2, 7, 15)",29
3822,conv2d_12,"(2, 2, 24, 16)",27
3823,conv2d_12,"(1, 1, 3, 9)",30
3824,conv2d_12,"(0, 1, 30, 8)",28
3825,conv2d_12,"(1, 0, 16, 8)",2
3826,conv2d_12,"(2, 1, 24, 5)",11
3827,conv2d_12,"(0, 2, 8, 17)",14
3828,conv2d_12,"(2, 0, 10, 28)",15
3829,conv2d_12,"(0, 2, 9, 6)",31
3830,conv2d_12,"(0, 2, 25, 1)",13
3831,conv2d_12,"(2, 2, 3, 11)",13
3832,conv2d_12,"(0, 0, 9, 10)",7
3833,conv2d_12,"(0, 0, 11, 0)",0
3834,conv2d_12,"(2, 2, 4, 1)",24
3835,conv2d_12,"(1, 0, 27, 29)",2
3836,conv2d_12,"(2, 1, 30, 1)",7
3837,conv2d_12,"(1, 0, 5, 0)",23
3838,conv2d_12,"(1, 0, 5, 24)",15
3839,conv2d_12,"(2, 0, 20, 18)",5
3840,conv2d_12,"(1, 1, 30, 3)",8
3841,conv2d_12,"(1, 1, 20, 12)",20
3842,conv2d_12,"(0, 0, 2, 6)",1
3843,conv2d_12,"(0, 0, 25, 29)",23
3844,conv2d_12,"(2, 2, 21, 17)",24
3845,conv2d_12,"(1, 0, 4, 28)",2
3846,conv2d_12,"(2, 1, 27, 27)",27
3847,conv2d_12,"(0, 0, 5, 17)",25
3848,conv2d_12,"(0, 2, 19, 23)",5
3849,conv2d_12,"(0, 1, 18, 14)",20
3850,conv2d_12,"(2, 2, 25, 6)",17
3851,conv2d_12,"(2, 2, 2, 30)",0
3852,conv2d_12,"(1, 1, 12, 23)",12
3853,conv2d_12,"(1, 2, 9, 18)",25
3854,conv2d_12,"(2, 1, 24, 10)",0
3855,conv2d_12,"(2, 2, 27, 14)",7
3856,conv2d_12,"(2, 0, 31, 30)",23
3857,conv2d_12,"(2, 1, 23, 1)",11
3858,conv2d_12,"(0, 2, 29, 23)",29
3859,conv2d_12,"(2, 2, 1, 24)",15
3860,conv2d_12,"(0, 0, 1, 8)",27
3861,conv2d_12,"(2, 2, 29, 22)",11
3862,conv2d_12,"(1, 0, 0, 24)",0
3863,conv2d_12,"(0, 1, 8, 23)",23
3864,conv2d_12,"(0, 1, 20, 21)",31
3865,conv2d_12,"(2, 0, 18, 29)",8
3866,conv2d_12,"(1, 2, 18, 31)",11
3867,conv2d_12,"(2, 2, 6, 4)",9
3868,conv2d_12,"(2, 2, 5, 17)",25
3869,conv2d_12,"(1, 0, 27, 8)",10
3870,conv2d_12,"(1, 2, 30, 9)",4
3871,conv2d_12,"(2, 1, 3, 28)",23
3872,conv2d_12,"(0, 2, 8, 17)",22
3873,conv2d_12,"(1, 0, 23, 18)",20
3874,conv2d_12,"(0, 2, 8, 27)",9
3875,conv2d_12,"(1, 0, 23, 8)",1
3876,conv2d_12,"(2, 1, 4, 3)",14
3877,conv2d_12,"(1, 0, 26, 21)",29
3878,conv2d_12,"(0, 1, 13, 10)",30
3879,conv2d_12,"(2, 2, 10, 11)",20
3880,conv2d_12,"(0, 0, 0, 17)",31
3881,conv2d_12,"(2, 1, 10, 11)",28
