Injection,Layer,TensorIndex,Bit
2683,inception4b.branch1.conv,"(12, 475, 0, 0)",7
2684,inception4b.branch1.conv,"(125, 471, 0, 0)",23
2685,inception4b.branch1.conv,"(64, 435, 0, 0)",1
2686,inception4b.branch1.conv,"(138, 273, 0, 0)",22
2687,inception4b.branch1.conv,"(106, 17, 0, 0)",19
2688,inception4b.branch1.conv,"(9, 114, 0, 0)",25
2689,inception4b.branch1.conv,"(63, 179, 0, 0)",8
2690,inception4b.branch1.conv,"(37, 505, 0, 0)",22
2691,inception4b.branch1.conv,"(117, 249, 0, 0)",4
2692,inception4b.branch1.conv,"(83, 381, 0, 0)",6
2693,inception4b.branch1.conv,"(97, 80, 0, 0)",27
2694,inception4b.branch1.conv,"(102, 22, 0, 0)",5
2695,inception4b.branch1.conv,"(110, 119, 0, 0)",19
2696,inception4b.branch1.conv,"(157, 249, 0, 0)",30
2697,inception4b.branch1.conv,"(55, 447, 0, 0)",17
2698,inception4b.branch1.conv,"(128, 46, 0, 0)",18
2699,inception4b.branch1.conv,"(69, 5, 0, 0)",1
2700,inception4b.branch1.conv,"(106, 132, 0, 0)",29
2701,inception4b.branch1.conv,"(153, 325, 0, 0)",14
2702,inception4b.branch1.conv,"(4, 332, 0, 0)",18
2703,inception4b.branch1.conv,"(155, 471, 0, 0)",24
2704,inception4b.branch1.conv,"(121, 12, 0, 0)",20
2705,inception4b.branch1.conv,"(88, 455, 0, 0)",31
2706,inception4b.branch1.conv,"(53, 174, 0, 0)",25
2707,inception4b.branch1.conv,"(8, 80, 0, 0)",5
2708,inception4b.branch1.conv,"(53, 378, 0, 0)",20
2709,inception4b.branch1.conv,"(115, 478, 0, 0)",10
2710,inception4b.branch1.conv,"(159, 360, 0, 0)",1
2711,inception4b.branch1.conv,"(72, 502, 0, 0)",8
2712,inception4b.branch1.conv,"(96, 126, 0, 0)",13
2713,inception4b.branch1.conv,"(54, 113, 0, 0)",10
2714,inception4b.branch1.conv,"(102, 418, 0, 0)",26
2715,inception4b.branch1.conv,"(153, 285, 0, 0)",6
2716,inception4b.branch1.conv,"(81, 401, 0, 0)",31
2717,inception4b.branch1.conv,"(118, 293, 0, 0)",11
2718,inception4b.branch1.conv,"(102, 295, 0, 0)",29
2719,inception4b.branch1.conv,"(44, 100, 0, 0)",26
2720,inception4b.branch1.conv,"(105, 193, 0, 0)",8
2721,inception4b.branch1.conv,"(156, 82, 0, 0)",20
2722,inception4b.branch1.conv,"(156, 255, 0, 0)",5
2723,inception4b.branch1.conv,"(94, 23, 0, 0)",10
2724,inception4b.branch1.conv,"(117, 377, 0, 0)",30
2725,inception4b.branch1.conv,"(51, 330, 0, 0)",4
2726,inception4b.branch1.conv,"(7, 211, 0, 0)",15
2727,inception4b.branch1.conv,"(154, 454, 0, 0)",29
2728,inception4b.branch1.conv,"(128, 113, 0, 0)",15
2729,inception4b.branch1.conv,"(118, 71, 0, 0)",26
2730,inception4b.branch1.conv,"(133, 481, 0, 0)",26
2731,inception4b.branch1.conv,"(66, 123, 0, 0)",30
2732,inception4b.branch1.conv,"(15, 299, 0, 0)",23
2733,inception4b.branch1.conv,"(102, 450, 0, 0)",6
2734,inception4b.branch1.conv,"(37, 268, 0, 0)",23
2735,inception4b.branch1.conv,"(105, 347, 0, 0)",30
2736,inception4b.branch1.conv,"(53, 270, 0, 0)",4
2737,inception4b.branch1.conv,"(117, 503, 0, 0)",21
2738,inception4b.branch1.conv,"(75, 455, 0, 0)",16
2739,inception4b.branch1.conv,"(145, 281, 0, 0)",9
2740,inception4b.branch1.conv,"(133, 295, 0, 0)",23
2741,inception4b.branch1.conv,"(144, 371, 0, 0)",10
2742,inception4b.branch1.conv,"(145, 312, 0, 0)",18
2743,inception4b.branch1.conv,"(39, 131, 0, 0)",24
2744,inception4b.branch1.conv,"(65, 233, 0, 0)",19
2745,inception4b.branch1.conv,"(37, 12, 0, 0)",25
2746,inception4b.branch1.conv,"(122, 174, 0, 0)",20
2747,inception4b.branch1.conv,"(133, 383, 0, 0)",10
2748,inception4b.branch1.conv,"(134, 493, 0, 0)",24
2749,inception4b.branch1.conv,"(3, 66, 0, 0)",19
2750,inception4b.branch1.conv,"(52, 229, 0, 0)",7
2751,inception4b.branch1.conv,"(50, 365, 0, 0)",0
2752,inception4b.branch1.conv,"(134, 233, 0, 0)",2
2753,inception4b.branch1.conv,"(102, 101, 0, 0)",17
2754,inception4b.branch1.conv,"(141, 81, 0, 0)",15
2755,inception4b.branch1.conv,"(62, 262, 0, 0)",14
2756,inception4b.branch1.conv,"(116, 181, 0, 0)",17
2757,inception4b.branch1.conv,"(23, 194, 0, 0)",19
2758,inception4b.branch1.conv,"(15, 212, 0, 0)",30
2759,inception4b.branch1.conv,"(118, 100, 0, 0)",4
2760,inception4b.branch1.conv,"(50, 489, 0, 0)",5
2761,inception4b.branch1.conv,"(121, 202, 0, 0)",31
2762,inception4b.branch1.conv,"(76, 9, 0, 0)",28
2763,inception4b.branch1.conv,"(49, 467, 0, 0)",26
2764,inception4b.branch1.conv,"(153, 277, 0, 0)",21
2765,inception4b.branch1.conv,"(129, 494, 0, 0)",16
2766,inception4b.branch1.conv,"(136, 254, 0, 0)",19
2767,inception4b.branch1.conv,"(112, 114, 0, 0)",0
2768,inception4b.branch1.conv,"(81, 481, 0, 0)",11
2769,inception4b.branch1.conv,"(16, 442, 0, 0)",28
2770,inception4b.branch1.conv,"(87, 187, 0, 0)",14
2771,inception4b.branch1.conv,"(54, 314, 0, 0)",30
2772,inception4b.branch1.conv,"(26, 307, 0, 0)",20
2773,inception4b.branch1.conv,"(40, 196, 0, 0)",10
2774,inception4b.branch1.conv,"(156, 160, 0, 0)",26
2775,inception4b.branch1.conv,"(68, 234, 0, 0)",19
2776,inception4b.branch1.conv,"(94, 148, 0, 0)",22
2777,inception4b.branch1.conv,"(80, 460, 0, 0)",25
2778,inception4b.branch1.conv,"(106, 5, 0, 0)",26
2779,inception4b.branch1.conv,"(90, 143, 0, 0)",1
2780,inception4b.branch1.conv,"(51, 213, 0, 0)",23
2781,inception4b.branch1.conv,"(6, 329, 0, 0)",20
2782,inception4b.branch1.conv,"(142, 204, 0, 0)",17
2783,inception4b.branch1.conv,"(27, 76, 0, 0)",20
2784,inception4b.branch1.conv,"(122, 481, 0, 0)",31
2785,inception4b.branch1.conv,"(63, 286, 0, 0)",6
2786,inception4b.branch1.conv,"(14, 350, 0, 0)",28
2787,inception4b.branch1.conv,"(72, 113, 0, 0)",4
2788,inception4b.branch1.conv,"(83, 423, 0, 0)",19
2789,inception4b.branch1.conv,"(146, 204, 0, 0)",15
2790,inception4b.branch1.conv,"(83, 266, 0, 0)",8
2791,inception4b.branch1.conv,"(17, 321, 0, 0)",13
2792,inception4b.branch1.conv,"(47, 328, 0, 0)",29
2793,inception4b.branch1.conv,"(92, 341, 0, 0)",16
2794,inception4b.branch1.conv,"(154, 23, 0, 0)",26
2795,inception4b.branch1.conv,"(109, 405, 0, 0)",3
2796,inception4b.branch1.conv,"(131, 382, 0, 0)",2
2797,inception4b.branch1.conv,"(129, 334, 0, 0)",21
2798,inception4b.branch1.conv,"(17, 77, 0, 0)",10
2799,inception4b.branch1.conv,"(131, 89, 0, 0)",4
2800,inception4b.branch1.conv,"(110, 283, 0, 0)",9
2801,inception4b.branch1.conv,"(84, 74, 0, 0)",29
2802,inception4b.branch1.conv,"(135, 442, 0, 0)",18
2803,inception4b.branch1.conv,"(1, 399, 0, 0)",14
2804,inception4b.branch1.conv,"(82, 437, 0, 0)",14
2805,inception4b.branch1.conv,"(149, 334, 0, 0)",22
2806,inception4b.branch1.conv,"(147, 156, 0, 0)",13
2807,inception4b.branch1.conv,"(78, 185, 0, 0)",2
2808,inception4b.branch1.conv,"(32, 356, 0, 0)",20
2809,inception4b.branch1.conv,"(58, 213, 0, 0)",10
2810,inception4b.branch1.conv,"(108, 277, 0, 0)",22
2811,inception4b.branch1.conv,"(6, 140, 0, 0)",24
2812,inception4b.branch1.conv,"(6, 454, 0, 0)",3
2813,inception4b.branch1.conv,"(114, 449, 0, 0)",13
2814,inception4b.branch1.conv,"(97, 127, 0, 0)",7
2815,inception4b.branch1.conv,"(41, 214, 0, 0)",22
2816,inception4b.branch1.conv,"(81, 425, 0, 0)",5
2817,inception4b.branch1.conv,"(129, 368, 0, 0)",7
2818,inception4b.branch1.conv,"(116, 16, 0, 0)",26
2819,inception4b.branch1.conv,"(102, 102, 0, 0)",19
2820,inception4b.branch1.conv,"(16, 444, 0, 0)",5
2821,inception4b.branch1.conv,"(99, 482, 0, 0)",20
2822,inception4b.branch1.conv,"(11, 144, 0, 0)",0
2823,inception4b.branch1.conv,"(32, 159, 0, 0)",2
2824,inception4b.branch1.conv,"(15, 214, 0, 0)",26
2825,inception4b.branch1.conv,"(40, 429, 0, 0)",9
2826,inception4b.branch1.conv,"(46, 373, 0, 0)",1
2827,inception4b.branch1.conv,"(127, 208, 0, 0)",23
2828,inception4b.branch1.conv,"(67, 328, 0, 0)",21
2829,inception4b.branch1.conv,"(7, 481, 0, 0)",26
2830,inception4b.branch1.conv,"(11, 386, 0, 0)",6
2831,inception4b.branch1.conv,"(3, 357, 0, 0)",26
2832,inception4b.branch1.conv,"(16, 115, 0, 0)",26
2833,inception4b.branch1.conv,"(137, 450, 0, 0)",19
2834,inception4b.branch1.conv,"(121, 480, 0, 0)",20
2835,inception4b.branch1.conv,"(138, 374, 0, 0)",31
2836,inception4b.branch1.conv,"(146, 200, 0, 0)",8
2837,inception4b.branch1.conv,"(36, 230, 0, 0)",25
2838,inception4b.branch1.conv,"(72, 107, 0, 0)",16
2839,inception4b.branch1.conv,"(47, 308, 0, 0)",17
2840,inception4b.branch1.conv,"(33, 335, 0, 0)",9
2841,inception4b.branch1.conv,"(148, 35, 0, 0)",12
2842,inception4b.branch1.conv,"(46, 14, 0, 0)",15
2843,inception4b.branch1.conv,"(41, 406, 0, 0)",30
2844,inception4b.branch1.conv,"(123, 352, 0, 0)",28
2845,inception4b.branch1.conv,"(54, 464, 0, 0)",7
2846,inception4b.branch1.conv,"(71, 345, 0, 0)",16
2847,inception4b.branch1.conv,"(87, 499, 0, 0)",21
2848,inception4b.branch1.conv,"(132, 269, 0, 0)",27
2849,inception4b.branch1.conv,"(6, 129, 0, 0)",29
2850,inception4b.branch1.conv,"(28, 123, 0, 0)",22
2851,inception4b.branch1.conv,"(78, 463, 0, 0)",11
2852,inception4b.branch1.conv,"(101, 199, 0, 0)",1
2853,inception4b.branch1.conv,"(50, 362, 0, 0)",23
2854,inception4b.branch1.conv,"(138, 235, 0, 0)",10
2855,inception4b.branch1.conv,"(25, 169, 0, 0)",27
2856,inception4b.branch1.conv,"(51, 285, 0, 0)",18
2857,inception4b.branch1.conv,"(99, 431, 0, 0)",20
2858,inception4b.branch1.conv,"(34, 307, 0, 0)",16
2859,inception4b.branch1.conv,"(142, 319, 0, 0)",3
2860,inception4b.branch1.conv,"(105, 143, 0, 0)",10
2861,inception4b.branch1.conv,"(62, 400, 0, 0)",25
2862,inception4b.branch1.conv,"(151, 198, 0, 0)",4
2863,inception4b.branch1.conv,"(57, 282, 0, 0)",7
2864,inception4b.branch1.conv,"(149, 155, 0, 0)",9
2865,inception4b.branch1.conv,"(70, 335, 0, 0)",19
2866,inception4b.branch1.conv,"(134, 105, 0, 0)",28
2867,inception4b.branch1.conv,"(76, 127, 0, 0)",4
2868,inception4b.branch1.conv,"(87, 278, 0, 0)",16
2869,inception4b.branch1.conv,"(28, 477, 0, 0)",31
2870,inception4b.branch2.0.conv,"(97, 298, 0, 0)",5
2871,inception4b.branch2.0.conv,"(93, 371, 0, 0)",27
2872,inception4b.branch2.0.conv,"(53, 58, 0, 0)",17
2873,inception4b.branch2.0.conv,"(32, 336, 0, 0)",22
2874,inception4b.branch2.0.conv,"(10, 13, 0, 0)",15
2875,inception4b.branch2.0.conv,"(74, 506, 0, 0)",17
2876,inception4b.branch2.0.conv,"(13, 499, 0, 0)",2
2877,inception4b.branch2.0.conv,"(77, 110, 0, 0)",7
2878,inception4b.branch2.0.conv,"(97, 244, 0, 0)",25
2879,inception4b.branch2.0.conv,"(91, 40, 0, 0)",29
2880,inception4b.branch2.0.conv,"(73, 38, 0, 0)",1
2881,inception4b.branch2.0.conv,"(27, 185, 0, 0)",6
2882,inception4b.branch2.0.conv,"(37, 422, 0, 0)",16
2883,inception4b.branch2.0.conv,"(45, 352, 0, 0)",17
2884,inception4b.branch2.0.conv,"(57, 48, 0, 0)",16
2885,inception4b.branch2.0.conv,"(98, 164, 0, 0)",25
2886,inception4b.branch2.0.conv,"(96, 356, 0, 0)",5
2887,inception4b.branch2.0.conv,"(42, 360, 0, 0)",19
2888,inception4b.branch2.0.conv,"(12, 92, 0, 0)",31
2889,inception4b.branch2.0.conv,"(81, 190, 0, 0)",16
2890,inception4b.branch2.0.conv,"(109, 497, 0, 0)",28
2891,inception4b.branch2.0.conv,"(46, 163, 0, 0)",1
2892,inception4b.branch2.0.conv,"(14, 194, 0, 0)",11
2893,inception4b.branch2.0.conv,"(50, 77, 0, 0)",5
2894,inception4b.branch2.0.conv,"(91, 414, 0, 0)",21
2895,inception4b.branch2.0.conv,"(68, 362, 0, 0)",24
2896,inception4b.branch2.0.conv,"(13, 300, 0, 0)",14
2897,inception4b.branch2.0.conv,"(56, 41, 0, 0)",17
2898,inception4b.branch2.0.conv,"(3, 506, 0, 0)",15
2899,inception4b.branch2.0.conv,"(28, 450, 0, 0)",0
2900,inception4b.branch2.0.conv,"(37, 249, 0, 0)",28
2901,inception4b.branch2.0.conv,"(53, 196, 0, 0)",25
2902,inception4b.branch2.0.conv,"(80, 396, 0, 0)",16
2903,inception4b.branch2.0.conv,"(55, 379, 0, 0)",20
2904,inception4b.branch2.0.conv,"(69, 365, 0, 0)",20
2905,inception4b.branch2.0.conv,"(110, 252, 0, 0)",30
2906,inception4b.branch2.0.conv,"(68, 321, 0, 0)",22
2907,inception4b.branch2.0.conv,"(91, 229, 0, 0)",3
2908,inception4b.branch2.0.conv,"(58, 448, 0, 0)",4
2909,inception4b.branch2.0.conv,"(21, 22, 0, 0)",22
2910,inception4b.branch2.0.conv,"(61, 151, 0, 0)",4
2911,inception4b.branch2.0.conv,"(92, 282, 0, 0)",31
2912,inception4b.branch2.0.conv,"(55, 136, 0, 0)",28
2913,inception4b.branch2.0.conv,"(39, 311, 0, 0)",26
2914,inception4b.branch2.0.conv,"(18, 322, 0, 0)",22
2915,inception4b.branch2.0.conv,"(75, 122, 0, 0)",26
2916,inception4b.branch2.0.conv,"(93, 165, 0, 0)",11
2917,inception4b.branch2.0.conv,"(106, 185, 0, 0)",7
2918,inception4b.branch2.0.conv,"(42, 91, 0, 0)",24
2919,inception4b.branch2.0.conv,"(103, 417, 0, 0)",8
2920,inception4b.branch2.0.conv,"(108, 351, 0, 0)",19
2921,inception4b.branch2.0.conv,"(45, 181, 0, 0)",31
2922,inception4b.branch2.0.conv,"(11, 188, 0, 0)",12
2923,inception4b.branch2.0.conv,"(29, 359, 0, 0)",28
2924,inception4b.branch2.0.conv,"(96, 96, 0, 0)",3
2925,inception4b.branch2.0.conv,"(71, 60, 0, 0)",10
2926,inception4b.branch2.0.conv,"(0, 12, 0, 0)",24
2927,inception4b.branch2.0.conv,"(39, 28, 0, 0)",11
2928,inception4b.branch2.0.conv,"(24, 510, 0, 0)",22
2929,inception4b.branch2.0.conv,"(12, 158, 0, 0)",28
2930,inception4b.branch2.0.conv,"(90, 181, 0, 0)",1
2931,inception4b.branch2.0.conv,"(79, 39, 0, 0)",18
2932,inception4b.branch2.0.conv,"(13, 357, 0, 0)",6
2933,inception4b.branch2.0.conv,"(63, 197, 0, 0)",29
2934,inception4b.branch2.0.conv,"(84, 398, 0, 0)",4
2935,inception4b.branch2.0.conv,"(43, 252, 0, 0)",15
2936,inception4b.branch2.0.conv,"(104, 502, 0, 0)",2
2937,inception4b.branch2.0.conv,"(45, 60, 0, 0)",5
2938,inception4b.branch2.0.conv,"(84, 328, 0, 0)",18
2939,inception4b.branch2.0.conv,"(41, 138, 0, 0)",18
2940,inception4b.branch2.0.conv,"(80, 436, 0, 0)",24
2941,inception4b.branch2.0.conv,"(10, 502, 0, 0)",6
2942,inception4b.branch2.0.conv,"(41, 495, 0, 0)",31
2943,inception4b.branch2.0.conv,"(100, 294, 0, 0)",12
2944,inception4b.branch2.0.conv,"(11, 314, 0, 0)",3
2945,inception4b.branch2.0.conv,"(68, 28, 0, 0)",24
2946,inception4b.branch2.0.conv,"(24, 360, 0, 0)",11
2947,inception4b.branch2.0.conv,"(65, 379, 0, 0)",6
2948,inception4b.branch2.0.conv,"(58, 190, 0, 0)",4
2949,inception4b.branch2.0.conv,"(91, 208, 0, 0)",0
2950,inception4b.branch2.0.conv,"(5, 390, 0, 0)",18
2951,inception4b.branch2.0.conv,"(0, 246, 0, 0)",24
2952,inception4b.branch2.0.conv,"(105, 233, 0, 0)",2
2953,inception4b.branch2.0.conv,"(19, 145, 0, 0)",27
2954,inception4b.branch2.0.conv,"(87, 317, 0, 0)",26
2955,inception4b.branch2.0.conv,"(88, 10, 0, 0)",24
2956,inception4b.branch2.0.conv,"(35, 194, 0, 0)",0
2957,inception4b.branch2.0.conv,"(80, 404, 0, 0)",8
2958,inception4b.branch2.0.conv,"(84, 228, 0, 0)",7
2959,inception4b.branch2.0.conv,"(20, 500, 0, 0)",20
2960,inception4b.branch2.0.conv,"(21, 262, 0, 0)",18
2961,inception4b.branch2.0.conv,"(36, 267, 0, 0)",25
2962,inception4b.branch2.0.conv,"(105, 206, 0, 0)",12
2963,inception4b.branch2.0.conv,"(16, 36, 0, 0)",6
2964,inception4b.branch2.0.conv,"(14, 234, 0, 0)",11
2965,inception4b.branch2.0.conv,"(10, 69, 0, 0)",23
2966,inception4b.branch2.0.conv,"(56, 146, 0, 0)",12
2967,inception4b.branch2.0.conv,"(98, 215, 0, 0)",0
2968,inception4b.branch2.0.conv,"(19, 349, 0, 0)",22
2969,inception4b.branch2.0.conv,"(59, 205, 0, 0)",24
2970,inception4b.branch2.0.conv,"(19, 298, 0, 0)",11
2971,inception4b.branch2.0.conv,"(80, 199, 0, 0)",1
2972,inception4b.branch2.0.conv,"(111, 451, 0, 0)",18
2973,inception4b.branch2.0.conv,"(71, 164, 0, 0)",3
2974,inception4b.branch2.0.conv,"(14, 66, 0, 0)",10
2975,inception4b.branch2.0.conv,"(92, 329, 0, 0)",9
2976,inception4b.branch2.0.conv,"(13, 239, 0, 0)",0
2977,inception4b.branch2.0.conv,"(72, 59, 0, 0)",14
2978,inception4b.branch2.0.conv,"(97, 36, 0, 0)",30
2979,inception4b.branch2.0.conv,"(73, 395, 0, 0)",28
2980,inception4b.branch2.0.conv,"(95, 243, 0, 0)",22
2981,inception4b.branch2.0.conv,"(81, 465, 0, 0)",29
2982,inception4b.branch2.0.conv,"(68, 368, 0, 0)",18
2983,inception4b.branch2.0.conv,"(81, 178, 0, 0)",10
2984,inception4b.branch2.0.conv,"(47, 21, 0, 0)",9
2985,inception4b.branch2.0.conv,"(5, 470, 0, 0)",25
2986,inception4b.branch2.0.conv,"(16, 361, 0, 0)",26
2987,inception4b.branch2.0.conv,"(53, 471, 0, 0)",24
2988,inception4b.branch2.0.conv,"(59, 372, 0, 0)",25
2989,inception4b.branch2.0.conv,"(17, 210, 0, 0)",12
2990,inception4b.branch2.0.conv,"(72, 199, 0, 0)",26
2991,inception4b.branch2.0.conv,"(47, 314, 0, 0)",9
2992,inception4b.branch2.0.conv,"(60, 111, 0, 0)",26
2993,inception4b.branch2.0.conv,"(6, 204, 0, 0)",10
2994,inception4b.branch2.0.conv,"(84, 393, 0, 0)",28
2995,inception4b.branch2.0.conv,"(3, 211, 0, 0)",17
2996,inception4b.branch2.0.conv,"(95, 159, 0, 0)",9
2997,inception4b.branch2.0.conv,"(52, 324, 0, 0)",8
2998,inception4b.branch2.0.conv,"(97, 498, 0, 0)",6
2999,inception4b.branch2.0.conv,"(100, 66, 0, 0)",0
3000,inception4b.branch2.0.conv,"(110, 54, 0, 0)",20
3001,inception4b.branch2.0.conv,"(45, 207, 0, 0)",19
3002,inception4b.branch2.0.conv,"(107, 67, 0, 0)",28
3003,inception4b.branch2.0.conv,"(60, 346, 0, 0)",19
3004,inception4b.branch2.0.conv,"(12, 163, 0, 0)",26
3005,inception4b.branch2.0.conv,"(15, 419, 0, 0)",17
3006,inception4b.branch2.0.conv,"(88, 255, 0, 0)",28
3007,inception4b.branch2.0.conv,"(12, 40, 0, 0)",30
3008,inception4b.branch2.0.conv,"(48, 488, 0, 0)",23
3009,inception4b.branch2.0.conv,"(56, 186, 0, 0)",31
3010,inception4b.branch2.0.conv,"(85, 352, 0, 0)",23
3011,inception4b.branch2.0.conv,"(8, 181, 0, 0)",25
3012,inception4b.branch2.0.conv,"(19, 113, 0, 0)",18
3013,inception4b.branch2.0.conv,"(91, 85, 0, 0)",1
3014,inception4b.branch2.0.conv,"(79, 427, 0, 0)",16
3015,inception4b.branch2.0.conv,"(24, 286, 0, 0)",20
3016,inception4b.branch2.0.conv,"(21, 53, 0, 0)",16
3017,inception4b.branch2.0.conv,"(57, 443, 0, 0)",17
3018,inception4b.branch2.0.conv,"(95, 469, 0, 0)",2
3019,inception4b.branch2.0.conv,"(16, 10, 0, 0)",24
3020,inception4b.branch2.0.conv,"(25, 481, 0, 0)",2
3021,inception4b.branch2.0.conv,"(88, 276, 0, 0)",23
3022,inception4b.branch2.0.conv,"(102, 434, 0, 0)",8
3023,inception4b.branch2.0.conv,"(44, 267, 0, 0)",18
3024,inception4b.branch2.0.conv,"(34, 85, 0, 0)",20
3025,inception4b.branch2.0.conv,"(110, 116, 0, 0)",6
3026,inception4b.branch2.0.conv,"(31, 76, 0, 0)",4
3027,inception4b.branch2.0.conv,"(19, 242, 0, 0)",0
3028,inception4b.branch2.0.conv,"(92, 13, 0, 0)",9
3029,inception4b.branch2.0.conv,"(74, 471, 0, 0)",7
3030,inception4b.branch2.0.conv,"(7, 142, 0, 0)",11
3031,inception4b.branch2.0.conv,"(11, 93, 0, 0)",14
3032,inception4b.branch2.0.conv,"(26, 51, 0, 0)",20
3033,inception4b.branch2.0.conv,"(80, 197, 0, 0)",31
3034,inception4b.branch2.0.conv,"(77, 190, 0, 0)",3
3035,inception4b.branch2.0.conv,"(56, 189, 0, 0)",11
3036,inception4b.branch2.0.conv,"(25, 269, 0, 0)",7
3037,inception4b.branch2.0.conv,"(89, 77, 0, 0)",20
3038,inception4b.branch2.0.conv,"(96, 233, 0, 0)",18
3039,inception4b.branch2.0.conv,"(76, 422, 0, 0)",27
3040,inception4b.branch2.0.conv,"(32, 353, 0, 0)",16
3041,inception4b.branch2.0.conv,"(36, 165, 0, 0)",4
3042,inception4b.branch2.0.conv,"(63, 352, 0, 0)",5
3043,inception4b.branch2.0.conv,"(86, 456, 0, 0)",20
3044,inception4b.branch2.1.conv,"(150, 98, 1, 2)",4
3045,inception4b.branch2.1.conv,"(145, 33, 2, 1)",28
3046,inception4b.branch2.1.conv,"(91, 95, 1, 1)",31
3047,inception4b.branch2.1.conv,"(76, 97, 1, 1)",12
3048,inception4b.branch2.1.conv,"(58, 75, 0, 0)",22
3049,inception4b.branch2.1.conv,"(104, 59, 1, 1)",25
3050,inception4b.branch2.1.conv,"(118, 111, 1, 1)",9
3051,inception4b.branch2.1.conv,"(36, 94, 1, 1)",1
3052,inception4b.branch2.1.conv,"(223, 17, 1, 1)",9
3053,inception4b.branch2.1.conv,"(102, 46, 0, 1)",11
3054,inception4b.branch2.1.conv,"(38, 75, 0, 0)",6
3055,inception4b.branch2.1.conv,"(4, 50, 1, 0)",17
3056,inception4b.branch2.1.conv,"(86, 25, 0, 1)",25
3057,inception4b.branch2.1.conv,"(40, 38, 2, 1)",14
3058,inception4b.branch2.1.conv,"(48, 62, 2, 2)",31
3059,inception4b.branch2.1.conv,"(110, 55, 0, 1)",3
3060,inception4b.branch2.1.conv,"(90, 13, 0, 1)",30
3061,inception4b.branch2.1.conv,"(155, 37, 0, 0)",31
3062,inception4b.branch2.1.conv,"(205, 27, 1, 1)",0
3063,inception4b.branch2.1.conv,"(78, 80, 0, 1)",19
3064,inception4b.branch2.1.conv,"(175, 79, 1, 2)",7
3065,inception4b.branch2.1.conv,"(153, 16, 2, 1)",21
3066,inception4b.branch2.1.conv,"(185, 47, 2, 0)",23
3067,inception4b.branch2.1.conv,"(144, 60, 0, 0)",28
3068,inception4b.branch2.1.conv,"(94, 53, 0, 0)",20
3069,inception4b.branch2.1.conv,"(176, 29, 1, 2)",30
3070,inception4b.branch2.1.conv,"(201, 35, 2, 1)",21
3071,inception4b.branch2.1.conv,"(178, 24, 0, 1)",14
3072,inception4b.branch2.1.conv,"(181, 75, 2, 0)",15
3073,inception4b.branch2.1.conv,"(125, 72, 1, 0)",20
3074,inception4b.branch2.1.conv,"(130, 12, 1, 0)",20
3075,inception4b.branch2.1.conv,"(20, 67, 1, 1)",17
3076,inception4b.branch2.1.conv,"(17, 57, 1, 0)",17
3077,inception4b.branch2.1.conv,"(182, 18, 1, 0)",30
3078,inception4b.branch2.1.conv,"(63, 28, 2, 0)",20
3079,inception4b.branch2.1.conv,"(91, 105, 2, 1)",9
3080,inception4b.branch2.1.conv,"(200, 34, 1, 1)",20
3081,inception4b.branch2.1.conv,"(154, 68, 0, 2)",12
3082,inception4b.branch2.1.conv,"(152, 77, 0, 1)",3
3083,inception4b.branch2.1.conv,"(188, 24, 2, 2)",18
3084,inception4b.branch2.1.conv,"(63, 101, 1, 1)",0
3085,inception4b.branch2.1.conv,"(76, 33, 0, 0)",18
3086,inception4b.branch2.1.conv,"(6, 3, 2, 2)",26
3087,inception4b.branch2.1.conv,"(20, 47, 1, 0)",28
3088,inception4b.branch2.1.conv,"(160, 48, 2, 0)",28
3089,inception4b.branch2.1.conv,"(194, 40, 0, 1)",29
3090,inception4b.branch2.1.conv,"(70, 25, 2, 2)",29
3091,inception4b.branch2.1.conv,"(72, 20, 2, 0)",20
3092,inception4b.branch2.1.conv,"(4, 15, 0, 1)",30
3093,inception4b.branch2.1.conv,"(94, 18, 1, 2)",24
3094,inception4b.branch2.1.conv,"(140, 3, 2, 1)",20
3095,inception4b.branch2.1.conv,"(101, 22, 1, 2)",2
3096,inception4b.branch2.1.conv,"(164, 36, 1, 2)",2
3097,inception4b.branch2.1.conv,"(130, 7, 2, 2)",8
3098,inception4b.branch2.1.conv,"(127, 8, 0, 0)",9
3099,inception4b.branch2.1.conv,"(26, 66, 0, 2)",15
3100,inception4b.branch2.1.conv,"(23, 96, 1, 1)",21
3101,inception4b.branch2.1.conv,"(20, 52, 1, 0)",31
3102,inception4b.branch2.1.conv,"(102, 69, 0, 2)",26
3103,inception4b.branch2.1.conv,"(164, 101, 1, 2)",9
3104,inception4b.branch2.1.conv,"(140, 105, 0, 0)",28
3105,inception4b.branch2.1.conv,"(40, 14, 1, 0)",15
3106,inception4b.branch2.1.conv,"(14, 82, 2, 2)",1
3107,inception4b.branch2.1.conv,"(13, 82, 2, 0)",30
3108,inception4b.branch2.1.conv,"(10, 5, 0, 0)",9
