Injection,Layer,TensorIndex,Bit
3399,features.22,"(40, 481, 0, 1)",13
3400,features.22,"(246, 420, 2, 2)",29
3401,features.22,"(363, 17, 2, 2)",11
3402,features.22,"(128, 66, 0, 1)",3
3403,features.22,"(125, 401, 1, 2)",7
3404,features.22,"(5, 267, 2, 2)",16
3405,features.22,"(181, 485, 1, 0)",12
3406,features.22,"(387, 192, 2, 2)",4
3407,features.22,"(409, 274, 0, 0)",4
3408,features.22,"(144, 409, 2, 2)",18
3409,features.22,"(174, 314, 1, 1)",10
3410,features.22,"(21, 248, 1, 2)",8
3411,features.22,"(377, 441, 0, 0)",19
3412,features.22,"(257, 84, 1, 0)",24
3413,features.22,"(298, 399, 0, 1)",23
3414,features.22,"(297, 43, 0, 1)",14
3415,features.22,"(377, 348, 2, 2)",11
3416,features.22,"(300, 196, 2, 0)",5
3417,features.22,"(481, 386, 1, 1)",17
3418,features.22,"(297, 23, 0, 2)",6
3419,features.22,"(377, 247, 2, 2)",11
3420,features.22,"(282, 339, 2, 0)",29
3421,features.22,"(63, 348, 0, 1)",3
3422,features.22,"(298, 244, 0, 0)",13
3423,features.22,"(363, 198, 2, 1)",20
3424,features.22,"(125, 404, 2, 0)",9
3425,features.22,"(104, 92, 0, 2)",29
3426,features.22,"(477, 126, 2, 0)",12
3427,features.22,"(246, 93, 2, 2)",12
3428,features.22,"(504, 221, 0, 1)",20
3429,features.22,"(231, 40, 1, 0)",4
3430,features.22,"(85, 508, 1, 1)",6
3431,features.22,"(472, 416, 2, 2)",0
3432,features.22,"(10, 189, 0, 0)",1
3433,features.22,"(109, 342, 1, 0)",8
3434,features.22,"(13, 250, 2, 1)",21
3435,features.22,"(483, 509, 1, 2)",18
3436,features.22,"(122, 425, 0, 2)",13
3437,features.22,"(401, 376, 2, 1)",8
3438,features.22,"(59, 78, 1, 2)",4
3439,features.22,"(126, 293, 0, 2)",18
3440,features.22,"(231, 236, 1, 2)",30
3441,features.22,"(351, 27, 2, 0)",26
3442,features.22,"(199, 174, 2, 0)",13
3443,features.22,"(151, 75, 0, 1)",17
3444,features.22,"(343, 345, 1, 0)",5
3445,features.22,"(261, 37, 2, 2)",18
3446,features.22,"(133, 417, 2, 0)",23
3447,features.22,"(21, 345, 0, 1)",25
3448,features.22,"(438, 445, 2, 0)",6
3449,features.22,"(119, 131, 1, 0)",2
3450,features.22,"(197, 56, 2, 0)",23
3451,features.22,"(399, 407, 2, 0)",1
3452,features.22,"(395, 157, 2, 1)",4
3453,features.22,"(328, 217, 0, 0)",13
3454,features.22,"(260, 348, 1, 0)",27
3455,features.22,"(187, 446, 2, 0)",31
3456,features.22,"(496, 434, 2, 2)",9
3457,features.22,"(215, 270, 1, 2)",2
3458,features.22,"(118, 247, 1, 2)",0
3459,features.22,"(458, 198, 1, 1)",15
3460,features.22,"(488, 139, 1, 0)",13
3461,features.22,"(239, 383, 2, 2)",7
3462,features.22,"(54, 104, 2, 1)",28
3463,features.22,"(18, 48, 2, 1)",4
3464,features.22,"(296, 292, 2, 0)",1
3465,features.22,"(463, 261, 2, 0)",25
3466,features.22,"(430, 384, 2, 1)",29
3467,features.22,"(91, 302, 0, 2)",23
3468,features.22,"(393, 254, 0, 1)",6
3469,features.22,"(301, 21, 2, 1)",12
3470,features.22,"(179, 194, 0, 0)",14
3471,features.22,"(301, 144, 1, 1)",3
3472,features.22,"(417, 23, 2, 1)",9
3473,features.22,"(407, 120, 1, 1)",1
3474,features.22,"(452, 178, 2, 0)",19
3475,features.22,"(233, 225, 1, 2)",23
3476,features.22,"(249, 141, 2, 2)",1
3477,features.22,"(291, 3, 1, 1)",7
3478,features.22,"(145, 444, 1, 0)",9
3479,features.22,"(415, 367, 2, 2)",9
3480,features.22,"(444, 272, 0, 2)",24
3481,features.22,"(387, 352, 1, 2)",4
3482,features.22,"(221, 15, 2, 1)",27
3483,features.22,"(100, 149, 0, 2)",20
3484,features.22,"(344, 123, 1, 0)",17
3485,features.22,"(408, 152, 0, 2)",19
3486,features.22,"(278, 41, 0, 0)",30
3487,features.22,"(229, 1, 0, 2)",27
3488,features.22,"(400, 398, 0, 0)",7
3489,features.22,"(396, 206, 0, 0)",12
3490,features.22,"(342, 26, 0, 0)",24
3491,features.22,"(57, 285, 0, 1)",4
3492,features.22,"(329, 55, 1, 1)",11
3493,features.22,"(200, 453, 2, 1)",9
3494,features.22,"(51, 377, 0, 2)",17
3495,features.22,"(276, 17, 1, 1)",28
3496,features.22,"(288, 400, 0, 0)",28
3497,features.22,"(143, 412, 1, 2)",8
3498,features.22,"(140, 352, 0, 2)",5
3499,features.22,"(503, 485, 1, 0)",10
3500,features.22,"(68, 269, 0, 1)",16
3501,features.22,"(68, 199, 0, 0)",29
3502,features.22,"(237, 91, 0, 1)",22
3503,features.22,"(175, 207, 1, 1)",6
3504,features.22,"(478, 81, 1, 0)",13
3505,features.22,"(168, 104, 0, 2)",10
3506,features.22,"(0, 388, 0, 0)",27
3507,features.22,"(243, 325, 0, 1)",31
3508,features.22,"(353, 385, 0, 0)",13
3509,features.22,"(458, 76, 2, 2)",18
3510,features.22,"(314, 270, 2, 0)",10
3511,features.22,"(330, 48, 0, 1)",18
3512,features.22,"(44, 96, 1, 1)",18
3513,features.22,"(54, 242, 1, 0)",16
3514,features.22,"(104, 407, 1, 2)",6
3515,features.22,"(145, 474, 2, 1)",10
3516,features.22,"(191, 76, 0, 0)",5
3517,features.22,"(503, 186, 0, 2)",12
3518,features.22,"(267, 429, 0, 2)",21
3519,features.22,"(503, 448, 0, 1)",14
3520,features.22,"(248, 117, 2, 0)",20
3521,features.22,"(418, 29, 1, 0)",28
3522,features.22,"(23, 504, 2, 2)",27
3523,features.22,"(412, 121, 1, 1)",3
3524,features.22,"(412, 508, 0, 1)",9
3525,features.22,"(15, 373, 0, 1)",9
3526,features.22,"(86, 175, 0, 0)",22
3527,features.22,"(335, 163, 0, 1)",23
3528,features.22,"(15, 343, 2, 1)",6
3529,features.22,"(271, 414, 2, 0)",4
3530,features.22,"(178, 74, 2, 0)",20
3531,features.22,"(407, 467, 2, 0)",17
3532,features.22,"(240, 440, 2, 2)",18
3533,features.22,"(16, 162, 0, 0)",21
3534,features.22,"(34, 235, 2, 2)",27
3535,features.22,"(256, 298, 2, 0)",19
3536,features.22,"(345, 67, 2, 0)",18
3537,features.22,"(355, 462, 2, 2)",29
3538,features.22,"(36, 451, 0, 1)",11
3539,features.22,"(240, 411, 1, 1)",30
3540,features.22,"(200, 191, 0, 2)",28
3541,features.22,"(281, 389, 0, 2)",4
3542,features.22,"(472, 506, 2, 2)",31
3543,features.22,"(393, 153, 2, 2)",27
3544,features.22,"(509, 157, 0, 1)",12
3545,features.22,"(505, 39, 2, 2)",20
3546,features.22,"(0, 408, 2, 0)",15
3547,features.22,"(377, 53, 2, 1)",1
3548,features.22,"(369, 399, 1, 2)",21
3549,features.22,"(467, 39, 0, 2)",7
3550,features.22,"(171, 286, 2, 0)",21
3551,features.22,"(383, 274, 1, 0)",25
3552,features.22,"(471, 403, 0, 0)",22
3553,features.22,"(301, 190, 2, 0)",8
3554,features.22,"(275, 400, 0, 0)",6
3555,features.22,"(348, 414, 0, 1)",5
3556,features.22,"(335, 191, 2, 1)",30
3557,features.22,"(182, 351, 1, 0)",10
3558,features.22,"(413, 226, 2, 0)",21
3559,features.22,"(378, 104, 0, 2)",6
3560,features.22,"(400, 378, 1, 0)",31
3561,features.22,"(269, 395, 2, 1)",1
3562,features.22,"(328, 499, 2, 1)",16
3563,features.22,"(229, 7, 0, 1)",7
3564,features.22,"(76, 115, 1, 2)",30
3565,features.22,"(168, 48, 0, 2)",21
3566,features.22,"(241, 275, 0, 0)",23
3567,features.22,"(215, 403, 1, 0)",20
3568,features.22,"(300, 464, 0, 1)",20
3569,features.22,"(207, 109, 0, 2)",11
3570,features.22,"(374, 219, 1, 1)",6
3571,features.22,"(243, 436, 1, 1)",2
3572,features.22,"(16, 272, 0, 2)",6
3573,features.22,"(290, 89, 0, 1)",11
3574,features.22,"(467, 392, 2, 2)",7
3575,features.22,"(484, 61, 2, 2)",8
3576,features.22,"(489, 6, 1, 1)",8
3577,features.22,"(240, 356, 1, 0)",8
3578,features.22,"(338, 438, 1, 0)",20
3579,features.22,"(425, 460, 2, 1)",17
3580,features.22,"(305, 171, 0, 1)",21
3581,features.22,"(345, 286, 2, 2)",21
3582,features.22,"(432, 372, 1, 2)",18
3583,features.22,"(182, 131, 1, 2)",7
3584,features.22,"(84, 438, 1, 0)",8
3585,features.22,"(6, 40, 0, 0)",19
3586,features.22,"(381, 235, 2, 2)",14
3587,features.22,"(74, 242, 0, 2)",7
3588,features.22,"(333, 324, 0, 0)",0
3589,features.22,"(331, 348, 1, 0)",13
3590,features.22,"(435, 186, 2, 0)",18
3591,features.22,"(310, 291, 2, 2)",24
3592,features.22,"(395, 502, 0, 1)",14
3593,features.22,"(433, 459, 2, 1)",18
3594,features.22,"(423, 153, 2, 0)",8
3595,features.22,"(375, 171, 1, 1)",13
3596,features.22,"(71, 223, 0, 2)",6
3597,features.22,"(136, 194, 0, 0)",12
3598,features.22,"(146, 7, 2, 1)",5
3599,features.22,"(60, 386, 2, 0)",5
3600,features.22,"(250, 425, 1, 1)",10
3601,features.22,"(208, 474, 1, 0)",10
3602,features.22,"(482, 413, 2, 2)",5
3603,features.22,"(466, 181, 0, 1)",30
3604,features.22,"(475, 328, 1, 2)",23
3605,features.22,"(272, 495, 0, 1)",9
3606,features.22,"(33, 333, 0, 2)",5
3607,features.22,"(464, 391, 2, 2)",15
3608,features.22,"(104, 401, 0, 2)",11
3609,features.22,"(450, 123, 2, 1)",11
3610,features.22,"(64, 468, 2, 0)",12
3611,features.22,"(453, 222, 2, 2)",11
3612,features.22,"(29, 333, 0, 0)",9
3613,features.22,"(219, 421, 0, 0)",27
3614,features.22,"(334, 77, 2, 1)",15
3615,features.22,"(147, 242, 0, 1)",23
3616,features.22,"(250, 208, 1, 2)",19
3617,features.22,"(273, 427, 0, 1)",29
3618,features.22,"(504, 224, 0, 1)",18
3619,features.22,"(253, 20, 2, 1)",16
3620,features.22,"(259, 510, 2, 2)",7
3621,features.22,"(184, 457, 2, 2)",28
3622,features.22,"(2, 191, 2, 0)",28
3623,features.22,"(71, 165, 0, 1)",15
3624,features.22,"(479, 509, 2, 0)",13
3625,features.22,"(502, 334, 0, 2)",15
3626,features.22,"(133, 152, 0, 2)",6
3627,features.22,"(137, 373, 1, 2)",3
3628,features.22,"(192, 177, 0, 0)",16
3629,features.22,"(500, 476, 2, 2)",28
3630,features.22,"(357, 215, 2, 2)",23
3631,features.22,"(365, 189, 0, 2)",25
3632,features.22,"(62, 41, 0, 0)",17
3633,features.22,"(309, 241, 1, 2)",5
3634,features.22,"(328, 112, 1, 0)",22
3635,features.22,"(166, 215, 2, 2)",5
3636,features.22,"(23, 152, 2, 2)",10
3637,features.22,"(356, 24, 0, 1)",12
3638,features.22,"(489, 283, 2, 2)",12
3639,features.22,"(58, 201, 0, 2)",26
3640,features.22,"(481, 84, 0, 2)",31
3641,features.22,"(95, 117, 0, 1)",3
3642,features.22,"(154, 155, 0, 0)",10
3643,features.22,"(120, 471, 1, 1)",8
3644,features.22,"(54, 117, 2, 2)",5
3645,features.22,"(118, 115, 1, 1)",6
3646,features.22,"(132, 185, 0, 0)",2
3647,features.22,"(457, 139, 2, 1)",28
3648,features.22,"(254, 202, 2, 2)",13
3649,features.22,"(37, 300, 2, 0)",27
3650,features.22,"(389, 345, 0, 2)",0
3651,features.22,"(183, 466, 2, 2)",19
3652,features.22,"(106, 153, 1, 0)",6
3653,features.22,"(92, 291, 0, 2)",25
3654,features.22,"(143, 345, 0, 2)",20
3655,features.22,"(137, 153, 2, 1)",24
3656,features.22,"(131, 17, 2, 0)",23
3657,features.22,"(358, 389, 0, 2)",0
3658,features.22,"(219, 353, 0, 2)",31
3659,features.22,"(17, 99, 0, 1)",7
3660,features.22,"(145, 282, 0, 1)",22
3661,features.22,"(334, 375, 1, 1)",8
3662,features.22,"(217, 27, 1, 0)",9
3663,features.22,"(26, 144, 1, 0)",27
3664,features.22,"(126, 370, 2, 0)",30
3665,features.22,"(236, 506, 1, 0)",10
3666,features.22,"(62, 453, 2, 2)",5
3667,features.22,"(441, 436, 2, 0)",26
3668,features.22,"(233, 133, 0, 1)",6
3669,features.22,"(350, 327, 1, 0)",0
3670,features.22,"(227, 292, 0, 0)",3
3671,features.22,"(127, 17, 2, 1)",25
3672,features.22,"(508, 462, 1, 1)",19
3673,features.22,"(66, 379, 1, 2)",22
3674,features.22,"(380, 291, 1, 0)",15
3675,features.22,"(257, 491, 0, 0)",16
3676,features.22,"(472, 444, 0, 0)",2
3677,features.22,"(60, 121, 2, 0)",2
3678,features.22,"(212, 27, 2, 1)",14
3679,features.22,"(102, 460, 1, 1)",5
3680,features.22,"(500, 165, 1, 2)",2
3681,features.22,"(13, 99, 2, 2)",23
3682,features.22,"(458, 109, 0, 2)",1
3683,features.22,"(110, 350, 2, 0)",29
3684,features.22,"(86, 200, 2, 0)",26
3685,features.22,"(463, 104, 0, 0)",29
3686,features.22,"(234, 340, 0, 0)",18
3687,features.22,"(369, 282, 1, 1)",12
3688,features.22,"(410, 179, 0, 2)",12
3689,features.22,"(25, 17, 2, 1)",11
3690,features.22,"(357, 363, 1, 1)",27
3691,features.22,"(259, 508, 0, 0)",7
3692,features.22,"(5, 341, 0, 2)",12
3693,features.22,"(412, 160, 1, 1)",27
3694,features.22,"(403, 447, 0, 0)",22
3695,features.22,"(65, 246, 0, 2)",30
3696,features.22,"(19, 32, 0, 1)",25
3697,features.22,"(424, 435, 0, 1)",21
3698,features.22,"(25, 69, 0, 0)",28
3699,features.22,"(497, 478, 0, 1)",2
3700,features.22,"(20, 268, 2, 0)",4
3701,features.22,"(276, 3, 1, 0)",4
3702,features.22,"(324, 176, 0, 1)",2
3703,features.22,"(304, 508, 1, 2)",31
3704,features.22,"(229, 66, 0, 1)",28
3705,features.22,"(123, 424, 1, 2)",18
3706,features.22,"(104, 420, 1, 0)",9
3707,features.22,"(221, 496, 1, 0)",31
3708,features.22,"(491, 272, 0, 0)",11
3709,features.22,"(330, 447, 0, 0)",18
3710,features.22,"(116, 456, 0, 0)",16
3711,features.22,"(169, 441, 2, 0)",1
3712,features.22,"(219, 478, 0, 2)",29
3713,features.22,"(175, 108, 0, 1)",3
3714,features.22,"(162, 28, 2, 2)",16
3715,features.22,"(97, 85, 0, 1)",28
3716,features.22,"(150, 114, 0, 1)",1
3717,features.22,"(296, 31, 0, 2)",25
3718,features.22,"(266, 311, 2, 0)",10
3719,features.22,"(123, 462, 1, 2)",14
3720,features.22,"(450, 382, 1, 0)",11
3721,features.22,"(63, 26, 1, 2)",2
3722,features.22,"(428, 485, 1, 1)",5
3723,features.22,"(184, 193, 1, 2)",5
3724,features.22,"(306, 412, 0, 2)",5
3725,features.22,"(161, 511, 2, 2)",17
3726,features.22,"(169, 433, 2, 2)",9
3727,features.22,"(474, 401, 2, 2)",30
3728,features.22,"(51, 273, 0, 2)",22
3729,features.22,"(234, 120, 1, 0)",27
3730,features.22,"(115, 363, 1, 0)",31
3731,features.22,"(254, 181, 1, 1)",14
3732,features.22,"(341, 386, 1, 0)",29
3733,features.22,"(407, 186, 1, 2)",2
3734,features.22,"(431, 289, 2, 1)",24
3735,features.22,"(254, 271, 2, 1)",1
3736,features.22,"(272, 463, 2, 1)",9
3737,features.22,"(66, 454, 0, 0)",21
3738,features.22,"(104, 395, 0, 0)",22
3739,features.22,"(248, 416, 1, 2)",8
3740,features.22,"(0, 227, 1, 2)",25
3741,features.22,"(233, 42, 1, 0)",16
3742,features.22,"(404, 491, 0, 2)",28
3743,features.22,"(69, 435, 0, 2)",4
3744,features.22,"(91, 307, 0, 0)",7
3745,features.22,"(254, 366, 2, 2)",10
3746,features.22,"(209, 417, 0, 0)",13
3747,features.22,"(486, 417, 0, 1)",11
3748,features.22,"(254, 44, 1, 1)",6
3749,features.22,"(410, 340, 2, 0)",10
3750,features.22,"(368, 285, 1, 1)",9
3751,features.22,"(268, 127, 2, 0)",27
3752,features.22,"(325, 32, 0, 2)",18
3753,features.22,"(280, 28, 2, 1)",25
3754,features.22,"(64, 481, 2, 1)",4
3755,features.22,"(129, 264, 2, 2)",2
3756,features.22,"(2, 410, 1, 2)",9
3757,features.22,"(99, 278, 0, 1)",17
3758,features.22,"(423, 107, 0, 1)",11
3759,features.22,"(403, 385, 1, 2)",27
3760,features.22,"(254, 405, 2, 2)",28
3761,features.22,"(319, 390, 2, 1)",5
3762,features.22,"(335, 348, 2, 1)",20
3763,features.22,"(50, 113, 0, 2)",8
3764,features.22,"(184, 59, 2, 1)",23
3765,features.22,"(252, 390, 2, 0)",22
3766,features.22,"(116, 72, 1, 0)",27
3767,features.22,"(63, 232, 2, 2)",25
3768,features.22,"(212, 431, 1, 0)",26
3769,features.22,"(128, 102, 2, 2)",16
3770,features.22,"(335, 381, 2, 0)",24
3771,features.22,"(497, 7, 0, 0)",19
3772,features.22,"(139, 305, 2, 2)",16
3773,features.22,"(183, 48, 1, 1)",24
3774,features.22,"(280, 445, 1, 1)",26
3775,features.22,"(51, 334, 1, 1)",10
3776,features.22,"(14, 318, 1, 1)",23
3777,features.22,"(501, 453, 1, 2)",1
3778,features.22,"(461, 315, 1, 0)",12
3779,features.22,"(29, 435, 0, 0)",23
3780,features.22,"(264, 414, 1, 0)",11
3781,features.22,"(428, 344, 2, 1)",3
3782,features.22,"(111, 406, 2, 1)",22
3783,features.22,"(234, 54, 0, 2)",27
3784,features.22,"(164, 191, 0, 0)",9
3785,features.22,"(301, 185, 1, 1)",30
3786,features.22,"(485, 318, 1, 0)",20
3787,features.22,"(68, 399, 0, 0)",5
3788,features.22,"(181, 287, 2, 0)",5
3789,features.22,"(381, 257, 2, 2)",24
3790,features.22,"(61, 6, 2, 0)",6
3791,features.22,"(485, 405, 1, 2)",31
3792,features.22,"(130, 200, 0, 0)",22
3793,features.22,"(454, 13, 1, 1)",8
3794,features.22,"(418, 269, 0, 2)",27
3795,features.22,"(77, 150, 2, 0)",10
3796,features.22,"(54, 208, 2, 1)",14
3797,features.22,"(490, 350, 0, 1)",22
3798,features.22,"(395, 49, 1, 2)",22
3799,features.22,"(172, 377, 1, 2)",11
3800,features.22,"(317, 130, 0, 2)",14
3801,features.22,"(332, 259, 1, 1)",3
3802,features.22,"(32, 439, 1, 1)",23
3803,features.22,"(292, 478, 1, 2)",9
3804,features.22,"(201, 78, 0, 0)",12
3805,features.22,"(157, 458, 1, 2)",31
3806,features.22,"(86, 461, 1, 1)",13
3807,features.22,"(248, 300, 2, 2)",10
3808,features.22,"(501, 173, 0, 0)",24
3809,features.22,"(173, 74, 1, 1)",0
3810,features.22,"(62, 68, 2, 1)",15
3811,features.22,"(42, 261, 1, 2)",12
3812,features.22,"(33, 395, 2, 0)",20
3813,features.22,"(148, 273, 2, 0)",21
3814,features.22,"(235, 312, 0, 0)",6
3815,features.22,"(70, 405, 1, 1)",18
3816,features.22,"(68, 435, 1, 0)",17
3817,features.22,"(260, 260, 2, 1)",16
3818,features.22,"(268, 437, 0, 2)",13
3819,features.22,"(370, 67, 1, 2)",13
3820,features.22,"(461, 109, 0, 2)",20
3821,features.22,"(246, 126, 0, 2)",29
3822,features.22,"(261, 395, 2, 2)",27
3823,features.22,"(158, 62, 1, 1)",30
3824,features.22,"(136, 490, 0, 1)",28
3825,features.22,"(140, 259, 1, 0)",2
3826,features.22,"(91, 390, 2, 1)",11
3827,features.22,"(274, 135, 0, 2)",14
3828,features.22,"(460, 166, 2, 0)",15
3829,features.22,"(105, 154, 0, 2)",31
3830,features.22,"(30, 401, 0, 2)",13
3831,features.22,"(176, 50, 2, 2)",13
3832,features.22,"(171, 149, 0, 0)",7
3833,features.22,"(15, 189, 0, 0)",0
3834,features.22,"(16, 64, 2, 2)",24
3835,features.22,"(472, 444, 1, 0)",2
3836,features.22,"(30, 492, 2, 1)",7
3837,features.22,"(11, 85, 1, 0)",23
3838,features.22,"(392, 95, 1, 0)",15
3839,features.22,"(296, 326, 2, 0)",5
3840,features.22,"(48, 494, 1, 1)",8
3841,features.22,"(199, 322, 1, 1)",20
3842,features.22,"(100, 35, 0, 0)",1
3843,features.22,"(468, 413, 0, 0)",23
3844,features.22,"(285, 337, 2, 2)",24
3845,features.22,"(448, 76, 1, 0)",2
3846,features.22,"(446, 443, 2, 1)",27
3847,features.22,"(275, 94, 0, 0)",25
3848,features.22,"(379, 306, 0, 2)",5
3849,features.22,"(230, 288, 0, 1)",20
3850,features.22,"(102, 408, 2, 2)",17
3851,features.22,"(480, 42, 2, 2)",0
3852,features.22,"(376, 199, 1, 1)",12
3853,features.22,"(301, 144, 1, 2)",25
3854,features.22,"(163, 397, 2, 1)",0
3855,features.22,"(239, 443, 2, 2)",7
3856,features.22,"(483, 496, 2, 0)",23
3857,features.22,"(31, 379, 2, 1)",11
3858,features.22,"(371, 464, 0, 2)",29
3859,features.22,"(386, 23, 2, 2)",15
3860,features.22,"(129, 22, 0, 0)",27
3861,features.22,"(367, 465, 2, 2)",11
3862,features.22,"(389, 15, 1, 0)",0
3863,features.22,"(377, 142, 0, 1)",23
3864,features.22,"(343, 321, 0, 1)",31
3865,features.22,"(467, 297, 2, 0)",8
3866,features.22,"(499, 303, 1, 2)",11
3867,features.22,"(76, 98, 2, 2)",9
3868,features.22,"(287, 94, 2, 2)",25
3869,features.22,"(141, 446, 1, 0)",10
3870,features.22,"(144, 488, 1, 2)",4
3871,features.22,"(460, 54, 2, 1)",23
3872,features.22,"(272, 135, 0, 2)",22
3873,features.22,"(300, 381, 1, 0)",20
3874,features.22,"(445, 129, 0, 2)",9
3875,features.22,"(129, 375, 1, 0)",1
3876,features.22,"(50, 64, 2, 1)",14
3877,features.22,"(350, 419, 1, 0)",29
3878,features.22,"(175, 216, 0, 1)",30
3879,features.22,"(181, 166, 2, 2)",20
3880,features.22,"(286, 5, 0, 0)",31
3881,features.22,"(187, 164, 2, 1)",28
3882,features.22,"(246, 92, 0, 1)",4
3883,features.22,"(398, 382, 0, 1)",4
3884,features.22,"(60, 359, 2, 2)",3
3885,features.22,"(93, 118, 2, 1)",0
3886,features.22,"(182, 474, 0, 2)",5
3887,features.22,"(322, 190, 1, 0)",2
3888,features.22,"(371, 232, 1, 0)",8
3889,features.22,"(204, 44, 0, 1)",4
3890,features.22,"(440, 321, 2, 0)",0
3891,features.22,"(495, 262, 2, 2)",5
3892,features.22,"(319, 335, 2, 1)",14
3893,features.22,"(144, 479, 1, 2)",13
3894,features.22,"(422, 352, 0, 2)",16
3895,features.22,"(285, 483, 0, 1)",5
3896,features.22,"(144, 485, 0, 1)",5
3897,features.22,"(218, 72, 0, 1)",21
3898,features.22,"(46, 157, 1, 2)",25
3899,features.22,"(227, 187, 0, 1)",18
3900,features.22,"(218, 368, 1, 1)",15
3901,features.22,"(345, 155, 1, 2)",3
3902,features.22,"(415, 279, 2, 1)",2
3903,features.22,"(439, 458, 0, 2)",14
3904,features.22,"(257, 306, 2, 2)",12
3905,features.22,"(310, 181, 1, 0)",24
3906,features.22,"(305, 415, 0, 2)",3
3907,features.22,"(338, 342, 0, 1)",28
3908,features.22,"(283, 51, 1, 1)",28
3909,features.22,"(343, 360, 0, 1)",25
3910,features.22,"(163, 210, 2, 0)",0
3911,features.22,"(34, 341, 1, 0)",2
3912,features.22,"(505, 316, 2, 0)",6
3913,features.22,"(239, 102, 0, 0)",29
3914,features.22,"(397, 97, 2, 2)",1
3915,features.22,"(145, 336, 1, 2)",28
3916,features.22,"(398, 55, 2, 2)",11
3917,features.22,"(172, 24, 1, 2)",23
3918,features.22,"(239, 322, 1, 2)",5
3919,features.22,"(181, 0, 0, 2)",8
3920,features.22,"(186, 448, 1, 2)",22
3921,features.22,"(60, 10, 0, 1)",3
3922,features.22,"(80, 327, 0, 1)",13
3923,features.22,"(187, 355, 2, 2)",16
3924,features.22,"(450, 347, 0, 1)",18
3925,features.22,"(44, 504, 0, 1)",12
3926,features.22,"(132, 474, 2, 2)",3
3927,features.22,"(362, 374, 2, 0)",14
3928,features.22,"(67, 49, 0, 1)",18
3929,features.22,"(221, 311, 2, 0)",13
3930,features.22,"(121, 3, 1, 1)",8
3931,features.22,"(32, 219, 1, 0)",18
3932,features.22,"(65, 73, 2, 1)",6
3933,features.22,"(226, 344, 2, 2)",11
3934,features.22,"(367, 354, 0, 1)",21
3935,features.22,"(150, 46, 1, 1)",4
3936,features.22,"(34, 60, 1, 1)",0
3937,features.22,"(19, 407, 2, 1)",3
3938,features.22,"(75, 396, 2, 1)",30
