Injection,Layer,TensorIndex,Bit
3587,b4.b2.3,"(80, 48, 1, 0)",27
3588,b4.b2.3,"(119, 3, 0, 2)",3
3589,b4.b2.3,"(0, 84, 1, 0)",24
3590,b4.b2.3,"(88, 81, 1, 0)",23
3591,b4.b2.3,"(185, 66, 1, 2)",9
3592,b4.b2.3,"(103, 48, 2, 0)",15
3593,b4.b2.3,"(105, 19, 1, 2)",14
3594,b4.b2.3,"(82, 47, 2, 0)",23
3595,b4.b2.3,"(79, 105, 0, 2)",24
3596,b4.b2.3,"(186, 5, 2, 2)",2
3597,b4.b2.3,"(160, 60, 0, 1)",13
3598,b4.b2.3,"(61, 52, 2, 2)",29
3599,b4.b2.3,"(158, 45, 0, 2)",11
3600,b4.b2.3,"(32, 8, 0, 1)",3
3601,b4.b2.3,"(31, 110, 1, 1)",7
3602,b4.b2.3,"(142, 67, 2, 0)",16
3603,b4.b2.3,"(160, 93, 1, 2)",11
3604,b4.b2.3,"(140, 60, 1, 0)",12
3605,b4.b2.3,"(96, 91, 0, 2)",4
3606,b4.b2.3,"(102, 34, 0, 0)",4
3607,b4.b2.3,"(36, 89, 1, 2)",18
3608,b4.b2.3,"(185, 21, 2, 2)",19
3609,b4.b2.3,"(104, 38, 0, 0)",15
3610,b4.b2.3,"(107, 96, 2, 0)",23
3611,b4.b2.3,"(184, 92, 2, 1)",13
3612,b4.b2.3,"(26, 39, 1, 0)",29
3613,b4.b2.3,"(223, 5, 1, 1)",24
3614,b4.b2.3,"(40, 45, 1, 1)",2
3615,b4.b2.3,"(47, 51, 0, 2)",23
3616,b4.b2.3,"(87, 69, 2, 0)",18
3617,b4.b2.3,"(49, 110, 2, 0)",5
3618,b4.b2.3,"(120, 48, 1, 1)",17
3619,b4.b2.3,"(220, 37, 2, 2)",1
3620,b4.b2.3,"(197, 28, 2, 0)",23
3621,b4.b2.3,"(61, 71, 2, 2)",11
3622,b4.b2.3,"(212, 35, 1, 2)",8
3623,b4.b2.3,"(119, 78, 2, 0)",21
3624,b4.b2.3,"(9, 37, 2, 2)",3
3625,b4.b2.3,"(218, 37, 0, 0)",13
3626,b4.b2.3,"(53, 97, 1, 0)",16
3627,b4.b2.3,"(150, 40, 2, 0)",25
3628,b4.b2.3,"(186, 28, 0, 0)",5
3629,b4.b2.3,"(24, 91, 2, 1)",29
3630,b4.b2.3,"(184, 100, 0, 2)",3
3631,b4.b2.3,"(155, 25, 0, 2)",5
3632,b4.b2.3,"(161, 86, 0, 1)",13
3633,b4.b2.3,"(34, 51, 2, 1)",14
3634,b4.b2.3,"(10, 52, 0, 2)",4
3635,b4.b2.3,"(21, 96, 2, 2)",31
3636,b4.b2.3,"(194, 41, 1, 0)",29
3637,b4.b2.3,"(128, 109, 1, 2)",0
3638,b4.b2.3,"(2, 23, 0, 0)",1
3639,b4.b2.3,"(150, 13, 1, 1)",7
3640,b4.b2.3,"(140, 16, 2, 2)",0
3641,b4.b2.3,"(62, 88, 1, 1)",30
3642,b4.b2.3,"(163, 89, 1, 1)",18
3643,b4.b2.3,"(210, 76, 0, 2)",26
3644,b4.b2.3,"(0, 79, 2, 0)",25
3645,b4.b2.3,"(94, 78, 1, 0)",3
3646,b4.b2.3,"(19, 39, 2, 0)",7
3647,b4.b2.3,"(222, 67, 2, 2)",18
3648,b4.b2.3,"(27, 69, 1, 0)",14
3649,b4.b2.3,"(101, 67, 1, 1)",1
3650,b4.b2.3,"(150, 17, 1, 0)",10
3651,b4.b2.3,"(208, 92, 0, 0)",9
3652,b4.b2.3,"(18, 30, 1, 1)",21
3653,b4.b2.3,"(86, 53, 0, 0)",16
3654,b4.b2.3,"(9, 89, 2, 2)",18
3655,b4.b2.3,"(33, 66, 2, 1)",2
3656,b4.b2.3,"(212, 46, 2, 0)",21
3657,b4.b2.3,"(60, 63, 1, 1)",27
3658,b4.b2.3,"(202, 95, 0, 2)",6
3659,b4.b2.3,"(29, 95, 0, 1)",1
3660,b4.b2.3,"(10, 24, 0, 2)",13
3661,b4.b2.3,"(92, 49, 1, 2)",5
3662,b4.b2.3,"(209, 111, 0, 1)",9
3663,b4.b2.3,"(175, 58, 0, 1)",13
3664,b4.b2.3,"(25, 22, 0, 1)",21
3665,b4.b2.3,"(91, 6, 1, 2)",11
3666,b4.b2.3,"(111, 73, 0, 1)",31
3667,b4.b2.3,"(108, 97, 2, 2)",9
3668,b4.b2.3,"(159, 26, 2, 1)",18
3669,b4.b2.3,"(191, 5, 0, 0)",19
3670,b4.b2.3,"(141, 0, 2, 1)",12
3671,b4.b2.3,"(87, 38, 0, 1)",8
3672,b4.b2.3,"(104, 5, 0, 0)",23
3673,b4.b2.3,"(157, 92, 0, 0)",6
3674,b4.b2.3,"(170, 47, 1, 2)",1
3675,b4.b2.3,"(155, 105, 0, 2)",23
3676,b4.b2.3,"(144, 74, 2, 0)",18
3677,b4.b2.3,"(73, 73, 0, 0)",28
3678,b4.b2.3,"(65, 74, 0, 1)",26
3679,b4.b2.3,"(196, 79, 2, 1)",18
3680,b4.b2.3,"(212, 70, 2, 2)",29
3681,b4.b2.3,"(22, 66, 1, 0)",23
3682,b4.b2.3,"(148, 49, 2, 2)",15
3683,b4.b2.3,"(37, 42, 2, 0)",18
3684,b4.b2.3,"(5, 98, 2, 1)",12
3685,b4.b2.3,"(44, 24, 0, 0)",14
3686,b4.b2.3,"(75, 99, 0, 1)",25
3687,b4.b2.3,"(144, 71, 0, 1)",1
3688,b4.b2.3,"(142, 60, 0, 1)",7
3689,b4.b2.3,"(117, 97, 1, 0)",28
3690,b4.b2.3,"(44, 95, 0, 1)",14
3691,b4.b2.3,"(133, 77, 0, 1)",23
3692,b4.b2.3,"(166, 31, 2, 0)",1
3693,b4.b2.3,"(214, 104, 1, 0)",22
3694,b4.b2.3,"(104, 84, 0, 0)",27
3695,b4.b2.3,"(87, 3, 2, 0)",25
3696,b4.b2.3,"(151, 97, 1, 2)",9
3697,b4.b2.3,"(111, 84, 1, 0)",24
3698,b4.b2.3,"(146, 48, 1, 1)",4
3699,b4.b2.3,"(212, 27, 0, 2)",30
3700,b4.b2.3,"(207, 54, 0, 2)",9
3701,b4.b2.3,"(196, 24, 2, 1)",21
3702,b4.b2.3,"(192, 15, 1, 0)",17
3703,b4.b2.3,"(102, 69, 0, 0)",19
3704,b4.b2.3,"(217, 65, 1, 2)",2
3705,b4.b2.3,"(218, 3, 0, 1)",14
3706,b4.b2.3,"(0, 0, 2, 2)",27
3707,b4.b2.3,"(153, 50, 1, 0)",3
3708,b4.b2.3,"(29, 106, 1, 2)",12
3709,b4.b2.3,"(19, 10, 2, 0)",21
3710,b4.b2.3,"(210, 105, 0, 0)",4
3711,b4.b2.3,"(96, 67, 0, 2)",17
3712,b4.b2.3,"(20, 37, 2, 2)",4
3713,b4.b2.3,"(219, 94, 1, 0)",29
3714,b4.b2.3,"(104, 99, 0, 2)",12
3715,b4.b2.3,"(223, 74, 1, 2)",26
3716,b4.b2.3,"(160, 18, 0, 2)",23
3717,b4.b2.3,"(56, 81, 1, 1)",1
3718,b4.b2.3,"(126, 56, 1, 2)",18
3719,b4.b2.3,"(100, 20, 0, 2)",28
3720,b4.b2.3,"(35, 92, 1, 1)",8
3721,b4.b2.3,"(152, 17, 1, 0)",5
3722,b4.b2.3,"(190, 111, 1, 2)",30
3723,b4.b2.3,"(98, 6, 0, 2)",4
3724,b4.b2.3,"(196, 99, 1, 0)",25
3725,b4.b2.3,"(134, 86, 2, 1)",4
3726,b4.b2.3,"(49, 25, 0, 1)",14
3727,b4.b2.3,"(22, 16, 1, 1)",10
3728,b4.b2.3,"(51, 44, 1, 0)",29
3729,b4.b2.3,"(139, 10, 1, 0)",13
3730,b4.b2.3,"(217, 21, 2, 0)",5
3731,b4.b2.3,"(154, 20, 0, 1)",7
3732,b4.b2.3,"(56, 96, 1, 0)",20
3733,b4.b2.3,"(33, 59, 1, 2)",22
3734,b4.b2.3,"(96, 15, 0, 0)",28
3735,b4.b2.3,"(19, 85, 2, 1)",19
3736,b4.b2.3,"(67, 75, 0, 2)",10
3737,b4.b2.3,"(221, 74, 1, 0)",9
3738,b4.b2.3,"(221, 50, 1, 2)",2
3739,b4.b2.3,"(209, 12, 1, 1)",18
3740,b4.b2.3,"(13, 30, 1, 0)",16
3741,b4.b2.3,"(212, 13, 1, 1)",6
3742,b4.b2.3,"(36, 59, 2, 1)",10
3743,b4.b2.3,"(47, 9, 0, 0)",5
3744,b4.b2.3,"(125, 105, 2, 2)",11
3745,b4.b2.3,"(26, 80, 0, 1)",26
3746,b4.b2.3,"(43, 73, 2, 1)",31
3747,b4.b2.3,"(200, 93, 2, 2)",28
3748,b4.b2.3,"(59, 97, 1, 0)",15
3749,b4.b2.3,"(29, 108, 2, 0)",20
3750,b4.b2.3,"(104, 3, 1, 0)",28
3751,b4.b2.3,"(189, 2, 1, 2)",27
3752,b4.b2.3,"(103, 87, 0, 1)",30
3753,b4.b2.3,"(179, 7, 1, 1)",15
3754,b4.b2.3,"(103, 66, 0, 0)",23
3755,b4.b2.3,"(195, 0, 1, 2)",9
3756,b4.b2.3,"(21, 84, 0, 0)",14
3757,b4.b2.3,"(161, 44, 1, 2)",10
3758,b4.b2.3,"(22, 50, 2, 2)",23
3759,b4.b2.3,"(3, 99, 1, 2)",28
3760,b4.b2.3,"(26, 87, 1, 1)",9
3761,b4.b2.3,"(187, 9, 2, 2)",11
3762,b4.b2.3,"(18, 73, 0, 1)",25
3763,b4.b2.3,"(116, 96, 2, 0)",17
3764,b4.b2.3,"(60, 55, 2, 2)",18
3765,b4.b2.3,"(200, 69, 0, 0)",8
3766,b4.b2.3,"(9, 108, 1, 0)",14
3767,b4.b2.3,"(169, 107, 2, 1)",16
3768,b4.b2.3,"(129, 37, 2, 0)",19
3769,b4.b2.3,"(155, 43, 2, 2)",4
3770,b4.b2.3,"(165, 10, 1, 1)",28
3771,b4.b2.3,"(160, 69, 2, 1)",2
3772,b4.b2.3,"(177, 83, 1, 0)",22
3773,b4.b2.3,"(45, 30, 2, 1)",28
3774,b4.b2.3,"(99, 61, 0, 2)",11
3775,b4.b2.3,"(6, 78, 1, 1)",24
3776,b4.b2.3,"(199, 9, 2, 0)",29
3777,b4.b2.3,"(126, 78, 2, 1)",24
3778,b4.b2.3,"(138, 19, 2, 2)",27
3779,b4.b2.3,"(129, 63, 2, 0)",8
3780,b4.b2.3,"(81, 66, 2, 0)",31
3781,b4.b2.3,"(191, 4, 2, 2)",20
3782,b4.b2.3,"(174, 67, 0, 1)",11
3783,b4.b2.3,"(174, 80, 0, 1)",3
3784,b4.b2.3,"(178, 34, 0, 2)",23
3785,b4.b2.3,"(193, 49, 1, 2)",21
3786,b4.b2.3,"(175, 58, 2, 0)",1
3787,b4.b2.3,"(172, 15, 0, 1)",11
3788,b4.b2.3,"(199, 95, 1, 1)",17
3789,b4.b2.3,"(64, 23, 2, 1)",29
3790,b4.b2.3,"(151, 50, 0, 0)",22
3791,b4.b2.3,"(211, 104, 2, 1)",11
3792,b4.b2.3,"(163, 31, 2, 0)",17
3793,b4.b2.3,"(202, 50, 0, 0)",6
3794,b4.b2.3,"(87, 51, 0, 1)",5
3795,b4.b2.3,"(175, 87, 1, 0)",21
3796,b4.b2.3,"(184, 61, 0, 1)",24
3797,b4.b2.3,"(42, 73, 0, 1)",14
3798,b4.b2.3,"(222, 88, 0, 1)",23
3799,b4.b2.3,"(26, 28, 2, 0)",25
3800,b4.b2.3,"(94, 46, 0, 2)",31
3801,b4.b2.3,"(132, 33, 1, 2)",20
3802,b4.b2.3,"(4, 78, 1, 1)",18
3803,b4.b2.3,"(211, 33, 0, 0)",12
3804,b4.b2.3,"(78, 80, 2, 0)",4
3805,b4.b2.3,"(213, 14, 1, 2)",30
3806,b4.b2.3,"(42, 6, 0, 2)",21
3807,b4.b2.3,"(148, 30, 1, 0)",5
3808,b4.b2.3,"(214, 46, 0, 1)",19
3809,b4.b2.3,"(22, 41, 1, 1)",6
3810,b4.b2.3,"(83, 105, 1, 0)",6
3811,b4.b2.3,"(55, 93, 0, 1)",13
3812,b4.b2.3,"(209, 53, 1, 2)",6
3813,b4.b2.3,"(60, 102, 1, 1)",20
3814,b4.b2.3,"(11, 2, 2, 1)",9
3815,b4.b2.3,"(178, 110, 2, 0)",18
3816,b4.b2.3,"(197, 101, 0, 0)",22
3817,b4.b2.3,"(45, 58, 1, 2)",7
3818,b4.b2.3,"(178, 75, 2, 1)",3
3819,b4.b2.3,"(154, 93, 0, 1)",0
3820,b4.b2.3,"(69, 46, 0, 0)",22
3821,b4.b2.3,"(102, 20, 0, 1)",27
3822,b4.b2.3,"(106, 7, 1, 2)",26
3823,b4.b2.3,"(202, 96, 1, 2)",28
3824,b4.b2.3,"(71, 38, 0, 0)",31
3825,b4.b2.3,"(180, 43, 2, 1)",17
3826,b4.b2.3,"(138, 80, 1, 2)",27
3827,b4.b2.3,"(93, 101, 1, 2)",18
3828,b4.b2.3,"(45, 64, 0, 1)",7
3829,b4.b2.3,"(21, 103, 2, 1)",21
3830,b4.b2.3,"(6, 17, 0, 0)",2
3831,b4.b2.3,"(39, 102, 1, 1)",14
3832,b4.b2.3,"(150, 82, 0, 0)",15
3833,b4.b2.3,"(33, 82, 0, 1)",20
3834,b4.b2.3,"(17, 26, 0, 1)",21
3835,b4.b2.3,"(123, 4, 2, 0)",27
3836,b4.b2.3,"(142, 94, 0, 2)",6
3837,b4.b2.3,"(72, 38, 1, 2)",24
3838,b4.b2.3,"(98, 75, 2, 2)",31
3839,b4.b2.3,"(36, 63, 2, 0)",27
3840,b4.b2.3,"(114, 81, 1, 2)",18
3841,b4.b2.3,"(164, 52, 0, 2)",0
3842,b4.b2.3,"(33, 46, 2, 2)",10
3843,b4.b2.3,"(94, 36, 0, 0)",13
3844,b4.b2.3,"(206, 104, 0, 2)",6
3845,b4.b2.3,"(188, 17, 0, 0)",8
3846,b4.b2.3,"(51, 77, 0, 2)",0
3847,b4.b2.3,"(160, 39, 2, 0)",3
3848,b4.b2.3,"(96, 94, 0, 0)",15
3849,b4.b2.3,"(106, 33, 1, 0)",13
3850,b4.b2.3,"(183, 70, 1, 1)",1
3851,b4.b2.3,"(136, 21, 1, 1)",5
3852,b4.b2.3,"(170, 58, 0, 0)",22
3853,b4.b2.3,"(122, 59, 1, 1)",23
3854,b4.b2.3,"(143, 80, 1, 1)",8
3855,b4.b2.3,"(97, 19, 2, 0)",20
3856,b4.b2.3,"(36, 79, 0, 2)",29
3857,b4.b2.3,"(97, 84, 2, 0)",6
3858,b4.b2.3,"(100, 6, 2, 0)",28
3859,b4.b2.3,"(30, 82, 1, 0)",4
3860,b4.b2.3,"(117, 87, 0, 0)",28
3861,b4.b2.3,"(201, 91, 2, 0)",11
3862,b4.b2.3,"(214, 3, 1, 0)",11
3863,b4.b2.3,"(39, 73, 2, 2)",13
3864,b4.b2.3,"(189, 52, 0, 0)",27
3865,b4.b2.3,"(204, 41, 2, 2)",4
3866,b4.b2.3,"(163, 38, 0, 2)",9
3867,b4.b2.3,"(60, 21, 1, 2)",23
3868,b4.b2.3,"(179, 31, 2, 2)",13
3869,b4.b2.3,"(81, 71, 1, 1)",26
3870,b4.b3.0,"(3, 500, 0, 0)",14
3871,b4.b3.0,"(5, 402, 0, 0)",1
3872,b4.b3.0,"(18, 340, 0, 0)",31
3873,b4.b3.0,"(19, 119, 0, 0)",28
3874,b4.b3.0,"(0, 191, 0, 0)",4
3875,b4.b3.0,"(5, 56, 0, 0)",29
3876,b4.b3.0,"(16, 509, 0, 0)",31
3877,b4.b3.0,"(22, 334, 0, 0)",8
3878,b4.b3.0,"(4, 28, 0, 0)",23
3879,b4.b3.0,"(12, 55, 0, 0)",2
3880,b4.b3.0,"(1, 271, 0, 0)",28
3881,b4.b3.0,"(11, 215, 0, 0)",11
3882,b4.b3.0,"(7, 403, 0, 0)",12
3883,b4.b3.0,"(0, 284, 0, 0)",24
3884,b4.b3.0,"(20, 83, 0, 0)",29
3885,b4.b3.0,"(2, 355, 0, 0)",5
3886,b4.b3.0,"(0, 152, 0, 0)",1
3887,b4.b3.0,"(2, 310, 0, 0)",17
3888,b4.b3.0,"(20, 197, 0, 0)",0
3889,b4.b3.0,"(18, 425, 0, 0)",13
3890,b4.b3.0,"(21, 511, 0, 0)",9
3891,b4.b3.0,"(12, 49, 0, 0)",7
3892,b4.b3.0,"(6, 161, 0, 0)",26
3893,b4.b3.0,"(14, 142, 0, 0)",5
3894,b4.b3.0,"(3, 115, 0, 0)",6
3895,b4.b3.0,"(4, 185, 0, 0)",2
3896,b4.b3.0,"(14, 139, 0, 0)",15
3897,b4.b3.0,"(6, 219, 0, 0)",12
3898,b4.b3.0,"(13, 389, 0, 0)",0
3899,b4.b3.0,"(21, 183, 0, 0)",6
3900,b4.b3.0,"(4, 288, 0, 0)",5
3901,b4.b3.0,"(9, 23, 0, 0)",21
3902,b4.b3.3,"(1, 18, 2, 1)",8
3903,b4.b3.3,"(19, 19, 1, 1)",8
3904,b4.b3.3,"(2, 18, 0, 2)",23
3905,b4.b3.3,"(44, 23, 1, 0)",0
3906,b4.b3.3,"(27, 22, 2, 2)",22
3907,b4.b3.3,"(16, 22, 2, 1)",1
3908,b4.b3.3,"(12, 7, 1, 0)",9
3909,b4.b3.3,"(35, 6, 1, 1)",20
3910,b4.b3.3,"(46, 12, 1, 0)",13
3911,b4.b3.3,"(3, 8, 0, 2)",9
3912,b4.b3.3,"(3, 4, 1, 0)",27
3913,b4.b3.3,"(15, 11, 2, 0)",30
3914,b4.b3.3,"(29, 17, 1, 1)",3
3915,b4.b3.3,"(21, 19, 2, 0)",28
3916,b4.b3.3,"(10, 13, 1, 2)",1
3917,b4.b3.3,"(52, 7, 0, 0)",18
3918,b4.b3.3,"(13, 10, 1, 1)",10
3919,b4.b3.3,"(0, 7, 2, 2)",18
3920,b4.b3.3,"(4, 7, 0, 0)",1
3921,b4.b3.3,"(46, 12, 1, 2)",28
3922,b4.b3.3,"(47, 13, 1, 2)",4
3923,b4.b3.3,"(47, 14, 2, 2)",22
3924,b4.b3.3,"(47, 9, 1, 0)",15
3925,b4.b3.3,"(32, 15, 0, 0)",16
3926,b4.b3.3,"(59, 13, 0, 0)",2
3927,b4.b3.3,"(7, 3, 2, 0)",2
3928,b4.b3.3,"(26, 0, 2, 1)",14
3929,b4.b3.3,"(12, 14, 1, 1)",5
3930,b4.b3.3,"(62, 5, 1, 2)",2
3931,b4.b3.3,"(1, 16, 0, 2)",23
3932,b4.b3.3,"(57, 3, 0, 2)",1
3933,b4.b3.3,"(13, 10, 2, 0)",29
3934,b4.b3.3,"(10, 6, 2, 0)",26
3935,b4.b3.3,"(57, 3, 0, 0)",29
3936,b4.b3.3,"(29, 10, 0, 0)",18
3937,b4.b3.3,"(46, 16, 1, 1)",19
3938,b4.b3.6,"(25, 51, 0, 0)",12
3939,b4.b3.6,"(3, 2, 2, 1)",11
3940,b4.b3.6,"(44, 45, 1, 1)",27
3941,b4.b3.6,"(32, 63, 0, 0)",7
3942,b4.b3.6,"(0, 42, 0, 2)",12
3943,b4.b3.6,"(51, 20, 1, 1)",27
3944,b4.b3.6,"(50, 55, 0, 0)",22
3945,b4.b3.6,"(8, 30, 0, 2)",30
3946,b4.b3.6,"(2, 4, 0, 1)",25
3947,b4.b3.6,"(53, 54, 0, 1)",21
3948,b4.b3.6,"(3, 8, 0, 0)",28
3949,b4.b3.6,"(62, 59, 0, 1)",2
3950,b4.b3.6,"(2, 33, 2, 0)",4
3951,b4.b3.6,"(34, 0, 1, 0)",4
3952,b4.b3.6,"(40, 22, 0, 1)",2
3953,b4.b3.6,"(38, 63, 1, 2)",31
3954,b4.b3.6,"(28, 8, 0, 1)",28
3955,b4.b3.6,"(15, 53, 1, 2)",18
3956,b4.b3.6,"(13, 52, 1, 0)",9
3957,b4.b3.6,"(27, 62, 1, 0)",31
3958,b4.b3.6,"(61, 34, 0, 0)",11
3959,b4.b3.6,"(41, 55, 0, 0)",18
3960,b4.b3.6,"(14, 57, 0, 0)",16
3961,b4.b3.6,"(21, 55, 2, 0)",1
3962,b4.b3.6,"(27, 59, 0, 2)",29
3963,b4.b3.6,"(21, 13, 0, 1)",3
3964,b4.b3.6,"(20, 3, 2, 2)",16
3965,b4.b3.6,"(12, 10, 0, 1)",28
3966,b4.b3.6,"(18, 14, 0, 1)",1
3967,b4.b3.6,"(37, 3, 0, 2)",25
3968,b4.b3.6,"(33, 38, 2, 0)",10
3969,b4.b3.6,"(15, 57, 1, 2)",14
3970,b4.b3.6,"(56, 47, 1, 0)",11
3971,b4.b3.6,"(7, 3, 1, 2)",2
3972,b4.b3.6,"(53, 60, 1, 1)",5
3973,b4.b3.6,"(23, 24, 1, 2)",5
3974,b4.b3.6,"(38, 51, 0, 2)",5
3975,b4.b3.6,"(20, 63, 2, 2)",17
3976,b4.b3.6,"(21, 54, 2, 2)",9
3977,b4.b3.6,"(59, 50, 2, 2)",30
3978,b4.b3.6,"(6, 34, 0, 2)",22
3979,b4.b3.6,"(29, 15, 1, 0)",27
3980,b4.b3.6,"(14, 45, 1, 0)",31
3981,b4.b3.6,"(31, 22, 1, 1)",14
3982,b4.b3.6,"(42, 48, 1, 0)",29
3983,b4.b3.6,"(50, 23, 1, 2)",2
3984,b4.b3.6,"(53, 36, 2, 1)",24
3985,b4.b3.6,"(31, 33, 2, 1)",1
3986,b4.b3.6,"(34, 57, 2, 1)",9
3987,b4.b3.6,"(8, 56, 0, 0)",21
3988,b4.b3.6,"(13, 49, 0, 0)",22
3989,b4.b3.6,"(31, 52, 1, 2)",8
3990,b4.b3.6,"(0, 28, 1, 2)",25
3991,b4.b3.6,"(29, 5, 1, 0)",16
3992,b4.b3.6,"(50, 61, 0, 2)",28
3993,b4.b3.6,"(8, 54, 0, 2)",4
3994,b4.b3.6,"(11, 38, 0, 0)",7
3995,b4.b3.6,"(31, 45, 2, 2)",10
3996,b4.b3.6,"(26, 52, 0, 0)",13
3997,b4.b3.6,"(60, 52, 0, 1)",11
3998,b4.b3.6,"(31, 5, 1, 1)",6
3999,b4.b3.6,"(51, 42, 2, 0)",10
4000,b4.b3.6,"(46, 35, 1, 1)",9
4001,b4.b3.6,"(33, 15, 2, 0)",27
4002,b4.b3.6,"(40, 4, 0, 2)",18
4003,b4.b3.6,"(35, 3, 2, 1)",25
4004,b4.b3.6,"(8, 60, 2, 1)",4
4005,b4.b3.6,"(16, 33, 2, 2)",2
4006,b4.b3.6,"(0, 51, 1, 2)",9
4007,b4.b3.6,"(12, 34, 0, 1)",17
4008,b4.b3.6,"(52, 13, 0, 1)",11
4009,b4.b3.6,"(50, 48, 1, 2)",27
4010,b4.b3.6,"(31, 50, 2, 2)",28
4011,b4.b3.6,"(39, 48, 2, 1)",5
4012,b4.b3.6,"(41, 43, 2, 1)",20
4013,b4.b3.6,"(6, 14, 0, 2)",8
4014,b4.b3.6,"(23, 7, 2, 1)",23
4015,b4.b3.6,"(31, 48, 2, 0)",22
4016,b4.b3.6,"(14, 9, 1, 0)",27
4017,b4.b3.6,"(7, 29, 2, 2)",25
4018,b4.b3.6,"(26, 53, 1, 0)",26
4019,b4.b3.6,"(16, 12, 2, 2)",16
4020,b4.b3.6,"(41, 47, 2, 0)",24
4021,b4.b3.6,"(62, 0, 0, 0)",19
4022,b4.b3.6,"(17, 38, 2, 2)",16
4023,b4.b3.6,"(22, 6, 1, 1)",24
4024,b4.b3.6,"(35, 55, 1, 1)",26
4025,b4.b3.6,"(6, 41, 1, 1)",10
4026,b4.b3.6,"(1, 39, 1, 1)",23
4027,b4.b3.6,"(62, 56, 1, 2)",1
4028,b4.b3.6,"(57, 39, 1, 0)",12
4029,b4.b3.6,"(3, 54, 0, 0)",23
4030,b4.b3.6,"(33, 51, 1, 0)",11
4031,b4.b3.6,"(53, 43, 2, 1)",3
4032,b4.b3.6,"(13, 50, 2, 1)",22
4033,b4.b3.6,"(29, 6, 0, 2)",27
4034,b4.b4.1,"(20, 191, 0, 0)",9
4035,b4.b4.1,"(37, 185, 0, 0)",30
4036,b4.b4.1,"(60, 318, 0, 0)",20
4037,b4.b4.1,"(8, 399, 0, 0)",5
4038,b4.b4.1,"(22, 287, 0, 0)",23
4039,b4.b4.1,"(32, 397, 0, 0)",0
4040,b4.b4.1,"(13, 485, 0, 0)",31
4041,b4.b4.1,"(16, 200, 0, 0)",22
4042,b4.b4.1,"(56, 13, 0, 0)",8
4043,b4.b4.1,"(52, 269, 0, 0)",4
4044,b4.b4.1,"(18, 113, 0, 0)",13
4045,b4.b4.1,"(32, 234, 0, 0)",14
4046,b4.b4.1,"(55, 354, 0, 0)",29
4047,b4.b4.1,"(44, 172, 0, 0)",11
4048,b4.b4.1,"(39, 130, 0, 0)",20
4049,b4.b4.1,"(32, 370, 0, 0)",2
4050,b4.b4.1,"(54, 260, 0, 0)",18
4051,b4.b4.1,"(59, 346, 0, 0)",4
4052,b4.b4.1,"(14, 143, 0, 0)",28
4053,b4.b4.1,"(36, 503, 0, 0)",28
4054,b4.b4.1,"(50, 211, 0, 0)",10
4055,b4.b4.1,"(62, 173, 0, 0)",24
4056,b4.b4.1,"(21, 74, 0, 0)",0
4057,b4.b4.1,"(7, 68, 0, 0)",2
4058,b4.b4.1,"(32, 336, 0, 0)",24
4059,b4.b4.1,"(29, 332, 0, 0)",14
4060,b4.b4.1,"(42, 235, 0, 0)",2
4061,b4.b4.1,"(13, 70, 0, 0)",30
4062,b4.b4.1,"(36, 68, 0, 0)",11
4063,b4.b4.1,"(35, 260, 0, 0)",16
4064,b4.b4.1,"(33, 437, 0, 0)",23
4065,b4.b4.1,"(8, 486, 0, 0)",6
4066,b4.b4.1,"(1, 328, 0, 0)",9
4067,b4.b4.1,"(58, 261, 0, 0)",9
4068,b4.b4.1,"(7, 313, 0, 0)",8
4069,b4.b4.1,"(61, 107, 0, 0)",8
4070,b4.b4.1,"(32, 385, 0, 0)",5
4071,b4.b4.1,"(48, 258, 0, 0)",8
4072,b4.b4.1,"(26, 231, 0, 0)",15
4073,b4.b4.1,"(30, 105, 0, 0)",31
4074,b4.b4.1,"(3, 401, 0, 0)",11
4075,b4.b4.1,"(6, 217, 0, 0)",7
4076,b4.b4.1,"(5, 119, 0, 0)",14
4077,b4.b4.1,"(22, 2, 0, 0)",24
4078,b4.b4.1,"(59, 444, 0, 0)",2
4079,b4.b4.1,"(3, 492, 0, 0)",0
4080,b4.b4.1,"(10, 302, 0, 0)",24
4081,b4.b4.1,"(11, 295, 0, 0)",18
4082,b4.b4.1,"(40, 249, 0, 0)",30
4083,b4.b4.1,"(35, 431, 0, 0)",20
4084,b4.b4.1,"(39, 418, 0, 0)",2
4085,b4.b4.1,"(0, 203, 0, 0)",25
4086,b4.b4.1,"(23, 3, 0, 0)",21
4087,b4.b4.1,"(48, 448, 0, 0)",1
4088,b4.b4.1,"(5, 446, 0, 0)",27
4089,b4.b4.1,"(34, 94, 0, 0)",25
4090,b4.b4.1,"(47, 306, 0, 0)",14
4091,b4.b4.1,"(36, 1, 0, 0)",6
4092,b4.b4.1,"(51, 275, 0, 0)",0
4093,b4.b4.1,"(47, 199, 0, 0)",12
4094,b4.b4.1,"(37, 144, 0, 0)",10
4095,b4.b4.1,"(49, 470, 0, 0)",27
4096,b4.b4.1,"(15, 483, 0, 0)",23
4097,b4.b4.1,"(3, 379, 0, 0)",23
4098,b4.b4.1,"(58, 79, 0, 0)",1
4099,b4.b4.1,"(30, 129, 0, 0)",8
4100,b4.b4.1,"(55, 367, 0, 0)",24
4101,b4.b4.1,"(1, 309, 0, 0)",23
4102,b4.b4.1,"(17, 74, 0, 0)",21
4103,b4.b4.1,"(40, 120, 0, 0)",29
