Injection,Layer,TensorIndex,Bit
2030,layers.10.conv3,"(17, 112, 0, 0)",17
2031,layers.10.conv3,"(35, 246, 0, 0)",22
2032,layers.10.conv3,"(90, 282, 0, 0)",31
2033,layers.10.conv3,"(55, 262, 0, 0)",16
2034,layers.10.conv3,"(22, 101, 0, 0)",6
2035,layers.10.conv3,"(74, 300, 0, 0)",13
2036,layers.10.conv3,"(92, 249, 0, 0)",27
2037,layers.10.conv3,"(76, 382, 0, 0)",6
2038,layers.10.conv3,"(77, 196, 0, 0)",22
2039,layers.10.conv3,"(47, 323, 0, 0)",10
2040,layers.10.conv3,"(4, 261, 0, 0)",18
2041,layers.10.conv3,"(77, 330, 0, 0)",1
2042,layers.10.conv3,"(14, 92, 0, 0)",11
2043,layers.10.conv3,"(45, 125, 0, 0)",23
2044,layers.10.conv3,"(47, 74, 0, 0)",0
2045,layers.10.conv3,"(40, 352, 0, 0)",13
2046,layers.10.conv3,"(59, 290, 0, 0)",4
2047,layers.10.conv3,"(49, 145, 0, 0)",6
2048,layers.10.conv3,"(71, 142, 0, 0)",27
2049,layers.10.conv3,"(40, 163, 0, 0)",3
2050,layers.10.conv3,"(63, 255, 0, 0)",26
2051,layers.10.conv3,"(15, 63, 0, 0)",20
2052,layers.10.conv3,"(75, 196, 0, 0)",18
2053,layers.10.conv3,"(2, 329, 0, 0)",18
2054,layers.10.conv3,"(16, 206, 0, 0)",21
2055,layers.10.conv3,"(82, 8, 0, 0)",6
2056,layers.10.conv3,"(53, 370, 0, 0)",20
2057,layers.10.conv3,"(44, 204, 0, 0)",31
2058,layers.10.conv3,"(78, 24, 0, 0)",29
2059,layers.10.conv3,"(63, 328, 0, 0)",6
2060,layers.10.conv3,"(3, 114, 0, 0)",8
2061,layers.10.conv3,"(13, 165, 0, 0)",10
2062,layers.10.conv3,"(11, 97, 0, 0)",3
2063,layers.10.conv3,"(33, 22, 0, 0)",19
2064,layers.10.conv3,"(9, 135, 0, 0)",17
2065,layers.10.conv3,"(89, 87, 0, 0)",7
2066,layers.10.conv3,"(16, 163, 0, 0)",28
2067,layers.10.conv3,"(85, 62, 0, 0)",31
2068,layers.10.conv3,"(35, 164, 0, 0)",5
2069,layers.10.conv3,"(33, 151, 0, 0)",15
2070,layers.10.conv3,"(84, 331, 0, 0)",4
2071,layers.10.conv3,"(63, 30, 0, 0)",13
2072,layers.10.conv3,"(59, 197, 0, 0)",6
2073,layers.10.conv3,"(43, 106, 0, 0)",29
2074,layers.10.conv3,"(83, 78, 0, 0)",14
2075,layers.10.conv3,"(46, 197, 0, 0)",25
2076,layers.10.conv3,"(24, 35, 0, 0)",10
2077,layers.10.conv3,"(87, 157, 0, 0)",29
2078,layers.10.conv3,"(13, 381, 0, 0)",1
2079,layers.10.conv3,"(58, 95, 0, 0)",30
2080,layers.10.conv3,"(84, 271, 0, 0)",16
2081,layers.10.conv3,"(15, 281, 0, 0)",27
2082,layers.10.conv3,"(27, 77, 0, 0)",21
2083,layers.10.conv3,"(6, 225, 0, 0)",6
2084,layers.10.conv3,"(6, 332, 0, 0)",12
2085,layers.10.conv3,"(37, 96, 0, 0)",17
2086,layers.10.conv3,"(67, 311, 0, 0)",6
2087,layers.10.conv3,"(87, 25, 0, 0)",14
2088,layers.10.conv3,"(14, 27, 0, 0)",15
2089,layers.10.conv3,"(8, 272, 0, 0)",14
2090,layers.10.conv3,"(79, 358, 0, 0)",25
2091,layers.10.conv3,"(12, 112, 0, 0)",13
2092,layers.10.conv3,"(21, 104, 0, 0)",18
2093,layers.10.conv3,"(93, 1, 0, 0)",30
2094,layers.10.conv3,"(94, 156, 0, 0)",20
2095,layers.10.conv3,"(87, 35, 0, 0)",21
2096,layers.10.conv3,"(58, 72, 0, 0)",27
2097,layers.10.conv3,"(42, 10, 0, 0)",4
2098,layers.10.conv3,"(21, 347, 0, 0)",30
2099,layers.10.conv3,"(74, 0, 0, 0)",30
2100,layers.10.conv3,"(14, 23, 0, 0)",14
2101,layers.10.conv3,"(67, 257, 0, 0)",6
2102,layers.10.conv3,"(12, 155, 0, 0)",31
2103,layers.10.conv3,"(94, 179, 0, 0)",16
2104,layers.10.conv3,"(46, 234, 0, 0)",19
2105,layers.10.conv3,"(90, 170, 0, 0)",17
2106,layers.10.conv3,"(87, 265, 0, 0)",26
2107,layers.10.conv3,"(28, 337, 0, 0)",31
2108,layers.10.conv3,"(3, 125, 0, 0)",13
2109,layers.10.conv3,"(95, 45, 0, 0)",6
2110,layers.10.conv3,"(35, 320, 0, 0)",16
2111,layers.10.conv3,"(86, 178, 0, 0)",26
2112,layers.10.conv3,"(35, 158, 0, 0)",21
2113,layers.10.conv3,"(78, 62, 0, 0)",22
2114,layers.10.conv3,"(36, 56, 0, 0)",9
2115,layers.10.conv3,"(59, 348, 0, 0)",10
2116,layers.10.conv3,"(38, 249, 0, 0)",18
2117,layers.10.conv3,"(1, 232, 0, 0)",18
2118,layers.10.conv3,"(75, 63, 0, 0)",19
2119,layers.10.conv3,"(0, 220, 0, 0)",3
2120,layers.10.conv3,"(32, 70, 0, 0)",9
2121,layers.10.conv3,"(11, 365, 0, 0)",12
2122,layers.10.conv3,"(55, 299, 0, 0)",14
2123,layers.10.conv3,"(4, 242, 0, 0)",24
2124,layers.10.conv3,"(54, 204, 0, 0)",19
2125,layers.10.conv3,"(76, 159, 0, 0)",20
2126,layers.10.conv3,"(74, 71, 0, 0)",8
2127,layers.10.conv3,"(53, 283, 0, 0)",19
2128,layers.10.conv3,"(10, 152, 0, 0)",24
2129,layers.10.conv3,"(55, 49, 0, 0)",20
2130,layers.10.conv3,"(64, 350, 0, 0)",22
2131,layers.10.conv3,"(54, 238, 0, 0)",29
2132,layers.10.conv3,"(3, 286, 0, 0)",5
2133,layers.10.conv3,"(17, 314, 0, 0)",23
2134,layers.10.conv3,"(16, 317, 0, 0)",25
2135,layers.10.conv3,"(16, 206, 0, 0)",29
2136,layers.10.conv3,"(6, 43, 0, 0)",6
2137,layers.10.conv3,"(42, 304, 0, 0)",30
2138,layers.10.conv3,"(88, 169, 0, 0)",3
2139,layers.10.conv3,"(89, 104, 0, 0)",8
2140,layers.10.conv3,"(28, 345, 0, 0)",19
2141,layers.10.conv3,"(92, 3, 0, 0)",7
2142,layers.10.conv3,"(8, 0, 0, 0)",6
2143,layers.10.conv3,"(31, 104, 0, 0)",1
2144,layers.10.conv3,"(64, 227, 0, 0)",7
2145,layers.10.conv3,"(38, 207, 0, 0)",15
2146,layers.10.conv3,"(69, 133, 0, 0)",27
2147,layers.10.conv3,"(18, 325, 0, 0)",9
2148,layers.10.conv3,"(95, 336, 0, 0)",12
2149,layers.10.conv3,"(60, 245, 0, 0)",6
2150,layers.10.conv3,"(75, 252, 0, 0)",25
2151,layers.10.conv3,"(49, 357, 0, 0)",26
2152,layers.10.conv3,"(54, 75, 0, 0)",29
2153,layers.10.conv3,"(15, 288, 0, 0)",19
2154,layers.10.conv3,"(4, 330, 0, 0)",22
2155,layers.10.conv3,"(17, 239, 0, 0)",0
2156,layers.10.conv3,"(20, 183, 0, 0)",24
2157,layers.10.conv3,"(65, 32, 0, 0)",22
2158,layers.10.conv3,"(83, 368, 0, 0)",8
2159,layers.10.conv3,"(35, 337, 0, 0)",4
2160,layers.10.conv3,"(82, 247, 0, 0)",11
2161,layers.10.conv3,"(73, 362, 0, 0)",20
2162,layers.10.conv3,"(75, 297, 0, 0)",4
2163,layers.10.conv3,"(5, 15, 0, 0)",6
2164,layers.10.conv3,"(85, 54, 0, 0)",20
2165,layers.10.conv3,"(29, 375, 0, 0)",11
2166,layers.10.conv3,"(93, 196, 0, 0)",3
2167,layers.10.conv3,"(78, 128, 0, 0)",4
2168,layers.10.conv3,"(56, 191, 0, 0)",20
2169,layers.10.conv3,"(13, 357, 0, 0)",8
2170,layers.10.conv3,"(81, 293, 0, 0)",16
2171,layers.10.conv3,"(62, 224, 0, 0)",12
2172,layers.10.conv3,"(94, 82, 0, 0)",5
2173,layers.10.conv3,"(74, 12, 0, 0)",2
2174,layers.10.conv3,"(17, 2, 0, 0)",4
2175,layers.10.conv3,"(43, 94, 0, 0)",13
2176,layers.10.conv3,"(73, 242, 0, 0)",8
2177,layers.10.conv3,"(8, 224, 0, 0)",4
2178,layers.10.conv3,"(72, 40, 0, 0)",6
2179,layers.10.conv3,"(15, 255, 0, 0)",21
2180,layers.10.conv3,"(2, 114, 0, 0)",24
2181,layers.10.conv3,"(90, 183, 0, 0)",18
2182,layers.10.shortcut.0,"(9, 30, 0, 0)",3
2183,layers.10.shortcut.0,"(69, 14, 0, 0)",1
2184,layers.10.shortcut.0,"(4, 43, 0, 0)",12
2185,layers.10.shortcut.0,"(42, 7, 0, 0)",21
2186,layers.10.shortcut.0,"(84, 7, 0, 0)",4
2187,layers.10.shortcut.0,"(72, 4, 0, 0)",26
2188,layers.10.shortcut.0,"(76, 10, 0, 0)",17
2189,layers.10.shortcut.0,"(92, 5, 0, 0)",31
2190,layers.10.shortcut.0,"(64, 28, 0, 0)",30
2191,layers.10.shortcut.0,"(38, 29, 0, 0)",1
2192,layers.10.shortcut.0,"(25, 48, 0, 0)",3
2193,layers.10.shortcut.0,"(49, 48, 0, 0)",27
2194,layers.10.shortcut.0,"(70, 17, 0, 0)",7
2195,layers.10.shortcut.0,"(78, 47, 0, 0)",21
2196,layers.10.shortcut.0,"(55, 7, 0, 0)",5
2197,layers.10.shortcut.0,"(75, 1, 0, 0)",2
2198,layers.10.shortcut.0,"(1, 31, 0, 0)",3
2199,layers.10.shortcut.0,"(16, 56, 0, 0)",2
2200,layers.10.shortcut.0,"(40, 44, 0, 0)",8
2201,layers.10.shortcut.0,"(77, 50, 0, 0)",4
2202,layers.10.shortcut.0,"(9, 32, 0, 0)",22
2203,layers.10.shortcut.0,"(28, 56, 0, 0)",18
2204,layers.10.shortcut.0,"(83, 31, 0, 0)",6
2205,layers.10.shortcut.0,"(6, 44, 0, 0)",17
2206,layers.10.shortcut.0,"(10, 26, 0, 0)",19
2207,layers.10.shortcut.0,"(94, 26, 0, 0)",9
2208,layers.10.shortcut.0,"(4, 30, 0, 0)",7
2209,layers.10.shortcut.0,"(2, 63, 0, 0)",17
2210,layers.10.shortcut.0,"(75, 49, 0, 0)",3
2211,layers.10.shortcut.0,"(35, 49, 0, 0)",24
2212,layers.10.shortcut.0,"(49, 56, 0, 0)",13
2213,layers.10.shortcut.0,"(48, 23, 0, 0)",19
2214,layers.10.shortcut.0,"(4, 44, 0, 0)",16
2215,layers.10.shortcut.0,"(75, 27, 0, 0)",27
2216,layers.10.shortcut.0,"(54, 7, 0, 0)",18
2217,layers.10.shortcut.0,"(68, 59, 0, 0)",10
2218,layers.10.shortcut.0,"(48, 59, 0, 0)",0
2219,layers.10.shortcut.0,"(35, 35, 0, 0)",18
2220,layers.10.shortcut.0,"(43, 50, 0, 0)",23
2221,layers.10.shortcut.0,"(34, 32, 0, 0)",19
2222,layers.10.shortcut.0,"(72, 41, 0, 0)",28
2223,layers.10.shortcut.0,"(59, 2, 0, 0)",29
2224,layers.10.shortcut.0,"(4, 45, 0, 0)",26
2225,layers.10.shortcut.0,"(7, 10, 0, 0)",4
2226,layers.10.shortcut.0,"(56, 23, 0, 0)",16
2227,layers.11.conv1,"(506, 16, 0, 0)",9
2228,layers.11.conv1,"(50, 29, 0, 0)",11
2229,layers.11.conv1,"(518, 56, 0, 0)",14
2230,layers.11.conv1,"(62, 91, 0, 0)",1
2231,layers.11.conv1,"(361, 69, 0, 0)",22
2232,layers.11.conv1,"(111, 9, 0, 0)",4
2233,layers.11.conv1,"(242, 26, 0, 0)",26
2234,layers.11.conv1,"(73, 82, 0, 0)",9
2235,layers.11.conv1,"(25, 41, 0, 0)",26
2236,layers.11.conv1,"(383, 60, 0, 0)",10
2237,layers.11.conv1,"(377, 5, 0, 0)",1
2238,layers.11.conv1,"(108, 77, 0, 0)",22
2239,layers.11.conv1,"(220, 48, 0, 0)",24
2240,layers.11.conv1,"(80, 9, 0, 0)",7
2241,layers.11.conv1,"(540, 6, 0, 0)",20
2242,layers.11.conv1,"(275, 24, 0, 0)",21
2243,layers.11.conv1,"(248, 46, 0, 0)",20
2244,layers.11.conv1,"(118, 88, 0, 0)",26
2245,layers.11.conv1,"(370, 10, 0, 0)",23
2246,layers.11.conv1,"(495, 77, 0, 0)",26
2247,layers.11.conv1,"(235, 72, 0, 0)",26
2248,layers.11.conv1,"(141, 77, 0, 0)",21
2249,layers.11.conv1,"(321, 15, 0, 0)",26
2250,layers.11.conv1,"(517, 18, 0, 0)",11
2251,layers.11.conv1,"(464, 1, 0, 0)",26
2252,layers.11.conv1,"(269, 70, 0, 0)",8
2253,layers.11.conv1,"(34, 55, 0, 0)",4
2254,layers.11.conv1,"(135, 65, 0, 0)",22
2255,layers.11.conv1,"(130, 51, 0, 0)",7
2256,layers.11.conv1,"(344, 43, 0, 0)",4
2257,layers.11.conv1,"(363, 57, 0, 0)",27
2258,layers.11.conv1,"(296, 61, 0, 0)",5
2259,layers.11.conv1,"(155, 0, 0, 0)",24
2260,layers.11.conv1,"(328, 56, 0, 0)",6
2261,layers.11.conv1,"(237, 38, 0, 0)",3
2262,layers.11.conv1,"(530, 67, 0, 0)",20
2263,layers.11.conv1,"(393, 40, 0, 0)",2
2264,layers.11.conv1,"(215, 55, 0, 0)",6
2265,layers.11.conv1,"(355, 36, 0, 0)",18
2266,layers.11.conv1,"(280, 62, 0, 0)",10
2267,layers.11.conv1,"(295, 33, 0, 0)",17
2268,layers.11.conv1,"(144, 12, 0, 0)",1
2269,layers.11.conv1,"(40, 69, 0, 0)",31
2270,layers.11.conv1,"(26, 47, 0, 0)",27
2271,layers.11.conv1,"(455, 66, 0, 0)",18
2272,layers.11.conv1,"(112, 91, 0, 0)",27
2273,layers.11.conv1,"(505, 33, 0, 0)",17
2274,layers.11.conv1,"(119, 45, 0, 0)",4
2275,layers.11.conv1,"(334, 20, 0, 0)",29
2276,layers.11.conv1,"(525, 86, 0, 0)",2
2277,layers.11.conv1,"(443, 12, 0, 0)",2
2278,layers.11.conv1,"(8, 31, 0, 0)",14
2279,layers.11.conv1,"(200, 33, 0, 0)",31
2280,layers.11.conv1,"(191, 93, 0, 0)",8
2281,layers.11.conv1,"(203, 81, 0, 0)",0
2282,layers.11.conv1,"(444, 8, 0, 0)",11
2283,layers.11.conv1,"(39, 53, 0, 0)",15
2284,layers.11.conv1,"(357, 61, 0, 0)",14
2285,layers.11.conv1,"(299, 85, 0, 0)",25
2286,layers.11.conv1,"(365, 69, 0, 0)",6
2287,layers.11.conv1,"(224, 14, 0, 0)",28
2288,layers.11.conv1,"(333, 31, 0, 0)",11
2289,layers.11.conv1,"(475, 40, 0, 0)",25
2290,layers.11.conv1,"(131, 61, 0, 0)",15
2291,layers.11.conv1,"(29, 37, 0, 0)",26
2292,layers.11.conv1,"(62, 71, 0, 0)",20
2293,layers.11.conv1,"(421, 50, 0, 0)",25
2294,layers.11.conv1,"(266, 6, 0, 0)",14
2295,layers.11.conv1,"(347, 81, 0, 0)",28
2296,layers.11.conv1,"(419, 28, 0, 0)",7
2297,layers.11.conv1,"(337, 16, 0, 0)",24
2298,layers.11.conv1,"(92, 90, 0, 0)",4
2299,layers.11.conv1,"(50, 66, 0, 0)",12
2300,layers.11.conv1,"(160, 68, 0, 0)",18
2301,layers.11.conv1,"(165, 47, 0, 0)",13
2302,layers.11.conv1,"(566, 93, 0, 0)",2
2303,layers.11.conv1,"(20, 67, 0, 0)",31
2304,layers.11.conv1,"(43, 20, 0, 0)",1
2305,layers.11.conv1,"(235, 80, 0, 0)",17
2306,layers.11.conv1,"(126, 48, 0, 0)",17
2307,layers.11.conv1,"(86, 9, 0, 0)",1
2308,layers.11.conv1,"(15, 95, 0, 0)",25
2309,layers.11.conv1,"(198, 77, 0, 0)",27
2310,layers.11.conv1,"(524, 95, 0, 0)",17
2311,layers.11.conv1,"(469, 25, 0, 0)",30
2312,layers.11.conv1,"(385, 37, 0, 0)",14
2313,layers.11.conv1,"(416, 71, 0, 0)",18
2314,layers.11.conv1,"(546, 64, 0, 0)",1
2315,layers.11.conv1,"(508, 93, 0, 0)",6
2316,layers.11.conv1,"(463, 28, 0, 0)",14
2317,layers.11.conv1,"(457, 47, 0, 0)",19
2318,layers.11.conv1,"(340, 18, 0, 0)",10
2319,layers.11.conv1,"(212, 62, 0, 0)",9
2320,layers.11.conv1,"(412, 78, 0, 0)",3
2321,layers.11.conv1,"(505, 32, 0, 0)",21
2322,layers.11.conv1,"(154, 4, 0, 0)",0
2323,layers.11.conv1,"(274, 88, 0, 0)",31
2324,layers.11.conv1,"(320, 83, 0, 0)",29
2325,layers.11.conv1,"(494, 65, 0, 0)",27
2326,layers.11.conv1,"(79, 48, 0, 0)",10
2327,layers.11.conv1,"(532, 95, 0, 0)",12
2328,layers.11.conv1,"(448, 14, 0, 0)",31
2329,layers.11.conv1,"(174, 80, 0, 0)",26
2330,layers.11.conv1,"(408, 1, 0, 0)",27
2331,layers.11.conv1,"(301, 92, 0, 0)",23
2332,layers.11.conv1,"(169, 18, 0, 0)",23
2333,layers.11.conv1,"(531, 77, 0, 0)",29
2334,layers.11.conv1,"(215, 42, 0, 0)",30
2335,layers.11.conv1,"(10, 40, 0, 0)",9
2336,layers.11.conv1,"(481, 8, 0, 0)",12
2337,layers.11.conv1,"(204, 88, 0, 0)",21
2338,layers.11.conv1,"(96, 7, 0, 0)",4
2339,layers.11.conv1,"(358, 81, 0, 0)",0
2340,layers.11.conv1,"(197, 35, 0, 0)",19
2341,layers.11.conv1,"(376, 79, 0, 0)",12
2342,layers.11.conv1,"(79, 75, 0, 0)",13
2343,layers.11.conv1,"(286, 22, 0, 0)",8
2344,layers.11.conv1,"(534, 75, 0, 0)",17
2345,layers.11.conv1,"(484, 26, 0, 0)",14
2346,layers.11.conv1,"(221, 11, 0, 0)",10
2347,layers.11.conv1,"(486, 0, 0, 0)",3
2348,layers.11.conv1,"(140, 65, 0, 0)",30
2349,layers.11.conv1,"(334, 38, 0, 0)",25
2350,layers.11.conv1,"(386, 49, 0, 0)",19
2351,layers.11.conv1,"(534, 40, 0, 0)",10
2352,layers.11.conv1,"(284, 91, 0, 0)",28
2353,layers.11.conv1,"(501, 88, 0, 0)",27
2354,layers.11.conv1,"(356, 22, 0, 0)",29
2355,layers.11.conv1,"(354, 93, 0, 0)",12
2356,layers.11.conv1,"(391, 47, 0, 0)",12
2357,layers.11.conv1,"(452, 46, 0, 0)",19
2358,layers.11.conv1,"(336, 12, 0, 0)",0
2359,layers.11.conv1,"(279, 4, 0, 0)",25
2360,layers.11.conv1,"(44, 89, 0, 0)",3
2361,layers.11.conv1,"(31, 91, 0, 0)",31
2362,layers.11.conv1,"(177, 60, 0, 0)",23
2363,layers.11.conv1,"(29, 78, 0, 0)",8
2364,layers.11.conv1,"(84, 53, 0, 0)",28
2365,layers.11.conv1,"(63, 40, 0, 0)",12
2366,layers.11.conv1,"(17, 42, 0, 0)",23
2367,layers.11.conv1,"(528, 1, 0, 0)",3
2368,layers.11.conv1,"(66, 24, 0, 0)",5
2369,layers.11.conv1,"(176, 56, 0, 0)",12
2370,layers.11.conv1,"(517, 52, 0, 0)",19
2371,layers.11.conv1,"(280, 71, 0, 0)",21
2372,layers.11.conv1,"(477, 72, 0, 0)",5
2373,layers.11.conv1,"(119, 11, 0, 0)",11
2374,layers.11.conv1,"(325, 75, 0, 0)",0
2375,layers.11.conv1,"(222, 81, 0, 0)",5
2376,layers.11.conv1,"(252, 39, 0, 0)",19
2377,layers.11.conv1,"(54, 48, 0, 0)",17
2378,layers.11.conv1,"(143, 72, 0, 0)",14
2379,layers.11.conv1,"(192, 34, 0, 0)",18
2380,layers.11.conv1,"(265, 89, 0, 0)",5
2381,layers.11.conv1,"(501, 45, 0, 0)",28
2382,layers.11.conv1,"(174, 4, 0, 0)",13
2383,layers.11.conv1,"(444, 44, 0, 0)",21
2384,layers.11.conv1,"(515, 70, 0, 0)",13
2385,layers.11.conv1,"(264, 27, 0, 0)",2
2386,layers.11.conv1,"(118, 66, 0, 0)",8
2387,layers.11.conv1,"(478, 75, 0, 0)",24
2388,layers.11.conv1,"(34, 41, 0, 0)",0
2389,layers.11.conv1,"(162, 53, 0, 0)",21
2390,layers.11.conv1,"(102, 23, 0, 0)",10
2391,layers.11.conv1,"(478, 69, 0, 0)",28
2392,layers.11.conv1,"(467, 75, 0, 0)",30
2393,layers.11.conv1,"(249, 32, 0, 0)",30
2394,layers.11.conv1,"(410, 38, 0, 0)",6
2395,layers.11.conv1,"(431, 54, 0, 0)",1
2396,layers.11.conv1,"(167, 65, 0, 0)",12
2397,layers.11.conv1,"(142, 16, 0, 0)",5
2398,layers.11.conv1,"(316, 18, 0, 0)",25
2399,layers.11.conv1,"(169, 58, 0, 0)",12
2400,layers.11.conv1,"(176, 38, 0, 0)",11
2401,layers.11.conv1,"(241, 26, 0, 0)",15
2402,layers.11.conv1,"(157, 87, 0, 0)",30
2403,layers.11.conv1,"(163, 44, 0, 0)",25
2404,layers.11.conv1,"(217, 60, 0, 0)",15
2405,layers.11.conv1,"(98, 49, 0, 0)",8
2406,layers.11.conv1,"(409, 41, 0, 0)",25
2407,layers.11.conv1,"(546, 9, 0, 0)",1
2408,layers.11.conv1,"(227, 77, 0, 0)",23
2409,layers.11.conv1,"(370, 43, 0, 0)",4
2410,layers.11.conv1,"(235, 17, 0, 0)",2
2411,layers.11.conv1,"(216, 38, 0, 0)",21
2412,layers.11.conv1,"(393, 83, 0, 0)",9
2413,layers.11.conv1,"(291, 39, 0, 0)",2
2414,layers.11.conv1,"(267, 53, 0, 0)",25
2415,layers.11.conv1,"(529, 13, 0, 0)",22
2416,layers.11.conv1,"(103, 83, 0, 0)",10
2417,layers.11.conv1,"(326, 16, 0, 0)",0
2418,layers.11.conv1,"(497, 83, 0, 0)",3
2419,layers.11.conv1,"(310, 54, 0, 0)",28
2420,layers.11.conv1,"(514, 47, 0, 0)",23
2421,layers.11.conv1,"(114, 22, 0, 0)",5
2422,layers.11.conv1,"(153, 0, 0, 0)",12
2423,layers.11.conv1,"(527, 78, 0, 0)",3
2424,layers.11.conv1,"(475, 36, 0, 0)",31
2425,layers.11.conv1,"(471, 46, 0, 0)",16
2426,layers.11.conv1,"(435, 43, 0, 0)",17
2427,layers.11.conv1,"(183, 37, 0, 0)",1
2428,layers.11.conv1,"(457, 41, 0, 0)",7
2429,layers.11.conv1,"(365, 93, 0, 0)",15
2430,layers.11.conv1,"(179, 10, 0, 0)",9
2431,layers.11.conv1,"(505, 55, 0, 0)",29
2432,layers.11.conv1,"(249, 93, 0, 0)",4
2433,layers.11.conv1,"(334, 47, 0, 0)",6
2434,layers.11.conv1,"(391, 65, 0, 0)",19
2435,layers.11.conv1,"(432, 51, 0, 0)",16
2436,layers.11.conv1,"(81, 55, 0, 0)",16
2437,layers.11.conv1,"(310, 78, 0, 0)",23
2438,layers.11.conv1,"(484, 27, 0, 0)",11
2439,layers.11.conv1,"(283, 64, 0, 0)",11
2440,layers.11.conv1,"(291, 34, 0, 0)",13
2441,layers.11.conv1,"(19, 53, 0, 0)",17
2442,layers.11.conv1,"(473, 76, 0, 0)",14
2443,layers.11.conv1,"(230, 2, 0, 0)",4
2444,layers.11.conv1,"(294, 93, 0, 0)",21
2445,layers.11.conv1,"(554, 49, 0, 0)",21
2446,layers.11.conv1,"(348, 40, 0, 0)",9
2447,layers.11.conv1,"(473, 95, 0, 0)",10
2448,layers.11.conv1,"(399, 32, 0, 0)",5
2449,layers.11.conv1,"(498, 71, 0, 0)",13
2450,layers.11.conv1,"(542, 47, 0, 0)",20
2451,layers.11.conv1,"(462, 86, 0, 0)",9
2452,layers.11.conv1,"(170, 79, 0, 0)",26
2453,layers.11.conv1,"(23, 36, 0, 0)",24
2454,layers.11.conv1,"(550, 16, 0, 0)",6
2455,layers.11.conv1,"(405, 27, 0, 0)",18
2456,layers.11.conv1,"(182, 20, 0, 0)",22
2457,layers.11.conv1,"(222, 53, 0, 0)",23
2458,layers.11.conv1,"(108, 85, 0, 0)",14
2459,layers.11.conv1,"(413, 63, 0, 0)",28
2460,layers.11.conv1,"(160, 22, 0, 0)",0
2461,layers.11.conv1,"(545, 42, 0, 0)",6
2462,layers.11.conv1,"(392, 74, 0, 0)",26
2463,layers.11.conv1,"(193, 81, 0, 0)",8
2464,layers.11.conv1,"(515, 10, 0, 0)",20
2465,layers.11.conv1,"(255, 21, 0, 0)",23
2466,layers.11.conv1,"(23, 95, 0, 0)",10
2467,layers.11.conv1,"(468, 47, 0, 0)",30
2468,layers.11.conv1,"(204, 41, 0, 0)",4
2469,layers.11.conv1,"(31, 26, 0, 0)",15
2470,layers.11.conv1,"(454, 30, 0, 0)",7
2471,layers.11.conv1,"(339, 20, 0, 0)",4
2472,layers.11.conv1,"(7, 95, 0, 0)",30
2473,layers.11.conv1,"(394, 9, 0, 0)",7
2474,layers.11.conv1,"(546, 91, 0, 0)",30
2475,layers.11.conv1,"(61, 37, 0, 0)",23
2476,layers.11.conv1,"(409, 91, 0, 0)",7
2477,layers.11.conv1,"(106, 18, 0, 0)",10
2478,layers.11.conv1,"(375, 52, 0, 0)",15
2479,layers.11.conv1,"(494, 26, 0, 0)",21
2480,layers.11.conv1,"(75, 58, 0, 0)",16
2481,layers.11.conv1,"(350, 37, 0, 0)",28
2482,layers.11.conv1,"(264, 72, 0, 0)",8
2483,layers.11.conv1,"(151, 66, 0, 0)",14
2484,layers.11.conv1,"(379, 72, 0, 0)",19
2485,layers.11.conv1,"(162, 72, 0, 0)",28
2486,layers.11.conv1,"(301, 19, 0, 0)",18
2487,layers.11.conv1,"(393, 32, 0, 0)",13
2488,layers.11.conv1,"(310, 18, 0, 0)",23
2489,layers.11.conv1,"(520, 95, 0, 0)",10
2490,layers.11.conv1,"(352, 82, 0, 0)",23
2491,layers.11.conv1,"(387, 62, 0, 0)",11
2492,layers.11.conv1,"(495, 48, 0, 0)",21
2493,layers.11.conv1,"(230, 39, 0, 0)",9
2494,layers.11.conv1,"(284, 77, 0, 0)",22
2495,layers.11.conv1,"(510, 58, 0, 0)",12
2496,layers.11.conv1,"(372, 85, 0, 0)",6
2497,layers.11.conv1,"(337, 64, 0, 0)",5
2498,layers.11.conv1,"(57, 57, 0, 0)",16
2499,layers.11.conv1,"(187, 88, 0, 0)",29
2500,layers.11.conv1,"(181, 5, 0, 0)",5
2501,layers.11.conv1,"(194, 93, 0, 0)",19
2502,layers.11.conv1,"(62, 26, 0, 0)",30
2503,layers.11.conv1,"(475, 12, 0, 0)",4
2504,layers.11.conv1,"(201, 61, 0, 0)",5
2505,layers.11.conv1,"(487, 25, 0, 0)",31
2506,layers.11.conv1,"(307, 72, 0, 0)",7
2507,layers.11.conv1,"(453, 82, 0, 0)",0
2508,layers.11.conv1,"(257, 52, 0, 0)",11
2509,layers.11.conv1,"(336, 64, 0, 0)",19
2510,layers.11.conv1,"(270, 68, 0, 0)",17
2511,layers.11.conv1,"(574, 64, 0, 0)",7
2512,layers.11.conv1,"(186, 62, 0, 0)",30
2513,layers.11.conv1,"(507, 20, 0, 0)",27
2514,layers.11.conv1,"(311, 12, 0, 0)",11
2515,layers.11.conv1,"(198, 13, 0, 0)",19
2516,layers.11.conv1,"(513, 39, 0, 0)",6
2517,layers.11.conv1,"(307, 78, 0, 0)",20
2518,layers.11.conv1,"(160, 24, 0, 0)",10
2519,layers.11.conv1,"(160, 41, 0, 0)",17
2520,layers.11.conv1,"(234, 33, 0, 0)",23
2521,layers.11.conv1,"(148, 39, 0, 0)",20
2522,layers.11.conv1,"(460, 39, 0, 0)",26
2523,layers.11.conv1,"(5, 51, 0, 0)",22
