Injection,Layer,TensorIndex,Bit
1998,layer2.1.conv2,"(24, 25, 2, 1)",13
1999,layer2.1.conv2,"(11, 0, 0, 2)",13
2000,layer2.1.conv2,"(0, 29, 2, 2)",16
2001,layer2.1.conv2,"(19, 14, 1, 2)",17
2002,layer2.1.conv2,"(7, 10, 0, 0)",15
2003,layer2.1.conv2,"(18, 2, 2, 0)",17
2004,layer2.1.conv2,"(8, 17, 0, 2)",15
2005,layer2.1.conv2,"(13, 7, 0, 2)",22
2006,layer2.1.conv2,"(23, 20, 0, 2)",16
2007,layer2.1.conv2,"(8, 26, 2, 1)",20
2008,layer2.2.conv1,"(3, 0, 1, 0)",17
2009,layer2.2.conv1,"(11, 16, 0, 2)",6
2010,layer2.2.conv1,"(24, 16, 2, 2)",13
2011,layer2.2.conv1,"(28, 14, 1, 1)",13
2012,layer2.2.conv1,"(25, 9, 1, 0)",27
2013,layer2.2.conv1,"(23, 9, 1, 0)",31
2014,layer2.2.conv1,"(11, 29, 0, 0)",12
2015,layer2.2.conv1,"(31, 11, 2, 1)",1
2016,layer2.2.conv1,"(19, 10, 0, 1)",12
2017,layer2.2.conv1,"(4, 9, 0, 1)",15
2018,layer2.2.conv1,"(29, 25, 0, 2)",8
2019,layer2.2.conv1,"(0, 6, 1, 1)",1
2020,layer2.2.conv1,"(7, 0, 2, 0)",8
2021,layer2.2.conv1,"(15, 5, 1, 0)",0
2022,layer2.2.conv1,"(0, 6, 2, 2)",21
2023,layer2.2.conv1,"(5, 12, 0, 1)",28
2024,layer2.2.conv1,"(10, 19, 1, 1)",9
2025,layer2.2.conv1,"(15, 3, 2, 2)",17
2026,layer2.2.conv1,"(7, 1, 0, 0)",18
2027,layer2.2.conv1,"(6, 26, 0, 0)",14
2028,layer2.2.conv1,"(1, 14, 1, 1)",9
2029,layer2.2.conv1,"(22, 18, 0, 2)",24
2030,layer2.2.conv1,"(7, 31, 0, 0)",14
2031,layer2.2.conv1,"(6, 18, 1, 0)",21
2032,layer2.2.conv1,"(7, 23, 0, 0)",9
2033,layer2.2.conv1,"(11, 27, 2, 1)",11
2034,layer2.2.conv1,"(27, 9, 2, 2)",19
2035,layer2.2.conv1,"(18, 22, 0, 1)",31
2036,layer2.2.conv1,"(23, 16, 2, 0)",0
2037,layer2.2.conv1,"(9, 9, 1, 0)",24
2038,layer2.2.conv1,"(28, 30, 0, 0)",27
2039,layer2.2.conv1,"(17, 9, 0, 1)",8
2040,layer2.2.conv1,"(11, 24, 1, 1)",31
2041,layer2.2.conv1,"(27, 30, 2, 1)",21
2042,layer2.2.conv1,"(8, 15, 1, 1)",31
2043,layer2.2.conv1,"(31, 14, 1, 0)",26
2044,layer2.2.conv1,"(14, 5, 0, 1)",0
2045,layer2.2.conv1,"(13, 1, 1, 2)",30
2046,layer2.2.conv1,"(8, 7, 0, 1)",23
2047,layer2.2.conv1,"(8, 18, 1, 0)",26
2048,layer2.2.conv1,"(15, 13, 0, 0)",8
2049,layer2.2.conv1,"(7, 9, 1, 2)",1
2050,layer2.2.conv1,"(27, 23, 0, 2)",6
2051,layer2.2.conv1,"(4, 30, 2, 0)",1
2052,layer2.2.conv1,"(9, 23, 0, 0)",15
2053,layer2.2.conv1,"(4, 0, 2, 1)",9
2054,layer2.2.conv1,"(11, 30, 2, 0)",19
2055,layer2.2.conv1,"(30, 26, 2, 1)",28
2056,layer2.2.conv1,"(0, 18, 0, 0)",3
2057,layer2.2.conv1,"(2, 11, 2, 0)",0
2058,layer2.2.conv1,"(25, 27, 2, 1)",16
2059,layer2.2.conv1,"(19, 14, 1, 0)",17
2060,layer2.2.conv1,"(5, 24, 0, 2)",13
2061,layer2.2.conv1,"(25, 3, 0, 1)",11
2062,layer2.2.conv1,"(4, 29, 1, 1)",25
2063,layer2.2.conv1,"(24, 10, 0, 1)",27
2064,layer2.2.conv1,"(12, 17, 0, 0)",4
2065,layer2.2.conv1,"(23, 21, 0, 0)",18
2066,layer2.2.conv1,"(10, 6, 0, 0)",0
2067,layer2.2.conv1,"(19, 12, 2, 0)",2
2068,layer2.2.conv1,"(15, 17, 0, 2)",2
2069,layer2.2.conv1,"(30, 2, 0, 1)",5
2070,layer2.2.conv1,"(19, 0, 1, 1)",25
2071,layer2.2.conv1,"(12, 20, 1, 2)",22
2072,layer2.2.conv1,"(8, 6, 1, 1)",6
2073,layer2.2.conv1,"(9, 1, 2, 1)",30
2074,layer2.2.conv1,"(2, 18, 0, 0)",29
2075,layer2.2.conv1,"(5, 5, 2, 0)",13
2076,layer2.2.conv1,"(9, 10, 2, 2)",21
2077,layer2.2.conv1,"(28, 8, 1, 1)",23
2078,layer2.2.conv1,"(27, 2, 2, 2)",24
2079,layer2.2.conv1,"(15, 13, 2, 2)",4
2080,layer2.2.conv1,"(9, 31, 0, 0)",9
2081,layer2.2.conv1,"(19, 5, 1, 0)",29
2082,layer2.2.conv1,"(20, 10, 1, 0)",4
2083,layer2.2.conv1,"(17, 23, 1, 0)",4
2084,layer2.2.conv1,"(11, 29, 1, 1)",16
2085,layer2.2.conv1,"(28, 8, 0, 2)",31
2086,layer2.2.conv1,"(2, 23, 1, 1)",26
2087,layer2.2.conv1,"(8, 28, 1, 2)",20
2088,layer2.2.conv1,"(23, 5, 2, 1)",28
2089,layer2.2.conv1,"(16, 2, 2, 2)",3
2090,layer2.2.conv1,"(15, 0, 0, 0)",18
2091,layer2.2.conv1,"(24, 10, 2, 1)",4
2092,layer2.2.conv1,"(14, 24, 1, 2)",5
2093,layer2.2.conv1,"(22, 29, 1, 2)",29
2094,layer2.2.conv1,"(6, 5, 0, 2)",6
2095,layer2.2.conv1,"(25, 27, 0, 1)",21
2096,layer2.2.conv1,"(4, 20, 1, 2)",31
2097,layer2.2.conv1,"(13, 30, 0, 1)",29
2098,layer2.2.conv1,"(2, 9, 1, 0)",13
2099,layer2.2.conv1,"(20, 2, 2, 1)",3
2100,layer2.2.conv1,"(23, 27, 1, 0)",3
2101,layer2.2.conv1,"(13, 1, 2, 1)",17
2102,layer2.2.conv1,"(16, 11, 0, 0)",4
2103,layer2.2.conv1,"(17, 25, 0, 1)",28
2104,layer2.2.conv1,"(26, 13, 2, 1)",11
2105,layer2.2.conv1,"(3, 5, 1, 1)",19
2106,layer2.2.conv1,"(10, 12, 1, 1)",30
2107,layer2.2.conv1,"(30, 10, 2, 1)",22
2108,layer2.2.conv1,"(24, 0, 2, 2)",12
2109,layer2.2.conv1,"(4, 9, 1, 2)",20
2110,layer2.2.conv1,"(0, 9, 1, 0)",31
2111,layer2.2.conv1,"(20, 7, 2, 1)",16
2112,layer2.2.conv1,"(0, 28, 0, 2)",28
2113,layer2.2.conv1,"(6, 2, 0, 2)",12
2114,layer2.2.conv1,"(26, 10, 2, 1)",13
2115,layer2.2.conv1,"(22, 13, 0, 2)",0
2116,layer2.2.conv1,"(23, 23, 0, 1)",19
2117,layer2.2.conv1,"(7, 31, 2, 1)",26
2118,layer2.2.conv1,"(26, 22, 1, 2)",27
2119,layer2.2.conv1,"(21, 7, 0, 1)",27
2120,layer2.2.conv1,"(23, 11, 2, 2)",10
2121,layer2.2.conv1,"(27, 24, 1, 2)",27
2122,layer2.2.conv1,"(18, 6, 0, 0)",5
2123,layer2.2.conv1,"(1, 26, 0, 1)",6
2124,layer2.2.conv1,"(28, 2, 2, 1)",26
2125,layer2.2.conv1,"(13, 14, 1, 2)",24
2126,layer2.2.conv1,"(7, 12, 1, 0)",22
2127,layer2.2.conv1,"(29, 26, 2, 2)",25
2128,layer2.2.conv1,"(0, 23, 0, 2)",18
2129,layer2.2.conv1,"(17, 16, 1, 1)",15
2130,layer2.2.conv1,"(0, 26, 0, 0)",1
2131,layer2.2.conv1,"(9, 23, 2, 2)",20
2132,layer2.2.conv1,"(21, 10, 2, 1)",15
2133,layer2.2.conv1,"(25, 12, 2, 2)",25
2134,layer2.2.conv1,"(3, 27, 0, 2)",24
2135,layer2.2.conv1,"(11, 25, 1, 2)",10
2136,layer2.2.conv1,"(27, 14, 0, 2)",8
2137,layer2.2.conv1,"(7, 25, 2, 1)",10
2138,layer2.2.conv1,"(20, 13, 0, 0)",1
2139,layer2.2.conv1,"(27, 0, 2, 2)",9
2140,layer2.2.conv1,"(1, 5, 2, 1)",1
2141,layer2.2.conv1,"(8, 29, 2, 2)",22
2142,layer2.2.conv1,"(11, 15, 2, 0)",19
2143,layer2.2.conv1,"(12, 15, 2, 1)",16
2144,layer2.2.conv1,"(3, 17, 0, 0)",1
2145,layer2.2.conv1,"(6, 7, 1, 2)",7
2146,layer2.2.conv1,"(6, 9, 1, 1)",11
2147,layer2.2.conv1,"(5, 4, 1, 1)",13
2148,layer2.2.conv1,"(25, 6, 1, 0)",26
2149,layer2.2.conv1,"(4, 31, 2, 0)",13
2150,layer2.2.conv1,"(26, 24, 1, 2)",28
2151,layer2.2.conv1,"(10, 11, 1, 0)",11
2152,layer2.2.conv1,"(2, 7, 1, 1)",30
2153,layer2.2.conv1,"(0, 10, 2, 2)",16
2154,layer2.2.conv1,"(7, 12, 2, 0)",1
2155,layer2.2.conv1,"(9, 13, 1, 0)",13
2156,layer2.2.conv1,"(1, 20, 0, 0)",5
2157,layer2.2.conv1,"(8, 17, 1, 1)",12
2158,layer2.2.conv1,"(5, 22, 2, 2)",18
2159,layer2.2.conv1,"(29, 31, 1, 2)",25
2160,layer2.2.conv1,"(12, 16, 0, 0)",17
2161,layer2.2.conv1,"(25, 6, 2, 2)",19
2162,layer2.2.conv1,"(10, 13, 2, 1)",27
2163,layer2.2.conv1,"(28, 27, 2, 2)",17
2164,layer2.2.conv1,"(20, 6, 2, 1)",27
2165,layer2.2.conv1,"(12, 22, 1, 2)",4
2166,layer2.2.conv1,"(28, 10, 0, 2)",16
2167,layer2.2.conv1,"(26, 18, 2, 2)",22
2168,layer2.2.conv1,"(25, 1, 0, 0)",20
2169,layer2.2.conv1,"(27, 11, 1, 0)",4
2170,layer2.2.conv1,"(13, 23, 1, 0)",20
2171,layer2.2.conv1,"(7, 0, 1, 2)",0
2172,layer2.2.conv1,"(21, 13, 1, 2)",20
2173,layer2.2.conv1,"(14, 4, 1, 1)",13
2174,layer2.2.conv1,"(13, 6, 2, 1)",4
2175,layer2.2.conv1,"(26, 27, 1, 1)",12
2176,layer2.2.conv1,"(12, 3, 1, 1)",2
2177,layer2.2.conv1,"(17, 26, 0, 0)",28
2178,layer2.2.conv1,"(10, 20, 2, 1)",15
2179,layer2.2.conv1,"(1, 18, 0, 2)",0
2180,layer2.2.conv1,"(29, 18, 0, 1)",2
2181,layer2.2.conv1,"(2, 21, 2, 0)",4
2182,layer2.2.conv1,"(30, 6, 1, 2)",19
2183,layer2.2.conv1,"(17, 20, 1, 1)",5
2184,layer2.2.conv1,"(20, 31, 2, 0)",25
2185,layer2.2.conv1,"(19, 29, 1, 2)",7
2186,layer2.2.conv1,"(23, 6, 0, 0)",3
2187,layer2.2.conv1,"(0, 8, 0, 1)",27
2188,layer2.2.conv1,"(14, 10, 0, 0)",23
2189,layer2.2.conv1,"(0, 3, 1, 0)",7
2190,layer2.2.conv1,"(3, 19, 0, 1)",21
2191,layer2.2.conv1,"(24, 17, 2, 0)",8
2192,layer2.2.conv1,"(29, 7, 0, 1)",9
2193,layer2.2.conv1,"(26, 28, 2, 0)",15
2194,layer2.2.conv1,"(30, 31, 1, 1)",30
2195,layer2.2.conv1,"(14, 5, 1, 1)",5
2196,layer2.2.conv1,"(22, 15, 2, 2)",13
2197,layer2.2.conv1,"(4, 4, 1, 0)",13
2198,layer2.2.conv1,"(0, 13, 1, 1)",12
2199,layer2.2.conv1,"(31, 6, 1, 0)",20
2200,layer2.2.conv1,"(19, 29, 2, 0)",6
2201,layer2.2.conv1,"(8, 14, 1, 1)",28
2202,layer2.2.conv1,"(12, 25, 0, 0)",17
2203,layer2.2.conv1,"(27, 10, 2, 1)",6
2204,layer2.2.conv1,"(9, 29, 0, 2)",7
2205,layer2.2.conv1,"(15, 1, 1, 0)",17
2206,layer2.2.conv1,"(1, 30, 2, 2)",28
2207,layer2.2.conv1,"(22, 16, 0, 2)",5
2208,layer2.2.conv1,"(22, 27, 0, 0)",25
2209,layer2.2.conv1,"(27, 21, 0, 1)",17
2210,layer2.2.conv1,"(23, 6, 0, 2)",24
2211,layer2.2.conv1,"(27, 12, 1, 0)",25
2212,layer2.2.conv1,"(11, 17, 2, 2)",31
2213,layer2.2.conv1,"(27, 6, 2, 0)",15
2214,layer2.2.conv1,"(7, 14, 0, 0)",2
2215,layer2.2.conv1,"(17, 15, 0, 2)",6
2216,layer2.2.conv1,"(17, 14, 2, 2)",25
2217,layer2.2.conv1,"(25, 25, 0, 0)",17
2218,layer2.2.conv1,"(31, 13, 0, 0)",22
2219,layer2.2.conv1,"(18, 18, 2, 0)",6
2220,layer2.2.conv1,"(11, 30, 2, 1)",15
2221,layer2.2.conv1,"(10, 20, 2, 0)",10
2222,layer2.2.conv1,"(11, 21, 1, 0)",0
2223,layer2.2.conv1,"(30, 27, 1, 0)",11
2224,layer2.2.conv1,"(16, 4, 0, 2)",0
2225,layer2.2.conv1,"(22, 30, 2, 0)",31
2226,layer2.2.conv1,"(15, 30, 0, 0)",1
2227,layer2.2.conv1,"(18, 14, 2, 2)",10
2228,layer2.2.conv1,"(9, 6, 0, 1)",21
2229,layer2.2.conv1,"(28, 31, 2, 1)",16
2230,layer2.2.conv1,"(31, 16, 1, 1)",0
2231,layer2.2.conv1,"(22, 19, 2, 1)",30
2232,layer2.2.conv1,"(7, 17, 2, 2)",1
2233,layer2.2.conv1,"(9, 26, 0, 2)",9
2234,layer2.2.conv1,"(22, 31, 0, 0)",27
2235,layer2.2.conv1,"(23, 13, 2, 0)",12
2236,layer2.2.conv1,"(24, 6, 1, 2)",28
2237,layer2.2.conv1,"(11, 16, 2, 1)",21
2238,layer2.2.conv1,"(25, 26, 1, 1)",12
2239,layer2.2.conv1,"(2, 21, 2, 0)",27
2240,layer2.2.conv1,"(29, 22, 1, 0)",0
2241,layer2.2.conv1,"(31, 9, 1, 2)",9
2242,layer2.2.conv1,"(18, 10, 1, 1)",18
2243,layer2.2.conv1,"(4, 18, 0, 1)",2
2244,layer2.2.conv1,"(13, 18, 2, 0)",3
2245,layer2.2.conv1,"(31, 19, 0, 1)",22
2246,layer2.2.conv1,"(0, 3, 1, 0)",22
2247,layer2.2.conv1,"(18, 9, 0, 2)",17
2248,layer2.2.conv1,"(9, 12, 1, 2)",5
2249,layer2.2.conv1,"(18, 14, 0, 1)",22
2250,layer2.2.conv1,"(15, 24, 1, 1)",6
2251,layer2.2.conv1,"(16, 19, 2, 1)",11
2252,layer2.2.conv1,"(27, 20, 2, 0)",12
2253,layer2.2.conv1,"(16, 8, 1, 2)",12
2254,layer2.2.conv1,"(19, 19, 0, 1)",29
2255,layer2.2.conv1,"(11, 24, 1, 0)",8
2256,layer2.2.conv1,"(28, 20, 2, 2)",22
2257,layer2.2.conv1,"(29, 22, 1, 1)",26
2258,layer2.2.conv1,"(26, 29, 0, 2)",1
2259,layer2.2.conv1,"(26, 5, 0, 2)",19
2260,layer2.2.conv1,"(15, 23, 0, 2)",18
2261,layer2.2.conv1,"(3, 25, 0, 1)",0
2262,layer2.2.conv1,"(29, 29, 0, 0)",3
2263,layer2.2.conv1,"(17, 6, 1, 2)",6
2264,layer2.2.conv1,"(18, 30, 2, 1)",3
2265,layer2.2.conv1,"(7, 3, 2, 0)",9
2266,layer2.2.conv1,"(31, 8, 0, 2)",9
2267,layer2.2.conv1,"(19, 19, 2, 0)",31
2268,layer2.2.conv1,"(12, 7, 0, 0)",9
2269,layer2.2.conv1,"(7, 6, 0, 0)",6
2270,layer2.2.conv1,"(30, 1, 2, 1)",25
2271,layer2.2.conv1,"(3, 7, 1, 1)",30
2272,layer2.2.conv1,"(11, 15, 2, 1)",28
2273,layer2.2.conv1,"(7, 27, 0, 2)",1
2274,layer2.2.conv1,"(11, 9, 2, 2)",15
2275,layer2.2.conv1,"(10, 12, 1, 1)",18
2276,layer2.2.conv1,"(18, 6, 2, 1)",23
2277,layer2.2.conv1,"(17, 25, 1, 2)",6
2278,layer2.2.conv1,"(29, 26, 1, 0)",1
2279,layer2.2.conv1,"(18, 29, 0, 2)",24
2280,layer2.2.conv1,"(0, 19, 0, 2)",28
2281,layer2.2.conv1,"(2, 22, 0, 1)",29
2282,layer2.2.conv1,"(17, 0, 0, 1)",13
2283,layer2.2.conv1,"(22, 24, 2, 0)",11
2284,layer2.2.conv1,"(9, 22, 2, 2)",21
2285,layer2.2.conv1,"(29, 8, 1, 2)",19
2286,layer2.2.conv1,"(25, 4, 2, 1)",24
2287,layer2.2.conv1,"(30, 11, 2, 2)",16
2288,layer2.2.conv1,"(8, 20, 2, 2)",22
2289,layer2.2.conv1,"(25, 4, 0, 0)",10
2290,layer2.2.conv1,"(14, 6, 2, 0)",31
2291,layer2.2.conv1,"(30, 20, 0, 2)",15
2292,layer2.2.conv1,"(6, 11, 2, 1)",26
2293,layer2.2.conv1,"(4, 3, 2, 1)",7
2294,layer2.2.conv1,"(2, 4, 1, 1)",1
2295,layer2.2.conv1,"(11, 20, 0, 2)",28
2296,layer2.2.conv1,"(24, 8, 2, 2)",12
2297,layer2.2.conv1,"(12, 16, 1, 1)",18
2298,layer2.2.conv1,"(14, 12, 2, 0)",27
2299,layer2.2.conv1,"(12, 5, 2, 0)",6
2300,layer2.2.conv1,"(13, 2, 0, 0)",23
2301,layer2.2.conv1,"(26, 4, 1, 0)",31
2302,layer2.2.conv1,"(12, 13, 2, 1)",22
2303,layer2.2.conv1,"(22, 8, 0, 1)",27
2304,layer2.2.conv1,"(24, 4, 2, 0)",8
2305,layer2.2.conv1,"(19, 6, 0, 1)",14
2306,layer2.2.conv1,"(3, 21, 0, 0)",18
2307,layer2.2.conv1,"(16, 24, 2, 1)",4
2308,layer2.2.conv1,"(10, 18, 0, 2)",15
2309,layer2.2.conv1,"(19, 25, 2, 0)",7
2310,layer2.2.conv1,"(30, 16, 2, 0)",2
2311,layer2.2.conv1,"(21, 26, 1, 0)",21
2312,layer2.2.conv1,"(3, 8, 0, 2)",21
2313,layer2.2.conv1,"(3, 15, 1, 0)",2
2314,layer2.2.conv1,"(22, 4, 1, 2)",5
2315,layer2.2.conv1,"(30, 8, 1, 2)",2
2316,layer2.2.conv1,"(6, 2, 1, 2)",14
2317,layer2.2.conv1,"(22, 27, 1, 1)",14
2318,layer2.2.conv1,"(1, 3, 0, 0)",24
2319,layer2.2.conv1,"(1, 30, 0, 1)",24
2320,layer2.2.conv1,"(8, 27, 2, 1)",8
2321,layer2.2.conv1,"(7, 28, 0, 2)",23
2322,layer2.2.conv1,"(22, 12, 1, 1)",3
2323,layer2.2.conv1,"(15, 14, 0, 2)",0
2324,layer2.2.conv1,"(14, 26, 2, 2)",2
2325,layer2.2.conv1,"(0, 15, 0, 0)",3
2326,layer2.2.conv1,"(8, 28, 0, 1)",2
2327,layer2.2.conv1,"(20, 22, 2, 2)",15
2328,layer2.2.conv1,"(18, 8, 2, 1)",30
2329,layer2.2.conv1,"(7, 4, 0, 1)",13
2330,layer2.2.conv1,"(31, 22, 0, 1)",19
2331,layer2.2.conv1,"(23, 18, 2, 0)",17
2332,layer2.2.conv1,"(20, 6, 0, 1)",26
2333,layer2.2.conv1,"(31, 17, 0, 0)",8
2334,layer2.2.conv1,"(14, 19, 2, 2)",13
2335,layer2.2.conv1,"(7, 23, 2, 0)",2
2336,layer2.2.conv1,"(15, 28, 2, 1)",7
2337,layer2.2.conv1,"(1, 31, 0, 1)",17
2338,layer2.2.conv1,"(24, 19, 0, 0)",17
2339,layer2.2.conv1,"(24, 31, 0, 1)",24
2340,layer2.2.conv2,"(28, 2, 0, 0)",24
2341,layer2.2.conv2,"(11, 27, 2, 0)",19
2342,layer2.2.conv2,"(2, 22, 0, 2)",21
2343,layer2.2.conv2,"(16, 13, 0, 1)",27
2344,layer2.2.conv2,"(27, 3, 0, 2)",24
2345,layer2.2.conv2,"(18, 29, 1, 2)",16
2346,layer2.2.conv2,"(10, 24, 1, 2)",15
2347,layer2.2.conv2,"(8, 0, 1, 2)",17
2348,layer2.2.conv2,"(5, 15, 2, 1)",21
2349,layer2.2.conv2,"(25, 2, 2, 1)",23
2350,layer2.2.conv2,"(17, 16, 2, 2)",0
2351,layer2.2.conv2,"(7, 19, 2, 2)",20
2352,layer2.2.conv2,"(16, 11, 1, 1)",1
2353,layer2.2.conv2,"(28, 0, 1, 0)",22
2354,layer2.2.conv2,"(30, 13, 1, 0)",5
2355,layer2.2.conv2,"(17, 20, 0, 1)",11
2356,layer2.2.conv2,"(16, 17, 1, 1)",8
2357,layer2.2.conv2,"(14, 11, 0, 2)",3
2358,layer2.2.conv2,"(14, 7, 2, 0)",11
2359,layer2.2.conv2,"(28, 20, 0, 2)",14
2360,layer2.2.conv2,"(3, 16, 1, 0)",22
2361,layer2.2.conv2,"(2, 15, 1, 0)",4
2362,layer2.2.conv2,"(28, 7, 2, 0)",15
2363,layer2.2.conv2,"(13, 20, 2, 1)",26
2364,layer2.2.conv2,"(4, 27, 1, 0)",1
2365,layer2.2.conv2,"(20, 23, 1, 1)",23
2366,layer2.2.conv2,"(30, 18, 2, 0)",10
2367,layer2.2.conv2,"(23, 2, 1, 0)",1
2368,layer2.2.conv2,"(6, 13, 1, 2)",22
2369,layer2.2.conv2,"(13, 24, 2, 0)",9
2370,layer2.2.conv2,"(24, 5, 0, 0)",26
2371,layer2.2.conv2,"(7, 3, 2, 1)",28
2372,layer2.2.conv2,"(20, 17, 0, 2)",18
2373,layer2.2.conv2,"(15, 21, 0, 1)",14
2374,layer2.2.conv2,"(29, 20, 2, 0)",15
2375,layer2.2.conv2,"(28, 26, 1, 0)",22
2376,layer2.2.conv2,"(4, 23, 2, 1)",14
2377,layer2.2.conv2,"(28, 26, 0, 2)",8
2378,layer2.2.conv2,"(15, 26, 2, 2)",8
2379,layer2.2.conv2,"(16, 18, 1, 1)",7
2380,layer2.2.conv2,"(5, 26, 1, 2)",9
2381,layer2.2.conv2,"(31, 12, 0, 1)",0
2382,layer2.2.conv2,"(10, 7, 1, 1)",30
2383,layer2.2.conv2,"(6, 8, 0, 1)",1
2384,layer2.2.conv2,"(10, 4, 0, 2)",24
2385,layer2.2.conv2,"(27, 22, 0, 1)",15
2386,layer2.2.conv2,"(18, 7, 1, 1)",6
2387,layer2.2.conv2,"(2, 4, 2, 1)",28
2388,layer2.2.conv2,"(26, 28, 2, 1)",18
2389,layer2.2.conv2,"(30, 8, 2, 0)",5
2390,layer2.2.conv2,"(9, 0, 2, 2)",23
2391,layer2.2.conv2,"(29, 24, 1, 1)",11
2392,layer2.2.conv2,"(17, 6, 0, 1)",31
2393,layer2.2.conv2,"(21, 3, 2, 2)",27
2394,layer2.2.conv2,"(18, 20, 1, 1)",11
2395,layer2.2.conv2,"(9, 2, 2, 2)",13
2396,layer2.2.conv2,"(27, 17, 2, 2)",20
2397,layer2.2.conv2,"(6, 22, 1, 0)",7
2398,layer2.2.conv2,"(18, 17, 1, 1)",14
2399,layer2.2.conv2,"(10, 18, 1, 2)",6
2400,layer2.2.conv2,"(14, 17, 0, 0)",13
2401,layer2.2.conv2,"(10, 1, 2, 0)",12
2402,layer2.2.conv2,"(0, 31, 0, 1)",13
2403,layer2.2.conv2,"(18, 27, 2, 1)",8
2404,layer2.2.conv2,"(29, 18, 0, 2)",7
2405,layer2.2.conv2,"(28, 27, 1, 1)",5
2406,layer2.2.conv2,"(8, 17, 2, 2)",7
2407,layer2.2.conv2,"(22, 5, 2, 0)",4
2408,layer2.2.conv2,"(20, 10, 2, 1)",17
2409,layer2.2.conv2,"(29, 4, 2, 2)",20
2410,layer2.2.conv2,"(2, 27, 0, 2)",20
2411,layer2.2.conv2,"(12, 2, 2, 2)",0
2412,layer2.2.conv2,"(15, 8, 2, 1)",14
2413,layer2.2.conv2,"(12, 16, 1, 0)",31
2414,layer2.2.conv2,"(11, 31, 1, 0)",12
2415,layer2.2.conv2,"(5, 13, 0, 1)",4
2416,layer2.2.conv2,"(31, 13, 2, 0)",2
2417,layer2.2.conv2,"(26, 16, 2, 1)",15
2418,layer2.2.conv2,"(22, 30, 2, 2)",11
2419,layer2.2.conv2,"(19, 14, 1, 2)",31
2420,layer2.2.conv2,"(31, 25, 2, 1)",30
2421,layer2.2.conv2,"(18, 6, 0, 0)",18
2422,layer2.2.conv2,"(26, 28, 1, 0)",27
2423,layer2.2.conv2,"(7, 11, 1, 1)",7
2424,layer2.2.conv2,"(22, 25, 2, 0)",30
2425,layer2.2.conv2,"(31, 26, 2, 0)",1
2426,layer2.2.conv2,"(18, 17, 2, 0)",26
2427,layer2.2.conv2,"(3, 20, 1, 2)",20
2428,layer2.2.conv2,"(26, 25, 1, 1)",25
2429,layer2.2.conv2,"(16, 3, 1, 1)",14
2430,layer2.2.conv2,"(21, 2, 1, 1)",26
2431,layer2.2.conv2,"(14, 10, 2, 0)",7
2432,layer2.2.conv2,"(21, 8, 2, 2)",1
2433,layer2.2.conv2,"(1, 24, 0, 2)",21
2434,layer2.2.conv2,"(22, 4, 2, 0)",13
2435,layer2.2.conv2,"(23, 12, 0, 2)",25
2436,layer2.2.conv2,"(14, 18, 0, 1)",21
2437,layer2.2.conv2,"(26, 13, 2, 2)",15
2438,layer2.2.conv2,"(0, 2, 0, 2)",6
2439,layer2.2.conv2,"(25, 31, 0, 0)",18
2440,layer2.2.conv2,"(19, 1, 0, 2)",15
2441,layer2.2.conv2,"(2, 17, 2, 0)",24
2442,layer2.2.conv2,"(25, 8, 2, 1)",5
2443,layer2.2.conv2,"(4, 4, 2, 2)",26
2444,layer2.2.conv2,"(1, 0, 2, 2)",9
2445,layer2.2.conv2,"(6, 25, 0, 2)",19
2446,layer2.2.conv2,"(20, 27, 2, 2)",1
2447,layer2.2.conv2,"(19, 17, 1, 0)",6
2448,layer2.2.conv2,"(16, 30, 1, 1)",27
2449,layer2.2.conv2,"(5, 14, 1, 2)",17
2450,layer2.2.conv2,"(30, 18, 2, 2)",15
2451,layer2.2.conv2,"(24, 1, 1, 2)",25
2452,layer2.2.conv2,"(23, 6, 1, 0)",1
2453,layer2.2.conv2,"(25, 14, 1, 1)",30
2454,layer2.2.conv2,"(6, 19, 1, 0)",5
2455,layer2.2.conv2,"(6, 10, 0, 1)",15
2456,layer2.2.conv2,"(5, 9, 1, 2)",30
2457,layer2.2.conv2,"(14, 3, 1, 1)",26
2458,layer2.2.conv2,"(19, 21, 0, 0)",20
2459,layer2.2.conv2,"(26, 0, 1, 2)",13
2460,layer2.2.conv2,"(31, 31, 1, 2)",15
2461,layer2.2.conv2,"(20, 29, 2, 1)",5
2462,layer2.2.conv2,"(6, 27, 2, 0)",24
2463,layer2.2.conv2,"(8, 0, 0, 2)",7
2464,layer2.2.conv2,"(10, 12, 1, 0)",2
2465,layer2.2.conv2,"(27, 31, 0, 2)",31
2466,layer2.2.conv2,"(8, 26, 1, 0)",18
2467,layer2.2.conv2,"(7, 27, 1, 2)",17
2468,layer2.2.conv2,"(20, 23, 2, 2)",10
2469,layer2.2.conv2,"(9, 18, 2, 2)",13
2470,layer2.2.conv2,"(23, 16, 1, 1)",13
2471,layer2.2.conv2,"(21, 8, 0, 2)",30
2472,layer2.2.conv2,"(0, 20, 1, 0)",9
2473,layer2.2.conv2,"(30, 4, 0, 1)",12
2474,layer2.2.conv2,"(12, 6, 2, 1)",21
2475,layer2.2.conv2,"(6, 3, 2, 1)",10
2476,layer2.2.conv2,"(4, 22, 2, 2)",14
2477,layer2.2.conv2,"(22, 0, 0, 1)",18
2478,layer2.2.conv2,"(27, 19, 1, 2)",25
2479,layer2.2.conv2,"(16, 12, 0, 2)",9
