Injection,Layer,TensorIndex,Bit
1800,layer2.2.conv1,"(26, 19, 2, 1)",6
1801,layer2.2.conv1,"(10, 16, 0, 2)",20
1802,layer2.2.conv1,"(24, 8, 1, 0)",20
1803,layer2.2.conv1,"(30, 4, 1, 0)",28
1804,layer2.2.conv1,"(24, 14, 2, 2)",0
1805,layer2.2.conv1,"(14, 1, 2, 0)",19
1806,layer2.2.conv1,"(15, 27, 0, 2)",5
1807,layer2.2.conv1,"(3, 8, 1, 1)",18
1808,layer2.2.conv1,"(12, 9, 1, 0)",2
1809,layer2.2.conv1,"(15, 28, 2, 1)",8
1810,layer2.2.conv1,"(17, 20, 2, 0)",26
1811,layer2.2.conv1,"(18, 1, 0, 2)",21
1812,layer2.2.conv1,"(21, 15, 0, 2)",3
1813,layer2.2.conv1,"(15, 14, 2, 1)",20
1814,layer2.2.conv1,"(11, 28, 2, 0)",4
1815,layer2.2.conv1,"(31, 4, 0, 0)",9
1816,layer2.2.conv1,"(13, 8, 0, 0)",13
1817,layer2.2.conv1,"(15, 5, 1, 2)",29
1818,layer2.2.conv1,"(19, 10, 2, 0)",15
1819,layer2.2.conv1,"(27, 11, 2, 0)",19
1820,layer2.2.conv1,"(18, 28, 2, 0)",17
1821,layer2.2.conv1,"(30, 5, 1, 1)",24
1822,layer2.2.conv1,"(10, 30, 1, 1)",27
1823,layer2.2.conv1,"(9, 30, 0, 1)",27
1824,layer2.2.conv1,"(5, 19, 2, 2)",9
1825,layer2.2.conv1,"(11, 16, 1, 1)",19
1826,layer2.2.conv1,"(29, 18, 1, 2)",30
1827,layer2.2.conv1,"(12, 9, 0, 0)",0
1828,layer2.2.conv1,"(23, 31, 1, 1)",25
1829,layer2.2.conv1,"(23, 24, 1, 1)",4
1830,layer2.2.conv1,"(26, 2, 0, 1)",10
1831,layer2.2.conv1,"(12, 27, 1, 2)",22
1832,layer2.2.conv1,"(31, 23, 2, 0)",24
1833,layer2.2.conv1,"(27, 15, 0, 1)",2
1834,layer2.2.conv1,"(23, 1, 2, 2)",9
1835,layer2.2.conv1,"(16, 29, 2, 0)",16
1836,layer2.2.conv1,"(15, 10, 0, 0)",5
1837,layer2.2.conv1,"(24, 25, 2, 2)",5
1838,layer2.2.conv1,"(12, 27, 0, 1)",16
1839,layer2.2.conv1,"(19, 24, 2, 1)",26
1840,layer2.2.conv1,"(5, 6, 2, 2)",22
1841,layer2.2.conv1,"(9, 17, 2, 0)",25
1842,layer2.2.conv1,"(19, 0, 0, 1)",0
1843,layer2.2.conv1,"(6, 4, 2, 1)",26
1844,layer2.2.conv1,"(18, 27, 0, 0)",23
1845,layer2.2.conv1,"(11, 8, 0, 1)",11
1846,layer2.2.conv1,"(7, 28, 2, 0)",11
1847,layer2.2.conv1,"(12, 3, 2, 0)",12
1848,layer2.2.conv1,"(16, 26, 1, 2)",6
1849,layer2.2.conv1,"(10, 5, 1, 0)",24
1850,layer2.2.conv1,"(7, 17, 0, 1)",1
1851,layer2.2.conv1,"(15, 30, 1, 2)",6
1852,layer2.2.conv1,"(0, 3, 1, 0)",2
1853,layer2.2.conv1,"(6, 13, 2, 0)",24
1854,layer2.2.conv1,"(17, 31, 1, 1)",27
1855,layer2.2.conv1,"(21, 23, 2, 1)",20
1856,layer2.2.conv1,"(15, 23, 2, 1)",24
1857,layer2.2.conv1,"(3, 22, 1, 0)",0
1858,layer2.2.conv1,"(29, 25, 2, 0)",1
1859,layer2.2.conv1,"(7, 17, 2, 0)",23
1860,layer2.2.conv1,"(28, 30, 2, 1)",12
1861,layer2.2.conv1,"(0, 20, 0, 2)",23
1862,layer2.2.conv1,"(2, 20, 2, 1)",14
1863,layer2.2.conv1,"(31, 25, 2, 2)",5
1864,layer2.2.conv1,"(22, 27, 1, 2)",6
1865,layer2.2.conv1,"(24, 18, 2, 0)",9
1866,layer2.2.conv1,"(2, 8, 1, 0)",19
1867,layer2.2.conv1,"(29, 10, 1, 0)",30
1868,layer2.2.conv1,"(15, 15, 0, 0)",5
1869,layer2.2.conv1,"(6, 27, 2, 0)",10
1870,layer2.2.conv1,"(20, 24, 1, 0)",16
1871,layer2.2.conv1,"(30, 7, 2, 0)",31
1872,layer2.2.conv1,"(5, 21, 0, 2)",4
1873,layer2.2.conv1,"(21, 24, 2, 2)",24
1874,layer2.2.conv1,"(27, 14, 0, 1)",7
1875,layer2.2.conv1,"(18, 5, 0, 0)",21
1876,layer2.2.conv2,"(12, 7, 2, 1)",8
1877,layer2.2.conv2,"(20, 24, 2, 2)",0
1878,layer2.2.conv2,"(19, 3, 2, 2)",12
1879,layer2.2.conv2,"(24, 27, 1, 1)",8
1880,layer2.2.conv2,"(14, 6, 1, 0)",29
1881,layer2.2.conv2,"(20, 9, 1, 0)",31
1882,layer2.2.conv2,"(29, 9, 2, 1)",9
1883,layer2.2.conv2,"(2, 20, 1, 2)",7
1884,layer2.2.conv2,"(17, 30, 2, 0)",31
1885,layer2.2.conv2,"(18, 24, 0, 1)",9
1886,layer2.2.conv2,"(13, 14, 2, 2)",3
1887,layer2.2.conv2,"(11, 31, 2, 1)",19
1888,layer2.2.conv2,"(10, 1, 2, 1)",21
1889,layer2.2.conv2,"(27, 30, 1, 1)",25
1890,layer2.2.conv2,"(4, 18, 1, 2)",12
1891,layer2.2.conv2,"(25, 6, 0, 1)",3
1892,layer2.2.conv2,"(19, 29, 2, 0)",8
1893,layer2.2.conv2,"(28, 30, 1, 0)",13
1894,layer2.2.conv2,"(13, 12, 2, 2)",0
1895,layer2.2.conv2,"(23, 6, 2, 0)",24
1896,layer2.2.conv2,"(27, 10, 0, 0)",22
1897,layer2.2.conv2,"(30, 11, 0, 0)",21
1898,layer2.2.conv2,"(27, 9, 2, 2)",25
1899,layer2.2.conv2,"(15, 2, 0, 0)",25
1900,layer2.2.conv2,"(31, 19, 2, 2)",11
1901,layer2.2.conv2,"(24, 5, 1, 2)",24
1902,layer2.2.conv2,"(17, 28, 1, 0)",7
1903,layer2.2.conv2,"(7, 5, 0, 1)",14
1904,layer2.2.conv2,"(1, 30, 1, 2)",6
1905,layer2.2.conv2,"(11, 24, 1, 2)",27
1906,layer2.2.conv2,"(19, 8, 0, 1)",4
1907,layer2.2.conv2,"(11, 25, 2, 0)",25
1908,layer2.2.conv2,"(31, 4, 2, 2)",7
1909,layer2.2.conv2,"(13, 7, 0, 2)",11
1910,layer2.2.conv2,"(0, 28, 1, 0)",2
1911,layer2.2.conv2,"(8, 13, 2, 0)",5
1912,layer2.2.conv2,"(16, 2, 0, 0)",19
1913,layer2.2.conv2,"(23, 10, 1, 2)",0
1914,layer2.2.conv2,"(15, 19, 0, 2)",18
1915,layer2.2.conv2,"(28, 8, 2, 1)",20
1916,layer2.2.conv2,"(22, 13, 2, 0)",2
1917,layer2.2.conv2,"(15, 2, 0, 0)",19
1918,layer2.2.conv2,"(13, 8, 2, 2)",13
1919,layer2.2.conv2,"(22, 17, 0, 2)",27
1920,layer2.2.conv2,"(4, 16, 1, 1)",10
1921,layer2.2.conv2,"(25, 29, 0, 1)",27
1922,layer2.2.conv2,"(9, 13, 0, 2)",17
1923,layer2.2.conv2,"(12, 23, 2, 2)",10
1924,layer2.2.conv2,"(26, 9, 1, 1)",24
1925,layer2.2.conv2,"(1, 15, 0, 1)",7
1926,layer2.2.conv2,"(7, 26, 0, 1)",5
1927,layer2.2.conv2,"(23, 21, 1, 0)",14
1928,layer2.2.conv2,"(17, 0, 0, 1)",14
1929,layer2.2.conv2,"(24, 6, 0, 0)",19
1930,layer2.2.conv2,"(31, 6, 2, 1)",18
1931,layer2.2.conv2,"(17, 6, 0, 0)",20
1932,layer2.2.conv2,"(24, 11, 1, 2)",25
1933,layer2.2.conv2,"(30, 8, 1, 0)",9
1934,layer2.2.conv2,"(8, 9, 1, 2)",17
1935,layer2.2.conv2,"(3, 23, 2, 0)",26
1936,layer2.2.conv2,"(29, 11, 1, 1)",29
1937,layer2.2.conv2,"(18, 17, 1, 2)",14
1938,layer2.2.conv2,"(19, 5, 1, 1)",20
1939,layer2.2.conv2,"(5, 5, 0, 2)",15
1940,layer2.2.conv2,"(5, 10, 2, 0)",5
1941,layer2.2.conv2,"(18, 31, 0, 1)",8
1942,layer2.2.conv2,"(30, 31, 2, 2)",7
1943,layer2.2.conv2,"(25, 0, 2, 0)",0
1944,layer2.2.conv2,"(27, 22, 0, 2)",2
1945,layer2.2.conv2,"(28, 10, 2, 2)",14
1946,layer2.2.conv2,"(11, 4, 1, 0)",22
1947,layer2.2.conv2,"(3, 27, 1, 1)",10
1948,layer2.2.conv2,"(23, 7, 1, 2)",15
1949,layer2.2.conv2,"(7, 18, 1, 1)",18
1950,layer2.2.conv2,"(16, 13, 0, 2)",25
1951,layer2.2.conv2,"(13, 19, 2, 2)",2
1952,layer2.2.conv2,"(29, 31, 0, 1)",0
1953,layer2.2.conv2,"(29, 21, 1, 1)",6
1954,layer2.2.conv2,"(0, 22, 2, 0)",25
1955,layer2.2.conv2,"(22, 0, 0, 1)",31
1956,layer2.2.conv2,"(12, 5, 2, 2)",9
1957,layer2.2.conv2,"(26, 7, 1, 0)",9
1958,layer2.2.conv2,"(16, 14, 1, 1)",23
1959,layer2.2.conv2,"(19, 23, 1, 0)",17
1960,layer2.2.conv2,"(6, 28, 2, 1)",10
1961,layer2.2.conv2,"(8, 22, 2, 1)",0
1962,layer2.2.conv2,"(22, 12, 0, 0)",18
1963,layer2.2.conv2,"(2, 8, 1, 1)",21
1964,layer2.2.conv2,"(2, 10, 2, 0)",30
1965,layer2.2.conv2,"(17, 7, 1, 1)",31
1966,layer2.2.conv2,"(8, 20, 1, 2)",24
1967,layer2.2.conv2,"(8, 7, 0, 0)",8
1968,layer2.2.conv2,"(9, 22, 2, 0)",15
1969,layer2.2.conv2,"(3, 21, 1, 2)",0
1970,layer2.2.conv2,"(27, 30, 1, 1)",31
1971,layer2.2.conv2,"(5, 27, 0, 2)",9
1972,layer2.2.conv2,"(11, 15, 1, 0)",16
1973,layer2.2.conv2,"(15, 27, 0, 1)",6
1974,layer2.2.conv2,"(11, 12, 2, 2)",9
1975,layer2.2.conv2,"(14, 7, 0, 1)",2
1976,layer2.2.conv2,"(17, 12, 0, 1)",1
1977,layer2.2.conv2,"(12, 5, 0, 1)",26
1978,layer2.2.conv2,"(19, 14, 0, 1)",27
1979,layer2.2.conv2,"(30, 3, 2, 1)",3
1980,layer2.2.conv2,"(19, 7, 1, 1)",17
1981,layer2.2.conv2,"(22, 26, 0, 1)",3
1982,layer2.2.conv2,"(11, 2, 0, 0)",20
1983,layer2.2.conv2,"(13, 18, 1, 1)",6
1984,layer2.2.conv2,"(27, 11, 1, 1)",23
1985,layer2.2.conv2,"(21, 19, 0, 0)",0
1986,layer2.2.conv2,"(8, 21, 1, 2)",23
1987,layer2.2.conv2,"(23, 15, 2, 1)",13
1988,layer2.2.conv2,"(24, 5, 0, 0)",7
1989,layer2.2.conv2,"(2, 12, 0, 2)",28
1990,layer2.2.conv2,"(6, 4, 2, 2)",21
1991,layer2.2.conv2,"(19, 30, 0, 2)",9
1992,layer2.2.conv2,"(2, 8, 0, 1)",16
1993,layer2.2.conv2,"(22, 23, 1, 2)",7
1994,layer2.2.conv2,"(27, 4, 1, 1)",1
1995,layer2.2.conv2,"(10, 17, 2, 0)",18
1996,layer2.2.conv2,"(2, 3, 2, 0)",25
1997,layer2.2.conv2,"(31, 4, 0, 1)",24
1998,layer2.2.conv2,"(24, 25, 2, 1)",13
1999,layer2.2.conv2,"(11, 0, 0, 2)",13
2000,layer2.2.conv2,"(0, 29, 2, 2)",16
2001,layer2.2.conv2,"(19, 14, 1, 2)",17
2002,layer2.2.conv2,"(7, 10, 0, 0)",15
2003,layer2.2.conv2,"(18, 2, 2, 0)",17
2004,layer2.2.conv2,"(8, 17, 0, 2)",15
2005,layer2.2.conv2,"(13, 7, 0, 2)",22
2006,layer2.2.conv2,"(23, 20, 0, 2)",16
2007,layer2.2.conv2,"(8, 26, 2, 1)",20
2008,layer2.2.conv2,"(3, 0, 1, 0)",17
2009,layer2.2.conv2,"(11, 16, 0, 2)",6
2010,layer2.2.conv2,"(24, 16, 2, 2)",13
2011,layer2.2.conv2,"(28, 14, 1, 1)",13
2012,layer2.2.conv2,"(25, 9, 1, 0)",27
2013,layer2.2.conv2,"(23, 9, 1, 0)",31
2014,layer2.2.conv2,"(11, 29, 0, 0)",12
2015,layer2.2.conv2,"(31, 11, 2, 1)",1
2016,layer2.2.conv2,"(19, 10, 0, 1)",12
2017,layer2.2.conv2,"(4, 9, 0, 1)",15
2018,layer2.2.conv2,"(29, 25, 0, 2)",8
2019,layer2.2.conv2,"(0, 6, 1, 1)",1
2020,layer2.2.conv2,"(7, 0, 2, 0)",8
2021,layer2.2.conv2,"(15, 5, 1, 0)",0
2022,layer2.2.conv2,"(0, 6, 2, 2)",21
2023,layer2.2.conv2,"(5, 12, 0, 1)",28
2024,layer2.2.conv2,"(10, 19, 1, 1)",9
2025,layer2.2.conv2,"(15, 3, 2, 2)",17
2026,layer2.2.conv2,"(7, 1, 0, 0)",18
2027,layer2.2.conv2,"(6, 26, 0, 0)",14
2028,layer2.2.conv2,"(1, 14, 1, 1)",9
2029,layer2.2.conv2,"(22, 18, 0, 2)",24
2030,layer2.2.conv2,"(7, 31, 0, 0)",14
2031,layer2.2.conv2,"(6, 18, 1, 0)",21
2032,layer2.2.conv2,"(7, 23, 0, 0)",9
2033,layer2.2.conv2,"(11, 27, 2, 1)",11
2034,layer2.2.conv2,"(27, 9, 2, 2)",19
2035,layer2.2.conv2,"(18, 22, 0, 1)",31
2036,layer2.2.conv2,"(23, 16, 2, 0)",0
2037,layer2.2.conv2,"(9, 9, 1, 0)",24
2038,layer2.2.conv2,"(28, 30, 0, 0)",27
2039,layer2.2.conv2,"(17, 9, 0, 1)",8
2040,layer2.2.conv2,"(11, 24, 1, 1)",31
2041,layer2.2.conv2,"(27, 30, 2, 1)",21
2042,layer2.2.conv2,"(8, 15, 1, 1)",31
2043,layer2.2.conv2,"(31, 14, 1, 0)",26
2044,layer2.2.conv2,"(14, 5, 0, 1)",0
2045,layer2.2.conv2,"(13, 1, 1, 2)",30
2046,layer2.2.conv2,"(8, 7, 0, 1)",23
2047,layer2.2.conv2,"(8, 18, 1, 0)",26
2048,layer2.2.conv2,"(15, 13, 0, 0)",8
2049,layer2.2.conv2,"(7, 9, 1, 2)",1
2050,layer2.2.conv2,"(27, 23, 0, 2)",6
2051,layer2.2.conv2,"(4, 30, 2, 0)",1
2052,layer2.2.conv2,"(9, 23, 0, 0)",15
2053,layer2.2.conv2,"(4, 0, 2, 1)",9
2054,layer2.2.conv2,"(11, 30, 2, 0)",19
2055,layer2.2.conv2,"(30, 26, 2, 1)",28
2056,layer2.2.conv2,"(0, 18, 0, 0)",3
2057,layer2.2.conv2,"(2, 11, 2, 0)",0
2058,layer2.2.conv2,"(25, 27, 2, 1)",16
2059,layer2.2.conv2,"(19, 14, 1, 0)",17
2060,layer2.2.conv2,"(5, 24, 0, 2)",13
2061,layer2.2.conv2,"(25, 3, 0, 1)",11
2062,layer2.2.conv2,"(4, 29, 1, 1)",25
2063,layer2.2.conv2,"(24, 10, 0, 1)",27
2064,layer2.2.conv2,"(12, 17, 0, 0)",4
2065,layer2.2.conv2,"(23, 21, 0, 0)",18
2066,layer2.2.conv2,"(10, 6, 0, 0)",0
2067,layer2.2.conv2,"(19, 12, 2, 0)",2
2068,layer2.2.conv2,"(15, 17, 0, 2)",2
2069,layer2.2.conv2,"(30, 2, 0, 1)",5
2070,layer2.2.conv2,"(19, 0, 1, 1)",25
2071,layer2.2.conv2,"(12, 20, 1, 2)",22
2072,layer2.2.conv2,"(8, 6, 1, 1)",6
2073,layer2.2.conv2,"(9, 1, 2, 1)",30
2074,layer2.2.conv2,"(2, 18, 0, 0)",29
2075,layer2.2.conv2,"(5, 5, 2, 0)",13
2076,layer2.2.conv2,"(9, 10, 2, 2)",21
2077,layer2.2.conv2,"(28, 8, 1, 1)",23
2078,layer2.2.conv2,"(27, 2, 2, 2)",24
2079,layer2.2.conv2,"(15, 13, 2, 2)",4
2080,layer2.2.conv2,"(9, 31, 0, 0)",9
2081,layer2.2.conv2,"(19, 5, 1, 0)",29
2082,layer2.2.conv2,"(20, 10, 1, 0)",4
2083,layer2.2.conv2,"(17, 23, 1, 0)",4
2084,layer2.2.conv2,"(11, 29, 1, 1)",16
2085,layer2.2.conv2,"(28, 8, 0, 2)",31
2086,layer2.2.conv2,"(2, 23, 1, 1)",26
2087,layer2.2.conv2,"(8, 28, 1, 2)",20
2088,layer2.2.conv2,"(23, 5, 2, 1)",28
2089,layer2.2.conv2,"(16, 2, 2, 2)",3
2090,layer2.2.conv2,"(15, 0, 0, 0)",18
2091,layer2.2.conv2,"(24, 10, 2, 1)",4
2092,layer2.2.conv2,"(14, 24, 1, 2)",5
2093,layer2.2.conv2,"(22, 29, 1, 2)",29
2094,layer2.2.conv2,"(6, 5, 0, 2)",6
2095,layer2.2.conv2,"(25, 27, 0, 1)",21
2096,layer2.2.conv2,"(4, 20, 1, 2)",31
2097,layer2.2.conv2,"(13, 30, 0, 1)",29
2098,layer2.2.conv2,"(2, 9, 1, 0)",13
2099,layer2.2.conv2,"(20, 2, 2, 1)",3
2100,layer2.2.conv2,"(23, 27, 1, 0)",3
2101,layer2.2.conv2,"(13, 1, 2, 1)",17
2102,layer2.2.conv2,"(16, 11, 0, 0)",4
2103,layer2.2.conv2,"(17, 25, 0, 1)",28
2104,layer2.2.conv2,"(26, 13, 2, 1)",11
2105,layer2.2.conv2,"(3, 5, 1, 1)",19
2106,layer2.2.conv2,"(10, 12, 1, 1)",30
2107,layer2.2.conv2,"(30, 10, 2, 1)",22
2108,layer2.2.conv2,"(24, 0, 2, 2)",12
2109,layer2.2.conv2,"(4, 9, 1, 2)",20
2110,layer2.3.conv1,"(0, 9, 1, 0)",31
2111,layer2.3.conv1,"(20, 7, 2, 1)",16
2112,layer2.3.conv1,"(0, 28, 0, 2)",28
2113,layer2.3.conv1,"(6, 2, 0, 2)",12
2114,layer2.3.conv1,"(26, 10, 2, 1)",13
2115,layer2.3.conv1,"(22, 13, 0, 2)",0
2116,layer2.3.conv1,"(23, 23, 0, 1)",19
2117,layer2.3.conv1,"(7, 31, 2, 1)",26
2118,layer2.3.conv1,"(26, 22, 1, 2)",27
2119,layer2.3.conv1,"(21, 7, 0, 1)",27
2120,layer2.3.conv1,"(23, 11, 2, 2)",10
2121,layer2.3.conv1,"(27, 24, 1, 2)",27
2122,layer2.3.conv1,"(18, 6, 0, 0)",5
2123,layer2.3.conv1,"(1, 26, 0, 1)",6
2124,layer2.3.conv1,"(28, 2, 2, 1)",26
2125,layer2.3.conv1,"(13, 14, 1, 2)",24
2126,layer2.3.conv1,"(7, 12, 1, 0)",22
2127,layer2.3.conv1,"(29, 26, 2, 2)",25
2128,layer2.3.conv1,"(0, 23, 0, 2)",18
2129,layer2.3.conv1,"(17, 16, 1, 1)",15
2130,layer2.3.conv1,"(0, 26, 0, 0)",1
2131,layer2.3.conv1,"(9, 23, 2, 2)",20
2132,layer2.3.conv1,"(21, 10, 2, 1)",15
2133,layer2.3.conv1,"(25, 12, 2, 2)",25
2134,layer2.3.conv1,"(3, 27, 0, 2)",24
2135,layer2.3.conv1,"(11, 25, 1, 2)",10
2136,layer2.3.conv1,"(27, 14, 0, 2)",8
2137,layer2.3.conv1,"(7, 25, 2, 1)",10
2138,layer2.3.conv1,"(20, 13, 0, 0)",1
2139,layer2.3.conv1,"(27, 0, 2, 2)",9
2140,layer2.3.conv1,"(1, 5, 2, 1)",1
2141,layer2.3.conv1,"(8, 29, 2, 2)",22
2142,layer2.3.conv1,"(11, 15, 2, 0)",19
2143,layer2.3.conv1,"(12, 15, 2, 1)",16
2144,layer2.3.conv1,"(3, 17, 0, 0)",1
2145,layer2.3.conv1,"(6, 7, 1, 2)",7
2146,layer2.3.conv1,"(6, 9, 1, 1)",11
2147,layer2.3.conv1,"(5, 4, 1, 1)",13
2148,layer2.3.conv1,"(25, 6, 1, 0)",26
2149,layer2.3.conv1,"(4, 31, 2, 0)",13
2150,layer2.3.conv1,"(26, 24, 1, 2)",28
2151,layer2.3.conv1,"(10, 11, 1, 0)",11
2152,layer2.3.conv1,"(2, 7, 1, 1)",30
2153,layer2.3.conv1,"(0, 10, 2, 2)",16
2154,layer2.3.conv1,"(7, 12, 2, 0)",1
2155,layer2.3.conv1,"(9, 13, 1, 0)",13
2156,layer2.3.conv1,"(1, 20, 0, 0)",5
2157,layer2.3.conv1,"(8, 17, 1, 1)",12
2158,layer2.3.conv1,"(5, 22, 2, 2)",18
2159,layer2.3.conv1,"(29, 31, 1, 2)",25
2160,layer2.3.conv1,"(12, 16, 0, 0)",17
2161,layer2.3.conv1,"(25, 6, 2, 2)",19
2162,layer2.3.conv1,"(10, 13, 2, 1)",27
2163,layer2.3.conv1,"(28, 27, 2, 2)",17
2164,layer2.3.conv1,"(20, 6, 2, 1)",27
2165,layer2.3.conv1,"(12, 22, 1, 2)",4
2166,layer2.3.conv1,"(28, 10, 0, 2)",16
2167,layer2.3.conv1,"(26, 18, 2, 2)",22
2168,layer2.3.conv1,"(25, 1, 0, 0)",20
2169,layer2.3.conv1,"(27, 11, 1, 0)",4
2170,layer2.3.conv1,"(13, 23, 1, 0)",20
2171,layer2.3.conv1,"(7, 0, 1, 2)",0
2172,layer2.3.conv1,"(21, 13, 1, 2)",20
2173,layer2.3.conv1,"(14, 4, 1, 1)",13
2174,layer2.3.conv1,"(13, 6, 2, 1)",4
2175,layer2.3.conv1,"(26, 27, 1, 1)",12
2176,layer2.3.conv1,"(12, 3, 1, 1)",2
2177,layer2.3.conv1,"(17, 26, 0, 0)",28
2178,layer2.3.conv1,"(10, 20, 2, 1)",15
2179,layer2.3.conv1,"(1, 18, 0, 2)",0
2180,layer2.3.conv1,"(29, 18, 0, 1)",2
2181,layer2.3.conv1,"(2, 21, 2, 0)",4
2182,layer2.3.conv1,"(30, 6, 1, 2)",19
2183,layer2.3.conv1,"(17, 20, 1, 1)",5
2184,layer2.3.conv1,"(20, 31, 2, 0)",25
2185,layer2.3.conv1,"(19, 29, 1, 2)",7
2186,layer2.3.conv1,"(23, 6, 0, 0)",3
2187,layer2.3.conv1,"(0, 8, 0, 1)",27
2188,layer2.3.conv1,"(14, 10, 0, 0)",23
2189,layer2.3.conv1,"(0, 3, 1, 0)",7
2190,layer2.3.conv1,"(3, 19, 0, 1)",21
2191,layer2.3.conv1,"(24, 17, 2, 0)",8
2192,layer2.3.conv1,"(29, 7, 0, 1)",9
2193,layer2.3.conv1,"(26, 28, 2, 0)",15
2194,layer2.3.conv1,"(30, 31, 1, 1)",30
2195,layer2.3.conv1,"(14, 5, 1, 1)",5
2196,layer2.3.conv1,"(22, 15, 2, 2)",13
2197,layer2.3.conv1,"(4, 4, 1, 0)",13
2198,layer2.3.conv1,"(0, 13, 1, 1)",12
2199,layer2.3.conv1,"(31, 6, 1, 0)",20
2200,layer2.3.conv1,"(19, 29, 2, 0)",6
2201,layer2.3.conv1,"(8, 14, 1, 1)",28
2202,layer2.3.conv1,"(12, 25, 0, 0)",17
2203,layer2.3.conv1,"(27, 10, 2, 1)",6
2204,layer2.3.conv1,"(9, 29, 0, 2)",7
2205,layer2.3.conv1,"(15, 1, 1, 0)",17
2206,layer2.3.conv1,"(1, 30, 2, 2)",28
2207,layer2.3.conv1,"(22, 16, 0, 2)",5
2208,layer2.3.conv1,"(22, 27, 0, 0)",25
2209,layer2.3.conv1,"(27, 21, 0, 1)",17
2210,layer2.3.conv1,"(23, 6, 0, 2)",24
2211,layer2.3.conv1,"(27, 12, 1, 0)",25
2212,layer2.3.conv1,"(11, 17, 2, 2)",31
2213,layer2.3.conv1,"(27, 6, 2, 0)",15
2214,layer2.3.conv1,"(7, 14, 0, 0)",2
2215,layer2.3.conv1,"(17, 15, 0, 2)",6
2216,layer2.3.conv1,"(17, 14, 2, 2)",25
2217,layer2.3.conv1,"(25, 25, 0, 0)",17
2218,layer2.3.conv1,"(31, 13, 0, 0)",22
2219,layer2.3.conv1,"(18, 18, 2, 0)",6
2220,layer2.3.conv1,"(11, 30, 2, 1)",15
2221,layer2.3.conv1,"(10, 20, 2, 0)",10
2222,layer2.3.conv1,"(11, 21, 1, 0)",0
2223,layer2.3.conv1,"(30, 27, 1, 0)",11
2224,layer2.3.conv1,"(16, 4, 0, 2)",0
2225,layer2.3.conv1,"(22, 30, 2, 0)",31
2226,layer2.3.conv1,"(15, 30, 0, 0)",1
2227,layer2.3.conv1,"(18, 14, 2, 2)",10
2228,layer2.3.conv1,"(9, 6, 0, 1)",21
2229,layer2.3.conv1,"(28, 31, 2, 1)",16
2230,layer2.3.conv1,"(31, 16, 1, 1)",0
2231,layer2.3.conv1,"(22, 19, 2, 1)",30
2232,layer2.3.conv1,"(7, 17, 2, 2)",1
2233,layer2.3.conv1,"(9, 26, 0, 2)",9
2234,layer2.3.conv1,"(22, 31, 0, 0)",27
2235,layer2.3.conv1,"(23, 13, 2, 0)",12
2236,layer2.3.conv1,"(24, 6, 1, 2)",28
2237,layer2.3.conv1,"(11, 16, 2, 1)",21
2238,layer2.3.conv1,"(25, 26, 1, 1)",12
2239,layer2.3.conv1,"(2, 21, 2, 0)",27
2240,layer2.3.conv1,"(29, 22, 1, 0)",0
2241,layer2.3.conv1,"(31, 9, 1, 2)",9
2242,layer2.3.conv1,"(18, 10, 1, 1)",18
2243,layer2.3.conv1,"(4, 18, 0, 1)",2
2244,layer2.3.conv1,"(13, 18, 2, 0)",3
2245,layer2.3.conv1,"(31, 19, 0, 1)",22
2246,layer2.3.conv1,"(0, 3, 1, 0)",22
2247,layer2.3.conv1,"(18, 9, 0, 2)",17
2248,layer2.3.conv1,"(9, 12, 1, 2)",5
2249,layer2.3.conv1,"(18, 14, 0, 1)",22
2250,layer2.3.conv1,"(15, 24, 1, 1)",6
2251,layer2.3.conv1,"(16, 19, 2, 1)",11
2252,layer2.3.conv1,"(27, 20, 2, 0)",12
2253,layer2.3.conv1,"(16, 8, 1, 2)",12
2254,layer2.3.conv1,"(19, 19, 0, 1)",29
2255,layer2.3.conv1,"(11, 24, 1, 0)",8
2256,layer2.3.conv1,"(28, 20, 2, 2)",22
2257,layer2.3.conv1,"(29, 22, 1, 1)",26
2258,layer2.3.conv1,"(26, 29, 0, 2)",1
2259,layer2.3.conv1,"(26, 5, 0, 2)",19
2260,layer2.3.conv1,"(15, 23, 0, 2)",18
2261,layer2.3.conv1,"(3, 25, 0, 1)",0
2262,layer2.3.conv1,"(29, 29, 0, 0)",3
2263,layer2.3.conv1,"(17, 6, 1, 2)",6
2264,layer2.3.conv1,"(18, 30, 2, 1)",3
2265,layer2.3.conv1,"(7, 3, 2, 0)",9
2266,layer2.3.conv1,"(31, 8, 0, 2)",9
2267,layer2.3.conv1,"(19, 19, 2, 0)",31
2268,layer2.3.conv1,"(12, 7, 0, 0)",9
2269,layer2.3.conv1,"(7, 6, 0, 0)",6
2270,layer2.3.conv1,"(30, 1, 2, 1)",25
2271,layer2.3.conv1,"(3, 7, 1, 1)",30
2272,layer2.3.conv1,"(11, 15, 2, 1)",28
2273,layer2.3.conv1,"(7, 27, 0, 2)",1
2274,layer2.3.conv1,"(11, 9, 2, 2)",15
2275,layer2.3.conv1,"(10, 12, 1, 1)",18
2276,layer2.3.conv1,"(18, 6, 2, 1)",23
2277,layer2.3.conv1,"(17, 25, 1, 2)",6
2278,layer2.3.conv1,"(29, 26, 1, 0)",1
2279,layer2.3.conv1,"(18, 29, 0, 2)",24
2280,layer2.3.conv1,"(0, 19, 0, 2)",28
2281,layer2.3.conv1,"(2, 22, 0, 1)",29
