Injection,Layer,TensorIndex,Bit
2345,layer2.1.conv2,"(2, 22, 0, 2)",21
2346,layer2.1.conv2,"(16, 13, 0, 1)",27
2347,layer2.1.conv2,"(27, 3, 0, 2)",24
2348,layer2.1.conv2,"(18, 29, 1, 2)",16
2349,layer2.1.conv2,"(10, 24, 1, 2)",15
2350,layer2.1.conv2,"(8, 0, 1, 2)",17
2351,layer2.1.conv2,"(5, 15, 2, 1)",21
2352,layer2.1.conv2,"(25, 2, 2, 1)",23
2353,layer2.1.conv2,"(17, 16, 2, 2)",0
2354,layer2.1.conv2,"(7, 19, 2, 2)",20
2355,layer2.1.conv2,"(16, 11, 1, 1)",1
2356,layer2.1.conv2,"(28, 0, 1, 0)",22
2357,layer2.1.conv2,"(30, 13, 1, 0)",5
2358,layer2.1.conv2,"(17, 20, 0, 1)",11
2359,layer2.1.conv2,"(16, 17, 1, 1)",8
2360,layer2.1.conv2,"(14, 11, 0, 2)",3
2361,layer2.1.conv2,"(14, 7, 2, 0)",11
2362,layer2.1.conv2,"(28, 20, 0, 2)",14
2363,layer2.1.conv2,"(3, 16, 1, 0)",22
2364,layer2.1.conv2,"(2, 15, 1, 0)",4
2365,layer2.1.conv2,"(28, 7, 2, 0)",15
2366,layer2.1.conv2,"(13, 20, 2, 1)",26
2367,layer2.1.conv2,"(4, 27, 1, 0)",1
2368,layer2.1.conv2,"(20, 23, 1, 1)",23
2369,layer2.1.conv2,"(30, 18, 2, 0)",10
2370,layer2.1.conv2,"(23, 2, 1, 0)",1
2371,layer2.1.conv2,"(6, 13, 1, 2)",22
2372,layer2.1.conv2,"(13, 24, 2, 0)",9
2373,layer2.1.conv2,"(24, 5, 0, 0)",26
2374,layer2.1.conv2,"(7, 3, 2, 1)",28
2375,layer2.1.conv2,"(20, 17, 0, 2)",18
2376,layer2.1.conv2,"(15, 21, 0, 1)",14
2377,layer2.1.conv2,"(29, 20, 2, 0)",15
2378,layer2.1.conv2,"(28, 26, 1, 0)",22
2379,layer2.1.conv2,"(4, 23, 2, 1)",14
2380,layer2.1.conv2,"(28, 26, 0, 2)",8
2381,layer2.1.conv2,"(15, 26, 2, 2)",8
2382,layer2.1.conv2,"(16, 18, 1, 1)",7
2383,layer2.1.conv2,"(5, 26, 1, 2)",9
2384,layer2.1.conv2,"(31, 12, 0, 1)",0
2385,layer2.1.conv2,"(10, 7, 1, 1)",30
2386,layer2.1.conv2,"(6, 8, 0, 1)",1
2387,layer2.1.conv2,"(10, 4, 0, 2)",24
2388,layer2.1.conv2,"(27, 22, 0, 1)",15
2389,layer2.1.conv2,"(18, 7, 1, 1)",6
2390,layer2.1.conv2,"(2, 4, 2, 1)",28
2391,layer2.1.conv2,"(26, 28, 2, 1)",18
2392,layer2.1.conv2,"(30, 8, 2, 0)",5
2393,layer2.1.conv2,"(9, 0, 2, 2)",23
2394,layer2.1.conv2,"(29, 24, 1, 1)",11
2395,layer2.1.conv2,"(17, 6, 0, 1)",31
2396,layer2.1.conv2,"(21, 3, 2, 2)",27
2397,layer2.1.conv2,"(18, 20, 1, 1)",11
2398,layer2.1.conv2,"(9, 2, 2, 2)",13
2399,layer2.1.conv2,"(27, 17, 2, 2)",20
2400,layer2.1.conv2,"(6, 22, 1, 0)",7
2401,layer2.1.conv2,"(18, 17, 1, 1)",14
2402,layer2.1.conv2,"(10, 18, 1, 2)",6
2403,layer2.1.conv2,"(14, 17, 0, 0)",13
2404,layer2.1.conv2,"(10, 1, 2, 0)",12
2405,layer2.1.conv2,"(0, 31, 0, 1)",13
2406,layer2.1.conv2,"(18, 27, 2, 1)",8
2407,layer2.1.conv2,"(29, 18, 0, 2)",7
2408,layer2.1.conv2,"(28, 27, 1, 1)",5
2409,layer2.1.conv2,"(8, 17, 2, 2)",7
2410,layer2.1.conv2,"(22, 5, 2, 0)",4
2411,layer2.1.conv2,"(20, 10, 2, 1)",17
2412,layer2.1.conv2,"(29, 4, 2, 2)",20
2413,layer2.1.conv2,"(2, 27, 0, 2)",20
2414,layer2.1.conv2,"(12, 2, 2, 2)",0
2415,layer2.1.conv2,"(15, 8, 2, 1)",14
2416,layer2.1.conv2,"(12, 16, 1, 0)",31
2417,layer2.1.conv2,"(11, 31, 1, 0)",12
2418,layer2.1.conv2,"(5, 13, 0, 1)",4
2419,layer2.1.conv2,"(31, 13, 2, 0)",2
2420,layer2.1.conv2,"(26, 16, 2, 1)",15
2421,layer2.1.conv2,"(22, 30, 2, 2)",11
2422,layer2.1.conv2,"(19, 14, 1, 2)",31
2423,layer2.1.conv2,"(31, 25, 2, 1)",30
2424,layer2.1.conv2,"(18, 6, 0, 0)",18
2425,layer2.1.conv2,"(26, 28, 1, 0)",27
2426,layer2.1.conv2,"(7, 11, 1, 1)",7
2427,layer2.1.conv2,"(22, 25, 2, 0)",30
2428,layer2.1.conv2,"(31, 26, 2, 0)",1
2429,layer2.1.conv2,"(18, 17, 2, 0)",26
2430,layer2.1.conv2,"(3, 20, 1, 2)",20
2431,layer2.1.conv2,"(26, 25, 1, 1)",25
2432,layer2.1.conv2,"(16, 3, 1, 1)",14
2433,layer2.1.conv2,"(21, 2, 1, 1)",26
2434,layer2.1.conv2,"(14, 10, 2, 0)",7
2435,layer2.1.conv2,"(21, 8, 2, 2)",1
2436,layer2.1.conv2,"(1, 24, 0, 2)",21
2437,layer2.1.conv2,"(22, 4, 2, 0)",13
2438,layer2.1.conv2,"(23, 12, 0, 2)",25
2439,layer2.1.conv2,"(14, 18, 0, 1)",21
2440,layer2.1.conv2,"(26, 13, 2, 2)",15
2441,layer2.1.conv2,"(0, 2, 0, 2)",6
2442,layer2.1.conv2,"(25, 31, 0, 0)",18
2443,layer2.1.conv2,"(19, 1, 0, 2)",15
2444,layer2.1.conv2,"(2, 17, 2, 0)",24
2445,layer2.1.conv2,"(25, 8, 2, 1)",5
2446,layer2.1.conv2,"(4, 4, 2, 2)",26
2447,layer2.1.conv2,"(1, 0, 2, 2)",9
2448,layer2.1.conv2,"(6, 25, 0, 2)",19
2449,layer2.1.conv2,"(20, 27, 2, 2)",1
2450,layer2.1.conv2,"(19, 17, 1, 0)",6
2451,layer2.1.conv2,"(16, 30, 1, 1)",27
2452,layer2.1.conv2,"(5, 14, 1, 2)",17
2453,layer2.1.conv2,"(30, 18, 2, 2)",15
2454,layer2.1.conv2,"(24, 1, 1, 2)",25
2455,layer2.1.conv2,"(23, 6, 1, 0)",1
2456,layer2.1.conv2,"(25, 14, 1, 1)",30
2457,layer2.1.conv2,"(6, 19, 1, 0)",5
2458,layer2.1.conv2,"(6, 10, 0, 1)",15
2459,layer2.1.conv2,"(5, 9, 1, 2)",30
2460,layer2.1.conv2,"(14, 3, 1, 1)",26
2461,layer2.1.conv2,"(19, 21, 0, 0)",20
2462,layer2.1.conv2,"(26, 0, 1, 2)",13
2463,layer2.1.conv2,"(31, 31, 1, 2)",15
2464,layer2.1.conv2,"(20, 29, 2, 1)",5
2465,layer2.1.conv2,"(6, 27, 2, 0)",24
2466,layer2.1.conv2,"(8, 0, 0, 2)",7
2467,layer2.1.conv2,"(10, 12, 1, 0)",2
2468,layer2.1.conv2,"(27, 31, 0, 2)",31
2469,layer2.1.conv2,"(8, 26, 1, 0)",18
2470,layer2.1.conv2,"(7, 27, 1, 2)",17
2471,layer2.1.conv2,"(20, 23, 2, 2)",10
2472,layer2.1.conv2,"(9, 18, 2, 2)",13
2473,layer2.1.conv2,"(23, 16, 1, 1)",13
2474,layer2.1.conv2,"(21, 8, 0, 2)",30
2475,layer2.1.conv2,"(0, 20, 1, 0)",9
2476,layer2.1.conv2,"(30, 4, 0, 1)",12
2477,layer2.1.conv2,"(12, 6, 2, 1)",21
2478,layer2.1.conv2,"(6, 3, 2, 1)",10
2479,layer2.1.conv2,"(4, 22, 2, 2)",14
2480,layer2.1.conv2,"(22, 0, 0, 1)",18
2481,layer2.1.conv2,"(27, 19, 1, 2)",25
2482,layer2.1.conv2,"(16, 12, 0, 2)",9
2483,layer2.1.conv2,"(6, 13, 1, 0)",16
2484,layer2.1.conv2,"(6, 8, 2, 2)",24
2485,layer2.1.conv2,"(21, 17, 2, 2)",30
2486,layer2.1.conv2,"(13, 10, 0, 0)",13
2487,layer2.1.conv2,"(5, 9, 0, 0)",30
2488,layer2.1.conv2,"(0, 20, 0, 0)",8
2489,layer2.1.conv2,"(28, 27, 2, 1)",20
2490,layer2.1.conv2,"(19, 7, 0, 2)",25
2491,layer2.1.conv2,"(24, 24, 2, 1)",22
2492,layer2.1.conv2,"(19, 20, 2, 0)",13
2493,layer2.1.conv2,"(10, 17, 2, 0)",27
2494,layer2.1.conv2,"(28, 31, 2, 1)",7
2495,layer2.1.conv2,"(27, 22, 0, 0)",23
2496,layer2.1.conv2,"(29, 22, 2, 1)",13
2497,layer2.1.conv2,"(12, 24, 1, 0)",0
2498,layer2.1.conv2,"(12, 28, 1, 2)",12
2499,layer2.1.conv2,"(0, 19, 1, 0)",23
2500,layer2.1.conv2,"(16, 0, 2, 1)",2
2501,layer2.1.conv2,"(17, 30, 1, 0)",16
2502,layer2.1.conv2,"(17, 3, 2, 0)",30
2503,layer2.1.conv2,"(29, 31, 0, 1)",6
2504,layer2.1.conv2,"(2, 23, 0, 2)",9
2505,layer2.1.conv2,"(11, 8, 0, 1)",7
2506,layer2.1.conv2,"(3, 28, 2, 2)",3
2507,layer2.1.conv2,"(20, 6, 2, 1)",12
2508,layer2.1.conv2,"(1, 21, 2, 1)",10
2509,layer2.1.conv2,"(23, 0, 2, 1)",26
2510,layer2.1.conv2,"(3, 4, 0, 2)",9
2511,layer2.1.conv2,"(17, 5, 0, 1)",2
2512,layer2.1.conv2,"(17, 12, 2, 2)",26
2513,layer2.1.conv2,"(11, 0, 1, 1)",22
2514,layer2.1.conv2,"(7, 21, 1, 2)",5
2515,layer2.1.conv2,"(29, 5, 0, 0)",11
2516,layer2.1.conv2,"(5, 11, 1, 2)",1
2517,layer2.1.conv2,"(10, 0, 0, 2)",23
2518,layer2.1.conv2,"(29, 5, 2, 0)",19
2519,layer2.1.conv2,"(12, 8, 1, 0)",24
2520,layer2.1.conv2,"(18, 11, 1, 0)",20
2521,layer2.1.conv2,"(26, 14, 0, 1)",12
2522,layer2.1.conv2,"(11, 18, 1, 2)",28
2523,layer2.1.conv2,"(16, 5, 1, 1)",23
2524,layer2.1.conv2,"(22, 28, 2, 2)",10
2525,layer2.1.conv2,"(2, 24, 0, 2)",13
2526,layer2.1.conv2,"(27, 22, 2, 2)",18
2527,layer2.1.conv2,"(13, 21, 2, 2)",17
2528,layer2.1.conv2,"(5, 13, 1, 0)",29
2529,layer2.1.conv2,"(16, 2, 0, 2)",11
2530,layer2.1.conv2,"(30, 8, 1, 2)",20
2531,layer2.1.conv2,"(23, 24, 2, 2)",2
2532,layer2.1.conv2,"(20, 6, 2, 1)",0
2533,layer2.1.conv2,"(10, 26, 1, 1)",21
2534,layer2.1.conv2,"(6, 11, 1, 1)",10
2535,layer2.1.conv2,"(29, 11, 0, 1)",29
2536,layer2.1.conv2,"(27, 25, 1, 0)",16
2537,layer2.1.conv2,"(23, 21, 1, 2)",25
2538,layer2.1.conv2,"(19, 2, 0, 2)",6
2539,layer2.1.conv2,"(26, 27, 1, 2)",25
2540,layer2.1.conv2,"(1, 10, 2, 0)",19
2541,layer2.1.conv2,"(12, 8, 0, 2)",21
2542,layer2.1.conv2,"(3, 5, 1, 0)",22
2543,layer2.1.conv2,"(29, 25, 0, 1)",0
2544,layer2.1.conv2,"(9, 12, 0, 1)",19
2545,layer2.1.conv2,"(5, 11, 0, 0)",27
2546,layer2.1.conv2,"(5, 15, 0, 2)",23
2547,layer2.1.conv2,"(0, 30, 0, 1)",6
2548,layer2.1.conv2,"(30, 25, 2, 0)",30
2549,layer2.1.conv2,"(24, 29, 2, 0)",6
2550,layer2.1.conv2,"(24, 8, 1, 0)",25
2551,layer2.1.conv2,"(20, 18, 2, 2)",27
2552,layer2.1.conv2,"(25, 4, 1, 1)",1
2553,layer2.1.conv2,"(14, 11, 0, 1)",23
2554,layer2.1.conv2,"(21, 0, 2, 2)",25
2555,layer2.1.conv2,"(4, 14, 0, 1)",12
2556,layer2.1.conv2,"(2, 13, 1, 1)",5
2557,layer2.1.conv2,"(21, 24, 2, 0)",27
2558,layer2.1.conv2,"(9, 18, 1, 1)",30
2559,layer2.1.conv2,"(2, 16, 1, 0)",10
2560,layer2.1.conv2,"(25, 6, 1, 0)",22
2561,layer2.1.conv2,"(6, 25, 0, 0)",20
2562,layer2.1.conv2,"(8, 24, 2, 1)",0
2563,layer2.1.conv2,"(31, 25, 1, 0)",19
2564,layer2.1.conv2,"(27, 16, 2, 2)",7
2565,layer2.1.conv2,"(28, 23, 1, 2)",21
2566,layer2.1.conv2,"(23, 7, 0, 1)",24
2567,layer2.1.conv2,"(5, 9, 0, 1)",16
2568,layer2.1.conv2,"(12, 29, 1, 0)",29
2569,layer2.1.conv2,"(18, 2, 0, 1)",29
2570,layer2.1.conv2,"(23, 3, 2, 2)",23
2571,layer2.1.conv2,"(16, 27, 1, 2)",18
2572,layer2.1.conv2,"(1, 17, 0, 1)",22
2573,layer2.1.conv2,"(26, 1, 1, 1)",19
2574,layer2.1.conv2,"(2, 7, 1, 2)",2
2575,layer2.1.conv2,"(25, 15, 0, 0)",6
2576,layer2.1.conv2,"(8, 9, 2, 1)",27
2577,layer2.1.conv2,"(17, 22, 1, 2)",15
2578,layer2.1.conv2,"(29, 2, 0, 1)",23
2579,layer2.1.conv2,"(2, 9, 2, 2)",6
2580,layer2.1.conv2,"(24, 5, 1, 2)",19
2581,layer2.1.conv2,"(27, 25, 0, 0)",16
2582,layer2.1.conv2,"(5, 27, 0, 0)",16
2583,layer2.1.conv2,"(19, 15, 2, 0)",23
2584,layer2.1.conv2,"(30, 13, 1, 1)",11
2585,layer2.1.conv2,"(17, 2, 2, 1)",11
2586,layer2.1.conv2,"(18, 17, 0, 1)",13
2587,layer2.1.conv2,"(1, 26, 2, 0)",17
2588,layer2.1.conv2,"(17, 29, 2, 2)",20
2589,layer2.1.conv2,"(6, 14, 0, 0)",20
2590,layer2.1.conv2,"(14, 4, 2, 1)",29
2591,layer2.1.conv2,"(26, 21, 2, 1)",30
2592,layer2.1.conv2,"(0, 21, 1, 1)",22
2593,layer2.1.conv2,"(28, 9, 1, 2)",31
2594,layer2.1.conv2,"(13, 10, 2, 1)",16
2595,layer2.1.conv2,"(25, 2, 2, 2)",5
2596,layer2.1.conv2,"(31, 22, 0, 0)",23
2597,layer2.1.conv2,"(19, 18, 1, 1)",29
2598,layer2.1.conv2,"(1, 9, 2, 2)",10
2599,layer2.1.conv2,"(22, 27, 1, 0)",18
2600,layer2.1.conv2,"(31, 15, 1, 2)",8
2601,layer2.1.conv2,"(24, 7, 0, 1)",13
2602,layer2.1.conv2,"(13, 7, 2, 1)",11
2603,layer2.1.conv2,"(10, 25, 2, 1)",22
2604,layer2.1.conv2,"(13, 26, 2, 1)",20
2605,layer2.1.conv2,"(23, 6, 2, 2)",20
2606,layer2.1.conv2,"(25, 14, 1, 1)",29
2607,layer2.1.conv2,"(18, 28, 0, 0)",25
2608,layer2.1.conv2,"(18, 0, 2, 1)",29
2609,layer2.1.conv2,"(11, 6, 1, 2)",26
2610,layer2.1.conv2,"(26, 26, 0, 2)",1
2611,layer2.1.conv2,"(14, 8, 2, 2)",5
2612,layer2.1.conv2,"(26, 1, 1, 2)",15
2613,layer2.1.conv2,"(10, 30, 2, 0)",23
2614,layer2.1.conv2,"(1, 24, 2, 2)",12
2615,layer2.1.conv2,"(10, 29, 1, 2)",15
2616,layer2.1.conv2,"(11, 30, 2, 0)",20
2617,layer2.1.conv2,"(8, 18, 0, 0)",13
2618,layer2.1.conv2,"(29, 29, 0, 2)",28
2619,layer2.1.conv2,"(15, 11, 1, 2)",7
2620,layer2.1.conv2,"(21, 10, 0, 1)",4
2621,layer2.1.conv2,"(0, 2, 2, 2)",26
2622,layer2.1.conv2,"(30, 24, 0, 1)",16
2623,layer2.1.conv2,"(7, 1, 1, 1)",3
2624,layer2.1.conv2,"(18, 25, 2, 0)",23
2625,layer2.1.conv2,"(25, 28, 1, 0)",6
2626,layer2.1.conv2,"(9, 16, 2, 0)",10
2627,layer2.1.conv2,"(23, 26, 2, 1)",9
2628,layer2.1.conv2,"(15, 30, 0, 1)",6
2629,layer2.1.conv2,"(21, 4, 1, 2)",31
2630,layer2.1.conv2,"(15, 16, 1, 1)",28
2631,layer2.1.conv2,"(21, 28, 2, 1)",17
2632,layer2.1.conv2,"(2, 8, 0, 2)",18
2633,layer2.1.conv2,"(1, 14, 1, 2)",23
2634,layer2.1.conv2,"(18, 19, 2, 0)",19
2635,layer2.1.conv2,"(30, 28, 2, 1)",9
2636,layer2.1.conv2,"(8, 9, 2, 1)",24
2637,layer2.1.conv2,"(16, 14, 0, 0)",19
2638,layer2.1.conv2,"(9, 0, 1, 1)",25
2639,layer2.1.conv2,"(30, 10, 1, 2)",9
2640,layer2.1.conv2,"(20, 23, 1, 1)",10
2641,layer2.1.conv2,"(30, 11, 1, 1)",0
2642,layer2.1.conv2,"(4, 21, 0, 1)",13
2643,layer2.1.conv2,"(14, 9, 1, 2)",7
2644,layer2.1.conv2,"(12, 22, 1, 1)",0
2645,layer2.1.conv2,"(14, 12, 1, 2)",2
2646,layer2.1.conv2,"(25, 6, 1, 2)",4
2647,layer2.1.conv2,"(17, 5, 0, 1)",15
2648,layer2.1.conv2,"(15, 16, 2, 0)",15
2649,layer2.1.conv2,"(14, 29, 0, 0)",17
2650,layer2.1.conv2,"(17, 5, 2, 0)",4
2651,layer2.1.conv2,"(8, 19, 0, 0)",14
2652,layer2.1.conv2,"(15, 30, 1, 0)",3
2653,layer2.1.conv2,"(20, 4, 0, 1)",7
2654,layer2.1.conv2,"(28, 5, 1, 0)",6
2655,layer2.1.conv2,"(13, 31, 1, 2)",0
2656,layer2.1.conv2,"(27, 7, 2, 1)",12
2657,layer2.1.conv2,"(29, 0, 1, 1)",17
2658,layer2.1.conv2,"(31, 11, 1, 2)",30
2659,layer2.1.conv2,"(18, 19, 1, 2)",15
2660,layer2.1.conv2,"(21, 17, 2, 2)",19
2661,layer2.1.conv2,"(28, 7, 0, 1)",0
2662,layer2.1.conv2,"(20, 30, 1, 0)",11
2663,layer2.1.conv2,"(4, 27, 2, 1)",6
2664,layer2.1.conv2,"(28, 21, 2, 2)",11
2665,layer2.1.conv2,"(12, 6, 0, 0)",19
2666,layer2.1.conv2,"(19, 20, 2, 1)",6
2667,layer2.1.conv2,"(19, 13, 2, 2)",9
2668,layer2.1.conv2,"(20, 10, 0, 1)",10
2669,layer2.1.conv2,"(10, 10, 1, 2)",30
2670,layer2.1.conv2,"(26, 17, 0, 1)",30
2671,layer2.1.conv2,"(19, 23, 0, 1)",21
2672,layer2.1.conv2,"(22, 20, 1, 1)",27
2673,layer2.1.conv2,"(25, 26, 0, 1)",3
2674,layer2.1.conv2,"(26, 22, 2, 0)",29
2675,layer2.1.conv2,"(17, 1, 2, 0)",13
2676,layer2.1.conv2,"(16, 18, 1, 0)",20
2677,layer2.1.conv2,"(27, 24, 1, 2)",12
2678,layer2.1.conv2,"(13, 28, 1, 0)",4
2679,layer2.1.conv2,"(15, 10, 1, 2)",30
2680,layer2.1.conv2,"(30, 2, 2, 1)",31
2681,layer2.1.conv2,"(15, 17, 2, 2)",24
2682,layer2.1.conv2,"(3, 6, 0, 2)",21
2683,layer2.1.conv2,"(17, 23, 1, 1)",7
2684,layer2.1.conv2,"(30, 8, 2, 0)",20
2685,layer2.1.conv2,"(26, 9, 0, 2)",19
2686,layer2.1.conv2,"(12, 5, 1, 0)",20
2687,layer2.1.conv2,"(16, 18, 2, 0)",8
2688,layer2.1.conv2,"(4, 20, 1, 1)",13
2689,layer2.1.conv2,"(11, 20, 1, 0)",29
2690,layer2.1.conv2,"(23, 21, 0, 2)",16
2691,layer2.1.conv2,"(16, 1, 0, 0)",26
2692,layer2.1.conv2,"(27, 25, 1, 0)",3
2693,layer2.1.conv2,"(23, 1, 2, 1)",2
2694,layer2.1.conv2,"(20, 31, 1, 2)",21
2695,layer2.1.conv2,"(4, 4, 2, 0)",7
2696,layer2.1.conv2,"(10, 5, 2, 1)",12
2697,layer2.1.conv2,"(4, 27, 1, 1)",28
2698,layer2.1.conv2,"(9, 21, 0, 0)",21
2699,layer2.1.conv2,"(29, 27, 0, 1)",18
2700,layer2.1.conv2,"(0, 24, 0, 0)",14
2701,layer2.1.conv2,"(20, 27, 0, 1)",14
2702,layer2.1.conv2,"(20, 29, 2, 2)",12
2703,layer2.1.conv2,"(22, 9, 0, 0)",13
2704,layer2.1.conv2,"(19, 11, 0, 0)",2
2705,layer2.1.conv2,"(8, 22, 0, 1)",20
2706,layer2.1.conv2,"(14, 13, 0, 1)",10
2707,layer2.1.conv2,"(27, 17, 0, 0)",22
2708,layer2.1.conv2,"(1, 8, 1, 0)",24
2709,layer2.1.conv2,"(1, 28, 2, 2)",13
2710,layer2.1.conv2,"(24, 3, 1, 1)",25
2711,layer2.1.conv2,"(12, 13, 1, 2)",7
2712,layer2.1.conv2,"(5, 11, 2, 2)",7
2713,layer2.1.conv2,"(10, 13, 0, 1)",22
2714,layer2.1.conv2,"(20, 26, 0, 0)",5
2715,layer2.1.conv2,"(23, 30, 1, 2)",7
2716,layer2.1.conv2,"(29, 1, 0, 1)",26
2717,layer2.1.conv2,"(25, 6, 1, 1)",19
2718,layer2.1.conv2,"(4, 27, 2, 1)",14
2719,layer2.1.conv2,"(5, 24, 1, 0)",17
2720,layer2.1.conv2,"(20, 2, 0, 0)",11
2721,layer2.1.conv2,"(0, 8, 2, 0)",8
2722,layer2.1.conv2,"(30, 2, 0, 2)",13
2723,layer2.1.conv2,"(18, 23, 2, 1)",10
2724,layer2.1.conv2,"(26, 11, 0, 2)",9
2725,layer2.1.conv2,"(11, 23, 0, 0)",1
2726,layer2.1.conv2,"(31, 13, 1, 1)",23
2727,layer2.1.conv2,"(16, 20, 0, 0)",21
2728,layer2.1.conv2,"(1, 30, 0, 2)",9
2729,layer2.1.conv2,"(26, 2, 2, 1)",10
2730,layer2.1.conv2,"(10, 6, 0, 1)",14
2731,layer2.1.conv2,"(5, 26, 0, 0)",30
2732,layer2.1.conv2,"(29, 26, 2, 1)",8
2733,layer2.1.conv2,"(0, 19, 1, 1)",16
2734,layer2.1.conv2,"(8, 20, 2, 2)",23
2735,layer2.1.conv2,"(6, 30, 1, 2)",12
2736,layer2.1.conv2,"(8, 14, 2, 0)",9
2737,layer2.1.conv2,"(14, 5, 2, 0)",25
2738,layer2.1.conv2,"(18, 6, 0, 0)",16
2739,layer2.1.conv2,"(11, 19, 1, 2)",29
2740,layer2.1.conv2,"(17, 8, 1, 1)",23
2741,layer2.1.conv2,"(9, 2, 2, 1)",3
2742,layer2.1.conv2,"(12, 11, 0, 0)",2
2743,layer2.1.conv2,"(15, 10, 1, 1)",0
2744,layer2.1.conv2,"(30, 30, 1, 0)",25
2745,layer2.1.conv2,"(28, 13, 1, 2)",16
2746,layer2.1.conv2,"(28, 7, 2, 1)",21
2747,layer2.1.conv2,"(21, 11, 1, 1)",31
2748,layer2.1.conv2,"(29, 6, 2, 1)",16
2749,layer2.1.conv2,"(4, 23, 1, 2)",1
2750,layer2.1.conv2,"(8, 6, 0, 1)",7
2751,layer2.1.conv2,"(7, 18, 0, 1)",19
2752,layer2.1.conv2,"(28, 27, 2, 0)",11
2753,layer2.1.conv2,"(25, 12, 0, 2)",14
2754,layer2.1.conv2,"(1, 12, 2, 2)",22
2755,layer2.1.conv2,"(9, 3, 2, 1)",14
2756,layer2.1.conv2,"(10, 23, 0, 0)",10
2757,layer2.1.conv2,"(14, 9, 2, 2)",27
2758,layer2.1.conv2,"(12, 17, 0, 1)",18
2759,layer2.1.conv2,"(24, 26, 1, 1)",20
2760,layer2.1.conv2,"(8, 19, 0, 0)",16
2761,layer2.1.conv2,"(19, 13, 2, 2)",4
2762,layer2.1.conv2,"(3, 26, 0, 0)",30
2763,layer2.1.conv2,"(10, 15, 1, 0)",26
2764,layer2.1.conv2,"(25, 12, 0, 1)",4
2765,layer2.1.conv2,"(14, 17, 0, 1)",7
2766,layer2.1.conv2,"(9, 13, 1, 0)",17
2767,layer2.1.conv2,"(20, 0, 2, 0)",19
2768,layer2.1.conv2,"(6, 30, 0, 2)",28
2769,layer2.1.conv2,"(19, 7, 2, 2)",29
2770,layer2.1.conv2,"(9, 4, 2, 1)",17
2771,layer2.1.conv2,"(2, 24, 1, 0)",29
2772,layer2.1.conv2,"(27, 10, 2, 2)",31
2773,layer2.1.conv2,"(18, 14, 2, 0)",5
2774,layer2.1.conv2,"(23, 15, 2, 1)",27
2775,layer2.1.conv2,"(26, 3, 2, 0)",17
2776,layer2.1.conv2,"(17, 16, 2, 2)",21
2777,layer2.1.conv2,"(26, 16, 1, 0)",0
2778,layer2.1.conv2,"(6, 31, 0, 2)",31
2779,layer2.1.conv2,"(14, 27, 2, 1)",6
2780,layer2.1.conv2,"(31, 24, 2, 2)",24
2781,layer2.1.conv2,"(2, 6, 2, 2)",6
2782,layer2.1.conv2,"(6, 7, 0, 1)",26
2783,layer2.1.conv2,"(25, 2, 1, 2)",28
2784,layer2.1.conv2,"(29, 2, 1, 2)",27
2785,layer2.1.conv2,"(1, 13, 2, 0)",1
2786,layer2.1.conv2,"(21, 6, 1, 1)",1
2787,layer2.1.conv2,"(29, 16, 1, 2)",22
2788,layer2.1.conv2,"(22, 15, 1, 1)",3
2789,layer2.1.conv2,"(20, 29, 2, 2)",16
2790,layer2.1.conv2,"(10, 13, 2, 2)",20
2791,layer2.1.conv2,"(25, 22, 0, 1)",5
2792,layer2.1.conv2,"(21, 22, 2, 2)",14
2793,layer2.1.conv2,"(20, 19, 0, 2)",5
2794,layer2.1.conv2,"(25, 20, 2, 1)",11
2795,layer2.1.conv2,"(24, 12, 1, 2)",31
2796,layer2.1.conv2,"(22, 21, 1, 1)",10
2797,layer2.1.conv2,"(10, 20, 0, 0)",12
2798,layer2.1.conv2,"(19, 18, 2, 2)",11
2799,layer2.1.conv2,"(25, 4, 0, 0)",5
2800,layer2.1.conv2,"(25, 16, 0, 2)",21
2801,layer2.1.conv2,"(22, 25, 0, 1)",6
2802,layer2.1.conv2,"(18, 5, 1, 0)",28
2803,layer2.1.conv2,"(2, 15, 2, 0)",17
2804,layer2.1.conv2,"(1, 31, 0, 2)",14
2805,layer2.1.conv2,"(15, 14, 1, 2)",13
2806,layer2.1.conv2,"(9, 0, 1, 0)",1
2807,layer2.1.conv2,"(30, 28, 1, 2)",12
2808,layer2.1.conv2,"(26, 11, 2, 2)",25
2809,layer2.1.conv2,"(24, 16, 2, 1)",16
2810,layer2.1.conv2,"(27, 23, 1, 0)",20
2811,layer2.1.conv2,"(22, 4, 2, 0)",20
2812,layer2.1.conv2,"(15, 8, 0, 2)",30
2813,layer2.1.conv2,"(20, 6, 2, 0)",22
2814,layer2.1.conv2,"(14, 29, 1, 2)",3
2815,layer2.1.conv2,"(29, 28, 1, 2)",27
2816,layer2.1.conv2,"(4, 10, 0, 2)",28
2817,layer2.1.conv2,"(3, 22, 1, 2)",9
2818,layer2.1.conv2,"(4, 22, 0, 2)",17
2819,layer2.1.conv2,"(16, 1, 2, 2)",31
2820,layer2.1.conv2,"(27, 8, 1, 0)",28
2821,layer2.1.conv2,"(19, 19, 1, 0)",26
2822,layer2.1.conv2,"(9, 20, 0, 2)",3
2823,layer2.1.conv2,"(22, 7, 0, 2)",4
2824,layer2.1.conv2,"(26, 10, 2, 0)",15
2825,layer2.1.conv2,"(11, 11, 0, 2)",31
2826,layer2.1.conv2,"(7, 21, 0, 0)",25
