inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
1674,layer2.8.conv2,"(20, 20, 0, 0)",7
1675,layer2.8.conv2,"(12, 16, 2, 2)",11
1676,layer2.9.conv1,"(20, 24, 0, 1)",1
1677,layer2.9.conv1,"(18, 16, 0, 2)",10
1678,layer2.9.conv1,"(25, 18, 0, 1)",28
1679,layer2.9.conv1,"(3, 11, 2, 1)",7
1680,layer2.9.conv2,"(10, 24, 0, 2)",21
1681,layer2.9.conv2,"(2, 5, 2, 1)",3
1682,layer2.9.conv2,"(4, 25, 2, 0)",0
1683,layer2.9.conv2,"(20, 11, 2, 1)",5
1684,layer2.10.conv1,"(24, 22, 0, 2)",26
1685,layer2.10.conv1,"(19, 18, 2, 1)",3
1686,layer2.10.conv1,"(0, 7, 2, 1)",29
1687,layer2.10.conv1,"(20, 0, 0, 2)",6
1688,layer2.10.conv2,"(11, 10, 0, 0)",9
1689,layer2.10.conv2,"(20, 12, 0, 0)",29
1690,layer2.10.conv2,"(22, 2, 1, 2)",29
1691,layer2.10.conv2,"(16, 24, 2, 2)",2
1692,layer2.11.conv1,"(9, 13, 0, 1)",17
1693,layer2.11.conv1,"(22, 8, 0, 0)",22
1694,layer2.11.conv1,"(16, 0, 1, 1)",9
1695,layer2.11.conv1,"(22, 11, 1, 0)",3
1696,layer2.11.conv2,"(9, 16, 2, 2)",13
1697,layer2.11.conv2,"(10, 19, 0, 1)",11
1698,layer2.11.conv2,"(21, 28, 2, 1)",19
1699,layer2.11.conv2,"(16, 14, 1, 0)",15
1700,layer2.12.conv1,"(5, 31, 2, 1)",27
1701,layer2.12.conv1,"(5, 16, 2, 0)",9
1702,layer2.12.conv1,"(0, 31, 1, 2)",29
1703,layer2.12.conv1,"(10, 16, 0, 1)",14
1704,layer2.12.conv2,"(0, 2, 0, 1)",30
1705,layer2.12.conv2,"(27, 2, 1, 0)",29
1706,layer2.12.conv2,"(21, 31, 0, 0)",27
1707,layer2.12.conv2,"(21, 28, 0, 2)",15
1708,layer2.13.conv1,"(21, 16, 0, 2)",13
1709,layer2.13.conv1,"(0, 7, 2, 2)",10
1710,layer2.13.conv1,"(15, 31, 2, 0)",2
1711,layer2.13.conv1,"(3, 6, 2, 2)",20
1712,layer2.13.conv2,"(0, 6, 1, 1)",0
1713,layer2.13.conv2,"(15, 0, 0, 2)",6
1714,layer2.13.conv2,"(14, 8, 1, 0)",7
1715,layer2.13.conv2,"(30, 15, 2, 1)",27
1716,layer2.14.conv1,"(13, 1, 1, 2)",20
1717,layer2.14.conv1,"(5, 8, 0, 1)",10
1718,layer2.14.conv1,"(3, 17, 2, 0)",0
1719,layer2.14.conv1,"(25, 31, 1, 0)",15
1720,layer2.14.conv2,"(13, 2, 1, 0)",6
1721,layer2.14.conv2,"(27, 10, 2, 2)",4
1722,layer2.14.conv2,"(19, 2, 1, 1)",24
1723,layer2.14.conv2,"(8, 28, 0, 0)",3
1724,layer2.15.conv1,"(26, 16, 0, 1)",23
1725,layer2.15.conv1,"(20, 28, 0, 0)",13
1726,layer2.15.conv1,"(11, 6, 1, 2)",0
1727,layer2.15.conv1,"(26, 4, 1, 2)",28
1728,layer2.15.conv2,"(11, 1, 0, 2)",14
1729,layer2.15.conv2,"(4, 30, 1, 2)",19
1730,layer2.15.conv2,"(20, 3, 2, 0)",8
1731,layer2.15.conv2,"(19, 27, 2, 2)",23
1732,layer2.16.conv1,"(18, 16, 1, 2)",30
1733,layer2.16.conv1,"(18, 29, 2, 2)",15
1734,layer2.16.conv1,"(21, 24, 2, 0)",26
1735,layer2.16.conv1,"(6, 31, 2, 1)",19
1736,layer2.16.conv2,"(28, 29, 1, 2)",8
1737,layer2.16.conv2,"(12, 16, 0, 1)",1
1738,layer2.16.conv2,"(11, 28, 0, 2)",25
1739,layer2.16.conv2,"(30, 25, 1, 0)",24
1740,layer2.17.conv1,"(8, 23, 1, 2)",22
1741,layer2.17.conv1,"(16, 24, 2, 2)",7
1742,layer2.17.conv1,"(24, 26, 0, 2)",15
1743,layer2.17.conv1,"(17, 1, 2, 0)",14
1744,layer2.17.conv2,"(16, 2, 2, 1)",5
1745,layer2.17.conv2,"(20, 27, 2, 0)",17
1746,layer2.17.conv2,"(10, 10, 1, 1)",0
1747,layer2.17.conv2,"(23, 7, 2, 1)",18
1748,layer2.18.conv1,"(2, 0, 1, 1)",15
1749,layer2.18.conv1,"(17, 3, 0, 0)",16
1750,layer2.18.conv1,"(19, 18, 0, 0)",14
1751,layer2.18.conv1,"(14, 26, 0, 0)",0
1752,layer2.18.conv2,"(11, 0, 0, 2)",19
1753,layer2.18.conv2,"(25, 20, 1, 1)",20
1754,layer2.18.conv2,"(12, 29, 0, 1)",2
1755,layer2.18.conv2,"(17, 28, 2, 0)",8
1756,layer2.19.conv1,"(27, 12, 0, 2)",3
1757,layer2.19.conv1,"(9, 22, 2, 0)",8
1758,layer2.19.conv1,"(26, 25, 0, 2)",20
1759,layer2.19.conv1,"(5, 13, 2, 2)",5
1760,layer2.19.conv2,"(25, 5, 0, 1)",26
1761,layer2.19.conv2,"(10, 8, 1, 2)",28
1762,layer2.19.conv2,"(24, 28, 1, 0)",22
1763,layer2.19.conv2,"(13, 3, 1, 1)",10
1764,layer2.20.conv1,"(25, 10, 1, 1)",23
1765,layer2.20.conv1,"(10, 0, 1, 0)",26
1766,layer2.20.conv1,"(2, 9, 2, 2)",26
1767,layer2.20.conv1,"(0, 25, 2, 1)",10
1768,layer2.20.conv2,"(1, 16, 2, 0)",11
1769,layer2.20.conv2,"(30, 14, 2, 1)",13
1770,layer2.20.conv2,"(9, 24, 2, 0)",28
1771,layer2.20.conv2,"(25, 11, 2, 2)",6
1772,layer2.21.conv1,"(29, 14, 1, 1)",17
1773,layer2.21.conv1,"(3, 26, 1, 0)",25
1774,layer2.21.conv1,"(26, 30, 1, 1)",1
1775,layer2.21.conv1,"(27, 20, 0, 1)",6
1776,layer2.21.conv2,"(16, 11, 0, 2)",7
1777,layer2.21.conv2,"(18, 20, 0, 2)",1
1778,layer2.21.conv2,"(8, 24, 0, 2)",8
1779,layer2.21.conv2,"(20, 10, 2, 2)",7
1780,layer2.22.conv1,"(16, 24, 2, 1)",5
1781,layer2.22.conv1,"(10, 27, 2, 1)",10
1782,layer2.22.conv1,"(4, 7, 0, 0)",21
1783,layer2.22.conv1,"(24, 4, 2, 1)",2
1784,layer2.22.conv2,"(16, 18, 0, 0)",29
1785,layer2.22.conv2,"(27, 23, 2, 2)",31
1786,layer2.22.conv2,"(25, 7, 0, 0)",25
1787,layer2.22.conv2,"(16, 5, 1, 0)",22
1788,layer2.23.conv1,"(29, 1, 1, 1)",23
1789,layer2.23.conv1,"(23, 16, 0, 2)",24
1790,layer2.23.conv1,"(20, 15, 0, 1)",30
1791,layer2.23.conv1,"(18, 12, 1, 1)",20
1792,layer2.23.conv2,"(26, 15, 2, 2)",9
1793,layer2.23.conv2,"(23, 23, 2, 0)",27
1794,layer2.23.conv2,"(24, 12, 1, 0)",12
1795,layer2.23.conv2,"(0, 22, 0, 0)",30
1796,layer2.24.conv1,"(30, 20, 1, 2)",9
1797,layer2.24.conv1,"(18, 16, 1, 2)",30
1798,layer2.24.conv1,"(18, 17, 2, 2)",29
1799,layer2.24.conv1,"(24, 29, 2, 0)",31
1800,layer2.24.conv2,"(19, 15, 1, 1)",3
1801,layer2.24.conv2,"(18, 24, 2, 2)",27
1802,layer2.24.conv2,"(2, 7, 0, 2)",22
1803,layer2.24.conv2,"(25, 10, 1, 0)",5
1804,layer2.25.conv1,"(30, 24, 2, 2)",4
1805,layer2.25.conv1,"(3, 30, 0, 2)",8
1806,layer2.25.conv1,"(11, 10, 0, 0)",21
1807,layer2.25.conv1,"(8, 24, 2, 0)",24
1808,layer2.25.conv2,"(28, 29, 2, 0)",2
1809,layer2.25.conv2,"(18, 31, 0, 0)",1
1810,layer2.25.conv2,"(26, 25, 0, 2)",5
1811,layer2.25.conv2,"(26, 30, 0, 0)",19
1812,layer2.26.conv1,"(10, 9, 1, 2)",6
1813,layer2.26.conv1,"(16, 23, 1, 0)",19
1814,layer2.26.conv1,"(30, 19, 0, 0)",15
1815,layer2.26.conv1,"(11, 13, 1, 1)",21
1816,layer2.26.conv2,"(4, 1, 1, 0)",26
1817,layer2.26.conv2,"(1, 5, 2, 2)",25
1818,layer2.26.conv2,"(14, 2, 1, 1)",24
1819,layer2.26.conv2,"(12, 8, 2, 2)",17
1820,layer2.27.conv1,"(4, 26, 2, 0)",19
1821,layer2.27.conv1,"(21, 7, 0, 2)",6
1822,layer2.27.conv1,"(10, 29, 2, 1)",11
1823,layer2.27.conv1,"(28, 26, 2, 2)",26
1824,layer2.27.conv2,"(1, 19, 2, 1)",8
1825,layer2.27.conv2,"(17, 3, 0, 2)",21
1826,layer2.27.conv2,"(10, 20, 0, 0)",17
1827,layer2.27.conv2,"(8, 27, 2, 1)",25
1828,layer2.28.conv1,"(7, 11, 1, 1)",26
1829,layer2.28.conv1,"(6, 1, 0, 1)",3
1830,layer2.28.conv1,"(11, 17, 2, 1)",2
1831,layer2.28.conv1,"(21, 0, 0, 0)",18
1832,layer2.28.conv2,"(1, 25, 0, 2)",21
1833,layer2.28.conv2,"(27, 16, 1, 0)",24
1834,layer2.28.conv2,"(0, 24, 2, 0)",0
1835,layer2.28.conv2,"(3, 3, 0, 1)",1
1836,layer2.29.conv1,"(1, 5, 1, 2)",3
1837,layer2.29.conv1,"(10, 30, 2, 2)",6
1838,layer2.29.conv1,"(26, 17, 0, 1)",0
1839,layer2.29.conv1,"(5, 5, 1, 2)",25
1840,layer2.29.conv2,"(4, 21, 1, 2)",30
1841,layer2.29.conv2,"(8, 5, 0, 0)",11
1842,layer2.29.conv2,"(2, 11, 2, 0)",28
1843,layer2.29.conv2,"(12, 1, 2, 1)",25
1844,layer2.30.conv1,"(21, 28, 1, 1)",9
1845,layer2.30.conv1,"(6, 9, 2, 2)",14
1846,layer2.30.conv1,"(19, 8, 2, 1)",7
1847,layer2.30.conv1,"(19, 29, 2, 0)",27
1848,layer2.30.conv2,"(16, 25, 1, 2)",5
1849,layer2.30.conv2,"(28, 31, 0, 1)",17
1850,layer2.30.conv2,"(10, 0, 2, 0)",4
1851,layer2.30.conv2,"(5, 3, 0, 0)",20
1852,layer2.31.conv1,"(28, 15, 1, 2)",21
1853,layer2.31.conv1,"(23, 13, 1, 2)",0
1854,layer2.31.conv1,"(6, 27, 1, 0)",25
1855,layer2.31.conv1,"(7, 9, 0, 1)",19
1856,layer2.31.conv2,"(25, 30, 1, 1)",9
1857,layer2.31.conv2,"(10, 1, 0, 1)",2
1858,layer2.31.conv2,"(6, 3, 0, 2)",17
1859,layer2.31.conv2,"(1, 9, 1, 2)",30
1860,layer2.32.conv1,"(10, 16, 2, 0)",18
1861,layer2.32.conv1,"(8, 12, 0, 2)",0
1862,layer2.32.conv1,"(8, 20, 1, 0)",23
1863,layer2.32.conv1,"(31, 26, 0, 1)",30
1864,layer2.32.conv2,"(27, 20, 2, 0)",23
1865,layer2.32.conv2,"(28, 24, 2, 0)",15
1866,layer2.32.conv2,"(28, 24, 2, 0)",8
1867,layer2.32.conv2,"(9, 11, 2, 1)",24
1868,layer2.33.conv1,"(4, 1, 1, 2)",7
1869,layer2.33.conv1,"(17, 26, 2, 0)",28
1870,layer2.33.conv1,"(17, 27, 1, 2)",10
1871,layer2.33.conv1,"(2, 27, 0, 0)",2
1872,layer2.33.conv2,"(4, 16, 2, 2)",13
1873,layer2.33.conv2,"(20, 4, 0, 1)",8
1874,layer2.33.conv2,"(11, 9, 2, 1)",13
1875,layer2.33.conv2,"(11, 1, 1, 2)",2
1876,layer2.34.conv1,"(21, 0, 1, 2)",13
1877,layer2.34.conv1,"(14, 17, 0, 2)",22
1878,layer2.34.conv1,"(14, 26, 1, 2)",28
1879,layer2.34.conv1,"(19, 7, 0, 2)",9
1880,layer2.34.conv2,"(11, 10, 0, 2)",17
1881,layer2.34.conv2,"(4, 16, 0, 0)",13
1882,layer2.34.conv2,"(26, 7, 2, 1)",3
1883,layer2.34.conv2,"(6, 2, 0, 1)",8
1884,layer2.35.conv1,"(4, 26, 2, 2)",22
1885,layer2.35.conv1,"(21, 9, 2, 2)",5
1886,layer2.35.conv1,"(30, 11, 0, 2)",15
1887,layer2.35.conv1,"(26, 21, 2, 2)",18
1888,layer2.35.conv2,"(2, 17, 0, 0)",1
1889,layer2.35.conv2,"(0, 19, 0, 2)",21
1890,layer2.35.conv2,"(27, 26, 2, 0)",21
1891,layer2.35.conv2,"(7, 11, 0, 1)",30
1892,layer2.36.conv1,"(12, 0, 0, 0)",23
1893,layer2.36.conv1,"(6, 21, 0, 1)",8
1894,layer2.36.conv1,"(3, 15, 0, 0)",24
1895,layer2.36.conv1,"(22, 24, 1, 1)",25
1896,layer2.36.conv2,"(22, 8, 1, 1)",15
1897,layer2.36.conv2,"(8, 9, 1, 0)",16
1898,layer2.36.conv2,"(13, 30, 0, 2)",28
1899,layer2.36.conv2,"(27, 14, 2, 2)",1
1900,layer2.37.conv1,"(10, 23, 2, 1)",24
1901,layer2.37.conv1,"(6, 11, 1, 2)",19
1902,layer2.37.conv1,"(28, 3, 0, 1)",28
1903,layer2.37.conv1,"(8, 3, 2, 0)",12
1904,layer2.37.conv2,"(15, 18, 2, 2)",21
1905,layer2.37.conv2,"(7, 17, 0, 2)",28
1906,layer2.37.conv2,"(15, 25, 2, 2)",3
1907,layer2.37.conv2,"(23, 25, 0, 1)",14
1908,layer2.38.conv1,"(18, 7, 2, 2)",31
1909,layer2.38.conv1,"(6, 27, 2, 1)",9
1910,layer2.38.conv1,"(28, 14, 1, 2)",17
1911,layer2.38.conv1,"(29, 11, 0, 1)",30
1912,layer2.38.conv2,"(1, 7, 0, 2)",21
1913,layer2.38.conv2,"(10, 0, 1, 2)",12
1914,layer2.38.conv2,"(28, 20, 1, 2)",15
1915,layer2.38.conv2,"(15, 21, 2, 2)",29
1916,layer2.39.conv1,"(10, 1, 1, 0)",14
1917,layer2.39.conv1,"(30, 9, 2, 2)",30
1918,layer2.39.conv1,"(14, 26, 0, 2)",18
1919,layer2.39.conv1,"(30, 2, 1, 2)",12
1920,layer2.39.conv2,"(25, 19, 2, 0)",30
1921,layer2.39.conv2,"(8, 13, 1, 1)",14
1922,layer2.39.conv2,"(7, 5, 2, 2)",13
1923,layer2.39.conv2,"(2, 27, 0, 0)",4
1924,layer2.40.conv1,"(17, 1, 2, 0)",31
1925,layer2.40.conv1,"(23, 11, 1, 0)",2
1926,layer2.40.conv1,"(26, 16, 2, 1)",1
1927,layer2.40.conv1,"(22, 19, 0, 1)",28
1928,layer2.40.conv2,"(20, 3, 2, 1)",7
1929,layer2.40.conv2,"(7, 10, 1, 1)",1
1930,layer2.40.conv2,"(0, 5, 0, 1)",25
1931,layer2.40.conv2,"(2, 20, 1, 2)",25
1932,layer2.41.conv1,"(10, 2, 2, 2)",2
1933,layer2.41.conv1,"(0, 29, 0, 1)",29
1934,layer2.41.conv1,"(3, 3, 0, 1)",12
1935,layer2.41.conv1,"(13, 13, 1, 0)",11
1936,layer2.41.conv2,"(23, 22, 0, 1)",30
1937,layer2.41.conv2,"(11, 4, 1, 1)",4
1938,layer2.41.conv2,"(18, 20, 2, 0)",26
1939,layer2.41.conv2,"(4, 23, 2, 0)",2
1940,layer2.42.conv1,"(3, 5, 2, 0)",29
1941,layer2.42.conv1,"(12, 18, 1, 1)",14
1942,layer2.42.conv1,"(24, 20, 0, 2)",18
1943,layer2.42.conv1,"(9, 16, 2, 0)",15
1944,layer2.42.conv2,"(3, 15, 1, 2)",14
1945,layer2.42.conv2,"(3, 9, 1, 2)",8
1946,layer2.42.conv2,"(23, 0, 0, 2)",24
1947,layer2.42.conv2,"(22, 6, 0, 1)",2
1948,layer2.43.conv1,"(25, 21, 1, 2)",26
1949,layer2.43.conv1,"(25, 24, 2, 0)",3
1950,layer2.43.conv1,"(27, 25, 0, 1)",9
1951,layer2.43.conv1,"(27, 12, 1, 0)",16
1952,layer2.43.conv2,"(24, 18, 2, 0)",27
1953,layer2.43.conv2,"(8, 2, 2, 1)",9
1954,layer2.43.conv2,"(14, 12, 0, 1)",2
1955,layer2.43.conv2,"(8, 8, 2, 0)",14
1956,layer2.44.conv1,"(10, 20, 1, 2)",21
1957,layer2.44.conv1,"(23, 10, 1, 2)",22
1958,layer2.44.conv1,"(7, 4, 1, 0)",5
1959,layer2.44.conv1,"(13, 22, 2, 1)",21
1960,layer2.44.conv2,"(13, 27, 0, 2)",9
1961,layer2.44.conv2,"(12, 16, 2, 2)",13
1962,layer2.44.conv2,"(22, 31, 0, 2)",20
1963,layer2.44.conv2,"(31, 30, 1, 0)",19
1964,layer2.45.conv1,"(30, 1, 2, 2)",0
1965,layer2.45.conv1,"(31, 12, 1, 1)",2
1966,layer2.45.conv1,"(26, 6, 0, 1)",0
1967,layer2.45.conv1,"(23, 27, 2, 1)",18
1968,layer2.45.conv2,"(18, 14, 1, 1)",24
1969,layer2.45.conv2,"(26, 8, 0, 1)",19
1970,layer2.45.conv2,"(20, 11, 2, 0)",14
1971,layer2.45.conv2,"(24, 19, 0, 1)",2
1972,layer2.46.conv1,"(12, 21, 1, 0)",6
1973,layer2.46.conv1,"(29, 17, 1, 2)",24
1974,layer2.46.conv1,"(28, 10, 2, 1)",10
1975,layer2.46.conv1,"(29, 18, 1, 1)",29
1976,layer2.46.conv2,"(29, 17, 0, 2)",31
1977,layer2.46.conv2,"(29, 26, 0, 1)",8
1978,layer2.46.conv2,"(18, 18, 0, 0)",22
1979,layer2.46.conv2,"(31, 16, 1, 1)",8
1980,layer2.47.conv1,"(5, 15, 2, 2)",11
1981,layer2.47.conv1,"(7, 1, 2, 0)",31
1982,layer2.47.conv1,"(26, 8, 0, 0)",22
1983,layer2.47.conv1,"(16, 0, 1, 2)",23
1984,layer2.47.conv2,"(0, 27, 1, 1)",17
1985,layer2.47.conv2,"(9, 24, 1, 2)",16
1986,layer2.47.conv2,"(22, 0, 0, 2)",11
1987,layer2.47.conv2,"(8, 29, 0, 1)",13
1988,layer2.48.conv1,"(3, 23, 1, 0)",1
1989,layer2.48.conv1,"(5, 9, 0, 0)",0
1990,layer2.48.conv1,"(12, 13, 0, 2)",14
1991,layer2.48.conv1,"(0, 9, 2, 0)",11
1992,layer2.48.conv2,"(19, 5, 0, 0)",0
1993,layer2.48.conv2,"(15, 7, 0, 1)",4
1994,layer2.48.conv2,"(20, 6, 1, 0)",22
1995,layer2.48.conv2,"(5, 25, 0, 0)",23
1996,layer2.49.conv1,"(23, 27, 1, 1)",27
1997,layer2.49.conv1,"(30, 13, 2, 2)",11
1998,layer2.49.conv1,"(3, 1, 1, 2)",31
1999,layer2.49.conv1,"(27, 29, 1, 2)",9
2000,layer2.49.conv2,"(12, 14, 2, 1)",11
2001,layer2.49.conv2,"(28, 22, 1, 0)",29
2002,layer2.49.conv2,"(6, 27, 0, 1)",2
2003,layer2.49.conv2,"(28, 9, 0, 0)",10
2004,layer2.50.conv1,"(18, 27, 1, 0)",30
2005,layer2.50.conv1,"(9, 3, 2, 2)",4
2006,layer2.50.conv1,"(18, 14, 0, 2)",11
2007,layer2.50.conv1,"(12, 19, 0, 2)",3
2008,layer2.50.conv2,"(31, 10, 0, 2)",3
2009,layer2.50.conv2,"(24, 30, 0, 0)",3
2010,layer2.50.conv2,"(29, 23, 0, 1)",15
2011,layer2.50.conv2,"(19, 7, 0, 1)",17
2012,layer2.51.conv1,"(11, 20, 1, 2)",23
2013,layer2.51.conv1,"(17, 7, 0, 0)",5
2014,layer2.51.conv1,"(7, 25, 0, 1)",29
2015,layer2.51.conv1,"(27, 22, 2, 0)",0
2016,layer2.51.conv2,"(27, 23, 1, 0)",5
2017,layer2.51.conv2,"(22, 14, 1, 0)",28
2018,layer2.51.conv2,"(15, 24, 1, 1)",4
2019,layer2.51.conv2,"(23, 20, 1, 1)",14
2020,layer2.52.conv1,"(20, 17, 0, 2)",14
2021,layer2.52.conv1,"(18, 23, 2, 2)",0
2022,layer2.52.conv1,"(22, 3, 0, 2)",6
2023,layer2.52.conv1,"(28, 23, 0, 1)",17
2024,layer2.52.conv2,"(8, 2, 0, 0)",26
2025,layer2.52.conv2,"(29, 30, 1, 1)",4
2026,layer2.52.conv2,"(30, 16, 1, 0)",23
2027,layer2.52.conv2,"(26, 6, 1, 0)",27
2028,layer2.53.conv1,"(6, 8, 1, 2)",3
2029,layer2.53.conv1,"(8, 8, 2, 1)",12
2030,layer2.53.conv1,"(18, 3, 1, 2)",19
2031,layer2.53.conv1,"(1, 17, 0, 1)",15
2032,layer2.53.conv2,"(28, 16, 0, 0)",6
2033,layer2.53.conv2,"(28, 17, 2, 1)",21
2034,layer2.53.conv2,"(27, 11, 0, 1)",4
2035,layer2.53.conv2,"(4, 22, 1, 2)",5
2036,layer2.54.conv1,"(25, 16, 1, 0)",6
2037,layer2.54.conv1,"(0, 5, 1, 0)",23
2038,layer2.54.conv1,"(8, 23, 2, 1)",27
2039,layer2.54.conv1,"(16, 4, 0, 1)",22
2040,layer2.54.conv2,"(20, 4, 1, 0)",27
2041,layer2.54.conv2,"(16, 27, 1, 0)",11
2042,layer2.54.conv2,"(16, 2, 1, 2)",21
2043,layer2.54.conv2,"(19, 23, 2, 2)",17
2044,layer2.55.conv1,"(5, 22, 1, 2)",31
2045,layer2.55.conv1,"(5, 19, 1, 2)",3
2046,layer2.55.conv1,"(13, 9, 2, 0)",2
2047,layer2.55.conv1,"(1, 24, 2, 0)",2
2048,layer2.55.conv2,"(28, 4, 1, 0)",12
2049,layer2.55.conv2,"(16, 26, 1, 1)",24
2050,layer2.55.conv2,"(10, 2, 2, 1)",30
2051,layer2.55.conv2,"(20, 11, 1, 2)",17
2052,layer2.56.conv1,"(20, 29, 0, 2)",14
2053,layer2.56.conv1,"(29, 29, 2, 0)",3
2054,layer2.56.conv1,"(16, 13, 0, 1)",3
2055,layer2.56.conv1,"(14, 2, 2, 1)",19
2056,layer2.56.conv2,"(3, 13, 1, 2)",6
2057,layer2.56.conv2,"(31, 10, 2, 0)",16
2058,layer2.56.conv2,"(1, 6, 1, 1)",27
2059,layer2.56.conv2,"(5, 13, 2, 1)",22
2060,layer2.57.conv1,"(6, 6, 0, 2)",22
2061,layer2.57.conv1,"(7, 28, 0, 2)",6
2062,layer2.57.conv1,"(4, 25, 0, 1)",19
2063,layer2.57.conv1,"(1, 29, 0, 2)",18
2064,layer2.57.conv2,"(31, 5, 2, 1)",12
2065,layer2.57.conv2,"(8, 25, 1, 0)",10
2066,layer2.57.conv2,"(29, 8, 1, 2)",25
2067,layer2.57.conv2,"(1, 23, 0, 0)",0
2068,layer2.58.conv1,"(1, 20, 0, 1)",1
2069,layer2.58.conv1,"(12, 22, 0, 0)",11
2070,layer2.58.conv1,"(12, 6, 0, 1)",29
2071,layer2.58.conv1,"(23, 10, 2, 2)",9
2072,layer2.58.conv2,"(14, 1, 2, 0)",26
2073,layer2.58.conv2,"(15, 21, 1, 2)",28
2074,layer2.58.conv2,"(15, 27, 1, 2)",5
2075,layer2.58.conv2,"(25, 24, 2, 0)",22
2076,layer2.59.conv1,"(13, 16, 2, 2)",18
2077,layer2.59.conv1,"(28, 0, 0, 0)",23
2078,layer2.59.conv1,"(1, 6, 1, 0)",11
2079,layer2.59.conv1,"(28, 15, 0, 1)",24
2080,layer2.59.conv2,"(11, 5, 0, 1)",26
2081,layer2.59.conv2,"(0, 31, 2, 0)",11
2082,layer2.59.conv2,"(29, 20, 2, 0)",27
2083,layer2.59.conv2,"(24, 22, 0, 1)",10
2084,layer2.60.conv1,"(13, 19, 2, 0)",28
2085,layer2.60.conv1,"(7, 27, 2, 2)",15
2086,layer2.60.conv1,"(23, 15, 2, 2)",28
2087,layer2.60.conv1,"(22, 0, 1, 2)",8
2088,layer2.60.conv2,"(0, 15, 2, 0)",1
2089,layer2.60.conv2,"(16, 27, 0, 0)",0
2090,layer2.60.conv2,"(8, 1, 1, 0)",3
2091,layer2.60.conv2,"(30, 23, 0, 0)",18
2092,layer2.61.conv1,"(29, 22, 0, 0)",16
2093,layer2.61.conv1,"(26, 2, 0, 1)",24
2094,layer2.61.conv1,"(12, 3, 2, 1)",30
2095,layer2.61.conv1,"(31, 27, 0, 1)",21
2096,layer2.61.conv2,"(21, 21, 1, 2)",20
2097,layer2.61.conv2,"(15, 28, 2, 0)",5
2098,layer2.61.conv2,"(17, 15, 2, 2)",5
2099,layer2.61.conv2,"(20, 31, 1, 2)",18
2100,layer2.62.conv1,"(19, 9, 0, 1)",12
2101,layer2.62.conv1,"(9, 21, 0, 1)",15
2102,layer2.62.conv1,"(27, 23, 0, 1)",10
2103,layer2.62.conv1,"(17, 17, 0, 1)",27
2104,layer2.62.conv2,"(20, 29, 1, 0)",22
2105,layer2.62.conv2,"(8, 2, 1, 0)",10
2106,layer2.62.conv2,"(20, 2, 1, 1)",23
2107,layer2.62.conv2,"(13, 4, 2, 0)",5
2108,layer2.63.conv1,"(25, 13, 2, 2)",27
2109,layer2.63.conv1,"(21, 22, 2, 2)",31
2110,layer2.63.conv1,"(13, 3, 0, 2)",27
2111,layer2.63.conv1,"(11, 25, 0, 2)",27
2112,layer2.63.conv2,"(11, 1, 2, 0)",27
2113,layer2.63.conv2,"(11, 4, 0, 0)",3
2114,layer2.63.conv2,"(21, 29, 0, 0)",11
2115,layer2.63.conv2,"(23, 28, 0, 1)",9
2116,layer2.64.conv1,"(0, 9, 2, 1)",21
2117,layer2.64.conv1,"(0, 10, 0, 1)",24
2118,layer2.64.conv1,"(18, 8, 0, 2)",7
2119,layer2.64.conv1,"(20, 13, 0, 1)",20
2120,layer2.64.conv2,"(11, 18, 1, 0)",6
2121,layer2.64.conv2,"(22, 24, 0, 0)",20
2122,layer2.64.conv2,"(19, 0, 2, 1)",31
2123,layer2.64.conv2,"(15, 9, 2, 0)",11
2124,layer2.65.conv1,"(3, 26, 2, 0)",1
2125,layer2.65.conv1,"(18, 22, 1, 0)",27
2126,layer2.65.conv1,"(20, 12, 1, 1)",3
2127,layer2.65.conv1,"(17, 4, 2, 2)",0
2128,layer2.65.conv2,"(19, 5, 0, 1)",23
2129,layer2.65.conv2,"(11, 23, 2, 1)",10
2130,layer2.65.conv2,"(28, 8, 0, 1)",30
2131,layer2.65.conv2,"(31, 20, 1, 0)",20
2132,layer2.66.conv1,"(23, 4, 2, 0)",18
2133,layer2.66.conv1,"(22, 24, 2, 1)",22
2134,layer2.66.conv1,"(27, 28, 1, 2)",26
2135,layer2.66.conv1,"(22, 17, 1, 2)",5
2136,layer2.66.conv2,"(21, 15, 2, 0)",24
2137,layer2.66.conv2,"(23, 6, 0, 0)",24
2138,layer2.66.conv2,"(24, 4, 2, 2)",7
2139,layer2.66.conv2,"(11, 11, 0, 2)",25
2140,layer2.67.conv1,"(26, 31, 1, 1)",13
2141,layer2.67.conv1,"(17, 11, 1, 2)",12
2142,layer2.67.conv1,"(30, 22, 2, 2)",21
2143,layer2.67.conv1,"(14, 16, 2, 2)",20
2144,layer2.67.conv2,"(18, 15, 0, 1)",15
2145,layer2.67.conv2,"(8, 16, 2, 2)",3
2146,layer2.67.conv2,"(12, 27, 2, 1)",29
2147,layer2.67.conv2,"(22, 28, 0, 1)",9
2148,layer2.68.conv1,"(15, 14, 0, 2)",7
2149,layer2.68.conv1,"(26, 24, 1, 2)",16
2150,layer2.68.conv1,"(27, 29, 0, 1)",25
2151,layer2.68.conv1,"(18, 6, 1, 1)",0
2152,layer2.68.conv2,"(24, 25, 0, 1)",2
2153,layer2.68.conv2,"(1, 19, 1, 0)",25
