inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
3071,conv2d_767,"(0,0,4,5)",23
3072,conv2d_768,"(2,1,7,20)",15
3073,conv2d_768,"(0,1,21,0)",6
3074,conv2d_768,"(0,0,10,11)",19
3075,conv2d_768,"(1,1,28,17)",29
3076,conv2d_769,"(0,0,8,31)",30
3077,conv2d_769,"(0,0,12,30)",7
3078,conv2d_769,"(1,0,0,15)",2
3079,conv2d_769,"(2,1,30,22)",24
3080,conv2d_770,"(1,0,30,18)",4
3081,conv2d_770,"(2,2,27,20)",9
3082,conv2d_770,"(0,2,20,11)",2
3083,conv2d_770,"(1,1,5,27)",14
3084,conv2d_771,"(0,2,11,16)",30
3085,conv2d_771,"(2,1,3,19)",15
3086,conv2d_771,"(2,1,22,18)",5
3087,conv2d_771,"(0,2,15,1)",1
3088,conv2d_772,"(1,2,31,19)",18
3089,conv2d_772,"(2,1,4,4)",6
3090,conv2d_772,"(1,2,5,9)",1
3091,conv2d_772,"(0,2,10,18)",23
3092,conv2d_773,"(0,0,7,24)",17
3093,conv2d_773,"(1,2,11,28)",21
3094,conv2d_773,"(0,1,17,29)",4
3095,conv2d_773,"(0,2,2,2)",17
3096,conv2d_774,"(2,1,11,10)",25
3097,conv2d_774,"(0,2,8,2)",13
3098,conv2d_774,"(2,1,14,7)",20
3099,conv2d_774,"(2,0,17,3)",28
3100,conv2d_775,"(2,0,14,23)",4
3101,conv2d_775,"(2,0,25,4)",11
3102,conv2d_775,"(1,1,10,23)",29
3103,conv2d_775,"(1,2,28,4)",9
3104,conv2d_776,"(0,1,10,9)",11
3105,conv2d_776,"(2,0,14,16)",27
3106,conv2d_776,"(2,2,28,9)",8
3107,conv2d_776,"(2,1,25,28)",1
3108,conv2d_777,"(1,0,23,29)",6
3109,conv2d_777,"(1,0,27,5)",12
3110,conv2d_777,"(1,0,0,5)",4
3111,conv2d_777,"(0,0,11,23)",5
3112,conv2d_778,"(1,2,8,7)",16
3113,conv2d_778,"(1,2,21,3)",13
3114,conv2d_778,"(2,0,5,10)",31
3115,conv2d_778,"(0,1,1,24)",2
3116,conv2d_779,"(0,0,31,6)",29
3117,conv2d_779,"(1,2,22,14)",28
3118,conv2d_779,"(2,0,24,14)",8
3119,conv2d_779,"(0,0,0,10)",19
3120,conv2d_780,"(0,2,19,9)",18
3121,conv2d_780,"(2,0,9,5)",12
3122,conv2d_780,"(0,2,16,8)",31
3123,conv2d_780,"(0,2,31,2)",26
3124,conv2d_781,"(2,1,17,5)",31
3125,conv2d_781,"(0,0,14,31)",26
3126,conv2d_781,"(2,2,6,10)",22
3127,conv2d_781,"(2,2,13,16)",8
3128,conv2d_782,"(0,0,31,8)",6
3129,conv2d_782,"(2,2,5,31)",24
3130,conv2d_782,"(2,1,21,3)",12
3131,conv2d_782,"(1,0,17,14)",26
3132,conv2d_783,"(2,1,15,16)",10
3133,conv2d_783,"(2,1,1,22)",24
3134,conv2d_783,"(2,0,7,9)",13
3135,conv2d_783,"(1,1,4,21)",8
3136,conv2d_784,"(2,2,21,5)",27
3137,conv2d_784,"(1,0,8,1)",30
3138,conv2d_784,"(1,2,15,23)",5
3139,conv2d_784,"(1,0,30,3)",5
3140,conv2d_785,"(2,0,6,20)",24
3141,conv2d_785,"(0,2,10,29)",15
3142,conv2d_785,"(1,1,29,19)",16
3143,conv2d_785,"(2,0,25,27)",7
3144,conv2d_786,"(2,1,16,15)",8
3145,conv2d_786,"(0,2,12,13)",12
3146,conv2d_786,"(2,1,8,19)",26
3147,conv2d_786,"(2,1,22,28)",0
3148,conv2d_787,"(1,2,17,1)",30
3149,conv2d_787,"(0,0,27,15)",29
3150,conv2d_787,"(0,2,17,12)",24
3151,conv2d_787,"(0,0,31,11)",13
3152,conv2d_788,"(2,1,30,25)",15
3153,conv2d_788,"(0,1,1,19)",17
3154,conv2d_788,"(2,1,12,18)",26
3155,conv2d_788,"(0,1,24,14)",15
3156,conv2d_789,"(1,0,23,8)",0
3157,conv2d_789,"(0,1,30,16)",21
3158,conv2d_789,"(0,0,30,25)",14
3159,conv2d_789,"(2,0,24,17)",21
3160,conv2d_790,"(2,0,25,3)",21
3161,conv2d_790,"(0,1,28,11)",25
3162,conv2d_790,"(1,0,25,7)",9
3163,conv2d_790,"(0,0,4,14)",4
3164,conv2d_791,"(0,0,24,0)",15
3165,conv2d_791,"(0,1,14,12)",28
3166,conv2d_791,"(2,0,12,26)",17
3167,conv2d_791,"(2,0,22,26)",31
3168,conv2d_792,"(0,0,14,16)",30
3169,conv2d_792,"(1,2,24,4)",4
3170,conv2d_792,"(1,0,20,4)",6
3171,conv2d_792,"(0,1,2,6)",5
3172,conv2d_793,"(0,2,4,19)",31
3173,conv2d_793,"(1,0,31,29)",8
3174,conv2d_793,"(1,0,15,5)",29
3175,conv2d_793,"(0,2,25,16)",17
3176,conv2d_794,"(0,2,8,26)",19
3177,conv2d_794,"(2,1,21,7)",15
3178,conv2d_794,"(0,2,29,10)",30
3179,conv2d_794,"(2,0,18,7)",9
3180,conv2d_795,"(0,1,27,4)",23
3181,conv2d_795,"(2,0,6,24)",14
3182,conv2d_795,"(0,0,30,30)",29
3183,conv2d_795,"(0,1,6,29)",30
3184,conv2d_796,"(1,1,24,31)",19
3185,conv2d_796,"(2,2,3,6)",19
3186,conv2d_796,"(2,2,13,28)",16
3187,conv2d_796,"(1,0,12,18)",20
3188,conv2d_797,"(2,0,6,1)",17
3189,conv2d_797,"(1,1,14,6)",22
3190,conv2d_797,"(1,0,24,16)",6
3191,conv2d_797,"(0,0,4,23)",1
3192,conv2d_798,"(2,1,31,30)",1
3193,conv2d_798,"(0,1,1,12)",22
3194,conv2d_798,"(1,0,22,15)",29
3195,conv2d_798,"(2,0,17,22)",25
3196,conv2d_799,"(1,1,24,26)",18
3197,conv2d_799,"(0,2,16,16)",12
3198,conv2d_799,"(2,2,23,7)",10
3199,conv2d_799,"(0,2,7,5)",21
3200,conv2d_800,"(1,2,6,28)",20
3201,conv2d_800,"(1,2,6,14)",14
3202,conv2d_800,"(2,2,27,30)",15
3203,conv2d_800,"(0,1,4,28)",0
3204,conv2d_801,"(2,1,27,27)",18
3205,conv2d_801,"(0,1,14,28)",2
3206,conv2d_801,"(2,1,27,56)",13
3207,conv2d_801,"(2,1,15,60)",11
3208,conv2d_802,"(2,1,25,47)",21
3209,conv2d_802,"(2,1,10,59)",27
3210,conv2d_802,"(2,0,25,9)",25
3211,conv2d_802,"(1,2,42,23)",28
3212,conv2d_803,"(2,2,41,56)",18
3213,conv2d_803,"(1,2,43,57)",9
3214,conv2d_803,"(1,2,39,27)",14
3215,conv2d_803,"(2,2,32,51)",17
3216,conv2d_804,"(0,2,3,36)",25
3217,conv2d_804,"(2,1,51,37)",25
3218,conv2d_804,"(0,2,56,1)",4
3219,conv2d_804,"(1,0,55,54)",18
3220,conv2d_805,"(0,1,1,35)",5
3221,conv2d_805,"(0,1,30,57)",16
3222,conv2d_805,"(0,2,33,27)",12
3223,conv2d_805,"(1,0,57,39)",28
3224,conv2d_806,"(2,0,0,45)",11
3225,conv2d_806,"(0,1,60,19)",26
3226,conv2d_806,"(1,0,3,0)",11
3227,conv2d_806,"(0,0,24,32)",28
3228,conv2d_807,"(1,1,11,11)",15
3229,conv2d_807,"(2,0,18,29)",19
3230,conv2d_807,"(0,2,58,54)",17
3231,conv2d_807,"(0,1,5,29)",11
3232,conv2d_808,"(2,2,0,59)",18
3233,conv2d_808,"(1,0,36,15)",5
3234,conv2d_808,"(1,1,15,18)",29
3235,conv2d_808,"(0,2,48,9)",11
3236,conv2d_809,"(0,0,55,21)",21
3237,conv2d_809,"(0,1,50,54)",4
3238,conv2d_809,"(1,1,13,52)",0
3239,conv2d_809,"(2,0,61,26)",3
3240,conv2d_810,"(2,2,57,3)",4
3241,conv2d_810,"(1,0,11,34)",8
3242,conv2d_810,"(1,0,16,52)",8
3243,conv2d_810,"(0,1,6,58)",27
3244,conv2d_811,"(2,2,8,63)",15
3245,conv2d_811,"(0,1,41,41)",22
3246,conv2d_811,"(1,2,14,51)",10
3247,conv2d_811,"(0,1,30,54)",9
3248,conv2d_812,"(2,0,50,61)",12
3249,conv2d_812,"(1,2,24,36)",6
3250,conv2d_812,"(1,2,14,5)",5
3251,conv2d_812,"(1,1,11,19)",5
3252,conv2d_813,"(1,0,19,17)",16
3253,conv2d_813,"(0,1,29,48)",19
3254,conv2d_813,"(0,1,53,43)",31
3255,conv2d_813,"(2,0,11,11)",11
3256,conv2d_814,"(0,1,26,24)",7
3257,conv2d_814,"(2,1,62,33)",20
3258,conv2d_814,"(1,0,37,56)",4
3259,conv2d_814,"(1,2,54,19)",28
3260,conv2d_815,"(1,2,33,35)",22
3261,conv2d_815,"(1,1,60,44)",13
3262,conv2d_815,"(0,2,58,18)",14
3263,conv2d_815,"(1,0,32,0)",2
3264,conv2d_816,"(1,0,38,0)",0
3265,conv2d_816,"(0,1,48,53)",5
3266,conv2d_816,"(1,0,13,48)",4
3267,conv2d_816,"(2,2,21,44)",4
3268,conv2d_817,"(1,0,52,38)",9
3269,conv2d_817,"(0,0,59,58)",26
3270,conv2d_817,"(1,2,26,55)",11
3271,conv2d_817,"(2,0,5,19)",3
3272,conv2d_818,"(1,2,30,46)",6
3273,conv2d_818,"(0,1,14,51)",14
3274,conv2d_818,"(2,2,49,17)",21
3275,conv2d_818,"(0,0,49,18)",3
3276,conv2d_819,"(0,0,0,45)",16
3277,conv2d_819,"(2,2,27,25)",3
3278,conv2d_819,"(2,0,16,20)",20
3279,conv2d_819,"(1,0,33,1)",28
3280,conv2d_820,"(0,0,17,18)",1
3281,conv2d_820,"(0,1,44,16)",1
3282,conv2d_820,"(2,2,56,19)",20
3283,conv2d_820,"(0,0,54,50)",19
3284,conv2d_821,"(0,1,59,58)",7
3285,conv2d_821,"(1,2,6,2)",27
3286,conv2d_821,"(2,2,29,22)",14
3287,conv2d_821,"(2,1,62,1)",28
3288,conv2d_822,"(2,0,24,36)",4
3289,conv2d_822,"(2,1,12,56)",8
3290,conv2d_822,"(2,2,56,63)",27
3291,conv2d_822,"(2,1,34,62)",28
3292,conv2d_823,"(2,0,37,24)",15
3293,conv2d_823,"(1,2,13,59)",2
3294,conv2d_823,"(1,1,55,62)",28
3295,conv2d_823,"(2,1,50,31)",16
3296,conv2d_824,"(1,2,11,23)",10
3297,conv2d_824,"(0,1,2,47)",8
3298,conv2d_824,"(1,0,6,62)",23
3299,conv2d_824,"(2,2,40,18)",5
3300,conv2d_825,"(0,2,2,45)",4
3301,conv2d_825,"(2,1,56,22)",30
3302,conv2d_825,"(0,2,18,62)",26
3303,conv2d_825,"(0,2,14,27)",22
3304,conv2d_826,"(1,0,52,48)",5
3305,conv2d_826,"(1,2,57,1)",2
3306,conv2d_826,"(1,0,22,62)",26
3307,conv2d_826,"(1,2,40,32)",31
3308,conv2d_827,"(1,1,51,6)",25
3309,conv2d_827,"(2,0,14,14)",17
3310,conv2d_827,"(0,1,58,4)",0
3311,conv2d_827,"(1,2,47,49)",7
3312,conv2d_828,"(0,2,27,48)",6
3313,conv2d_828,"(1,2,56,26)",23
3314,conv2d_828,"(1,2,7,49)",9
3315,conv2d_828,"(1,2,9,29)",25
3316,conv2d_829,"(1,2,54,20)",15
3317,conv2d_829,"(1,0,53,31)",0
3318,conv2d_829,"(2,0,56,52)",11
3319,conv2d_829,"(1,1,25,19)",13
3320,conv2d_830,"(1,1,38,45)",19
3321,conv2d_830,"(2,0,9,13)",25
3322,conv2d_830,"(2,0,33,48)",13
3323,conv2d_830,"(1,0,13,25)",2
3324,conv2d_831,"(2,0,52,36)",30
3325,conv2d_831,"(0,1,57,6)",18
3326,conv2d_831,"(2,1,6,61)",26
3327,conv2d_831,"(2,1,12,35)",14
3328,conv2d_832,"(1,0,14,58)",1
3329,conv2d_832,"(0,0,28,61)",8
3330,conv2d_832,"(1,0,8,48)",28
3331,conv2d_832,"(2,0,57,19)",22
3332,conv2d_833,"(2,1,17,23)",1
3333,conv2d_833,"(0,2,21,58)",19
3334,conv2d_833,"(0,0,35,5)",31
3335,conv2d_833,"(2,0,46,59)",22
3336,conv2d_834,"(0,1,52,12)",2
3337,conv2d_834,"(1,2,60,45)",28
3338,conv2d_834,"(0,2,46,61)",11
3339,conv2d_834,"(1,2,32,40)",8
3340,conv2d_835,"(0,2,49,24)",11
3341,conv2d_835,"(1,0,30,13)",22
3342,conv2d_835,"(2,2,30,62)",5
3343,conv2d_835,"(2,0,21,43)",9
3344,conv2d_836,"(1,0,20,8)",25
3345,conv2d_836,"(2,1,30,44)",25
3346,conv2d_836,"(2,2,29,50)",15
3347,conv2d_836,"(0,2,47,17)",23
3348,conv2d_837,"(0,0,8,43)",1
3349,conv2d_837,"(2,2,41,9)",30
3350,conv2d_837,"(0,1,34,35)",4
3351,conv2d_837,"(1,0,42,31)",23
3352,conv2d_838,"(2,0,47,10)",20
3353,conv2d_838,"(1,1,2,42)",16
3354,conv2d_838,"(2,1,49,40)",30
3355,conv2d_838,"(0,0,44,13)",0
3356,conv2d_839,"(0,0,5,9)",2
3357,conv2d_839,"(0,0,48,18)",25
3358,conv2d_839,"(1,2,22,5)",28
3359,conv2d_839,"(2,1,10,54)",17
3360,conv2d_840,"(2,1,11,6)",26
3361,conv2d_840,"(0,2,24,3)",15
3362,conv2d_840,"(0,2,39,62)",0
3363,conv2d_840,"(1,1,25,33)",4
3364,conv2d_841,"(2,1,4,28)",7
3365,conv2d_841,"(1,2,1,4)",26
3366,conv2d_841,"(0,0,18,24)",17
3367,conv2d_841,"(1,1,51,35)",5
3368,conv2d_842,"(2,0,32,12)",27
3369,conv2d_842,"(2,1,2,38)",4
3370,conv2d_842,"(1,1,52,53)",7
3371,conv2d_842,"(1,0,59,36)",18
3372,conv2d_843,"(0,0,62,38)",4
3373,conv2d_843,"(2,0,51,23)",18
3374,conv2d_843,"(0,2,54,25)",1
3375,conv2d_843,"(2,2,32,0)",31
3376,conv2d_844,"(1,2,5,36)",20
3377,conv2d_844,"(2,0,53,41)",4
3378,conv2d_844,"(0,2,46,48)",4
3379,conv2d_844,"(0,0,36,25)",23
3380,conv2d_845,"(2,1,40,47)",31
3381,conv2d_845,"(1,0,47,27)",12
3382,conv2d_845,"(0,1,58,26)",22
3383,conv2d_845,"(1,0,60,7)",24
3384,conv2d_846,"(0,2,53,23)",28
3385,conv2d_846,"(1,0,22,17)",3
3386,conv2d_846,"(2,0,40,8)",30
3387,conv2d_846,"(0,1,11,25)",26
3388,conv2d_847,"(2,1,16,36)",29
3389,conv2d_847,"(1,1,55,11)",24
3390,conv2d_847,"(0,2,5,11)",18
3391,conv2d_847,"(1,0,46,40)",25
3392,conv2d_848,"(0,1,0,8)",19
3393,conv2d_848,"(1,2,3,31)",14
3394,conv2d_848,"(2,0,3,59)",9
3395,conv2d_848,"(2,1,33,20)",11
3396,conv2d_849,"(2,2,7,57)",20
3397,conv2d_849,"(1,2,24,12)",23
3398,conv2d_849,"(0,1,58,16)",20
3399,conv2d_849,"(2,2,0,11)",5
3400,conv2d_850,"(0,1,49,57)",31
3401,conv2d_850,"(0,2,31,46)",31
3402,conv2d_850,"(0,2,29,39)",21
3403,conv2d_850,"(1,0,54,60)",15
3404,conv2d_851,"(1,1,58,29)",2
3405,conv2d_851,"(2,0,7,18)",6
3406,conv2d_851,"(2,0,11,24)",15
3407,conv2d_851,"(0,1,9,2)",22
3408,conv2d_852,"(2,1,4,20)",19
3409,conv2d_852,"(2,1,24,18)",29
3410,conv2d_852,"(0,2,52,41)",15
3411,conv2d_852,"(0,2,2,6)",27
3412,conv2d_853,"(0,1,45,54)",5
3413,conv2d_853,"(2,2,45,28)",31
3414,conv2d_853,"(1,2,61,35)",27
3415,conv2d_853,"(2,1,25,7)",0
3416,conv2d_854,"(0,0,62,12)",22
3417,conv2d_854,"(2,2,56,43)",6
3418,conv2d_854,"(2,1,27,42)",16
3419,conv2d_854,"(0,2,10,33)",15
3420,conv2d_855,"(2,2,12,58)",18
3421,conv2d_855,"(2,1,3,34)",26
3422,conv2d_855,"(0,2,39,42)",1
3423,conv2d_855,"(1,1,17,8)",2
3424,conv2d_856,"(0,2,33,6)",24
3425,conv2d_856,"(2,0,20,62)",24
3426,conv2d_856,"(1,2,62,31)",9
3427,conv2d_856,"(1,0,27,61)",30
3428,conv2d_857,"(1,1,50,30)",31
3429,conv2d_857,"(2,2,62,33)",22
3430,conv2d_857,"(0,2,40,43)",3
3431,conv2d_857,"(2,2,46,14)",4
3432,conv2d_858,"(0,1,31,3)",1
3433,conv2d_858,"(0,0,40,47)",12
3434,conv2d_858,"(2,0,23,30)",30
3435,conv2d_858,"(2,0,19,54)",1
3436,conv2d_859,"(0,1,61,17)",24
3437,conv2d_859,"(1,2,14,35)",15
3438,conv2d_859,"(1,0,11,62)",19
3439,conv2d_859,"(1,0,42,36)",17
3440,conv2d_860,"(1,2,21,15)",1
3441,conv2d_860,"(2,0,24,63)",8
3442,conv2d_860,"(0,0,30,10)",13
3443,conv2d_860,"(1,1,14,7)",30
3444,conv2d_861,"(2,1,40,10)",26
3445,conv2d_861,"(2,0,4,8)",31
3446,conv2d_861,"(0,2,31,13)",12
3447,conv2d_861,"(2,0,19,13)",15
3448,conv2d_862,"(0,1,61,61)",25
3449,conv2d_862,"(2,1,50,58)",9
3450,conv2d_862,"(0,2,14,63)",30
3451,conv2d_862,"(2,2,14,5)",13
3452,conv2d_863,"(0,1,39,29)",3
3453,conv2d_863,"(1,2,12,25)",20
3454,conv2d_863,"(2,2,58,2)",29
3455,conv2d_863,"(0,1,61,35)",14
3456,conv2d_864,"(0,0,26,8)",23
3457,conv2d_864,"(0,1,40,6)",8
3458,conv2d_864,"(1,0,1,52)",12
3459,conv2d_864,"(0,0,1,40)",30
3460,conv2d_865,"(1,0,39,14)",27
3461,conv2d_865,"(2,2,62,18)",6
3462,conv2d_865,"(1,1,22,30)",23
3463,conv2d_865,"(0,1,2,8)",22
3464,conv2d_866,"(1,0,8,1)",13
3465,conv2d_866,"(0,2,21,43)",23
3466,conv2d_866,"(0,1,25,9)",4
3467,conv2d_866,"(0,2,0,31)",29
3468,conv2d_867,"(1,2,61,40)",12
3469,conv2d_867,"(1,0,57,10)",3
3470,conv2d_867,"(0,1,61,40)",21
3471,conv2d_867,"(2,0,52,8)",15
3472,conv2d_868,"(1,0,50,23)",14
3473,conv2d_868,"(0,0,30,54)",12
3474,conv2d_868,"(0,2,12,62)",7
3475,conv2d_868,"(2,1,44,52)",12
3476,conv2d_869,"(2,2,32,24)",2
3477,conv2d_869,"(2,1,23,57)",0
3478,conv2d_869,"(0,1,11,42)",16
3479,conv2d_869,"(0,1,39,19)",5
3480,conv2d_870,"(0,1,44,15)",11
3481,conv2d_870,"(0,2,57,39)",26
3482,conv2d_870,"(2,0,11,26)",14
3483,conv2d_870,"(2,1,40,25)",5
3484,conv2d_871,"(0,1,25,32)",3
3485,conv2d_871,"(1,2,47,2)",26
3486,conv2d_871,"(1,1,58,38)",9
3487,conv2d_871,"(0,0,47,27)",29
3488,conv2d_872,"(2,0,12,2)",24
3489,conv2d_872,"(1,1,22,48)",9
3490,conv2d_872,"(2,1,44,33)",10
3491,conv2d_872,"(2,2,4,26)",2
3492,conv2d_873,"(1,2,60,40)",26
3493,conv2d_873,"(1,2,8,51)",24
3494,conv2d_873,"(0,2,32,28)",4
3495,conv2d_873,"(1,2,40,53)",17
3496,conv2d_874,"(0,2,45,14)",0
3497,conv2d_874,"(1,1,40,46)",10
3498,conv2d_874,"(2,0,37,21)",7
3499,conv2d_874,"(0,2,51,8)",16
3500,conv2d_875,"(2,2,63,0)",10
3501,conv2d_875,"(2,1,58,42)",23
3502,conv2d_875,"(1,1,34,62)",11
3503,conv2d_875,"(0,2,21,1)",13
3504,conv2d_876,"(0,1,48,47)",21
3505,conv2d_876,"(0,2,44,15)",2
3506,conv2d_876,"(0,2,62,11)",13
3507,conv2d_876,"(0,1,14,63)",20
3508,conv2d_877,"(1,1,31,11)",12
3509,conv2d_877,"(2,0,49,8)",4
3510,conv2d_877,"(2,0,49,6)",19
3511,conv2d_877,"(0,0,27,50)",23
3512,conv2d_878,"(0,1,32,3)",14
3513,conv2d_878,"(1,0,17,47)",15
3514,conv2d_878,"(1,0,47,24)",10
3515,conv2d_878,"(2,2,15,2)",29
3516,conv2d_879,"(2,2,31,7)",0
3517,conv2d_879,"(2,2,51,0)",17
3518,conv2d_879,"(0,1,11,23)",7
3519,conv2d_879,"(1,2,60,44)",2
3520,conv2d_880,"(0,0,40,54)",30
3521,conv2d_880,"(2,1,47,18)",31
3522,conv2d_880,"(2,0,14,46)",29
3523,conv2d_880,"(2,2,44,4)",24
3524,conv2d_881,"(0,1,33,25)",23
3525,conv2d_881,"(0,1,32,51)",20
3526,conv2d_881,"(1,1,49,42)",28
3527,conv2d_881,"(2,2,9,51)",10
3528,conv2d_882,"(0,2,34,45)",27
3529,conv2d_882,"(1,0,11,28)",26
3530,conv2d_882,"(0,2,42,50)",21
3531,conv2d_882,"(2,1,38,33)",14
3532,conv2d_883,"(2,0,34,9)",11
3533,conv2d_883,"(0,1,12,12)",29
3534,conv2d_883,"(2,1,57,23)",12
3535,conv2d_883,"(1,0,56,31)",4
3536,conv2d_884,"(1,1,47,27)",20
3537,conv2d_884,"(1,1,9,35)",6
3538,conv2d_884,"(2,1,63,51)",5
3539,conv2d_884,"(1,2,53,37)",12
3540,conv2d_885,"(1,0,40,14)",1
3541,conv2d_885,"(2,1,15,44)",0
3542,conv2d_885,"(2,0,8,54)",16
3543,conv2d_885,"(1,0,6,62)",13
3544,conv2d_886,"(2,1,37,49)",27
3545,conv2d_886,"(0,0,49,0)",17
3546,conv2d_886,"(1,0,27,15)",5
3547,conv2d_886,"(1,0,61,59)",10
3548,conv2d_887,"(2,2,35,2)",12
3549,conv2d_887,"(0,2,0,25)",16
3550,conv2d_887,"(2,0,57,12)",13
3551,conv2d_887,"(0,2,52,35)",24
3552,conv2d_888,"(0,0,55,19)",23
3553,conv2d_888,"(0,0,28,45)",17
3554,conv2d_888,"(2,0,4,39)",20
3555,conv2d_888,"(1,0,9,60)",4
3556,conv2d_889,"(0,0,55,46)",14
3557,conv2d_889,"(2,2,34,58)",14
3558,conv2d_889,"(0,1,47,21)",26
3559,conv2d_889,"(0,0,5,49)",28
3560,conv2d_890,"(2,1,33,7)",4
3561,conv2d_890,"(2,0,53,35)",29
3562,conv2d_890,"(1,0,17,23)",27
3563,conv2d_890,"(1,0,32,32)",5
3564,conv2d_891,"(2,2,26,11)",3
3565,conv2d_891,"(1,2,26,22)",13
3566,conv2d_891,"(2,1,36,14)",13
3567,conv2d_891,"(1,1,15,38)",9
3568,conv2d_892,"(2,1,56,52)",31
3569,conv2d_892,"(1,2,25,51)",6
3570,conv2d_892,"(1,1,0,51)",7
3571,conv2d_892,"(2,2,63,24)",16
3572,conv2d_893,"(0,0,32,63)",1
3573,conv2d_893,"(0,2,36,11)",4
3574,conv2d_893,"(0,0,28,46)",31
3575,conv2d_893,"(1,1,32,12)",6
3576,conv2d_894,"(2,1,24,32)",29
3577,conv2d_894,"(0,0,5,40)",1
3578,conv2d_894,"(0,0,46,45)",23
3579,conv2d_894,"(0,0,7,18)",17
3580,conv2d_895,"(1,1,4,54)",7
3581,conv2d_895,"(1,0,21,52)",11
3582,conv2d_895,"(2,2,51,38)",28
3583,conv2d_895,"(2,0,15,43)",12
3584,conv2d_896,"(2,2,13,25)",11
3585,conv2d_896,"(0,0,56,45)",1
3586,conv2d_896,"(0,0,41,57)",3
3587,conv2d_896,"(0,2,33,58)",31
3588,conv2d_897,"(0,2,4,60)",6
3589,conv2d_897,"(2,1,25,26)",3
3590,conv2d_897,"(2,2,12,55)",0
3591,conv2d_897,"(0,0,49,55)",7
3592,conv2d_898,"(1,0,21,1)",19
3593,conv2d_898,"(1,1,43,14)",4
3594,conv2d_898,"(2,0,59,3)",4
3595,conv2d_898,"(1,2,29,55)",6
3596,conv2d_899,"(0,0,20,54)",2
3597,conv2d_899,"(0,2,59,62)",0
3598,conv2d_899,"(2,1,33,22)",30
3599,conv2d_899,"(0,1,57,13)",26
3600,conv2d_900,"(1,2,44,18)",19
3601,conv2d_900,"(2,0,42,34)",1
3602,conv2d_900,"(1,0,43,22)",18
3603,conv2d_900,"(2,0,16,58)",21
3604,conv2d_901,"(1,0,8,28)",11
3605,conv2d_901,"(0,1,55,63)",25
3606,conv2d_901,"(0,1,1,56)",18
3607,conv2d_901,"(2,0,9,8)",0
3608,conv2d_902,"(1,0,44,1)",16
3609,conv2d_902,"(2,1,38,47)",10
3610,conv2d_902,"(2,2,7,23)",9
3611,conv2d_902,"(2,1,11,16)",6
3612,conv2d_903,"(0,1,13,38)",16
3613,conv2d_903,"(0,1,16,34)",4
3614,conv2d_903,"(2,0,31,38)",4
3615,conv2d_903,"(2,1,47,11)",20
3616,conv2d_904,"(2,1,14,46)",15
3617,conv2d_904,"(2,1,20,11)",9
3618,conv2d_904,"(1,2,54,38)",27
3619,conv2d_904,"(0,1,18,42)",4
3620,conv2d_905,"(2,0,34,48)",16
3621,conv2d_905,"(0,1,36,39)",4
3622,conv2d_905,"(0,0,36,3)",24
3623,conv2d_905,"(2,1,37,33)",29
3624,conv2d_906,"(0,1,2,49)",1
3625,conv2d_906,"(2,1,30,1)",18
3626,conv2d_906,"(2,2,18,55)",3
3627,conv2d_906,"(0,1,54,1)",16
3628,conv2d_907,"(1,0,56,53)",8
3629,conv2d_907,"(2,1,5,61)",1
3630,conv2d_907,"(0,0,47,12)",9
3631,conv2d_907,"(0,1,32,51)",9
3632,conv2d_908,"(1,1,16,52)",6
3633,conv2d_908,"(2,2,58,53)",30
3634,conv2d_908,"(0,1,6,17)",18
3635,conv2d_908,"(1,0,36,58)",19
3636,conv2d_909,"(2,1,28,43)",3
3637,conv2d_909,"(2,2,4,42)",29
3638,conv2d_909,"(2,0,57,15)",30
3639,conv2d_909,"(0,2,50,42)",30
3640,conv2d_910,"(2,1,58,45)",6
3641,conv2d_910,"(0,2,35,35)",31
3642,conv2d_910,"(0,1,56,42)",8
3643,conv2d_910,"(0,0,14,14)",19
3644,conv2d_911,"(0,2,25,24)",3
3645,conv2d_911,"(0,1,14,56)",12
3646,conv2d_911,"(1,0,16,52)",19
3647,conv2d_911,"(2,0,4,38)",10
3648,conv2d_912,"(1,2,39,57)",15
3649,conv2d_912,"(2,0,9,27)",13
3650,conv2d_912,"(0,2,13,50)",9
3651,conv2d_912,"(0,1,24,48)",6
3652,conv2d_913,"(0,1,23,27)",2
3653,conv2d_913,"(1,0,54,35)",15
3654,conv2d_913,"(0,0,26,37)",6
3655,conv2d_913,"(2,1,39,0)",29
3656,conv2d_914,"(2,2,8,49)",21
3657,conv2d_914,"(1,2,63,42)",6
3658,conv2d_914,"(2,1,51,18)",2
3659,conv2d_914,"(0,0,57,62)",25
3660,conv2d_915,"(0,1,49,2)",18
3661,conv2d_915,"(0,1,62,49)",22
3662,conv2d_915,"(0,0,14,25)",6
3663,conv2d_915,"(1,2,11,28)",2
3664,conv2d_916,"(0,1,10,45)",1
3665,conv2d_916,"(1,1,22,60)",26
3666,conv2d_916,"(1,0,33,26)",22
3667,conv2d_916,"(1,0,57,36)",13
3668,conv2d_917,"(0,1,47,42)",7
3669,conv2d_917,"(0,0,62,41)",11
3670,conv2d_917,"(1,0,15,49)",1
3671,conv2d_917,"(1,1,43,18)",2
3672,conv2d_918,"(0,1,31,48)",1
3673,conv2d_918,"(1,1,46,53)",9
3674,conv2d_918,"(1,1,58,57)",8
3675,conv2d_918,"(2,0,12,4)",5
3676,conv2d_919,"(0,0,27,56)",27
