Injection,Layer,TensorIndex,Bit
3767,conv2d_65,"(0, 0, 345, 155)",18
3768,conv2d_65,"(0, 0, 462, 88)",28
3769,conv2d_65,"(0, 0, 365, 23)",25
3770,conv2d_65,"(0, 0, 399, 114)",11
3771,conv2d_65,"(0, 0, 956, 6)",24
3772,conv2d_65,"(0, 0, 986, 19)",31
3773,conv2d_65,"(0, 0, 544, 156)",9
3774,conv2d_65,"(0, 0, 588, 159)",9
3775,conv2d_65,"(0, 0, 327, 33)",2
3776,conv2d_65,"(0, 0, 544, 164)",25
3777,conv2d_65,"(0, 0, 190, 164)",3
3778,conv2d_65,"(0, 0, 275, 178)",24
3779,conv2d_65,"(0, 0, 745, 97)",2
3780,conv2d_65,"(0, 0, 689, 7)",17
3781,conv2d_65,"(0, 0, 180, 138)",17
3782,conv2d_65,"(0, 0, 186, 64)",25
3783,conv2d_65,"(0, 0, 143, 50)",11
3784,conv2d_65,"(0, 0, 252, 163)",25
3785,conv2d_65,"(0, 0, 887, 56)",21
3786,conv2d_65,"(0, 0, 168, 103)",20
3787,conv2d_65,"(0, 0, 545, 47)",11
3788,conv2d_65,"(0, 0, 398, 87)",25
3789,conv2d_65,"(0, 0, 226, 150)",23
3790,conv2d_65,"(0, 0, 228, 26)",23
3791,conv2d_65,"(0, 0, 26, 93)",24
3792,conv2d_65,"(0, 0, 332, 143)",31
3793,conv2d_65,"(0, 0, 294, 174)",0
3794,conv2d_65,"(0, 0, 313, 49)",7
3795,conv2d_65,"(0, 0, 613, 123)",3
3796,conv2d_65,"(0, 0, 534, 50)",17
3797,conv2d_65,"(0, 0, 88, 9)",25
3798,conv2d_65,"(0, 0, 90, 78)",29
3799,conv2d_65,"(0, 0, 334, 27)",6
3800,conv2d_65,"(0, 0, 746, 55)",13
3801,conv2d_65,"(0, 0, 487, 107)",27
3802,conv2d_65,"(0, 0, 871, 114)",1
3803,conv2d_65,"(0, 0, 272, 158)",18
3804,conv2d_65,"(0, 0, 36, 22)",29
3805,conv2d_65,"(0, 0, 630, 98)",3
3806,conv2d_65,"(0, 0, 750, 154)",0
3807,conv2d_65,"(0, 0, 369, 69)",22
3808,conv2d_65,"(0, 0, 166, 102)",27
3809,conv2d_65,"(0, 0, 59, 106)",28
3810,conv2d_65,"(0, 0, 452, 137)",10
3811,conv2d_65,"(0, 0, 504, 35)",17
3812,conv2d_65,"(0, 0, 647, 138)",23
3813,conv2d_65,"(0, 0, 806, 81)",8
3814,conv2d_65,"(0, 0, 980, 77)",27
3815,conv2d_65,"(0, 0, 26, 85)",2
3816,conv2d_65,"(0, 0, 159, 10)",14
3817,conv2d_65,"(0, 0, 662, 150)",15
3818,conv2d_65,"(0, 0, 658, 33)",20
3819,conv2d_65,"(0, 0, 213, 17)",21
3820,conv2d_65,"(0, 0, 34, 123)",11
3821,conv2d_65,"(0, 0, 102, 174)",18
3822,conv2d_65,"(0, 0, 537, 133)",31
3823,conv2d_65,"(0, 0, 511, 36)",28
3824,conv2d_65,"(0, 0, 807, 163)",26
3825,conv2d_65,"(0, 0, 764, 38)",23
3826,conv2d_65,"(0, 0, 756, 131)",18
3827,conv2d_65,"(0, 0, 972, 53)",11
3828,conv2d_65,"(0, 0, 556, 181)",12
3829,conv2d_65,"(0, 0, 129, 16)",0
3830,conv2d_65,"(0, 0, 312, 160)",24
3831,conv2d_65,"(0, 0, 8, 189)",26
3832,conv2d_65,"(0, 0, 501, 67)",29
3833,conv2d_65,"(0, 0, 24, 88)",25
3834,conv2d_65,"(0, 0, 723, 132)",11
3835,conv2d_65,"(0, 0, 921, 46)",29
3836,conv2d_65,"(0, 0, 266, 82)",30
3837,conv2d_65,"(0, 0, 388, 34)",20
3838,conv2d_65,"(0, 0, 633, 36)",24
3839,conv2d_65,"(0, 0, 567, 168)",25
3840,conv2d_65,"(0, 0, 562, 13)",7
3841,conv2d_65,"(0, 0, 480, 165)",29
3842,conv2d_65,"(0, 0, 220, 175)",13
3843,conv2d_65,"(0, 0, 671, 144)",20
3844,conv2d_65,"(0, 0, 176, 46)",26
3845,conv2d_65,"(0, 0, 978, 43)",20
3846,conv2d_65,"(0, 0, 874, 168)",15
3847,conv2d_65,"(0, 0, 563, 141)",10
3848,conv2d_65,"(0, 0, 668, 83)",13
3849,conv2d_65,"(0, 0, 569, 81)",26
3850,conv2d_65,"(0, 0, 500, 31)",14
3851,conv2d_65,"(0, 0, 827, 41)",15
3852,conv2d_65,"(0, 0, 584, 5)",16
3853,conv2d_65,"(0, 0, 830, 147)",11
3854,conv2d_65,"(0, 0, 618, 114)",11
3855,conv2d_65,"(0, 0, 178, 146)",10
3856,conv2d_65,"(0, 0, 339, 14)",31
3857,conv2d_65,"(0, 0, 115, 184)",20
3858,conv2d_65,"(0, 0, 593, 35)",9
3859,conv2d_65,"(0, 0, 831, 7)",23
3860,conv2d_65,"(0, 0, 746, 101)",11
3861,conv2d_65,"(0, 0, 904, 9)",31
3862,conv2d_65,"(0, 0, 830, 155)",22
3863,conv2d_65,"(0, 0, 215, 175)",11
3864,conv2d_65,"(0, 0, 652, 60)",2
3865,conv2d_65,"(0, 0, 17, 51)",15
3866,conv2d_65,"(0, 0, 660, 99)",7
3867,conv2d_65,"(0, 0, 68, 117)",13
3868,conv2d_65,"(0, 0, 584, 186)",9
3869,conv2d_65,"(0, 0, 591, 164)",1
3870,conv2d_65,"(0, 0, 310, 23)",17
3871,conv2d_65,"(0, 0, 888, 167)",12
3872,conv2d_65,"(0, 0, 590, 1)",5
3873,conv2d_65,"(0, 0, 703, 53)",7
3874,conv2d_65,"(0, 0, 407, 37)",9
3875,conv2d_65,"(0, 0, 212, 29)",29
3876,conv2d_65,"(0, 0, 477, 104)",7
3877,conv2d_65,"(0, 0, 789, 155)",7
3878,conv2d_65,"(0, 0, 412, 97)",11
3879,conv2d_65,"(0, 0, 123, 10)",8
3880,conv2d_65,"(0, 0, 351, 185)",12
3881,conv2d_65,"(0, 0, 764, 159)",18
3882,conv2d_65,"(0, 0, 197, 146)",21
3883,conv2d_65,"(0, 0, 549, 53)",29
3884,conv2d_65,"(0, 0, 897, 166)",9
3885,conv2d_65,"(0, 0, 180, 72)",18
3886,conv2d_65,"(0, 0, 808, 5)",21
3887,conv2d_65,"(0, 0, 590, 2)",9
3888,conv2d_65,"(0, 0, 293, 152)",1
3889,conv2d_66,"(2, 1, 49, 37)",22
3890,conv2d_66,"(0, 2, 97, 46)",0
3891,conv2d_66,"(2, 2, 183, 13)",22
3892,conv2d_66,"(2, 1, 177, 8)",1
3893,conv2d_66,"(1, 0, 58, 6)",9
3894,conv2d_66,"(1, 1, 48, 17)",20
3895,conv2d_66,"(1, 1, 93, 34)",8
3896,conv2d_66,"(1, 0, 6, 13)",9
3897,conv2d_66,"(1, 0, 36, 1)",27
3898,conv2d_66,"(2, 0, 92, 7)",30
3899,conv2d_66,"(1, 1, 142, 14)",3
3900,conv2d_66,"(2, 0, 153, 10)",28
3901,conv2d_66,"(0, 1, 184, 46)",27
3902,conv2d_66,"(1, 0, 5, 37)",8
3903,conv2d_66,"(2, 2, 72, 8)",6
3904,conv2d_66,"(1, 0, 81, 21)",0
3905,conv2d_66,"(2, 1, 179, 14)",2
3906,conv2d_66,"(0, 0, 15, 15)",23
3907,conv2d_66,"(2, 2, 127, 25)",28
3908,conv2d_66,"(1, 2, 108, 23)",4
3909,conv2d_66,"(2, 2, 113, 23)",22
3910,conv2d_66,"(1, 0, 72, 23)",15
3911,conv2d_66,"(0, 0, 122, 16)",16
3912,conv2d_66,"(0, 0, 111, 29)",2
3913,conv2d_66,"(0, 2, 15, 35)",7
3914,conv2d_66,"(0, 2, 53, 2)",26
3915,conv2d_66,"(0, 1, 58, 35)",25
3916,conv2d_66,"(1, 0, 23, 17)",27
3917,conv2d_66,"(2, 0, 10, 33)",6
3918,conv2d_66,"(1, 1, 171, 46)",6
3919,conv2d_66,"(0, 2, 151, 9)",6
3920,conv2d_66,"(0, 1, 180, 21)",5
3921,conv2d_66,"(0, 1, 130, 12)",28
3922,conv2d_66,"(0, 1, 63, 6)",14
3923,conv2d_66,"(0, 1, 20, 21)",23
3924,conv2d_66,"(1, 1, 70, 33)",12
3925,conv2d_66,"(0, 2, 44, 25)",12
3926,conv2d_66,"(2, 1, 4, 1)",11
3927,conv2d_66,"(2, 2, 136, 22)",22
3928,conv2d_66,"(2, 1, 109, 28)",16
3929,conv2d_66,"(0, 0, 7, 31)",0
3930,conv2d_66,"(2, 0, 50, 21)",25
3931,conv2d_66,"(1, 1, 112, 10)",25
3932,conv2d_66,"(0, 1, 38, 27)",4
3933,conv2d_66,"(0, 2, 61, 33)",30
3934,conv2d_66,"(0, 1, 8, 1)",25
3935,conv2d_66,"(0, 1, 108, 26)",21
3936,conv2d_66,"(0, 0, 150, 40)",7
3937,conv2d_66,"(2, 1, 114, 3)",29
3938,conv2d_66,"(0, 0, 64, 7)",16
3939,conv2d_66,"(2, 2, 60, 37)",4
3940,conv2d_66,"(2, 2, 144, 45)",17
3941,conv2d_66,"(1, 0, 0, 36)",4
3942,conv2d_67,"(0, 0, 352, 81)",2
3943,conv2d_67,"(0, 0, 609, 150)",31
3944,conv2d_67,"(0, 0, 458, 163)",29
3945,conv2d_67,"(0, 0, 899, 151)",24
3946,conv2d_67,"(0, 0, 599, 154)",24
3947,conv2d_67,"(0, 0, 304, 25)",18
3948,conv2d_67,"(0, 0, 993, 12)",15
3949,conv2d_67,"(0, 0, 356, 59)",11
3950,conv2d_67,"(0, 0, 1055, 53)",28
3951,conv2d_67,"(0, 0, 137, 3)",27
3952,conv2d_67,"(0, 0, 285, 169)",29
3953,conv2d_67,"(0, 0, 1055, 13)",6
3954,conv2d_67,"(0, 0, 841, 22)",1
3955,conv2d_67,"(0, 0, 531, 161)",15
3956,conv2d_67,"(0, 0, 1050, 94)",7
3957,conv2d_67,"(0, 0, 910, 21)",1
3958,conv2d_67,"(0, 0, 817, 18)",8
3959,conv2d_67,"(0, 0, 246, 41)",14
3960,conv2d_67,"(0, 0, 901, 146)",0
3961,conv2d_67,"(0, 0, 353, 138)",16
3962,conv2d_67,"(0, 0, 95, 138)",20
3963,conv2d_67,"(0, 0, 191, 121)",24
3964,conv2d_67,"(0, 0, 174, 144)",5
3965,conv2d_67,"(0, 0, 172, 165)",17
3966,conv2d_67,"(0, 0, 867, 42)",25
3967,conv2d_67,"(0, 0, 977, 148)",2
3968,conv2d_67,"(0, 0, 726, 150)",16
3969,conv2d_67,"(0, 0, 867, 22)",27
3970,conv2d_67,"(0, 0, 1012, 11)",31
3971,conv2d_67,"(0, 0, 459, 72)",22
3972,conv2d_67,"(0, 0, 942, 27)",18
3973,conv2d_67,"(0, 0, 92, 163)",24
3974,conv2d_67,"(0, 0, 509, 98)",1
3975,conv2d_67,"(0, 0, 927, 68)",4
3976,conv2d_67,"(0, 0, 23, 113)",6
3977,conv2d_67,"(0, 0, 291, 98)",15
3978,conv2d_67,"(0, 0, 832, 161)",0
3979,conv2d_67,"(0, 0, 454, 128)",14
3980,conv2d_67,"(0, 0, 84, 157)",16
3981,conv2d_67,"(0, 0, 982, 101)",4
3982,conv2d_67,"(0, 0, 45, 108)",19
3983,conv2d_67,"(0, 0, 439, 18)",22
3984,conv2d_67,"(0, 0, 334, 169)",6
3985,conv2d_67,"(0, 0, 436, 59)",0
3986,conv2d_67,"(0, 0, 382, 87)",16
3987,conv2d_67,"(0, 0, 1046, 82)",21
3988,conv2d_67,"(0, 0, 44, 179)",17
3989,conv2d_67,"(0, 0, 1014, 77)",7
3990,conv2d_67,"(0, 0, 199, 157)",2
3991,conv2d_67,"(0, 0, 592, 49)",26
3992,conv2d_67,"(0, 0, 129, 102)",4
3993,conv2d_67,"(0, 0, 259, 132)",0
3994,conv2d_67,"(0, 0, 945, 102)",17
3995,conv2d_67,"(0, 0, 906, 20)",6
3996,conv2d_67,"(0, 0, 668, 57)",24
3997,conv2d_67,"(0, 0, 864, 67)",28
3998,conv2d_67,"(0, 0, 1037, 79)",5
3999,conv2d_67,"(0, 0, 696, 83)",3
4000,conv2d_67,"(0, 0, 254, 28)",3
4001,conv2d_67,"(0, 0, 978, 175)",24
4002,conv2d_67,"(0, 0, 91, 177)",4
4003,conv2d_67,"(0, 0, 160, 121)",14
4004,conv2d_67,"(0, 0, 808, 152)",20
4005,conv2d_67,"(0, 0, 841, 63)",16
4006,conv2d_67,"(0, 0, 762, 83)",31
4007,conv2d_67,"(0, 0, 100, 1)",8
4008,conv2d_67,"(0, 0, 512, 76)",18
4009,conv2d_67,"(0, 0, 768, 96)",27
4010,conv2d_67,"(0, 0, 840, 127)",27
4011,conv2d_67,"(0, 0, 331, 67)",20
4012,conv2d_67,"(0, 0, 745, 108)",21
4013,conv2d_67,"(0, 0, 59, 137)",20
4014,conv2d_67,"(0, 0, 393, 56)",8
4015,conv2d_67,"(0, 0, 756, 62)",24
4016,conv2d_67,"(0, 0, 377, 33)",18
4017,conv2d_67,"(0, 0, 222, 13)",22
4018,conv2d_67,"(0, 0, 109, 58)",10
4019,conv2d_67,"(0, 0, 242, 47)",18
4020,conv2d_67,"(0, 0, 925, 46)",30
4021,conv2d_67,"(0, 0, 821, 79)",4
4022,conv2d_67,"(0, 0, 56, 99)",11
4023,conv2d_67,"(0, 0, 204, 71)",16
4024,conv2d_67,"(0, 0, 795, 136)",0
4025,conv2d_67,"(0, 0, 971, 27)",31
4026,conv2d_67,"(0, 0, 261, 143)",11
4027,conv2d_67,"(0, 0, 733, 147)",17
4028,conv2d_67,"(0, 0, 276, 114)",10
4029,conv2d_67,"(0, 0, 870, 163)",7
4030,conv2d_67,"(0, 0, 109, 42)",14
4031,conv2d_67,"(0, 0, 980, 188)",27
4032,conv2d_67,"(0, 0, 790, 88)",22
4033,conv2d_67,"(0, 0, 345, 162)",11
4034,conv2d_67,"(0, 0, 261, 79)",20
4035,conv2d_67,"(0, 0, 741, 64)",2
4036,conv2d_67,"(0, 0, 879, 173)",23
4037,conv2d_67,"(0, 0, 956, 73)",12
4038,conv2d_67,"(0, 0, 228, 19)",9
4039,conv2d_67,"(0, 0, 916, 182)",5
4040,conv2d_67,"(0, 0, 897, 115)",15
4041,conv2d_67,"(0, 0, 601, 170)",10
4042,conv2d_67,"(0, 0, 392, 7)",4
4043,conv2d_67,"(0, 0, 724, 121)",4
4044,conv2d_67,"(0, 0, 792, 155)",16
4045,conv2d_67,"(0, 0, 398, 84)",14
4046,conv2d_67,"(0, 0, 1030, 83)",14
4047,conv2d_67,"(0, 0, 470, 84)",2
4048,conv2d_67,"(0, 0, 212, 179)",28
4049,conv2d_67,"(0, 0, 1034, 121)",27
4050,conv2d_67,"(0, 0, 352, 88)",16
4051,conv2d_67,"(0, 0, 736, 171)",27
4052,conv2d_67,"(0, 0, 430, 13)",30
4053,conv2d_67,"(0, 0, 445, 154)",0
4054,conv2d_67,"(0, 0, 656, 164)",9
4055,conv2d_67,"(0, 0, 934, 137)",27
4056,conv2d_67,"(0, 0, 1053, 150)",19
4057,conv2d_67,"(0, 0, 985, 80)",6
4058,conv2d_67,"(0, 0, 920, 70)",24
4059,conv2d_67,"(0, 0, 74, 59)",16
4060,conv2d_67,"(0, 0, 548, 44)",14
4061,conv2d_67,"(0, 0, 920, 151)",15
4062,conv2d_67,"(0, 0, 211, 145)",31
4063,conv2d_67,"(0, 0, 802, 7)",11
4064,conv2d_67,"(0, 0, 1054, 132)",10
4065,conv2d_67,"(0, 0, 248, 37)",0
4066,conv2d_67,"(0, 0, 471, 47)",1
4067,conv2d_67,"(0, 0, 790, 16)",24
4068,conv2d_67,"(0, 0, 92, 29)",24
4069,conv2d_67,"(0, 0, 22, 31)",12
4070,conv2d_68,"(0, 1, 98, 23)",3
4071,conv2d_68,"(2, 1, 60, 46)",20
4072,conv2d_68,"(2, 0, 62, 41)",3
4073,conv2d_68,"(1, 2, 70, 30)",8
4074,conv2d_68,"(1, 1, 80, 12)",20
4075,conv2d_68,"(0, 0, 25, 43)",12
4076,conv2d_68,"(1, 1, 4, 46)",11
4077,conv2d_68,"(1, 1, 94, 0)",24
4078,conv2d_68,"(1, 0, 19, 28)",2
4079,conv2d_68,"(2, 1, 110, 27)",27
4080,conv2d_68,"(0, 0, 23, 17)",25
4081,conv2d_68,"(0, 2, 76, 23)",5
4082,conv2d_68,"(1, 0, 57, 45)",28
4083,conv2d_68,"(0, 1, 82, 34)",17
4084,conv2d_68,"(0, 2, 120, 39)",0
4085,conv2d_68,"(0, 1, 143, 23)",26
4086,conv2d_68,"(1, 2, 51, 35)",9
4087,conv2d_68,"(2, 2, 136, 24)",25
4088,conv2d_68,"(2, 1, 99, 10)",0
4089,conv2d_68,"(2, 1, 59, 33)",7
4090,conv2d_68,"(2, 2, 135, 30)",31
4091,conv2d_68,"(1, 0, 18, 39)",23
4092,conv2d_68,"(0, 1, 109, 37)",29
4093,conv2d_68,"(1, 1, 145, 4)",1
4094,conv2d_68,"(0, 0, 152, 44)",1
4095,conv2d_68,"(1, 2, 33, 5)",22
4096,conv2d_68,"(2, 2, 161, 29)",11
4097,conv2d_68,"(1, 0, 3, 24)",0
4098,conv2d_68,"(0, 0, 94, 36)",29
4099,conv2d_68,"(2, 1, 85, 23)",7
4100,conv2d_68,"(1, 1, 124, 29)",5
4101,conv2d_68,"(0, 1, 191, 42)",18
4102,conv2d_68,"(0, 0, 154, 24)",6
4103,conv2d_68,"(2, 2, 172, 34)",9
4104,conv2d_68,"(2, 2, 23, 17)",25
4105,conv2d_68,"(1, 0, 111, 8)",10
4106,conv2d_68,"(1, 1, 154, 9)",4
4107,conv2d_68,"(2, 1, 13, 28)",23
4108,conv2d_68,"(0, 2, 33, 17)",22
4109,conv2d_68,"(1, 1, 75, 43)",2
4110,conv2d_68,"(2, 0, 111, 20)",0
4111,conv2d_68,"(0, 1, 36, 36)",31
4112,conv2d_68,"(2, 0, 181, 0)",3
4113,conv2d_68,"(1, 0, 161, 4)",21
4114,conv2d_68,"(0, 1, 70, 26)",10
4115,conv2d_68,"(1, 1, 34, 13)",11
4116,conv2d_68,"(2, 2, 41, 32)",20
4117,conv2d_68,"(0, 0, 71, 46)",5
4118,conv2d_68,"(2, 2, 133, 31)",11
4119,conv2d_68,"(1, 2, 176, 10)",28
4120,conv2d_68,"(0, 1, 23, 15)",4
4121,conv2d_68,"(1, 0, 138, 24)",30
4122,conv2d_68,"(1, 2, 15, 4)",3
4123,conv2d_69,"(0, 0, 237, 23)",11
4124,conv2d_69,"(0, 0, 223, 118)",11
4125,conv2d_69,"(0, 0, 165, 109)",14
4126,conv2d_69,"(0, 0, 109, 112)",2
4127,conv2d_69,"(0, 0, 946, 8)",20
4128,conv2d_69,"(0, 0, 30, 174)",16
4129,conv2d_69,"(0, 0, 177, 179)",18
4130,conv2d_69,"(0, 0, 288, 58)",13
4131,conv2d_69,"(0, 0, 705, 105)",17
4132,conv2d_69,"(0, 0, 236, 120)",9
4133,conv2d_69,"(0, 0, 414, 121)",13
4134,conv2d_69,"(0, 0, 144, 185)",21
4135,conv2d_69,"(0, 0, 314, 11)",14
4136,conv2d_69,"(0, 0, 375, 175)",18
4137,conv2d_69,"(0, 0, 737, 54)",15
4138,conv2d_69,"(0, 0, 310, 86)",25
4139,conv2d_69,"(0, 0, 891, 69)",28
4140,conv2d_69,"(0, 0, 448, 49)",12
4141,conv2d_69,"(0, 0, 621, 140)",14
4142,conv2d_69,"(0, 0, 610, 97)",3
4143,conv2d_69,"(0, 0, 684, 84)",28
4144,conv2d_69,"(0, 0, 102, 70)",28
4145,conv2d_69,"(0, 0, 687, 158)",23
4146,conv2d_69,"(0, 0, 326, 101)",0
4147,conv2d_69,"(0, 0, 69, 152)",6
4148,conv2d_69,"(0, 0, 1010, 10)",6
4149,conv2d_69,"(0, 0, 204, 59)",29
4150,conv2d_69,"(0, 0, 794, 129)",9
4151,conv2d_69,"(0, 0, 604, 84)",3
4152,conv2d_69,"(0, 0, 362, 175)",25
4153,conv2d_69,"(0, 0, 759, 183)",17
4154,conv2d_69,"(0, 0, 170, 178)",5
4155,conv2d_69,"(0, 0, 276, 170)",20
4156,conv2d_69,"(0, 0, 731, 144)",10
4157,conv2d_69,"(0, 0, 103, 106)",7
4158,conv2d_69,"(0, 0, 439, 86)",16
4159,conv2d_69,"(0, 0, 695, 112)",18
4160,conv2d_69,"(0, 0, 1008, 11)",12
4161,conv2d_69,"(0, 0, 949, 33)",23
4162,conv2d_69,"(0, 0, 57, 164)",3
4163,conv2d_69,"(0, 0, 804, 2)",19
4164,conv2d_69,"(0, 0, 24, 184)",0
4165,conv2d_69,"(0, 0, 713, 71)",13
4166,conv2d_69,"(0, 0, 93, 109)",4
4167,conv2d_69,"(0, 0, 614, 138)",21
4168,conv2d_69,"(0, 0, 356, 157)",15
4169,conv2d_69,"(0, 0, 697, 95)",23
4170,conv2d_69,"(0, 0, 144, 99)",26
4171,conv2d_69,"(0, 0, 26, 124)",27
4172,conv2d_69,"(0, 0, 120, 140)",28
4173,conv2d_69,"(0, 0, 538, 122)",30
4174,conv2d_69,"(0, 0, 546, 128)",12
4175,conv2d_69,"(0, 0, 591, 145)",14
4176,conv2d_69,"(0, 0, 5, 5)",29
4177,conv2d_69,"(0, 0, 321, 96)",0
4178,conv2d_69,"(0, 0, 329, 55)",4
4179,conv2d_69,"(0, 0, 435, 126)",16
4180,conv2d_69,"(0, 0, 801, 33)",6
4181,conv2d_69,"(0, 0, 1100, 117)",3
4182,conv2d_69,"(0, 0, 382, 160)",14
4183,conv2d_69,"(0, 0, 677, 78)",0
4184,conv2d_69,"(0, 0, 65, 188)",2
4185,conv2d_69,"(0, 0, 500, 91)",16
4186,conv2d_69,"(0, 0, 28, 62)",5
4187,conv2d_69,"(0, 0, 804, 98)",8
4188,conv2d_69,"(0, 0, 13, 157)",29
4189,conv2d_69,"(0, 0, 923, 85)",5
4190,conv2d_69,"(0, 0, 867, 43)",25
4191,conv2d_69,"(0, 0, 472, 11)",11
4192,conv2d_69,"(0, 0, 289, 2)",22
4193,conv2d_69,"(0, 0, 382, 133)",29
4194,conv2d_69,"(0, 0, 50, 118)",28
4195,conv2d_69,"(0, 0, 186, 29)",14
4196,conv2d_69,"(0, 0, 12, 182)",27
4197,conv2d_69,"(0, 0, 344, 179)",4
4198,conv2d_69,"(0, 0, 1074, 90)",0
4199,conv2d_69,"(0, 0, 749, 175)",6
4200,conv2d_69,"(0, 0, 1030, 28)",23
4201,conv2d_69,"(0, 0, 167, 85)",30
4202,conv2d_69,"(0, 0, 192, 42)",3
4203,conv2d_69,"(0, 0, 484, 86)",4
4204,conv2d_69,"(0, 0, 768, 140)",11
4205,conv2d_69,"(0, 0, 565, 130)",3
4206,conv2d_69,"(0, 0, 196, 168)",30
4207,conv2d_69,"(0, 0, 2, 41)",13
4208,conv2d_69,"(0, 0, 603, 157)",8
4209,conv2d_69,"(0, 0, 318, 169)",5
4210,conv2d_69,"(0, 0, 570, 71)",13
4211,conv2d_69,"(0, 0, 269, 187)",26
4212,conv2d_69,"(0, 0, 401, 92)",0
4213,conv2d_69,"(0, 0, 73, 32)",17
4214,conv2d_69,"(0, 0, 305, 182)",8
4215,conv2d_69,"(0, 0, 898, 183)",8
4216,conv2d_69,"(0, 0, 211, 178)",12
4217,conv2d_69,"(0, 0, 267, 10)",21
4218,conv2d_69,"(0, 0, 833, 12)",12
4219,conv2d_69,"(0, 0, 117, 0)",28
4220,conv2d_69,"(0, 0, 941, 116)",6
4221,conv2d_69,"(0, 0, 1100, 156)",4
4222,conv2d_69,"(0, 0, 46, 175)",26
4223,conv2d_69,"(0, 0, 151, 174)",24
4224,conv2d_69,"(0, 0, 83, 155)",7
4225,conv2d_69,"(0, 0, 539, 7)",4
4226,conv2d_69,"(0, 0, 792, 158)",9
4227,conv2d_69,"(0, 0, 166, 145)",26
4228,conv2d_69,"(0, 0, 28, 124)",25
4229,conv2d_69,"(0, 0, 754, 142)",29
4230,conv2d_69,"(0, 0, 784, 10)",9
4231,conv2d_69,"(0, 0, 1048, 21)",23
4232,conv2d_69,"(0, 0, 620, 15)",19
4233,conv2d_69,"(0, 0, 74, 167)",25
4234,conv2d_69,"(0, 0, 627, 50)",26
4235,conv2d_69,"(0, 0, 17, 88)",10
4236,conv2d_69,"(0, 0, 388, 116)",24
4237,conv2d_69,"(0, 0, 888, 34)",18
4238,conv2d_69,"(0, 0, 523, 37)",8
4239,conv2d_69,"(0, 0, 703, 189)",9
4240,conv2d_69,"(0, 0, 1054, 25)",6
4241,conv2d_69,"(0, 0, 834, 189)",19
4242,conv2d_69,"(0, 0, 173, 182)",14
4243,conv2d_69,"(0, 0, 693, 51)",18
4244,conv2d_69,"(0, 0, 382, 117)",23
4245,conv2d_69,"(0, 0, 483, 136)",16
4246,conv2d_69,"(0, 0, 71, 51)",5
4247,conv2d_69,"(0, 0, 749, 180)",1
4248,conv2d_69,"(0, 0, 546, 95)",24
4249,conv2d_69,"(0, 0, 550, 176)",29
4250,conv2d_69,"(0, 0, 549, 102)",23
4251,conv2d_69,"(0, 0, 894, 61)",17
4252,conv2d_69,"(0, 0, 791, 100)",27
4253,conv2d_69,"(0, 0, 574, 53)",11
4254,conv2d_69,"(0, 0, 584, 87)",0
4255,conv2d_69,"(0, 0, 680, 146)",21
4256,conv2d_69,"(0, 0, 817, 47)",23
4257,conv2d_70,"(1, 1, 97, 36)",28
4258,conv2d_70,"(0, 0, 28, 11)",29
4259,conv2d_70,"(0, 1, 34, 17)",7
4260,conv2d_70,"(1, 0, 46, 17)",18
4261,conv2d_70,"(1, 2, 170, 3)",12
4262,conv2d_70,"(1, 0, 40, 15)",19
4263,conv2d_70,"(0, 2, 79, 20)",3
4264,conv2d_70,"(1, 0, 145, 28)",29
4265,conv2d_70,"(2, 0, 26, 14)",1
4266,conv2d_70,"(2, 2, 165, 34)",7
4267,conv2d_70,"(1, 0, 135, 31)",9
4268,conv2d_70,"(1, 2, 20, 7)",28
4269,conv2d_70,"(1, 1, 142, 5)",10
4270,conv2d_70,"(2, 1, 92, 13)",11
4271,conv2d_70,"(1, 1, 129, 27)",17
4272,conv2d_70,"(2, 1, 166, 43)",3
4273,conv2d_70,"(0, 2, 127, 7)",10
4274,conv2d_70,"(0, 2, 173, 41)",26
4275,conv2d_70,"(0, 0, 189, 21)",28
4276,conv2d_70,"(0, 2, 115, 29)",27
4277,conv2d_70,"(1, 1, 174, 25)",12
4278,conv2d_70,"(0, 0, 119, 12)",17
4279,conv2d_70,"(0, 2, 165, 3)",22
4280,conv2d_70,"(2, 0, 112, 9)",1
4281,conv2d_70,"(2, 2, 83, 23)",2
4282,conv2d_70,"(0, 1, 6, 2)",11
4283,conv2d_70,"(0, 1, 32, 46)",11
4284,conv2d_70,"(2, 0, 118, 20)",7
4285,conv2d_70,"(2, 1, 6, 27)",14
4286,conv2d_70,"(0, 0, 177, 36)",25
4287,conv2d_70,"(2, 0, 160, 33)",31
4288,conv2d_70,"(0, 0, 8, 10)",12
4289,conv2d_70,"(1, 1, 159, 24)",9
4290,conv2d_70,"(0, 2, 100, 33)",1
4291,conv2d_70,"(0, 2, 165, 38)",31
4292,conv2d_70,"(0, 2, 88, 15)",23
4293,conv2d_70,"(2, 2, 90, 39)",13
4294,conv2d_70,"(0, 0, 37, 15)",28
4295,conv2d_70,"(2, 0, 179, 14)",11
4296,conv2d_70,"(1, 1, 73, 0)",14
4297,conv2d_70,"(0, 0, 57, 22)",27
4298,conv2d_70,"(2, 1, 22, 27)",2
4299,conv2d_70,"(0, 0, 101, 30)",29
4300,conv2d_70,"(0, 1, 130, 2)",31
4301,conv2d_70,"(0, 0, 129, 7)",24
4302,conv2d_70,"(0, 1, 25, 2)",7
4303,conv2d_70,"(0, 1, 101, 9)",14
