Injection,Layer,TensorIndex,Bit
5366,conv5_x.0.residual_function.0,"(266, 225, 2, 1)",27
5367,conv5_x.0.residual_function.0,"(163, 84, 1, 2)",18
5368,conv5_x.0.residual_function.0,"(376, 61, 0, 1)",26
5369,conv5_x.0.residual_function.0,"(141, 161, 0, 1)",8
5370,conv5_x.0.residual_function.0,"(428, 167, 1, 2)",21
5371,conv5_x.0.residual_function.0,"(112, 73, 2, 0)",26
5372,conv5_x.0.residual_function.0,"(129, 229, 1, 2)",31
5373,conv5_x.0.residual_function.0,"(183, 118, 2, 1)",1
5374,conv5_x.0.residual_function.0,"(451, 110, 1, 2)",17
5375,conv5_x.0.residual_function.0,"(141, 37, 0, 2)",7
5376,conv5_x.0.residual_function.0,"(308, 223, 2, 1)",0
5377,conv5_x.0.residual_function.0,"(190, 75, 0, 1)",31
5378,conv5_x.0.residual_function.0,"(472, 3, 1, 1)",31
5379,conv5_x.0.residual_function.0,"(474, 70, 1, 0)",18
5380,conv5_x.0.residual_function.0,"(53, 234, 0, 0)",14
5381,conv5_x.0.residual_function.0,"(137, 47, 1, 1)",9
5382,conv5_x.0.residual_function.0,"(248, 98, 1, 2)",9
5383,conv5_x.0.residual_function.0,"(57, 138, 1, 0)",25
5384,conv5_x.0.residual_function.0,"(499, 204, 2, 1)",0
5385,conv5_x.0.residual_function.0,"(404, 100, 1, 2)",14
5386,conv5_x.0.residual_function.0,"(143, 218, 0, 0)",7
5387,conv5_x.0.residual_function.0,"(68, 70, 0, 0)",3
5388,conv5_x.0.residual_function.0,"(299, 137, 0, 1)",16
5389,conv5_x.0.residual_function.0,"(208, 104, 0, 1)",28
5390,conv5_x.0.residual_function.0,"(390, 11, 2, 0)",25
5391,conv5_x.0.residual_function.0,"(510, 43, 2, 0)",24
5392,conv5_x.0.residual_function.0,"(8, 171, 2, 2)",16
5393,conv5_x.0.residual_function.0,"(292, 222, 2, 0)",1
5394,conv5_x.0.residual_function.0,"(379, 214, 1, 2)",3
5395,conv5_x.0.residual_function.0,"(116, 96, 0, 1)",23
5396,conv5_x.0.residual_function.0,"(95, 110, 1, 0)",0
5397,conv5_x.0.residual_function.0,"(79, 55, 1, 1)",25
5398,conv5_x.0.residual_function.0,"(112, 243, 1, 2)",3
5399,conv5_x.0.residual_function.0,"(49, 110, 2, 2)",2
5400,conv5_x.0.residual_function.0,"(292, 130, 2, 0)",3
5401,conv5_x.0.residual_function.0,"(288, 31, 1, 0)",4
5402,conv5_x.0.residual_function.0,"(356, 207, 1, 2)",21
5403,conv5_x.0.residual_function.0,"(77, 109, 1, 0)",6
5404,conv5_x.0.residual_function.0,"(281, 111, 1, 1)",29
5405,conv5_x.0.residual_function.0,"(327, 180, 2, 0)",12
5406,conv5_x.0.residual_function.0,"(43, 6, 0, 1)",20
5407,conv5_x.0.residual_function.0,"(390, 144, 1, 0)",31
5408,conv5_x.0.residual_function.0,"(461, 134, 0, 0)",2
5409,conv5_x.0.residual_function.0,"(158, 236, 2, 0)",25
5410,conv5_x.0.residual_function.0,"(209, 247, 2, 0)",27
5411,conv5_x.0.residual_function.0,"(95, 54, 1, 2)",24
5412,conv5_x.0.residual_function.0,"(434, 216, 0, 0)",30
5413,conv5_x.0.residual_function.0,"(394, 224, 1, 2)",12
5414,conv5_x.0.residual_function.0,"(203, 81, 1, 0)",30
5415,conv5_x.0.residual_function.0,"(42, 164, 0, 1)",13
5416,conv5_x.0.residual_function.0,"(383, 97, 1, 1)",4
5417,conv5_x.0.residual_function.0,"(356, 216, 1, 1)",9
5418,conv5_x.0.residual_function.0,"(378, 126, 1, 0)",15
5419,conv5_x.0.residual_function.0,"(167, 144, 0, 1)",25
5420,conv5_x.0.residual_function.0,"(145, 48, 1, 2)",30
5421,conv5_x.0.residual_function.0,"(343, 22, 0, 2)",21
5422,conv5_x.0.residual_function.0,"(274, 217, 1, 2)",31
5423,conv5_x.0.residual_function.0,"(213, 2, 0, 0)",9
5424,conv5_x.0.residual_function.0,"(349, 104, 0, 1)",11
5425,conv5_x.0.residual_function.0,"(490, 196, 1, 2)",14
5426,conv5_x.0.residual_function.0,"(261, 162, 0, 2)",23
5427,conv5_x.0.residual_function.0,"(62, 84, 1, 0)",23
5428,conv5_x.0.residual_function.0,"(307, 218, 0, 0)",0
5429,conv5_x.0.residual_function.0,"(478, 97, 0, 2)",30
5430,conv5_x.0.residual_function.0,"(128, 4, 2, 1)",14
5431,conv5_x.0.residual_function.0,"(170, 247, 1, 1)",29
5432,conv5_x.0.residual_function.0,"(118, 61, 2, 1)",8
5433,conv5_x.0.residual_function.0,"(326, 65, 2, 2)",30
5434,conv5_x.0.residual_function.0,"(399, 101, 0, 2)",3
5435,conv5_x.0.residual_function.0,"(8, 226, 0, 0)",4
5436,conv5_x.0.residual_function.0,"(49, 72, 2, 1)",9
5437,conv5_x.0.residual_function.0,"(198, 151, 2, 1)",31
5438,conv5_x.0.residual_function.0,"(221, 26, 1, 2)",30
5439,conv5_x.0.residual_function.0,"(457, 240, 0, 2)",27
5440,conv5_x.0.residual_function.0,"(123, 243, 0, 1)",23
5441,conv5_x.0.residual_function.0,"(444, 179, 1, 1)",29
5442,conv5_x.0.residual_function.0,"(416, 151, 0, 2)",24
5443,conv5_x.0.residual_function.0,"(240, 99, 1, 1)",1
5444,conv5_x.0.residual_function.0,"(17, 187, 0, 0)",18
5445,conv5_x.0.residual_function.0,"(141, 194, 2, 2)",23
5446,conv5_x.0.residual_function.0,"(200, 234, 2, 0)",11
5447,conv5_x.0.residual_function.0,"(130, 45, 2, 0)",16
5448,conv5_x.0.residual_function.0,"(249, 6, 1, 0)",23
5449,conv5_x.0.residual_function.0,"(291, 244, 2, 0)",26
5450,conv5_x.0.residual_function.0,"(51, 58, 1, 1)",7
5451,conv5_x.0.residual_function.0,"(84, 168, 0, 2)",6
5452,conv5_x.0.residual_function.0,"(44, 35, 1, 2)",9
5453,conv5_x.0.residual_function.0,"(429, 4, 0, 2)",2
5454,conv5_x.0.residual_function.0,"(137, 205, 1, 2)",13
5455,conv5_x.0.residual_function.0,"(267, 239, 1, 2)",29
5456,conv5_x.0.residual_function.0,"(208, 112, 1, 1)",13
5457,conv5_x.0.residual_function.0,"(366, 251, 0, 2)",11
5458,conv5_x.0.residual_function.0,"(110, 145, 2, 1)",30
5459,conv5_x.0.residual_function.0,"(93, 129, 1, 0)",26
5460,conv5_x.0.residual_function.0,"(396, 145, 2, 0)",9
5461,conv5_x.0.residual_function.0,"(23, 106, 0, 1)",8
5462,conv5_x.0.residual_function.0,"(417, 216, 1, 0)",9
5463,conv5_x.0.residual_function.0,"(317, 201, 2, 1)",16
5464,conv5_x.0.residual_function.0,"(170, 255, 2, 0)",18
5465,conv5_x.0.residual_function.0,"(2, 20, 0, 2)",9
5466,conv5_x.0.residual_function.0,"(21, 200, 2, 0)",5
5467,conv5_x.0.residual_function.0,"(311, 193, 0, 1)",5
5468,conv5_x.0.residual_function.0,"(24, 173, 1, 0)",9
5469,conv5_x.0.residual_function.0,"(507, 58, 1, 2)",12
5470,conv5_x.0.residual_function.0,"(58, 101, 0, 1)",26
5471,conv5_x.0.residual_function.0,"(222, 195, 2, 2)",12
5472,conv5_x.0.residual_function.0,"(13, 45, 0, 0)",2
5473,conv5_x.0.residual_function.0,"(53, 120, 0, 2)",28
5474,conv5_x.0.residual_function.0,"(116, 1, 1, 2)",2
5475,conv5_x.0.residual_function.0,"(177, 118, 1, 2)",17
5476,conv5_x.0.residual_function.0,"(66, 171, 2, 2)",11
5477,conv5_x.0.residual_function.0,"(51, 117, 0, 1)",14
5478,conv5_x.0.residual_function.0,"(454, 213, 1, 0)",15
5479,conv5_x.0.residual_function.0,"(427, 201, 0, 2)",1
5480,conv5_x.0.residual_function.0,"(84, 71, 0, 2)",27
5481,conv5_x.0.residual_function.0,"(68, 178, 2, 1)",29
5482,conv5_x.0.residual_function.0,"(262, 234, 0, 1)",14
5483,conv5_x.0.residual_function.0,"(75, 45, 0, 1)",13
5484,conv5_x.0.residual_function.0,"(250, 4, 2, 1)",31
5485,conv5_x.0.residual_function.0,"(207, 229, 2, 2)",18
5486,conv5_x.0.residual_function.0,"(142, 48, 2, 2)",7
5487,conv5_x.0.residual_function.0,"(315, 71, 2, 1)",14
5488,conv5_x.0.residual_function.0,"(485, 208, 2, 1)",1
5489,conv5_x.0.residual_function.0,"(106, 207, 1, 1)",30
5490,conv5_x.0.residual_function.0,"(100, 253, 1, 1)",8
5491,conv5_x.0.residual_function.0,"(221, 209, 0, 1)",22
5492,conv5_x.0.residual_function.0,"(25, 44, 2, 2)",25
5493,conv5_x.0.residual_function.0,"(165, 235, 1, 0)",10
5494,conv5_x.0.residual_function.0,"(188, 217, 1, 1)",28
5495,conv5_x.0.residual_function.0,"(11, 99, 1, 2)",25
5496,conv5_x.0.residual_function.0,"(87, 202, 1, 0)",11
5497,conv5_x.0.residual_function.0,"(0, 237, 1, 2)",15
5498,conv5_x.0.residual_function.0,"(325, 54, 0, 1)",21
5499,conv5_x.0.residual_function.0,"(488, 245, 1, 0)",27
5500,conv5_x.0.residual_function.0,"(330, 253, 1, 1)",1
5501,conv5_x.0.residual_function.0,"(192, 189, 2, 2)",1
5502,conv5_x.0.residual_function.0,"(324, 15, 0, 2)",18
5503,conv5_x.0.residual_function.0,"(127, 225, 0, 1)",21
5504,conv5_x.0.residual_function.0,"(494, 96, 2, 0)",8
5505,conv5_x.0.residual_function.0,"(360, 202, 1, 0)",28
5506,conv5_x.0.residual_function.0,"(82, 58, 1, 2)",27
5507,conv5_x.0.residual_function.0,"(40, 28, 2, 1)",2
5508,conv5_x.0.residual_function.0,"(4, 94, 1, 1)",11
5509,conv5_x.0.residual_function.0,"(457, 251, 1, 2)",29
5510,conv5_x.0.residual_function.0,"(50, 119, 2, 0)",9
5511,conv5_x.0.residual_function.0,"(200, 9, 0, 0)",9
5512,conv5_x.0.residual_function.0,"(348, 6, 0, 2)",25
5513,conv5_x.0.residual_function.0,"(36, 252, 1, 0)",1
5514,conv5_x.0.residual_function.0,"(411, 176, 0, 0)",10
5515,conv5_x.0.residual_function.0,"(232, 96, 1, 2)",13
5516,conv5_x.0.residual_function.0,"(121, 8, 1, 0)",2
5517,conv5_x.0.residual_function.0,"(13, 255, 2, 0)",1
5518,conv5_x.0.residual_function.0,"(139, 133, 0, 1)",27
5519,conv5_x.0.residual_function.0,"(142, 132, 2, 2)",28
5520,conv5_x.0.residual_function.0,"(372, 122, 1, 2)",18
5521,conv5_x.0.residual_function.0,"(25, 167, 1, 2)",5
5522,conv5_x.0.residual_function.0,"(283, 156, 1, 2)",23
5523,conv5_x.0.residual_function.0,"(417, 253, 1, 0)",24
5524,conv5_x.0.residual_function.0,"(504, 106, 1, 2)",19
5525,conv5_x.0.residual_function.0,"(259, 190, 0, 1)",21
5526,conv5_x.0.residual_function.0,"(67, 143, 1, 2)",27
5527,conv5_x.0.residual_function.0,"(428, 181, 2, 0)",17
5528,conv5_x.0.residual_function.0,"(203, 151, 2, 2)",14
5529,conv5_x.0.residual_function.0,"(361, 219, 2, 0)",26
5530,conv5_x.0.residual_function.0,"(506, 110, 1, 1)",19
5531,conv5_x.0.residual_function.0,"(320, 123, 0, 0)",29
5532,conv5_x.0.residual_function.0,"(484, 186, 2, 1)",0
5533,conv5_x.0.residual_function.0,"(297, 124, 0, 2)",26
5534,conv5_x.0.residual_function.0,"(223, 128, 1, 0)",27
5535,conv5_x.0.residual_function.0,"(345, 16, 1, 0)",19
5536,conv5_x.0.residual_function.0,"(326, 30, 1, 2)",2
5537,conv5_x.0.residual_function.0,"(179, 137, 1, 1)",10
5538,conv5_x.0.residual_function.0,"(8, 26, 1, 0)",17
5539,conv5_x.0.residual_function.0,"(176, 100, 2, 0)",29
5540,conv5_x.0.residual_function.0,"(457, 116, 2, 1)",9
5541,conv5_x.0.residual_function.0,"(322, 138, 2, 1)",0
5542,conv5_x.0.residual_function.0,"(247, 14, 0, 1)",8
5543,conv5_x.0.residual_function.0,"(343, 179, 0, 1)",2
5544,conv5_x.0.residual_function.0,"(135, 2, 1, 1)",1
5545,conv5_x.0.residual_function.0,"(189, 48, 1, 0)",21
5546,conv5_x.0.residual_function.0,"(232, 33, 0, 1)",16
5547,conv5_x.0.residual_function.0,"(238, 114, 1, 2)",21
5548,conv5_x.0.residual_function.0,"(192, 40, 2, 2)",6
5549,conv5_x.0.residual_function.0,"(114, 72, 0, 2)",22
5550,conv5_x.0.residual_function.0,"(29, 140, 0, 1)",22
5551,conv5_x.0.residual_function.0,"(189, 235, 1, 0)",27
5552,conv5_x.0.residual_function.0,"(389, 93, 2, 1)",7
5553,conv5_x.0.residual_function.0,"(52, 186, 1, 0)",12
5554,conv5_x.0.residual_function.0,"(358, 178, 1, 1)",5
5555,conv5_x.0.residual_function.0,"(265, 220, 0, 2)",5
5556,conv5_x.0.residual_function.0,"(237, 165, 0, 0)",30
5557,conv5_x.0.residual_function.0,"(311, 176, 1, 1)",14
5558,conv5_x.0.residual_function.0,"(464, 16, 1, 0)",30
5559,conv5_x.0.residual_function.0,"(190, 55, 1, 1)",12
5560,conv5_x.0.residual_function.0,"(253, 226, 1, 1)",6
5561,conv5_x.0.residual_function.0,"(143, 44, 2, 1)",30
5562,conv5_x.0.residual_function.0,"(383, 216, 2, 2)",10
5563,conv5_x.0.residual_function.0,"(435, 131, 0, 0)",27
5564,conv5_x.0.residual_function.0,"(29, 131, 2, 0)",28
5565,conv5_x.0.residual_function.0,"(401, 81, 0, 2)",3
5566,conv5_x.0.residual_function.0,"(434, 119, 0, 2)",27
5567,conv5_x.0.residual_function.0,"(246, 10, 0, 2)",21
5568,conv5_x.0.residual_function.0,"(75, 223, 2, 1)",3
5569,conv5_x.0.residual_function.0,"(318, 171, 0, 2)",21
5570,conv5_x.0.residual_function.0,"(146, 64, 2, 2)",26
5571,conv5_x.0.residual_function.0,"(451, 116, 2, 0)",11
5572,conv5_x.0.residual_function.0,"(220, 143, 0, 2)",2
5573,conv5_x.0.residual_function.0,"(315, 176, 0, 2)",18
5574,conv5_x.0.residual_function.0,"(155, 29, 0, 1)",15
5575,conv5_x.0.residual_function.0,"(410, 152, 1, 0)",9
5576,conv5_x.0.residual_function.0,"(179, 121, 0, 0)",16
5577,conv5_x.0.residual_function.0,"(135, 241, 1, 1)",28
5578,conv5_x.0.residual_function.0,"(387, 238, 0, 2)",4
5579,conv5_x.0.residual_function.0,"(112, 169, 1, 2)",1
5580,conv5_x.0.residual_function.0,"(292, 132, 0, 0)",12
5581,conv5_x.0.residual_function.0,"(306, 127, 1, 2)",23
5582,conv5_x.0.residual_function.0,"(230, 43, 0, 2)",10
5583,conv5_x.0.residual_function.0,"(495, 247, 0, 2)",6
5584,conv5_x.0.residual_function.0,"(328, 8, 1, 0)",7
5585,conv5_x.0.residual_function.0,"(478, 64, 1, 1)",4
5586,conv5_x.0.residual_function.0,"(462, 109, 0, 2)",7
5587,conv5_x.0.residual_function.0,"(437, 72, 2, 2)",5
5588,conv5_x.0.residual_function.0,"(54, 250, 0, 2)",9
5589,conv5_x.0.residual_function.0,"(160, 50, 2, 2)",15
5590,conv5_x.0.residual_function.0,"(406, 38, 1, 1)",13
5591,conv5_x.0.residual_function.0,"(471, 222, 1, 0)",1
5592,conv5_x.0.residual_function.0,"(367, 70, 2, 2)",28
5593,conv5_x.0.residual_function.0,"(499, 0, 1, 2)",18
5594,conv5_x.0.residual_function.0,"(354, 41, 1, 0)",3
5595,conv5_x.0.residual_function.0,"(260, 140, 1, 0)",0
5596,conv5_x.0.residual_function.0,"(181, 3, 0, 2)",24
5597,conv5_x.0.residual_function.0,"(249, 253, 2, 2)",2
5598,conv5_x.0.residual_function.0,"(218, 158, 2, 1)",3
5599,conv5_x.0.residual_function.0,"(174, 161, 2, 1)",28
5600,conv5_x.0.residual_function.0,"(406, 24, 0, 2)",3
5601,conv5_x.0.residual_function.0,"(278, 4, 2, 2)",13
5602,conv5_x.0.residual_function.0,"(279, 208, 2, 2)",29
5603,conv5_x.0.residual_function.0,"(356, 152, 2, 0)",9
5604,conv5_x.0.residual_function.0,"(245, 217, 2, 2)",6
5605,conv5_x.0.residual_function.0,"(45, 38, 0, 2)",8
5606,conv5_x.0.residual_function.0,"(457, 88, 0, 0)",20
5607,conv5_x.0.residual_function.0,"(102, 124, 0, 1)",24
5608,conv5_x.0.residual_function.0,"(61, 51, 2, 1)",10
5609,conv5_x.0.residual_function.0,"(152, 1, 0, 0)",10
5610,conv5_x.0.residual_function.0,"(370, 120, 0, 0)",12
5611,conv5_x.0.residual_function.0,"(78, 198, 2, 0)",26
5612,conv5_x.0.residual_function.0,"(227, 212, 0, 0)",5
5613,conv5_x.0.residual_function.0,"(490, 125, 2, 1)",0
5614,conv5_x.0.residual_function.0,"(477, 156, 2, 1)",27
5615,conv5_x.0.residual_function.0,"(493, 94, 0, 0)",1
5616,conv5_x.0.residual_function.0,"(362, 66, 0, 1)",6
5617,conv5_x.0.residual_function.0,"(51, 242, 0, 1)",7
5618,conv5_x.0.residual_function.0,"(444, 123, 1, 2)",23
5619,conv5_x.0.residual_function.0,"(28, 164, 0, 0)",13
5620,conv5_x.0.residual_function.0,"(469, 3, 2, 1)",5
5621,conv5_x.0.residual_function.0,"(112, 41, 2, 1)",19
5622,conv5_x.0.residual_function.0,"(370, 132, 1, 1)",30
5623,conv5_x.0.residual_function.0,"(145, 202, 1, 1)",24
5624,conv5_x.0.residual_function.0,"(117, 95, 1, 1)",31
5625,conv5_x.0.residual_function.0,"(80, 120, 1, 1)",7
5626,conv5_x.0.residual_function.0,"(425, 72, 1, 0)",22
5627,conv5_x.0.residual_function.0,"(410, 54, 0, 2)",25
5628,conv5_x.0.residual_function.0,"(390, 225, 2, 0)",1
5629,conv5_x.0.residual_function.0,"(381, 186, 1, 0)",29
5630,conv5_x.0.residual_function.0,"(100, 100, 2, 2)",30
5631,conv5_x.0.residual_function.0,"(293, 23, 0, 2)",8
5632,conv5_x.0.residual_function.0,"(222, 147, 2, 1)",4
5633,conv5_x.0.residual_function.0,"(309, 152, 1, 1)",11
5634,conv5_x.0.residual_function.0,"(506, 217, 0, 2)",13
5635,conv5_x.0.residual_function.0,"(0, 151, 2, 0)",4
5636,conv5_x.0.residual_function.0,"(468, 213, 0, 2)",19
5637,conv5_x.0.residual_function.0,"(178, 52, 1, 0)",18
5638,conv5_x.0.residual_function.0,"(232, 57, 2, 1)",26
5639,conv5_x.0.residual_function.0,"(212, 212, 1, 1)",1
5640,conv5_x.0.residual_function.0,"(256, 198, 1, 1)",24
5641,conv5_x.0.residual_function.0,"(494, 11, 0, 1)",14
5642,conv5_x.0.residual_function.0,"(3, 14, 1, 2)",14
5643,conv5_x.0.residual_function.0,"(498, 116, 1, 2)",14
5644,conv5_x.0.residual_function.0,"(80, 176, 2, 0)",9
5645,conv5_x.0.residual_function.0,"(116, 85, 1, 0)",24
5646,conv5_x.0.residual_function.0,"(337, 114, 1, 0)",2
5647,conv5_x.0.residual_function.0,"(270, 25, 1, 2)",9
5648,conv5_x.0.residual_function.0,"(96, 41, 2, 1)",10
5649,conv5_x.0.residual_function.0,"(131, 80, 1, 1)",7
5650,conv5_x.0.residual_function.0,"(197, 10, 0, 2)",7
5651,conv5_x.0.residual_function.0,"(457, 205, 2, 0)",30
5652,conv5_x.0.residual_function.0,"(342, 229, 2, 2)",16
5653,conv5_x.0.residual_function.0,"(488, 145, 2, 2)",28
5654,conv5_x.0.residual_function.0,"(58, 161, 0, 0)",6
5655,conv5_x.0.residual_function.0,"(502, 63, 0, 1)",26
5656,conv5_x.0.residual_function.0,"(343, 213, 1, 2)",6
5657,conv5_x.0.residual_function.0,"(104, 4, 1, 0)",31
5658,conv5_x.0.residual_function.0,"(216, 160, 1, 0)",6
5659,conv5_x.0.residual_function.0,"(417, 102, 0, 0)",29
5660,conv5_x.0.residual_function.0,"(375, 180, 1, 0)",26
5661,conv5_x.0.residual_function.0,"(105, 214, 2, 1)",26
5662,conv5_x.0.residual_function.0,"(223, 249, 2, 2)",4
5663,conv5_x.0.residual_function.0,"(90, 108, 2, 2)",3
5664,conv5_x.0.residual_function.0,"(401, 85, 2, 0)",7
5665,conv5_x.0.residual_function.0,"(212, 6, 1, 0)",27
5666,conv5_x.0.residual_function.0,"(505, 178, 0, 2)",10
5667,conv5_x.0.residual_function.0,"(117, 199, 0, 2)",12
5668,conv5_x.0.residual_function.0,"(431, 61, 0, 0)",30
5669,conv5_x.0.residual_function.0,"(337, 137, 2, 0)",2
5670,conv5_x.0.residual_function.0,"(317, 28, 0, 1)",10
5671,conv5_x.0.residual_function.0,"(365, 151, 1, 2)",21
5672,conv5_x.0.residual_function.0,"(230, 174, 2, 1)",15
5673,conv5_x.0.residual_function.0,"(126, 78, 1, 1)",13
5674,conv5_x.0.residual_function.0,"(157, 74, 1, 1)",6
5675,conv5_x.0.residual_function.0,"(448, 139, 0, 2)",11
5676,conv5_x.0.residual_function.0,"(330, 34, 2, 2)",16
5677,conv5_x.0.residual_function.0,"(505, 215, 0, 0)",11
5678,conv5_x.0.residual_function.0,"(192, 207, 0, 0)",25
5679,conv5_x.0.residual_function.0,"(238, 133, 1, 1)",6
5680,conv5_x.0.residual_function.0,"(212, 128, 1, 0)",6
5681,conv5_x.0.residual_function.0,"(321, 199, 0, 0)",15
5682,conv5_x.0.residual_function.0,"(8, 240, 2, 1)",21
5683,conv5_x.0.residual_function.0,"(47, 219, 2, 2)",19
5684,conv5_x.0.residual_function.0,"(371, 237, 0, 2)",17
5685,conv5_x.0.residual_function.0,"(32, 90, 2, 0)",29
5686,conv5_x.0.residual_function.0,"(495, 96, 1, 2)",5
5687,conv5_x.0.residual_function.0,"(428, 205, 2, 0)",4
5688,conv5_x.0.residual_function.0,"(211, 110, 2, 1)",12
5689,conv5_x.0.residual_function.0,"(439, 231, 0, 1)",8
5690,conv5_x.0.residual_function.0,"(123, 245, 2, 0)",18
5691,conv5_x.0.residual_function.0,"(11, 92, 1, 0)",10
5692,conv5_x.0.residual_function.0,"(174, 138, 0, 2)",14
5693,conv5_x.0.residual_function.0,"(62, 210, 2, 0)",11
5694,conv5_x.0.residual_function.0,"(240, 222, 1, 1)",0
5695,conv5_x.0.residual_function.0,"(96, 51, 2, 1)",18
5696,conv5_x.0.residual_function.0,"(274, 86, 1, 2)",17
5697,conv5_x.0.residual_function.0,"(159, 15, 0, 2)",17
5698,conv5_x.0.residual_function.0,"(250, 188, 0, 2)",19
5699,conv5_x.0.residual_function.0,"(449, 210, 1, 2)",5
5700,conv5_x.0.residual_function.0,"(120, 218, 2, 0)",21
5701,conv5_x.0.residual_function.0,"(426, 140, 0, 2)",18
5702,conv5_x.0.residual_function.0,"(105, 158, 1, 1)",12
5703,conv5_x.0.residual_function.0,"(66, 98, 1, 0)",20
5704,conv5_x.0.residual_function.0,"(318, 68, 1, 1)",5
5705,conv5_x.0.residual_function.0,"(57, 91, 1, 0)",4
5706,conv5_x.0.residual_function.0,"(27, 102, 1, 1)",20
5707,conv5_x.0.residual_function.0,"(273, 92, 2, 2)",11
5708,conv5_x.0.residual_function.0,"(36, 89, 0, 1)",24
5709,conv5_x.0.residual_function.0,"(390, 221, 2, 2)",27
5710,conv5_x.0.residual_function.0,"(177, 85, 2, 1)",14
5711,conv5_x.0.residual_function.0,"(237, 196, 0, 2)",16
5712,conv5_x.0.residual_function.0,"(95, 33, 2, 2)",12
5713,conv5_x.0.residual_function.0,"(16, 118, 1, 0)",17
5714,conv5_x.0.residual_function.0,"(152, 150, 0, 1)",27
5715,conv5_x.0.residual_function.0,"(181, 96, 1, 1)",12
5716,conv5_x.0.residual_function.0,"(206, 153, 2, 2)",14
5717,conv5_x.0.residual_function.0,"(243, 131, 0, 1)",23
5718,conv5_x.0.residual_function.0,"(104, 195, 1, 2)",16
5719,conv5_x.0.residual_function.0,"(38, 222, 1, 1)",11
5720,conv5_x.0.residual_function.0,"(291, 127, 2, 2)",11
5721,conv5_x.0.residual_function.0,"(392, 68, 2, 1)",21
5722,conv5_x.0.residual_function.0,"(21, 230, 1, 0)",21
5723,conv5_x.0.residual_function.0,"(22, 177, 0, 2)",23
5724,conv5_x.0.residual_function.0,"(278, 245, 2, 0)",15
5725,conv5_x.0.residual_function.0,"(437, 216, 1, 1)",13
5726,conv5_x.0.residual_function.0,"(330, 49, 1, 1)",21
5727,conv5_x.0.residual_function.0,"(45, 132, 1, 0)",12
5728,conv5_x.0.residual_function.0,"(4, 19, 2, 2)",21
5729,conv5_x.0.residual_function.0,"(280, 69, 2, 2)",29
5730,conv5_x.0.residual_function.0,"(217, 140, 1, 2)",25
5731,conv5_x.0.residual_function.0,"(386, 222, 1, 1)",16
5732,conv5_x.0.residual_function.0,"(467, 8, 1, 2)",6
5733,conv5_x.0.residual_function.0,"(468, 11, 1, 2)",3
5734,conv5_x.0.residual_function.0,"(87, 133, 2, 1)",5
5735,conv5_x.0.residual_function.0,"(82, 13, 0, 2)",16
5736,conv5_x.0.residual_function.0,"(458, 52, 1, 1)",30
5737,conv5_x.0.residual_function.0,"(367, 214, 1, 2)",20
5738,conv5_x.0.residual_function.0,"(0, 173, 0, 2)",27
5739,conv5_x.0.residual_function.0,"(20, 49, 1, 1)",18
5740,conv5_x.0.residual_function.0,"(267, 92, 0, 1)",13
5741,conv5_x.0.residual_function.0,"(376, 222, 2, 2)",20
5742,conv5_x.0.residual_function.0,"(19, 142, 1, 0)",21
5743,conv5_x.0.residual_function.0,"(418, 209, 2, 2)",14
5744,conv5_x.0.residual_function.0,"(496, 175, 1, 0)",8
